datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-09,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,414.7850542519477,463.45,213.60656627184446,230.935,125.0,250.0,0.22040515314672504,0.0,0.0,0.0,196.8184878083432,232.515,125.0,250.0,4.1395950186132495,0.0,0.0,0.0
2025-04-10,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,421.92222775690755,460.505,214.61896460659676,229.575,125.0,250.0,0.29642187508548634,0.0,0.0,0.0,201.43951900533676,230.93,125.0,250.0,5.567322269888436,0.0,0.0,0.0
2025-04-11,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,419.80162826658136,460.895,214.3162890706713,230.58,125.0,250.0,0.2722089851882883,0.0,0.0,0.0,200.10056844426836,230.315,125.0,250.0,5.112561766453339,0.0,0.0,0.0
2025-04-12,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,421.8501134251421,467.67,214.6141505456917,233.625,125.0,250.0,0.2951875697913131,0.0,0.0,0.0,201.39663545621715,234.045,125.0,250.0,5.544139853441877,0.0,0.0,0.0
2025-04-13,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,399.5715794137141,444.89,210.72598902368935,215.955,125.0,250.0,0.09213695428059054,0.0,0.0,0.0,187.02295997166368,228.935,125.0,250.0,1.7304934640803538,0.0,0.0,0.0
2025-04-14,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,384.71105869483955,430.355,206.30092621344437,215.4,125.0,250.0,0.03991403841808827,0.0,0.0,0.0,177.62056285530508,214.955,125.0,250.0,0.74965558767191,0.0,0.0,0.0
2025-04-15,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,387.2953661802565,414.57,207.14761498328795,207.785,125.0,250.0,0.0427149714879711,0.0,0.0,0.0,179.3027742063435,206.785,125.0,250.0,0.8022620191369612,0.0,0.0,0.0
2025-04-16,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,379.35798344086817,350.2,204.10866814743758,166.37,125.0,250.0,0.04591642085018677,0.0,0.0,0.0,174.34100802413525,183.83,125.0,250.0,0.8623908484449885,0.0,0.0,0.0
2025-04-17,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,747.9847817995441,597.5558333,195.46164391463188,162.765,125.0,250.0,-0.3303641944482665,0.0,0.0,0.0,167.4578527460324,199.23,125.0,250.0,385.3956493333279,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,572.9294039547639,629.4533333,-0.05353998340336847,0.0,0.0,0.0,-0.04705514537955446,0.0,0.0,0.0,195.70639917861592,218.265,125.0,250.0,377.3235999049307,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,562.1386009316178,532.31875,0.03308560608307965,0.0,0.0,0.0,0.029078230983090505,0.0,0.0,0.0,192.28694205459516,215.19,125.0,250.0,369.78949503995625,317.12875,205.839205,451.67841
2025-04-20,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,595.3058791151345,530.4641667,1.6620438867268457,0.0,0.0,0.0,1.4607347956833858,0.0,0.0,0.0,211.7867790480739,169.665,125.0,250.0,380.39632138465026,360.7991667,215.062395,464.0
2025-04-21,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,595.551540498362,612.12,1.9932607034167782,0.0,0.0,0.0,1.7518341661140822,0.0,0.0,0.0,213.8678132192796,210.13,125.0,250.0,377.9386324095513,401.99,215.655145,464.0
2025-04-22,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,594.6118611733949,593.38875,1.4886181786496484,0.0,0.0,0.0,1.308314653064148,0.0,0.0,0.0,210.6620785141272,199.665,125.0,250.0,381.1528498275537,393.72375,214.777875,464.0
2025-04-23,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,595.7612307763862,590.5570833,1.7783986539112802,0.0,0.0,0.0,1.5629965099661705,0.0,0.0,0.0,212.56331177373607,197.225,125.0,250.0,379.85652383877243,393.3320833,215.252075,464.0
2025-04-24,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,583.081609871176,613.6091667,2.2031057516182364,0.0,0.0,0.0,1.9362624872057104,0.0,0.0,0.0,214.4520105621833,207.855,125.0,250.0,364.4902310701687,405.7541667,216.80508,464.0
2025-04-25,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,560.9954157529501,610.7991667,2.5747740958848664,0.0,0.0,0.0,2.2629138393510027,0.0,0.0,0.0,215.1576115218438,212.185,125.0,250.0,341.0001162958702,398.6141667,218.55962,464.0
2025-04-26,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,539.8223166653752,630.92,2.9310767996801865,0.0,0.0,0.0,2.5760606589904773,0.0,0.0,0.0,215.62777207270037,205.685,125.0,250.0,318.687407134004,425.235,220.017785,464.0
2025-04-27,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,535.0276000581431,593.0129167,3.0117626966300395,0.0,0.0,0.0,2.6469737667229394,0.0,0.0,0.0,215.69548140892675,198.03,125.0,250.0,313.67338218586326,394.9829167,220.326015,464.0
2025-04-28,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,587.2257178302684,593.7258333,2.133368352074737,0.0,0.0,0.0,1.874971779489052,0.0,0.0,0.0,214.25845513095533,201.625,125.0,250.0,368.95892256774914,392.1008333,216.437575,464.0
2025-04-29,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,596.1540855266874,590.5954167,1.9831210246733504,0.0,0.0,0.0,1.7429226195082093,0.0,0.0,0.0,213.83769128544375,202.115,125.0,250.0,378.59035059706184,388.4804167,215.59587,464.0
2025-04-30,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,557.0719964001262,588.91,2.6407977288803006,0.0,0.0,0.0,2.3209405971424366,0.0,0.0,0.0,215.2310660834752,200.845,125.0,250.0,336.8791919906281,388.065,218.84414,464.0
2025-05-01,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,542.1316493522414,581.10125,2.3312160971823572,0.0,0.0,0.0,2.0488559276960676,0.0,0.0,0.0,185.68264527763372,202.97,125.0,250.0,352.06893204972914,378.13125,218.5122,464.0
2025-05-02,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,564.2579659809821,576.77375,0.571830766768099,0.0,0.0,0.0,0.5025698207679725,0.0,0.0,0.0,186.0370036453776,199.17,125.0,250.0,377.14656174806834,377.60375,214.12585,464.0
2025-05-03,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,565.993050479834,565.7541667,0.3523159700429574,0.0,0.0,0.0,0.3096429646816404,0.0,0.0,0.0,186.0820003285262,199.35,125.0,250.0,379.24909121658305,366.4041667,213.450115,464.0
2025-05-04,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,560.7414042712273,552.6141667,0.9299569092638851,0.0,0.0,0.0,0.817319221650267,0.0,0.0,0.0,185.93676399013677,173.685,125.0,250.0,373.0573641501762,378.9291667,215.14538,464.0
2025-05-05,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,538.547862475561,534.7479167,2.5613987005059538,0.0,0.0,0.0,2.251158490655377,0.0,0.0,0.0,185.59955152630008,184.785,125.0,250.0,348.1357537580994,349.9629167,218.998255,464.0
2025-05-06,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,552.3933353215101,572.9816667,1.6181524540821561,0.0,0.0,0.0,1.4221595550363295,0.0,0.0,0.0,185.7913527788795,191.81,125.0,250.0,363.561670533512,381.1716667,216.89992,464.0
2025-05-07,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,531.6225350908642,591.3004167,2.9883860819817913,0.0,0.0,0.0,2.6264285604895017,0.0,0.0,0.0,185.55167424877712,208.5,125.0,250.0,340.4560461996156,382.8004167,219.86367,464.0
2025-05-08,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,540.3228140672862,587.0704167,2.4482609820628185,0.0,0.0,0.0,2.151724171649791,0.0,0.0,0.0,185.64949210877236,202.575,125.0,250.0,350.0733368048011,384.4954167,218.761155,464.0
2025-05-09,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,557.12414111109,569.6766667,1.2483352664161662,0.0,0.0,0.0,1.0971351448029567,0.0,0.0,0.0,185.8825169645342,186.55,125.0,250.0,368.89615373533644,383.1266667,215.987085,464.0
2025-05-10,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,553.177534135012,592.6954167,1.5589801440029922,0.0,0.0,0.0,1.3701542783021479,0.0,0.0,0.0,185.80005602826137,204.49,125.0,250.0,364.4483436844454,388.2054167,216.75766,464.0
2025-05-11,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,546.5200610266824,595.37,2.0385548419399315,0.0,0.0,0.0,1.7916422149325624,0.0,0.0,0.0,185.7577629248676,205.835,125.0,250.0,356.9321010449421,389.535,217.87203,464.0
2025-05-12,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,565.8236802871738,510.325,0.38480147050395525,0.0,0.0,0.0,0.33819377567858094,0.0,0.0,0.0,186.11028729084583,173.075,125.0,250.0,378.99039775014523,337.25,213.55681,464.0
2025-05-13,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,568.0044085143883,480.2158333,0.04624901249318044,0.0,0.0,0.0,0.04064726711177227,0.0,0.0,0.0,186.25288720532492,189.345,125.0,250.0,381.6646250294582,290.8708333,212.44244,464.0
2025-05-14,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,562.7404639592387,473.0470833,0.7381186885452529,0.0,0.0,0.0,0.6487167157937578,0.0,0.0,0.0,186.00964220500043,156.455,125.0,250.0,375.34398634989907,316.5920833,214.611905,464.0
2025-05-15,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,567.5288811767698,582.7158333,-0.07833966293843458,0.0,0.0,0.0,-0.06885105288111093,0.0,0.0,0.0,185.87242488511936,206.29,125.0,250.0,381.80364700746986,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,560.8477756440099,535.2583333,-0.08304845410028937,0.0,0.0,0.0,-0.07298950864070894,0.0,0.0,0.0,183.09003430829168,186.08,125.0,250.0,377.91377929845896,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,568.3169031690758,585.2683333,-0.027206944451523687,0.0,0.0,0.0,-0.023911601108393472,0.0,0.0,0.0,186.27548315354252,199.91,125.0,250.0,382.092538561093,385.3583333,212.18163,464.0
2025-05-18,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,560.3889953991581,568.2970833,-0.08319163539904537,0.0,0.0,0.0,-0.07311534761936257,0.0,0.0,0.0,182.90838171399477,200.005,125.0,250.0,377.63692066818163,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,561.7660923437127,549.3079167,-0.08521013645161665,0.0,0.0,0.0,-0.07488936498807348,0.0,0.0,0.0,183.4544200098507,182.35,125.0,250.0,378.4717718353015,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,562.6826183780996,506.4966667,-0.08626923598712509,0.0,0.0,0.0,-0.07582018489960768,0.0,0.0,0.0,183.8235782895572,159.315,125.0,250.0,379.02112950942904,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,568.1312988099122,540.0166667,0.016102501356172572,0.0,0.0,0.0,0.014152143765180565,0.0,0.0,0.0,186.2586205739311,159.28,125.0,250.0,381.84242359085965,380.7366667,212.335745,464.0
2025-05-22,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,564.0117805133087,534.595,-0.08486011847320123,0.0,0.0,0.0,-0.07458174167904404,0.0,0.0,0.0,184.37207738384407,158.16,125.0,250.0,379.7991449896168,376.435,210.581205,461.16241
2025-05-23,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,367.049409531465,366.12,-0.02049282453959554,0.0,0.0,0.0,-0.018010704834539166,0.0,0.0,0.0,-0.15158271718406835,0.0,0.0,0.0,367.2394957780232,362.785,207.332935,454.66587
2025-05-24,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,376.14597461776935,341.305,-0.007865018755230916,0.0,0.0,0.0,-0.006912396631198561,0.0,0.0,0.0,-0.05817650520895593,0.0,0.0,0.0,376.2189285383647,341.305,210.178135,460.35627
2025-05-25,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,375.9035945782398,320.3683333,-0.00933437782541359,0.0,0.0,0.0,-0.008203784866076404,0.0,0.0,0.0,-0.0690451602326887,0.0,0.0,0.0,375.9901779011639,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,381.3591778182653,355.0733333,0.022557478794301564,0.0,0.0,0.0,0.019825285265827226,0.0,0.0,0.0,0.16685469209059628,0.0,0.0,0.0,381.1499403621146,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,369.3293379682044,368.7691667,-0.020890841925540322,0.0,0.0,0.0,-0.018360513795405636,0.0,0.0,0.0,-0.15452679923251092,0.0,0.0,0.0,369.5231161231578,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,364.7275337574659,363.9608333,-0.01495484018803039,0.0,0.0,0.0,-0.013143488929546063,0.0,0.0,0.0,-0.11061897818700392,0.0,0.0,0.0,364.86625106477044,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,358.0888864002452,351.3904167,0.01812288820670413,0.0,0.0,0.0,0.015927818521595964,0.0,0.0,0.0,0.1340526110700525,0.0,0.0,0.0,357.9207830824468,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,367.0675712618603,350.44,-0.02021279543675113,0.0,0.0,0.0,-0.017764593250124687,0.0,0.0,0.0,-0.14951137888617871,0.0,0.0,0.0,367.2550600294333,350.44,207.34479,454.68958
2025-05-31,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,371.19194161081356,376.2916667,-0.020524799283129728,0.0,0.0,0.0,-0.018038806752199914,0.0,0.0,0.0,-0.15181923013991422,0.0,0.0,0.0,371.3823244469887,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,371.2418960603179,352.4625,-0.052821522675406754,0.0,0.0,0.0,-0.04642370562424976,0.0,0.0,0.0,-0.3907138285200014,0.0,0.0,0.0,371.7318551171375,352.4625,210.26112,460.52224
2025-06-02,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,364.9935529858247,361.4495833,-0.08165344710987273,0.0,0.0,0.0,-0.07176346685696058,0.0,0.0,0.0,-0.6039797665112827,0.0,0.0,0.0,365.75094966630274,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,366.0013430154581,361.1108333,-0.07929738133772564,0.0,0.0,0.0,-0.06969277108184883,0.0,0.0,0.0,-0.5865522590964225,0.0,0.0,0.0,366.7368854269741,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,365.3961038921743,358.1254167,-0.08063559814747683,0.0,0.0,0.0,-0.0708689011911585,0.0,0.0,0.0,-0.5964508721361517,0.0,0.0,0.0,366.14405926364907,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,360.20794486097526,353.3333333,-0.08576099266403811,0.0,0.0,0.0,-0.07537350072174097,0.0,0.0,0.0,-0.6343627386033204,0.0,0.0,0.0,361.0034420929643,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,362.4725770428191,351.07125,-0.08568729453216753,0.0,0.0,0.0,-0.07530872901115931,0.0,0.0,0.0,-0.6338176032531663,0.0,0.0,0.0,363.26739066961557,351.07125,207.404065,454.80813
2025-06-07,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,359.7840751340691,356.4408333,-0.08505044604619147,0.0,0.0,0.0,-0.07474901650869999,0.0,0.0,0.0,-0.6291069190937396,0.0,0.0,0.0,360.5729815157177,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,363.0525422601733,299.8275,-0.08570276541412447,0.0,0.0,0.0,-0.0753223260381528,0.0,0.0,0.0,-0.6339320393241741,0.0,0.0,0.0,363.84749939094974,299.8275,207.58189,455.16378
2025-06-09,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,373.6340412944465,357.8191667,-0.035690988819373645,0.0,0.0,0.0,-0.03136804610046846,0.0,0.0,0.0,-0.26400153155203704,0.0,0.0,0.0,373.96510186091837,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,367.9463937956911,356.83,-0.07148070481658281,0.0,0.0,0.0,-0.06282286140484056,0.0,0.0,0.0,-0.5287333350060436,0.0,0.0,0.0,368.60943069691854,356.83,209.182315,458.36463
2025-06-11,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,366.4368049390706,339.7741667,-0.07857293712662296,0.0,0.0,0.0,-0.06905607257157473,0.0,0.0,0.0,-0.5811936409246028,0.0,0.0,0.0,367.1656275896934,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,362.4291633097333,368.9825,-0.08559932527787092,0.0,0.0,0.0,-0.07523141471655632,0.0,0.0,0.0,-0.6331669062948498,0.0,0.0,0.0,363.2231609560226,368.9825,207.39221,454.78442
2025-06-13,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,361.4959497439036,367.1520833,-0.08567516997135363,0.0,0.0,0.0,-0.07529807299418945,0.0,0.0,0.0,-0.6337279194777974,0.0,0.0,0.0,362.2906509063469,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,361.40608106059574,339.3916667,-0.08601962942459827,0.0,0.0,0.0,-0.0756008110344273,0.0,0.0,0.0,-0.6362758405700277,0.0,0.0,0.0,362.20397734162475,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,358.3841307402095,314.5904167,-0.08231593393354636,0.0,0.0,0.0,-0.07234571234564333,0.0,0.0,0.0,-0.6088800940693907,0.0,0.0,0.0,359.1476724805581,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,354.27750789676963,292.3166667,-0.06937525471014575,0.0,0.0,0.0,-0.06097242637386857,0.0,0.0,0.0,-0.5131595985785744,0.0,0.0,0.0,354.9210151764322,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,361.08749307572987,347.4720833,-0.08618138570299975,0.0,0.0,0.0,-0.0757429751650912,0.0,0.0,0.0,-0.6374723304025991,0.0,0.0,0.0,361.8868897670005,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,361.08749307572987,322.11,-0.08618138570299975,0.0,0.0,0.0,-0.0757429751650912,0.0,0.0,0.0,-0.6374723304025991,0.0,0.0,0.0,361.8868897670005,322.11,206.953575,453.90715
2025-06-19,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,368.51585400446646,358.0375,-0.06934648263748808,0.0,0.0,0.0,-0.06094713921506014,0.0,0.0,0.0,-0.5129467753561343,0.0,0.0,0.0,369.15909440167513,358.0375,209.36014,458.72028
2025-06-20,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,368.1984403444506,361.77875,-0.07105898173064291,0.0,0.0,0.0,-0.06245221801166958,0.0,0.0,0.0,-0.5256139050248776,0.0,0.0,0.0,368.85756544921776,361.77875,209.253445,458.50689
2025-06-21,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,366.99744044305015,366.86875,-0.076105327368953,0.0,0.0,0.0,-0.06688734317520718,0.0,0.0,0.0,-0.562941057377423,0.0,0.0,0.0,367.7033741709717,366.86875,208.86223,457.72446
2025-06-22,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,367.84927573759904,337.0041667,-0.07293764606461424,0.0,0.0,0.0,-0.06410333588163498,0.0,0.0,0.0,-0.5395101370390064,0.0,0.0,0.0,368.5258268565843,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
