datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-17,TEC22,RandomForest,independent,raw,655.4084145313934,597.5558333,191.2697598228312,162.765,125.0,250.0,0.0,0.0,0.0,0.0,173.4560538233745,199.23,125.0,250.0,384.0440273211653,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest,independent,raw,517.0666570315286,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.6259170257354,218.265,125.0,250.0,371.8634333730511,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest,independent,raw,518.5305030362255,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.4372118218797,215.19,125.0,250.0,360.1075344633198,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest,independent,raw,576.5269309048649,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.7262821498681,169.665,125.0,250.0,389.4367383603724,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest,independent,raw,581.4861003633165,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4346569170508,210.13,125.0,250.0,389.3584418537568,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest,independent,raw,575.9038208972717,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2077000041234,199.665,125.0,250.0,389.7612618313219,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest,independent,raw,577.2466532941609,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.4157750892997,197.225,125.0,250.0,388.2865853308876,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest,independent,raw,590.0576019944813,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4462797789262,207.855,125.0,250.0,389.0003240236854,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest,independent,raw,601.9162972752493,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.2657646890821,212.185,125.0,250.0,387.6889110511885,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest,independent,raw,606.221411434719,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.3468013734387,205.685,125.0,250.0,389.9139576773468,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest,independent,raw,607.0022183533788,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.3614231902758,198.03,125.0,250.0,390.0558388365916,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest,independent,raw,588.0549965170279,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3828749929798,201.625,125.0,250.0,388.2995547273878,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest,independent,raw,578.4814387285447,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.2479340971828,202.115,125.0,250.0,389.1406898756926,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest,independent,raw,602.2420046010121,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.3936669225322,200.845,125.0,250.0,388.2134860746481,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest,independent,raw,599.0188531086451,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.4752202723101,202.97,125.0,250.0,380.030943074602,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest,independent,raw,571.6370330094688,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1729465917028,199.17,125.0,250.0,381.8098822692934,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest,independent,raw,567.8577784541354,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.6738206182604,199.35,125.0,250.0,380.5902728261134,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest,independent,raw,573.0533142123511,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.5680124876658,173.685,125.0,250.0,383.992882127984,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest,independent,raw,600.5610020203729,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.2623759185502,184.785,125.0,250.0,380.7045658530272,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest,independent,raw,588.3928671200371,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.4188968335312,191.81,125.0,250.0,379.9319479693233,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest,independent,raw,604.8196153337045,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0387818025883,208.5,125.0,250.0,384.104677516414,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest,independent,raw,600.480269919982,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.4222542080435,202.575,125.0,250.0,380.2010105638147,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest,independent,raw,580.1561146454551,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.962890957167,186.55,125.0,250.0,382.1170985345081,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest,independent,raw,586.5521506004521,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5866684890566,204.49,125.0,250.0,380.2186722216721,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest,independent,raw,591.3530645667493,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.6294860487859,205.835,125.0,250.0,377.0726588719941,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest,independent,raw,567.8577784541354,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1099218848192,173.075,125.0,250.0,380.5049448316915,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest,independent,raw,568.5251743524155,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9055373418533,189.345,125.0,250.0,378.8003339842733,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest,independent,raw,572.5313387189644,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.6751910277978,156.455,125.0,250.0,382.4389554787575,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest,independent,raw,567.3392938653443,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1417168271302,206.29,125.0,250.0,378.9188035062725,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest,independent,raw,518.0292100370024,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3125359213426,186.08,125.0,250.0,363.8957881615979,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest,independent,raw,568.7707376819145,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.8318014913262,199.91,125.0,250.0,378.5370781334502,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest,independent,raw,514.7214190131963,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.6396860683246,200.005,125.0,250.0,363.7752792706801,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest,independent,raw,515.2035008198629,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.2016228758214,182.35,125.0,250.0,364.0297848001056,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest,independent,raw,517.8627536543263,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.9069449023884,159.315,125.0,250.0,365.027311741432,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest,independent,raw,568.6169139113681,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9211886399357,159.28,125.0,250.0,378.7638873257995,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest,independent,raw,549.0132401096514,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.555008533106,158.16,125.0,250.0,374.9082273711489,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest,independent,raw,361.4387944466085,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.7372796972264,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest,independent,raw,367.6952460077572,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.6129313060795,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest,independent,raw,366.5450764719309,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.8923323679469,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest,independent,raw,369.8337556908137,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.001724326864,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest,independent,raw,361.3823663472127,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.4014726101452,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest,independent,raw,359.8411033243463,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.1661121219165,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest,independent,raw,351.6703162095145,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7469010394695,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest,independent,raw,361.4387944466085,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.7372796972264,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest,independent,raw,361.7667028742058,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2194698569009,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest,independent,raw,362.8316583157633,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0497366695435,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest,independent,raw,356.6997147473691,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.6226151209004,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest,independent,raw,356.7624782979295,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.874219614834,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest,independent,raw,356.6153446553897,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3432282399024,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest,independent,raw,355.00816580898,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.1434156769358,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest,independent,raw,356.5639710316823,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.2351744095166,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest,independent,raw,350.7053224197275,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.108611911679,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest,independent,raw,356.6074175231712,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0590230503279,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest,independent,raw,364.9445765462198,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2986626889465,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest,independent,raw,357.3583516312378,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.435694691283,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest,independent,raw,356.854775763686,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.2726442342093,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest,independent,raw,356.5639710316823,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.120180068397,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest,independent,raw,356.5639710316823,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8269823169803,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest,independent,raw,356.7679642484652,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7789725627875,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest,independent,raw,344.8168907899546,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.8824012358044,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest,independent,raw,348.4473300500308,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.6994448134316,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest,independent,raw,356.7679642484652,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9878906499994,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest,independent,raw,356.7679642484652,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9878906499994,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest,independent,raw,357.3583516312378,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.9203635847838,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest,independent,raw,357.3583516312378,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.7541037786677,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest,independent,raw,356.854775763686,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6951175794663,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest,independent,raw,357.3583516312378,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.2990679410563,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest,independent,raw,359.4788276744916,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8633993542891,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest,independent,raw,359.5552831621793,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.2713744546629,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest,independent,raw,349.8920464789454,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4733510176548,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest,independent,raw,333.7780587612342,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.2997941129159,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest,independent,raw,335.0019272995071,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.7733413563859,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest,independent,raw,333.511182161186,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.1230242592622,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest,independent,raw,335.2300853030928,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8812710149711,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest,independent,raw,336.2403872630211,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.9883272361097,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest,independent,raw,341.1414044311429,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.7880819337157,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest,independent,raw,342.0872034203503,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.6458673077067,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest,independent,raw,341.2335713782754,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1530108399563,314.92125,201.879635,443.75927
2025-07-20,TEC22,RandomForest,independent,raw,340.0574958797175,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7601014930494,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest,independent,raw,339.8752121019767,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.8580710796265,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest,independent,raw,340.2120867569063,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.6610001282073,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest,independent,raw,335.4843603324564,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6140187748433,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest,independent,raw,334.2626873375126,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.8422620552327,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest,independent,raw,339.3412115901275,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.2488701487202,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest,independent,raw,334.0561068360952,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6850294714543,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest,independent,raw,334.2729298437319,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.116255666143,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest,independent,raw,334.0561068360952,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6782893333527,345.3495833,199.3071,438.6142
