datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-31,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,365.2307187126086,376.2916667,-3.138009607268605,0.0,0.0,0.0,-2.3701323811110666,0.0,0.0,0.0,-2.2128938260345343,0.0,0.0,0.0,372.95175452702273,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,374.28202663352835,352.4625,-0.8463832816733421,0.0,0.0,0.0,-0.6392716000865335,0.0,0.0,0.0,-0.5968612505633092,0.0,0.0,0.0,376.36454276585147,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,357.15029571790177,361.4495833,-2.5734680900269202,0.0,0.0,0.0,-1.9437353020847068,0.0,0.0,0.0,-1.8147846439751347,0.0,0.0,0.0,363.48228375398844,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.9029962693761,361.1108333,-1.8565551835632053,0.0,0.0,0.0,-1.4022524174848194,0.0,0.0,0.0,-1.309224641595521,0.0,0.0,0.0,366.4710285120196,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.24135578422937,358.1254167,-1.8061127650519733,0.0,0.0,0.0,-1.3641533596559057,0.0,0.0,0.0,-1.2736531391261867,0.0,0.0,0.0,365.68527504806343,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,358.3044425210515,353.3333333,-1.2610297601408558,0.0,0.0,0.0,-0.9524532560805135,0.0,0.0,0.0,-0.8892659105306584,0.0,0.0,0.0,361.4071914478035,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,358.4036169814777,351.07125,-1.871127238041076,0.0,0.0,0.0,-1.4132586610913767,0.0,0.0,0.0,-1.3195007125520994,0.0,0.0,0.0,363.00750359316214,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,355.4912623360525,356.4408333,-1.542231288500465,0.0,0.0,0.0,-1.1648442081155823,0.0,0.0,0.0,-1.0875664907892615,0.0,0.0,0.0,359.28590432345777,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.38992166769606,299.8275,-1.5293593246782424,0.0,0.0,0.0,-1.1551220395814703,0.0,0.0,0.0,-1.0784893072124013,0.0,0.0,0.0,365.15289233916815,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,360.53890074923635,357.8191667,-3.588912228554607,0.0,0.0,0.0,-2.7106982292723547,0.0,0.0,0.0,-2.530865964958302,0.0,0.0,0.0,369.36937717202153,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.1922055703154,356.83,-2.048812706708214,0.0,0.0,0.0,-1.5474641402477682,0.0,0.0,0.0,-1.4448027752605028,0.0,0.0,0.0,366.23328519253187,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,360.4982928470793,339.7741667,-2.1465809755053322,0.0,0.0,0.0,-1.6213083181573777,0.0,0.0,0.0,-1.5137480066269369,0.0,0.0,0.0,365.7799301473689,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,354.84212756760036,368.9825,-2.4729913852799665,0.0,0.0,0.0,-1.8678454479184008,0.0,0.0,0.0,-1.743929449943921,0.0,0.0,0.0,360.9268938507426,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,363.1957902957472,367.1520833,-0.7497738088438372,0.0,0.0,0.0,-0.5663026584539419,0.0,0.0,0.0,-0.5287331908321736,0.0,0.0,0.0,365.04059995387706,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,363.3307537317957,339.3916667,-0.7225839973013868,0.0,0.0,0.0,-0.5457662481689635,0.0,0.0,0.0,-0.5095592004294774,0.0,0.0,0.0,365.10866317769546,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,349.64302886801755,314.5904167,-2.2761244159969536,0.0,0.0,0.0,-1.7191522197051894,0.0,0.0,0.0,-1.6051007797360897,0.0,0.0,0.0,355.2434062834557,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,340.80188265415615,292.3166667,-3.616205721118998,0.0,0.0,0.0,-2.7313129496258584,0.0,0.0,0.0,-2.550113070208316,0.0,0.0,0.0,349.6995143951093,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,351.7085318101104,347.4720833,-2.727501284498949,0.0,0.0,0.0,-2.060076265840347,0.0,0.0,0.0,-1.9234073531797113,0.0,0.0,0.0,358.4195167136294,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,355.1210972718861,322.11,-1.8619219123755129,0.0,0.0,0.0,-1.4063058970245967,0.0,0.0,0.0,-1.3130092065080203,0.0,0.0,0.0,359.70233428779414,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,352.64899231380616,358.0375,-4.2129591725280795,0.0,0.0,0.0,-3.1820396381127907,0.0,0.0,0.0,-2.970937794654378,0.0,0.0,0.0,363.01492891910135,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.35652025306865,361.77875,-2.2106893143018445,0.0,0.0,0.0,-1.6697292182492325,0.0,0.0,0.0,-1.5589565830415884,0.0,0.0,0.0,366.79589536866126,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,361.17612777964814,366.86875,-2.0121062074641936,0.0,0.0,0.0,-1.5197397947728706,0.0,0.0,0.0,-1.4189177093371002,0.0,0.0,0.0,366.12689149122224,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,362.58430654352736,337.0041667,-1.9693745045052022,0.0,0.0,0.0,-1.4874646249810002,0.0,0.0,0.0,-1.3887837284101894,0.0,0.0,0.0,367.4299294014237,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
