datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-03,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,556.8646666490994,565.7541667,-2.647900728117108,0.0,0.0,0.0,-1.8073056168263324,0.0,0.0,0.0,187.26995229115673,199.35,125.0,250.0,374.0499207028861,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,559.284682803732,552.6141667,-3.389683305454957,0.0,0.0,0.0,-2.313603985285212,0.0,0.0,0.0,188.8443677407969,173.685,125.0,250.0,376.1436023536753,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,572.2173935537575,534.7479167,-2.0221958366877453,0.0,0.0,0.0,-1.3802352388668675,0.0,0.0,0.0,197.0689267418387,184.785,125.0,250.0,378.55089788747335,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,566.1421967887591,572.9816667,-3.844856214312263,0.0,0.0,0.0,-2.624278983811329,0.0,0.0,0.0,197.59564713712734,191.81,125.0,250.0,375.0156848497553,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,581.2982049257724,591.3004167,-1.2423922341591274,0.0,0.0,0.0,-0.8479858928448479,0.0,0.0,0.0,201.10399781176218,208.5,125.0,250.0,382.28458524101416,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,586.5227352076303,587.0704167,-0.7582223539326542,0.0,0.0,0.0,-0.5175192198537427,0.0,0.0,0.0,209.68368283155257,202.575,125.0,250.0,378.11479394986407,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,572.09852729104,569.6766667,-1.8499727599202733,0.0,0.0,0.0,-1.2626856152409258,0.0,0.0,0.0,198.56488916447256,186.55,125.0,250.0,376.6462965017286,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,570.6198293262343,592.6954167,-1.368435230921688,0.0,0.0,0.0,-0.9340156346670055,0.0,0.0,0.0,193.50034917943333,204.49,125.0,250.0,379.4219310123896,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,575.7890514419504,595.37,-0.8285416859406528,0.0,0.0,0.0,-0.5655151746718631,0.0,0.0,0.0,199.02489737453894,205.835,125.0,250.0,378.15821092802395,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,569.5022990377548,510.325,-1.2957223439548615,0.0,0.0,0.0,-0.8843859761094308,0.0,0.0,0.0,197.40327212920457,173.075,125.0,250.0,374.27913522861445,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,539.0937766924998,480.2158333,-5.4149887941909105,0.0,0.0,0.0,-3.695961694814962,0.0,0.0,0.0,179.64241045905578,189.345,125.0,250.0,368.56231672244985,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,544.9665942517845,473.0470833,-7.059546740717516,0.0,0.0,0.0,-4.818442905078378,0.0,0.0,0.0,184.07942588916643,156.455,125.0,250.0,372.765158008414,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,539.599198212462,582.7158333,-5.334397529210124,0.0,0.0,0.0,-3.6409547059500618,0.0,0.0,0.0,180.53301305222593,206.29,125.0,250.0,368.04153739539623,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,540.280205992988,535.2583333,-0.7468148308580976,0.0,0.0,0.0,-0.5097330969422122,0.0,0.0,0.0,176.49163327332417,186.08,125.0,250.0,365.04512064746416,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,534.0222714818774,585.2683333,-2.0495821981911515,0.0,0.0,0.0,-1.3989276031401958,0.0,0.0,0.0,163.3579941846379,199.91,125.0,250.0,374.1127870985708,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,535.0543568914503,568.2970833,-1.7097047304463675,0.0,0.0,0.0,-1.1669466795484191,0.0,0.0,0.0,175.67887876358452,200.005,125.0,250.0,362.2521295378606,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,532.426005305949,549.3079167,1.2546562969647124,0.0,0.0,0.0,0.8563566407959889,0.0,0.0,0.0,159.22930642580434,182.35,125.0,250.0,371.0856859423841,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,530.3369431221478,506.4966667,0.48737612210926057,0.0,0.0,0.0,0.3326550703515451,0.0,0.0,0.0,159.2569824460954,159.315,125.0,250.0,370.2599294835915,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,530.5522488448164,540.0166667,-3.328896172222398,0.0,0.0,0.0,-2.2721141642525047,0.0,0.0,0.0,162.2832335511407,159.28,125.0,250.0,373.8700256301506,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,541.7015610758168,534.595,-2.1633463348511475,0.0,0.0,0.0,-1.4765764972228759,0.0,0.0,0.0,177.34858902387674,158.16,125.0,250.0,367.992894884014,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,377.16611673997534,366.12,1.5173149875565783,0.0,0.0,0.0,1.0356324428583854,0.0,0.0,0.0,1.0684822825087061,0.0,0.0,0.0,373.5446870270516,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,374.75200206076806,341.305,-0.8272655143569965,0.0,0.0,0.0,-0.5646441329268229,0.0,0.0,0.0,-0.5825544150487135,0.0,0.0,0.0,376.72646612310064,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,365.83487377648004,320.3683333,-2.763724575612997,0.0,0.0,0.0,-1.8863603517411454,0.0,0.0,0.0,-1.9461949344686453,0.0,0.0,0.0,372.4311536383028,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,365.5639682634246,355.0733333,-5.015723426264614,0.0,0.0,0.0,-3.4234459866560716,0.0,0.0,0.0,-3.5320363002261113,0.0,0.0,0.0,377.5351739765714,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,354.05350426559477,368.7691667,-5.348428717837084,0.0,0.0,0.0,-3.6505315929334703,0.0,0.0,0.0,-3.766324969525106,0.0,0.0,0.0,366.81878954589035,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,370.5054668246358,363.9608333,-0.9010809606101957,0.0,0.0,0.0,-0.6150263354034361,0.0,0.0,0.0,-0.6345347204855054,0.0,0.0,0.0,372.65610884113494,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,371.70186327212383,351.3904167,0.8491953150897361,0.0,0.0,0.0,0.5796121608517146,0.0,0.0,0.0,0.5979972227282918,0.0,0.0,0.0,369.67505857345407,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,367.7746290189315,350.44,-1.7818298522760805,0.0,0.0,0.0,-1.2161751632348323,0.0,0.0,0.0,-1.254751744506041,0.0,0.0,0.0,372.0273857789484,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,366.591749991537,376.2916667,-2.463496996193994,0.0,0.0,0.0,-1.68144217454194,0.0,0.0,0.0,-1.7347768360774634,0.0,0.0,0.0,372.47146599835037,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,370.8440795907654,352.4625,-1.3373655691031716,0.0,0.0,0.0,-0.9128092602281915,0.0,0.0,0.0,-0.9417631985068249,0.0,0.0,0.0,374.0360176186035,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,345.8612034621346,361.4495833,-5.402217380870761,0.0,0.0,0.0,-3.687244658415916,0.0,0.0,0.0,-3.8042025585047474,0.0,0.0,0.0,358.754868059926,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,359.32344256132825,361.1108333,-2.7313737074581184,0.0,0.0,0.0,-1.8642794991228144,0.0,0.0,0.0,-1.9234136861907734,0.0,0.0,0.0,365.84250945409997,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,357.55450894346103,358.1254167,-2.9735795416648156,0.0,0.0,0.0,-2.0295953510132247,0.0,0.0,0.0,-2.09397328963002,0.0,0.0,0.0,364.6516571257691,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,358.9777354905585,353.3333333,-1.1907100849662937,0.0,0.0,0.0,-0.8127106132492872,0.0,0.0,0.0,-0.8384894631795874,0.0,0.0,0.0,361.81964565195364,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,351.0568498254337,351.07125,-3.502356358934059,0.0,0.0,0.0,-2.3905081683823006,0.0,0.0,0.0,-2.4663341146972755,0.0,0.0,0.0,359.41604846744735,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,352.1338596406725,356.4408333,-2.5463904716320602,0.0,0.0,0.0,-1.7380205206131052,0.0,0.0,0.0,-1.793149824262185,0.0,0.0,0.0,358.2114204571798,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,358.1967590293503,299.8275,-2.090343216797474,0.0,0.0,0.0,-1.4267487435223647,0.0,0.0,0.0,-1.472004633070118,0.0,0.0,0.0,363.18585562274023,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,362.1656728835199,357.8191667,-3.3718715588554677,0.0,0.0,0.0,-2.3014467056211094,0.0,0.0,0.0,-2.374447658579701,0.0,0.0,0.0,370.21343880657616,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,363.1621412542548,356.83,-2.361157803362599,0.0,0.0,0.0,-1.6115912937813188,0.0,0.0,0.0,-1.662710313804019,0.0,0.0,0.0,368.7976006652027,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,366.0399909171541,339.7741667,-1.3243720748084724,0.0,0.0,0.0,-0.9039406440555245,0.0,0.0,0.0,-0.9326132734381261,0.0,0.0,0.0,369.2009169094562,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,351.7644808420441,368.9825,-3.3679847051262035,0.0,0.0,0.0,-2.2987937615352205,0.0,0.0,0.0,-2.371710564186988,0.0,0.0,0.0,359.8029698728925,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,368.3050964207879,367.1520833,0.45481352242927453,0.0,0.0,0.0,0.31042970190196983,0.0,0.0,0.0,0.3202764057209577,0.0,0.0,0.0,367.2195767907357,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,368.5577973727332,339.3916667,0.3661678638834156,0.0,0.0,0.0,0.24992524457998608,0.0,0.0,0.0,0.25785277163421993,0.0,0.0,0.0,367.6838514926356,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,348.0246078856137,314.5904167,-2.9419354487844256,0.0,0.0,0.0,-2.0079969027803206,0.0,0.0,0.0,-2.0716897474083744,0.0,0.0,0.0,355.04622998458683,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,334.72386733187017,292.3166667,-4.851518717122207,0.0,0.0,0.0,-3.311369242240716,0.0,0.0,0.0,-3.4164045270860703,0.0,0.0,0.0,346.30315981831916,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,343.9412497339187,347.4720833,-4.121566999740789,0.0,0.0,0.0,-2.8131459422404457,0.0,0.0,0.0,-2.902377786755266,0.0,0.0,0.0,353.7783404626552,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,352.71853872181947,322.11,-2.8361576110941815,0.0,0.0,0.0,-1.9357989996779343,0.0,0.0,0.0,-1.997201756199572,0.0,0.0,0.0,359.48769708879115,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,355.03610616572365,358.0375,-4.051070084451217,0.0,0.0,0.0,-2.7650287792294286,0.0,0.0,0.0,-2.852734366914193,0.0,0.0,0.0,364.7049393963185,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,366.858632562372,361.77875,-1.6068206992178944,0.0,0.0,0.0,-1.0967239232546122,0.0,0.0,0.0,-1.131511559802774,0.0,0.0,0.0,370.69368874464726,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,362.8202708711584,366.86875,-2.250887549290241,0.0,0.0,0.0,-1.5363271241552987,0.0,0.0,0.0,-1.585058795345234,0.0,0.0,0.0,368.1925443399492,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,365.08545528957296,337.0041667,-1.9384101090284485,0.0,0.0,0.0,-1.3230478924530242,0.0,0.0,0.0,-1.3650144332045626,0.0,0.0,0.0,369.711927724259,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,2.89318400409144,0.0,0.10354700299522755,0.0,0.0,0.0,0.07067526290983948,0.0,0.0,0.0,0.07291705348896259,0.0,0.0,0.0,2.64604468469741,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.06076090425613964,0.0,-0.019030417877101375,0.0,0.0,0.0,-0.012989074988584844,0.0,0.0,0.0,-0.013401083161488032,0.0,0.0,0.0,0.1061814802833139,0.0,0.0,0.0
