datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-04,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,576.0702514648438,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5220031738281,173.685,125.0,250.0,380.5482482910156,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,588.3274841308594,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.1537475585938,184.785,125.0,250.0,385.1737365722656,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,581.9002685546876,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1210327148438,191.81,125.0,250.0,382.7792358398438,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,590.9211273193359,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.8197784423828,208.5,125.0,250.0,386.1013488769531,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,587.6098022460938,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.7061767578125,202.575,125.0,250.0,384.9036254882812,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,579.0932312011719,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.3904113769531,186.55,125.0,250.0,381.7028198242188,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,581.4478759765626,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8954467773438,204.49,125.0,250.0,382.5524291992188,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,584.9117279052734,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0195770263672,205.835,125.0,250.0,383.8921508789062,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,571.3454742431641,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.5553436279297,173.075,125.0,250.0,378.7901306152344,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,567.8352813720704,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.4644927978516,189.345,125.0,250.0,377.3707885742188,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,574.7626190185547,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6728668212891,156.455,125.0,250.0,380.0897521972656,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,565.3634490966797,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0460662841797,206.29,125.0,250.0,376.3173828125,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,556.9691619873047,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8665313720703,186.08,125.0,250.0,372.1026306152344,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,567.0839691162109,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.9888763427734,199.91,125.0,250.0,377.0950927734375,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,556.5077209472656,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5809020996094,200.005,125.0,250.0,371.9268188476562,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,558.1218872070312,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4449768066406,182.35,125.0,250.0,372.6769104003906,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,559.3487243652344,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0609130859375,159.315,125.0,250.0,373.2878112792969,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,567.5847320556641,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.2589569091797,159.28,125.0,250.0,377.3257751464844,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,560.8966522216796,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.7671966552734,158.16,125.0,250.0,374.1294555664062,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,364.4623413085938,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4623413085938,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,369.9742736816406,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.9742736816406,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,369.7958679199219,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7958679199219,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,373.2057800292969,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2057800292969,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.854248046875,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.854248046875,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,363.0615844726562,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0615844726562,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,358.9920959472656,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.9920959472656,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,364.4623413085938,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4623413085938,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,366.9645690917969,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.9645690917969,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,367.8600463867188,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.8600463867188,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,363.9755859375,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.9755859375,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,364.5456237792969,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5456237792969,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,364.1842346191406,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.1842346191406,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,360.9109191894531,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.9109191894531,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,362.3399047851562,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.3399047851562,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,360.621337890625,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.621337890625,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,362.67333984375,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.67333984375,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,369.3541870117188,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.3541870117188,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.6513671875,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.6513671875,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,364.801513671875,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.801513671875,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,362.3080749511719,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.3080749511719,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,361.684326171875,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.684326171875,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,361.5819702148438,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5819702148438,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,359.670654296875,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.670654296875,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,357.0938720703125,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0938720703125,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,361.4772033691406,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4772033691406,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,361.4772033691406,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4772033691406,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,366.1431884765625,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1431884765625,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.9244689941406,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9244689941406,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.1712341308594,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1712341308594,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.651611328125,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.651611328125,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,361.2502136230469,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2502136230469,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,365.9541931152344,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9541931152344,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,358.5758361816406,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5758361816406,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,347.3933410644531,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.3933410644531,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,345.7810974121094,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.7810974121094,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,347.1466369628906,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.1466369628906,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,348.6558837890625,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.6558837890625,329.6429167,200.457035,440.91407
