datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,414.2454955648053,425.07,203.87740367894762,206.275,125.0,250.0,1.007204302410623,0.0,0.0,0.0,200.88529107590765,218.795,125.0,250.0,8.475596507539365,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,424.6165407558131,443.34,204.627618656044,221.005,125.0,250.0,0.6746943783280537,0.0,0.0,0.0,210.68891894726085,222.335,125.0,250.0,8.625308774180182,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,424.4436132974438,452.965,204.61292008272198,227.085,125.0,250.0,0.6870278566498291,0.0,0.0,0.0,210.5057955747368,225.88,125.0,250.0,8.637869783335049,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,423.0581367186884,460.725,204.52158933627038,230.495,125.0,250.0,0.7303713877193847,0.0,0.0,0.0,209.198775430369,230.23,125.0,250.0,8.607400564329495,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,420.0274956585979,455.965,205.18374938869505,226.905,125.0,250.0,0.9353220070468986,0.0,0.0,0.0,207.3373440228315,229.06,125.0,250.0,6.571080240024284,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,420.5141717303762,463.45,205.19282123867663,230.935,125.0,250.0,0.9137193238341791,0.0,0.0,0.0,207.85334981522632,232.515,125.0,250.0,6.554281352638943,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,424.7672535742958,460.505,205.47517902444886,229.575,125.0,250.0,0.7958333510799986,0.0,0.0,0.0,211.83852198879933,230.93,125.0,250.0,6.6577192099676115,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,423.493798000892,460.895,205.38547032297222,230.58,125.0,250.0,0.8118629412164698,0.0,0.0,0.0,210.6342243329842,230.315,125.0,250.0,6.66224040371901,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,424.70402143497466,467.67,205.47699472714575,233.625,125.0,250.0,0.7996072808177809,0.0,0.0,0.0,211.74910751542106,234.045,125.0,250.0,6.6783119115899865,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,410.6153246246559,444.89,204.57025996710172,215.955,125.0,250.0,1.2607904574497342,0.0,0.0,0.0,198.55263074561128,228.935,125.0,250.0,6.231643454493041,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,399.31040047214395,430.355,203.84358604467988,215.4,125.0,250.0,1.6354815163339087,0.0,0.0,0.0,187.89638515700716,214.955,125.0,250.0,5.934947754122993,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,401.3578838672793,414.57,203.96708289873703,207.785,125.0,250.0,1.5607456797962733,0.0,0.0,0.0,189.87132236368927,206.785,125.0,250.0,5.958732925056649,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,394.6381553813378,350.2,203.5288155000703,166.37,125.0,250.0,1.7687517215637334,0.0,0.0,0.0,183.51850217770829,183.83,125.0,250.0,5.822085981995385,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,761.2748628713297,597.5558333,214.23173396112074,162.765,125.0,250.0,0.19966441035626778,0.0,0.0,0.0,171.86589107460398,199.23,125.0,250.0,374.97757342524864,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,572.371757796851,629.4533333,2.298200667416084,0.0,0.0,0.0,1.1389389520156579,0.0,0.0,0.0,195.28505108090383,218.265,125.0,250.0,373.6495670965154,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,560.1532996345945,532.31875,2.0667350166666054,0.0,0.0,0.0,1.4650967816154543,0.0,0.0,0.0,188.83815043110576,215.19,125.0,250.0,367.7833174052067,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,594.4062543087766,530.4641667,2.9408926202859047,0.0,0.0,0.0,0.40321475776277144,0.0,0.0,0.0,208.2485221078315,169.665,125.0,250.0,382.8136248228964,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,596.3694279930975,612.12,3.0051105711576778,0.0,0.0,0.0,0.3145320227563329,0.0,0.0,0.0,209.54717603086897,210.13,125.0,250.0,383.5026093683144,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,593.4458727029526,593.38875,2.907763624168683,0.0,0.0,0.0,0.43238486346686467,0.0,0.0,0.0,207.7074241196267,199.665,125.0,250.0,382.3983000956903,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,595.0446564556993,590.5570833,2.9536028869735835,0.0,0.0,0.0,0.37207061273183123,0.0,0.0,0.0,208.67256366565363,197.225,125.0,250.0,383.0464192903402,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,600.0032246964048,613.6091667,3.1461837172486304,0.0,0.0,0.0,0.14348357313593596,0.0,0.0,0.0,211.9524943526377,207.855,125.0,250.0,384.76106305338243,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,605.640819039426,610.7991667,3.3410712113761227,0.0,0.0,0.0,-0.12277811859270284,0.0,0.0,0.0,215.6516657238567,212.185,125.0,250.0,386.7708602227858,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,610.2665100734152,630.92,3.511901644471302,0.0,0.0,0.0,-0.33151810292186074,0.0,0.0,0.0,218.67912762919485,205.685,125.0,250.0,388.4069989026708,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,611.2837805592189,593.0129167,3.545228457309314,0.0,0.0,0.0,-0.3580131428634508,0.0,0.0,0.0,219.37436662326294,198.03,125.0,250.0,388.72219862151013,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,598.8483993119477,593.7258333,3.0685871231404294,0.0,0.0,0.0,0.1679963589527491,0.0,0.0,0.0,211.22523253381846,201.625,125.0,250.0,384.386583296036,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,596.1405704473216,590.5954167,2.998187025455668,0.0,0.0,0.0,0.3160055379928346,0.0,0.0,0.0,209.3566623883548,202.115,125.0,250.0,383.4697154955182,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,606.5116168835816,588.91,3.37490474002432,0.0,0.0,0.0,-0.14643616682154492,0.0,0.0,0.0,216.2400421300109,200.845,125.0,250.0,387.04310618036794,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,587.3913501614026,581.10125,3.270976751856857,0.0,0.0,0.0,-0.6798895434312715,0.0,0.0,0.0,203.41885951016602,202.97,125.0,250.0,381.38140344281084,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,573.261884103218,576.77375,2.807493375606346,0.0,0.0,0.0,-0.03223901771672291,0.0,0.0,0.0,194.06349103887226,199.17,125.0,250.0,376.4231387064561,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,571.0691003273995,565.7541667,2.734173359007951,0.0,0.0,0.0,0.09400363916510748,0.0,0.0,0.0,192.58628013002095,199.35,125.0,250.0,375.65464319920545,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,576.584479949655,552.6141667,2.9372552608331737,0.0,0.0,0.0,-0.1693236532521277,0.0,0.0,0.0,196.2035863157635,173.685,125.0,250.0,377.6129620263104,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,589.0271943166883,534.7479167,3.345982047265846,0.0,0.0,0.0,-0.7236827657941008,0.0,0.0,0.0,204.53685461544706,184.785,125.0,250.0,381.8680404197694,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,582.2041177041159,572.9816667,3.11048554746259,0.0,0.0,0.0,-0.40906138362180033,0.0,0.0,0.0,199.96599070001153,191.81,125.0,250.0,379.53670284026344,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,591.7313009632986,591.3004167,3.434011533054316,0.0,0.0,0.0,-0.8469429959235216,0.0,0.0,0.0,206.28701437825464,208.5,125.0,250.0,382.85721804791314,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,588.2382872418792,587.0704167,3.299945999227433,0.0,0.0,0.0,-0.7121825765367907,0.0,0.0,0.0,203.98285320217892,202.575,125.0,250.0,381.6676706170096,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,579.2791823193604,569.6766667,2.9924363348054337,0.0,0.0,0.0,-0.2924531263882693,0.0,0.0,0.0,198.02493776303106,186.55,125.0,250.0,378.5542613479122,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,581.7780266691047,592.6954167,3.0734162032334233,0.0,0.0,0.0,-0.3925778283038648,0.0,0.0,0.0,199.71132575337526,204.49,125.0,250.0,379.3858625407998,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,585.5456995756484,595.37,3.202786909719668,0.0,0.0,0.0,-0.5704353146049148,0.0,0.0,0.0,202.15514537615607,205.835,125.0,250.0,380.7582026043775,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,571.389688905821,510.325,2.724579397634505,0.0,0.0,0.0,0.05803980479674509,0.0,0.0,0.0,192.88808686039167,173.075,125.0,250.0,375.71898284299806,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,567.8320835310501,480.2158333,2.6192129481517976,0.0,0.0,0.0,0.22300255915467745,0.0,0.0,0.0,190.4706428997444,189.345,125.0,250.0,374.51922512399926,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,574.941350990254,473.0470833,2.8477179436545064,0.0,0.0,0.0,-0.09438671691616311,0.0,0.0,0.0,195.11118566713122,156.455,125.0,250.0,377.07683409638435,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,565.2954362891822,582.7158333,2.563618713471896,0.0,0.0,0.0,0.3054923906366266,0.0,0.0,0.0,188.8741708323603,206.29,125.0,250.0,373.55215435271333,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,556.8596784782401,535.2583333,2.397845055660761,0.0,0.0,0.0,0.5262798803695473,0.0,0.0,0.0,184.39716296289583,186.08,125.0,250.0,369.53839057931384,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,567.0814330373577,585.2683333,2.599794072272766,0.0,0.0,0.0,0.26274667322226647,0.0,0.0,0.0,189.84701591552917,199.91,125.0,250.0,374.3718763763333,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,556.3517985369948,568.2970833,2.391348509589038,0.0,0.0,0.0,0.5627631396707773,0.0,0.0,0.0,184.03443520193716,200.005,125.0,250.0,369.36325168579776,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,557.9824835884625,549.3079167,2.420875488885474,0.0,0.0,0.0,0.5141972368639566,0.0,0.0,0.0,184.95162434951644,182.35,125.0,250.0,370.0957865131966,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,559.0330471054473,506.4966667,2.4368660558904143,0.0,0.0,0.0,0.49037096610193565,0.0,0.0,0.0,185.52388320869923,159.315,125.0,250.0,370.5819268747556,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,567.5569271170222,540.0166667,2.6079788093878196,0.0,0.0,0.0,0.24612742339607924,0.0,0.0,0.0,190.19753820573627,159.28,125.0,250.0,374.5052826785019,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,560.9052407556351,534.595,2.4902855981003964,0.0,0.0,0.0,0.4546911724191039,0.0,0.0,0.0,186.456211361782,158.16,125.0,250.0,371.50405262333345,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,374.44818250909003,366.12,3.4115171986179647,0.0,0.0,0.0,1.8947668642704523,0.0,0.0,0.0,1.6000876264347532,0.0,0.0,0.0,367.5418108197668,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,382.2564484081217,341.305,4.1806236929949785,0.0,0.0,0.0,2.0343692147784314,0.0,0.0,0.0,1.7401865655196527,0.0,0.0,0.0,374.30126893482856,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,382.00134696028965,320.3683333,4.168293206864684,0.0,0.0,0.0,2.035863159513832,0.0,0.0,0.0,1.7417349727825535,0.0,0.0,0.0,374.05545562112854,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,386.7307922245187,355.0733333,4.637899196452256,0.0,0.0,0.0,2.1327737793277035,0.0,0.0,0.0,1.836430259594604,0.0,0.0,0.0,378.1236889891441,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,376.3851847964042,368.7691667,3.6053804711438073,0.0,0.0,0.0,1.9294830170159158,0.0,0.0,0.0,1.6316601935794814,0.0,0.0,0.0,369.2186611146649,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,372.355056195518,363.9608333,3.205314535920969,0.0,0.0,0.0,1.855050614020034,0.0,0.0,0.0,1.5601034551874282,0.0,0.0,0.0,365.7345875903895,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,366.8313611042956,351.3904167,2.6558245230033655,0.0,0.0,0.0,1.7530978126085488,0.0,0.0,0.0,1.471083023142118,0.0,0.0,0.0,360.95135574554155,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,374.4494960561141,350.44,3.413543252341732,0.0,0.0,0.0,1.8946264731809856,0.0,0.0,0.0,1.5999477029428881,0.0,0.0,0.0,367.54137862764844,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,wls,hierarchical_reconciled,378.0028485099391,376.2916667,3.761464108965281,0.0,0.0,0.0,1.973756251285564,0.0,0.0,0.0,1.6609843855563393,0.0,0.0,0.0,370.60664376413183,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,373.7325666940391,352.4625,2.8425803642729464,0.0,0.0,0.0,0.8353497844858813,0.0,0.0,0.0,0.7494118147513606,0.0,0.0,0.0,369.3052247305289,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,368.1623609995319,361.4495833,2.2924584902750325,0.0,0.0,0.0,0.7462467478010224,0.0,0.0,0.0,0.6479470935473518,0.0,0.0,0.0,364.47570866790846,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,368.9914078390513,361.1108333,2.370946924672235,0.0,0.0,0.0,0.7589687639957836,0.0,0.0,0.0,0.6583885152649086,0.0,0.0,0.0,365.20310363511834,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,368.46060429321545,358.1254167,2.327657396652436,0.0,0.0,0.0,0.7641014435147246,0.0,0.0,0.0,0.6546050429287875,0.0,0.0,0.0,364.7142404101195,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,363.8056996126889,353.3333333,1.8801377142933275,0.0,0.0,0.0,0.6632373361749618,0.0,0.0,0.0,0.57833647581035,0.0,0.0,0.0,360.68398808641024,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,365.785543813897,351.07125,2.0788389698681127,0.0,0.0,0.0,0.6947719112690176,0.0,0.0,0.0,0.6137478496772008,0.0,0.0,0.0,362.39818508308264,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,363.3910710233795,356.4408333,1.8589445786738332,0.0,0.0,0.0,0.6694332816133478,0.0,0.0,0.0,0.5815450186918734,0.0,0.0,0.0,360.2811481444004,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,366.3654785063368,299.8275,2.123964314767675,0.0,0.0,0.0,0.7111295220449998,0.0,0.0,0.0,0.620208742268971,0.0,0.0,0.0,362.9101759272551,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,375.80222862462574,357.8191667,3.052268777202712,0.0,0.0,0.0,0.8725187323814718,0.0,0.0,0.0,0.790598967320934,0.0,0.0,0.0,371.0868421477206,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,370.69262758726256,356.83,2.556201843999044,0.0,0.0,0.0,0.7996810056062997,0.0,0.0,0.0,0.6983237462453408,0.0,0.0,0.0,366.6384209914118,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,369.38473364523645,339.7741667,2.4220622057196994,0.0,0.0,0.0,0.7776758297823736,0.0,0.0,0.0,0.6749347068934021,0.0,0.0,0.0,365.51006090284096,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,365.74396623500047,368.9825,2.0727330201630063,0.0,0.0,0.0,0.6918373782010676,0.0,0.0,0.0,0.6114232308188791,0.0,0.0,0.0,362.3679726058175,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,364.9156084996547,367.1520833,1.9899147906462586,0.0,0.0,0.0,0.6778739108369202,0.0,0.0,0.0,0.5950972116079335,0.0,0.0,0.0,361.6527225865635,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,364.8516786706227,339.3916667,1.9826455209234377,0.0,0.0,0.0,0.6828860144321863,0.0,0.0,0.0,0.5957143767298266,0.0,0.0,0.0,361.5904327585372,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,362.116414777915,314.5904167,1.7243058651045349,0.0,0.0,0.0,0.6316892571435158,0.0,0.0,0.0,0.5525244740607073,0.0,0.0,0.0,359.2078951816062,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,358.47329438939374,292.3166667,1.3566849597262973,0.0,0.0,0.0,0.5561000376738923,0.0,0.0,0.0,0.48933075579117274,0.0,0.0,0.0,356.0711786362023,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,364.6118759039067,347.4720833,1.9477824278520235,0.0,0.0,0.0,0.6695617982981465,0.0,0.0,0.0,0.5862367820672784,0.0,0.0,0.0,361.4082948956892,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,364.6118759039067,322.11,1.9477824278520235,0.0,0.0,0.0,0.6695617982981465,0.0,0.0,0.0,0.5862367820672784,0.0,0.0,0.0,361.4082948956892,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,371.18925692337876,358.0375,2.6054230671674987,0.0,0.0,0.0,0.8139811080235118,0.0,0.0,0.0,0.7068524161716043,0.0,0.0,0.0,367.0630003320161,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,370.9307725071232,361.77875,2.5737515104352364,0.0,0.0,0.0,0.7999399202044686,0.0,0.0,0.0,0.6996008478712817,0.0,0.0,0.0,366.8574802286122,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,369.8267146629809,366.86875,2.4579250506176042,0.0,0.0,0.0,0.7720149479187267,0.0,0.0,0.0,0.6758988901618594,0.0,0.0,0.0,365.92087577428265,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,370.61439569619984,337.0041667,2.5378246559032136,0.0,0.0,0.0,0.7979317306902466,0.0,0.0,0.0,0.692322866711598,0.0,0.0,0.0,366.5863164428947,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,6.558026889877736,0.0,2.1984487816345504,0.0,0.0,0.0,1.0206015359598393,0.0,0.0,0.0,0.3256233532528482,0.0,0.0,0.0,3.013353219030496,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,6.651857680988294,0.0,2.226070919045675,0.0,0.0,0.0,1.0261493027226358,0.0,0.0,0.0,0.3314853164187365,0.0,0.0,0.0,3.068152142801245,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,7.816562459665587,0.0,2.6408915813016542,0.0,0.0,0.0,1.1083849223872673,0.0,0.0,0.0,0.3822485568642215,0.0,0.0,0.0,3.6850373991124417,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,7.423663750747058,0.0,2.4969660891933123,0.0,0.0,0.0,1.0847625380668833,0.0,0.0,0.0,0.3643660152990455,0.0,0.0,0.0,3.477569108187815,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,5.557265692848524,0.0,1.8524018363042705,0.0,0.0,0.0,0.950802189104602,0.0,0.0,0.0,0.2829686140874873,0.0,0.0,0.0,2.4710930533521624,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,5.177980889326157,0.0,1.7146030091468256,0.0,0.0,0.0,0.9267713291015062,0.0,0.0,0.0,0.2663971188649875,0.0,0.0,0.0,2.270209432212836,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,7.383110309081973,0.0,2.480508646845969,0.0,0.0,0.0,1.0808264674152384,0.0,0.0,0.0,0.36370036896662244,0.0,0.0,0.0,3.45807482585414,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,7.815381238799715,0.0,2.639069631352385,0.0,0.0,0.0,1.1085111705391948,0.0,0.0,0.0,0.38237438452412703,0.0,0.0,0.0,3.6854260523840057,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,3.215930433651274,0.0,1.0922758184586594,0.0,0.0,0.0,0.18050367548872728,0.0,0.0,0.0,-0.28294008302009904,0.0,0.0,0.0,2.2260910227239865,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,2.2511457806974273,0.0,0.7563604026462913,0.0,0.0,0.0,0.11415176461447478,0.0,0.0,0.0,-0.3281381279294866,0.0,0.0,0.0,1.7087717413661478,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,-0.5035463835606139,0.0,-0.18768650263013356,0.0,0.0,0.0,-0.10531464412334203,0.0,0.0,0.0,-0.45884271109314057,0.0,0.0,0.0,0.24829747428600243,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,3.542349928001599,0.0,1.2063152982220415,0.0,0.0,0.0,0.19785636263823284,0.0,0.0,0.0,-0.2643835110246032,0.0,0.0,0.0,2.4025617781659263,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,4.211754865357556,0.0,1.435761810993321,0.0,0.0,0.0,0.24613242130623786,0.0,0.0,0.0,-0.23556216016647227,0.0,0.0,0.0,2.765422793224469,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,4.678119301573058,0.0,1.6000091669031098,0.0,0.0,0.0,0.27025309567783784,0.0,0.0,0.0,-0.21048486215326484,0.0,0.0,0.0,3.0183419011453743,0.0,0.0,0.0
