datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,448.7678088569014,467.67,224.5279917670427,233.625,125.0,250.0,3.672523482686479,0.0,0.0,0.0,205.70960811198248,234.045,125.0,250.0,14.857685495189742,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,445.8681271836337,444.89,220.05486345787403,215.955,125.0,250.0,4.446970093742358,0.0,0.0,0.0,203.37548067443575,228.935,125.0,250.0,17.99081295758151,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,422.4272740987493,430.355,206.19450155663205,215.4,125.0,250.0,4.097359621141706,0.0,0.0,0.0,195.55899594267456,214.955,125.0,250.0,16.576416978300983,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,412.09377167392825,414.57,200.7909180931225,207.785,125.0,250.0,3.8274119954392702,0.0,0.0,0.0,191.9911338724707,206.785,125.0,250.0,15.484307712895799,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,402.7529954947238,350.2,196.1151068295552,166.37,125.0,250.0,3.2941718410512806,0.0,0.0,0.0,190.0167035559414,183.83,125.0,250.0,13.327013268175875,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,645.0791403555099,597.5558333,175.00037820181865,162.765,125.0,250.0,-8.223175751786147,0.0,0.0,0.0,177.56867577843616,199.23,125.0,250.0,300.7332621270412,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,564.149880297201,629.4533333,4.269240673632937,0.0,0.0,0.0,3.1058311114669497,0.0,0.0,0.0,186.1287897492651,218.265,125.0,250.0,370.64601876283604,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,586.8115313335271,532.31875,3.046393271159574,0.0,0.0,0.0,2.216221506968762,0.0,0.0,0.0,200.4580177701742,215.19,125.0,250.0,381.09089878522445,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,570.4910318923779,530.4641667,-1.4076196410929036,0.0,0.0,0.0,-1.0240296129047417,0.0,0.0,0.0,198.58313870415535,169.665,125.0,250.0,374.3395424422202,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,571.9503456635865,612.12,-2.3765143964470785,0.0,0.0,0.0,-1.7288911339478574,0.0,0.0,0.0,202.53608213390584,210.13,125.0,250.0,373.51966906007556,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,600.6872897779266,593.38875,1.7245495478995676,0.0,0.0,0.0,1.2545930409154487,0.0,0.0,0.0,207.45134019243028,199.665,125.0,250.0,390.25680699668123,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,594.1418247590947,590.5570833,0.7747074535003917,0.0,0.0,0.0,0.5635921456074354,0.0,0.0,0.0,206.054016283979,197.225,125.0,250.0,386.74950887600784,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,595.4193823974229,613.6091667,0.5539532428632841,0.0,0.0,0.0,0.4029956021475021,0.0,0.0,0.0,206.94885165483691,207.855,125.0,250.0,387.51358189757514,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,607.1482317221107,610.7991667,1.6455219883708236,0.0,0.0,0.0,1.1971012591652344,0.0,0.0,0.0,210.02705868294277,212.185,125.0,250.0,394.27854979163186,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,609.7191609118777,630.92,1.4954521484716314,0.0,0.0,0.0,1.0879269086700025,0.0,0.0,0.0,211.5902017995352,205.685,125.0,250.0,395.54558005520073,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,617.080486137671,593.0129167,2.2344279812518093,0.0,0.0,0.0,1.6255246473605327,0.0,0.0,0.0,213.47366263086715,198.03,125.0,250.0,399.7468708781914,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,598.8115953283807,593.7258333,0.5856106280261408,0.0,0.0,0.0,0.426026042280268,0.0,0.0,0.0,209.34615813275934,201.625,125.0,250.0,388.4538005253149,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,595.8090057704793,590.5954167,0.7617281295735716,0.0,0.0,0.0,0.554149813553714,0.0,0.0,0.0,207.06136018560815,202.115,125.0,250.0,387.4317676417439,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,598.8184735512258,588.91,0.5882643517780022,0.0,0.0,0.0,0.4279566005269931,0.0,0.0,0.0,208.17422938820394,200.845,125.0,250.0,389.6280232107169,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,596.281042872727,581.10125,1.9129453897412507,0.0,0.0,0.0,1.391649185460462,0.0,0.0,0.0,202.23870967973392,202.97,125.0,250.0,390.7377386177912,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,579.0621860538884,576.77375,1.8166324639713511,0.0,0.0,0.0,1.3215824677089905,0.0,0.0,0.0,191.9319465487795,199.17,125.0,250.0,383.9920245734285,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,573.9583629441348,565.7541667,1.6580432621462138,0.0,0.0,0.0,1.2062103641840582,0.0,0.0,0.0,189.20433608423153,199.35,125.0,250.0,381.88977323357307,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,572.468543452837,552.6141667,1.183805581265694,0.0,0.0,0.0,0.8612070588878059,0.0,0.0,0.0,189.16593432390187,173.685,125.0,250.0,381.25759648878164,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,572.4124917340431,534.7479167,0.05782187741638166,0.0,0.0,0.0,0.042064854041354224,0.0,0.0,0.0,191.02423142305548,184.785,125.0,250.0,381.28837357952983,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,566.9867963782187,572.9816667,-0.533676642232671,0.0,0.0,0.0,-0.3882445721895458,0.0,0.0,0.0,190.8760499577535,191.81,125.0,250.0,377.0326676348875,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,582.6486414731568,591.3004167,1.121356840983399,0.0,0.0,0.0,0.8157762070647678,0.0,0.0,0.0,193.7758310891011,208.5,125.0,250.0,386.93567733600753,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,590.1590883536298,587.0704167,2.138942141990187,0.0,0.0,0.0,1.556059627008118,0.0,0.0,0.0,195.70704701708044,202.575,125.0,250.0,390.7570395675511,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,583.8199013980862,569.6766667,1.978958390716131,0.0,0.0,0.0,1.4396730023081175,0.0,0.0,0.0,193.36002219377943,186.55,125.0,250.0,387.0412478112826,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,576.481894855138,592.6954167,1.0299341105549902,0.0,0.0,0.0,0.7492670589126371,0.0,0.0,0.0,191.39134314095145,204.49,125.0,250.0,383.3113505447189,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,587.3122932651039,595.37,2.2050960814732017,0.0,0.0,0.0,1.6041859752511234,0.0,0.0,0.0,193.88244681277018,205.835,125.0,250.0,389.62056439560934,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,582.8822459162365,510.325,2.485300380186645,0.0,0.0,0.0,1.8080318801882058,0.0,0.0,0.0,192.1808032497135,173.075,125.0,250.0,386.4081104061481,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,548.8805580278334,480.2158333,-1.4878507413029363,0.0,0.0,0.0,-1.0823969588073787,0.0,0.0,0.0,184.2870019117729,189.345,125.0,250.0,367.1638038161709,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,542.9160707928187,473.0470833,-2.562833249747825,0.0,0.0,0.0,-1.8644362895087045,0.0,0.0,0.0,183.32821410594852,156.455,125.0,250.0,364.01512622612665,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,535.019867581193,582.7158333,-3.2881120848821057,0.0,0.0,0.0,-2.3920695954875963,0.0,0.0,0.0,182.0612639604956,206.29,125.0,250.0,358.638785301067,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,568.4227067759078,535.2583333,2.263353755592543,0.0,0.0,0.0,1.6465678671596806,0.0,0.0,0.0,186.43038438309216,186.08,125.0,250.0,378.0824007700634,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,555.4616501629278,585.2683333,-0.13572749224252414,0.0,0.0,0.0,-0.09874043192062801,0.0,0.0,0.0,183.901554963919,199.91,125.0,250.0,371.79456312317194,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,568.6428157604463,568.2970833,2.257020794996725,0.0,0.0,0.0,1.64196069985528,0.0,0.0,0.0,186.52745399955123,200.005,125.0,250.0,378.216380266043,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,562.5683387784904,549.3079167,1.5671193798584346,0.0,0.0,0.0,1.140064123207576,0.0,0.0,0.0,184.69055412013049,182.35,125.0,250.0,375.1706011552939,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,555.8202040484655,506.4966667,0.4794023354219068,0.0,0.0,0.0,0.3487605412970884,0.0,0.0,0.0,183.71490328343754,159.315,125.0,250.0,371.27713788830897,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,544.6802982987417,540.0166667,-1.7598564986418137,0.0,0.0,0.0,-1.2802785045489369,0.0,0.0,0.0,182.21115916380504,159.28,125.0,250.0,365.50927413812735,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,553.2997139016045,534.595,-0.33625888141626115,0.0,0.0,0.0,-0.2446250692445557,0.0,0.0,0.0,184.26375497720758,158.16,125.0,250.0,369.6168428750576,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,386.3417428865153,366.12,6.253456441593545,0.0,0.0,0.0,4.549328804641246,0.0,0.0,0.0,4.511815911672825,0.0,0.0,0.0,371.02714172860766,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,363.6984941735526,341.305,-0.7067064777794579,0.0,0.0,0.0,-0.5141220964463177,0.0,0.0,0.0,-0.5098827442243169,0.0,0.0,0.0,365.42920549200267,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.1186597775178,320.3683333,-1.7401455064974052,0.0,0.0,0.0,-1.2659389492696913,0.0,0.0,0.0,-1.2555002594436406,0.0,0.0,0.0,361.38024449272854,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.5949607277862,355.0733333,-2.687827161923189,0.0,0.0,0.0,-1.955368146214715,0.0,0.0,0.0,-1.939244555431866,0.0,0.0,0.0,360.17740059135593,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.97120698271556,368.7691667,-1.1091563877596733,0.0,0.0,0.0,-0.806900495880036,0.0,0.0,0.0,-0.8002469491179043,0.0,0.0,0.0,360.68751081547316,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,359.00031416708543,363.9608333,-0.45064717085446,0.0,0.0,0.0,-0.3278414384501643,0.0,0.0,0.0,-0.32513812081383064,0.0,0.0,0.0,360.10394089720387,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.5641979910594,351.3904167,-0.633247843776113,0.0,0.0,0.0,-0.4606816539098994,0.0,0.0,0.0,-0.4568829613296055,0.0,0.0,0.0,355.11501045007503,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,354.23536253025674,350.44,-1.1886865043371457,0.0,0.0,0.0,-0.8647578830005208,0.0,0.0,0.0,-0.8576272553186148,0.0,0.0,0.0,357.146434172913,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,356.73494508719364,376.2916667,-1.2801444693926063,0.0,0.0,0.0,-0.931292664001509,0.0,0.0,0.0,-0.9236134032738208,0.0,0.0,0.0,359.86999562386154,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,368.5022520817661,352.4625,0.5820871653228246,0.0,0.0,0.0,0.4234627573964481,0.0,0.0,0.0,0.41997096469985845,0.0,0.0,0.0,367.0767311943469,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,355.011492861106,361.4495833,-0.8393778297401506,0.0,0.0,0.0,-0.6106392160045468,0.0,0.0,0.0,-0.6056040021222691,0.0,0.0,0.0,357.06711390897294,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.96294696188914,361.1108333,-0.42313819941132774,0.0,0.0,0.0,-0.3078289289938121,0.0,0.0,0.0,-0.3052906306729659,0.0,0.0,0.0,358.9992047209672,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.63669229535026,358.1254167,-0.42203294479489634,0.0,0.0,0.0,-0.3070248669986633,0.0,0.0,0.0,-0.30449319881884196,0.0,0.0,0.0,358.67024330596263,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.63752845120234,353.3333333,-0.5341198567516127,0.0,0.0,0.0,-0.38856700644595316,0.0,0.0,0.0,-0.3853629574203306,0.0,0.0,0.0,354.94557827182024,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.1546997373314,351.07125,-0.7522555782639043,0.0,0.0,0.0,-0.547258624508004,0.0,0.0,0.0,-0.5427460348296882,0.0,0.0,0.0,354.99695997493296,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,350.9798876972821,356.4408333,-0.843965749070748,0.0,0.0,0.0,-0.6139768827427786,0.0,0.0,0.0,-0.6089141471005887,0.0,0.0,0.0,353.0467444761962,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,354.4612147941609,299.8275,-0.6191131949734007,0.0,0.0,0.0,-0.4503988342337295,0.0,0.0,0.0,-0.44668493181270624,0.0,0.0,0.0,355.97741175518075,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,343.07855523535244,357.8191667,-3.2320500843631446,0.0,0.0,0.0,-2.351285034790843,0.0,0.0,0.0,-2.331896789263676,0.0,0.0,0.0,350.9937871437701,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.4653490156199,356.83,-0.6060763829708825,0.0,0.0,0.0,-0.4409146801634687,0.0,0.0,0.0,-0.4372789822582775,0.0,0.0,0.0,359.9496190610125,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.0197567190339,339.7741667,-0.6501715914766858,0.0,0.0,0.0,-0.4729935159362469,0.0,0.0,0.0,-0.469093302102538,0.0,0.0,0.0,358.6120151285494,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,349.20099843460747,368.9825,-1.3739946801782423,0.0,0.0,0.0,-0.9995677805289043,0.0,0.0,0.0,-0.9913255362823937,0.0,0.0,0.0,352.565886431597,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,357.58743960624577,367.1520833,-0.040516112180870166,0.0,0.0,0.0,-0.029475077969646827,0.0,0.0,0.0,-0.029232032128714787,0.0,0.0,0.0,357.68666282852496,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,356.86859766431087,339.3916667,-0.12837643637076637,0.0,0.0,0.0,-0.09339261019449091,0.0,0.0,0.0,-0.09262251263931211,0.0,0.0,0.0,357.18298922351545,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,346.6264236140273,314.5904167,-1.364292176565566,0.0,0.0,0.0,-0.9925093034171573,0.0,0.0,0.0,-0.9843252620194144,0.0,0.0,0.0,349.96755035602945,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,336.3956379271717,292.3166667,-2.4509169475640444,0.0,0.0,0.0,-1.7830182670136532,0.0,0.0,0.0,-1.768315840285818,0.0,0.0,0.0,342.3978889820352,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,333.12751894813755,347.4720833,-3.4598141313259316,0.0,0.0,0.0,-2.5169811660723496,0.0,0.0,0.0,-2.496226622019628,0.0,0.0,0.0,341.6005408675554,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,350.5449414363593,322.11,-1.026785247570834,0.0,0.0,0.0,-0.7469762916847769,0.0,0.0,0.0,-0.7408168684196976,0.0,0.0,0.0,353.0595198440346,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,347.0208231938976,358.0375,-2.1715397353588743,0.0,0.0,0.0,-1.5797740594756169,0.0,0.0,0.0,-1.56674754551013,0.0,0.0,0.0,352.3388845342422,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.36805328559325,361.77875,-0.5914076514004903,0.0,0.0,0.0,-0.43024332046279473,0.0,0.0,0.0,-0.4266956165434138,0.0,0.0,0.0,359.8163998739999,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.86683604677665,366.86875,-0.42356472384384725,0.0,0.0,0.0,-0.3081392213744916,0.0,0.0,0.0,-0.30559836444216837,0.0,0.0,0.0,359.90413835643716,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,360.8359127166888,337.0041667,-0.18723680805777118,0.0,0.0,0.0,-0.13621295872790604,0.0,0.0,0.0,-0.13508977278972198,0.0,0.0,0.0,361.2944522562642,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
