datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,438.2067579196763,460.895,263.68250049177306,230.58,125.0,250.0,0.0,0.0,0.0,0.0,174.52425742790328,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,441.8089163655858,467.67,265.85003015446955,233.625,125.0,250.0,0.0,0.0,0.0,0.0,175.95888621111624,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,405.8013245053465,444.89,244.1831533051274,215.955,125.0,250.0,0.0,0.0,0.0,0.0,161.61817120021908,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,387.4098052169451,430.355,233.11640979612548,215.4,125.0,250.0,0.0,0.0,0.0,0.0,154.2933954208196,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,390.1834949017233,414.57,234.7854242931694,207.785,125.0,250.0,0.0,0.0,0.0,0.0,155.3980706085539,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,382.4625748575271,350.2,230.13950894258076,166.37,125.0,250.0,0.0,0.0,0.0,0.0,152.32306591494634,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,725.6475476801132,597.5558333,162.07780022118652,162.765,125.0,250.0,0.0,0.0,0.0,0.0,107.27487670359521,199.23,125.0,250.0,456.2948707553315,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,569.7478188540507,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.45086574517562,218.265,125.0,250.0,461.2969531088751,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,564.1046955150022,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.37670347307153,215.19,125.0,250.0,456.72799204193063,317.12875,205.839205,451.67841
2025-04-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,694.0719550576622,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.11582725643098,169.665,125.0,250.0,561.9561278012312,360.7991667,215.062395,464.0
2025-04-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,210.13,125.0,250.0,578.0908914793208,401.99,215.655145,464.0
2025-04-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,683.0722064483242,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.02203730202382,199.665,125.0,250.0,553.0501691463004,393.72375,214.777875,464.0
2025-04-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,701.4416270108057,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.51863614332396,197.225,125.0,250.0,567.9229908674818,393.3320833,215.252075,464.0
2025-04-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,207.855,125.0,250.0,578.0908914793208,405.7541667,216.80508,464.0
2025-04-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,212.185,125.0,250.0,578.0908914793208,398.6141667,218.55962,464.0
2025-04-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,205.685,125.0,250.0,578.0908914793208,425.235,220.017785,464.0
2025-04-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,198.03,125.0,250.0,578.0908914793208,394.9829167,220.326015,464.0
2025-04-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,201.625,125.0,250.0,578.0908914793208,392.1008333,216.437575,464.0
2025-04-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,202.115,125.0,250.0,578.0908914793208,388.4804167,215.59587,464.0
2025-04-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,200.845,125.0,250.0,578.0908914793208,388.065,218.84414,464.0
2025-05-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,680.6629287796303,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.56343396850707,202.97,125.0,250.0,551.0994948111232,378.13125,218.5122,464.0
2025-05-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,598.2387058326484,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.87407449899165,199.17,125.0,250.0,484.36463133365675,377.60375,214.12585,464.0
2025-05-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,586.9292400299099,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7213302201467,199.35,125.0,250.0,475.2079098097632,366.4041667,213.450115,464.0
2025-05-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,616.0036000875688,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.25560242777367,173.685,125.0,250.0,498.7479976597951,378.9291667,215.14538,464.0
2025-05-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,690.7576209503794,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.48494743309698,184.785,125.0,250.0,559.2726735172824,349.9629167,218.998255,464.0
2025-05-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,648.5511861717704,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.45099935943179,191.81,125.0,250.0,525.1001868123385,381.1716667,216.89992,464.0
2025-05-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,709.2057921129352,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.99653636382507,208.5,125.0,250.0,574.2092557491101,382.8004167,219.86367,464.0
2025-05-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,685.8094236644164,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5430635648621,202.575,125.0,250.0,555.2663600995543,384.4954167,218.761155,464.0
2025-05-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,631.3058018417295,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.16835956896631,186.55,125.0,250.0,511.1374422727631,383.1266667,215.987085,464.0
2025-05-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,645.8191018608348,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.93095013940015,204.49,125.0,250.0,522.8881517214346,388.2054167,216.75766,464.0
2025-05-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,667.6601006730169,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.08836005223613,205.835,125.0,250.0,540.5717406207808,389.535,217.87203,464.0
2025-05-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,588.6903034624892,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.05654669237389,173.075,125.0,250.0,476.63375677011527,337.25,213.55681,464.0
2025-05-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,570.7527315380365,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.64214976061209,189.345,125.0,250.0,462.1105817774244,290.8708333,212.44244,464.0
2025-05-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,606.6027753155585,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.46616585337165,156.455,125.0,250.0,491.13660946218675,316.5920833,214.611905,464.0
2025-05-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,562.8735882805712,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.14236357569776,206.29,125.0,250.0,455.7312247048734,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,555.9126653319153,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8173596087048,186.08,125.0,250.0,450.0953057232104,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,566.7001449334574,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.87074439278129,199.91,125.0,250.0,458.8294005406761,385.3583333,212.18163,464.0
2025-05-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,555.4453766143696,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.72841171931628,200.005,125.0,250.0,449.71696489505325,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,556.7025252050688,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9677085599885,182.35,125.0,250.0,450.7348166450803,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,557.5561148116093,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.13018839537706,159.315,125.0,250.0,451.4259264162322,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,569.0881814076264,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.3253044884664,159.28,125.0,250.0,460.76287691915996,380.7366667,212.335745,464.0
2025-05-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,558.9690130072821,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.39913200070531,158.16,125.0,250.0,452.5698810065768,376.435,210.581205,461.16241
2025-05-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,365.8316343085233,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8316343085233,362.785,207.332935,454.66587
2025-05-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,375.6786000521432,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.6786000521432,341.305,210.178135,460.35627
2025-05-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,375.3489041296388,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.3489041296388,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,382.6996440246756,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.6996440246756,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,368.0879107733261,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0879107733261,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.8388503156756,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8388503156756,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,359.165829414368,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.165829414368,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,365.8664366197471,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8664366197471,350.44,207.34479,454.68958
2025-05-31,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,369.9722663057063,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.9722663057063,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,368.1030051070983,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.1030051070983,352.4625,210.26112,460.52224
2025-06-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,360.1413402238339,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.1413402238339,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,361.2891382116421,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2891382116421,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,360.604376264614,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.604376264614,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,355.1116433842516,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1116433842516,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,357.3806550384714,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3806550384714,351.07125,207.404065,454.80813
2025-06-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,354.7299975130326,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7299975130326,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,357.9597009068756,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9597009068756,299.8275,207.58189,455.16378
2025-06-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,371.5131232246584,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.5131232246584,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.6986908459302,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6986908459302,356.83,209.182315,458.36463
2025-06-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,361.7676498480458,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7676498480458,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,357.342468831638,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.342468831638,368.9825,207.39221,454.78442
2025-06-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,356.4047482351478,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.4047482351478,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,356.2944102316313,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.2944102316313,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,353.4925500502949,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.4925500502949,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,350.154920202246,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.154920202246,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,355.9662099657634,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.9662099657634,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,355.9662099657634,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.9662099657634,322.11,206.953575,453.90715
2025-06-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,364.3949760750928,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3949760750928,358.0375,209.36014,458.72028
2025-06-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.9757980652684,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.9757980652684,361.77875,209.253445,458.50689
2025-06-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,362.4749217523448,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4749217523448,366.86875,208.86223,457.72446
2025-06-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.5149948273546,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5149948273546,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,349.4481324962279,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.4481324962279,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,358.016729322965,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.016729322965,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,345.2615143685924,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.2615143685924,337.7325,205.44799,450.89598
2025-07-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.431817088899,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.431817088899,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,334.9914080081406,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.9914080081406,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.3512340712467,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.3512340712467,339.90125,199.698315,439.39663
2025-07-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.9570052132802,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9570052132802,329.6429167,200.457035,440.91407
