datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,Boosting,bottom_up,hierarchical_reconciled,406.45872234285,425.07,208.7524960239179,206.275,125.0,250.0,0.0,0.0,0.0,0.0,197.7062263189321,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Boosting,bottom_up,hierarchical_reconciled,436.4284055461524,443.34,216.9602134189686,221.005,125.0,250.0,0.0,0.0,0.0,0.0,219.4681921271838,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Boosting,bottom_up,hierarchical_reconciled,436.4284055461524,452.965,216.9602134189686,227.085,125.0,250.0,0.0,0.0,0.0,0.0,219.4681921271838,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Boosting,bottom_up,hierarchical_reconciled,431.98721770855855,460.725,215.4137628079363,230.495,125.0,250.0,0.0,0.0,0.0,0.0,216.5734549006222,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Boosting,bottom_up,hierarchical_reconciled,430.65503297147393,455.965,216.9690674648205,226.905,125.0,250.0,0.0,0.0,0.0,0.0,213.6859655066534,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Boosting,bottom_up,hierarchical_reconciled,433.54091615218374,463.45,216.9602134189686,230.935,125.0,250.0,0.0,0.0,0.0,0.0,216.5807027332151,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Boosting,bottom_up,hierarchical_reconciled,438.1950805666109,460.505,218.9073681964278,229.575,125.0,250.0,0.0,0.0,0.0,0.0,219.2877123701831,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Boosting,bottom_up,hierarchical_reconciled,437.1484828368049,460.895,219.0081081739549,230.58,125.0,250.0,0.0,0.0,0.0,0.0,218.14037466285,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Boosting,bottom_up,hierarchical_reconciled,438.1950805666109,467.67,218.9073681964278,233.625,125.0,250.0,0.0,0.0,0.0,0.0,219.2877123701831,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Boosting,bottom_up,hierarchical_reconciled,402.24191151378886,444.89,208.7205955459318,215.955,125.0,250.0,0.0,0.0,0.0,0.0,193.5213159678571,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Boosting,bottom_up,hierarchical_reconciled,385.6834850245503,430.355,196.7841538854845,215.4,125.0,250.0,0.0,0.0,0.0,0.0,188.8993311390658,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Boosting,bottom_up,hierarchical_reconciled,394.7110086377053,414.57,203.2789447195638,207.785,125.0,250.0,0.0,0.0,0.0,0.0,191.4320639181415,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Boosting,bottom_up,hierarchical_reconciled,380.81739511829437,350.2,196.7067219194049,166.37,125.0,250.0,0.0,0.0,0.0,0.0,184.1106731988895,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Boosting,bottom_up,hierarchical_reconciled,757.5930219975745,597.5558333,208.9478065774493,162.765,125.0,250.0,0.0,0.0,0.0,0.0,172.5119948564996,199.23,125.0,250.0,376.1332205636256,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting,bottom_up,hierarchical_reconciled,569.9233661850285,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.056942122859,218.265,125.0,250.0,368.8664240621695,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting,bottom_up,hierarchical_reconciled,525.6091102781445,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8888950457873,215.19,125.0,250.0,352.7202152323572,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting,bottom_up,hierarchical_reconciled,592.1708507076949,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5253325513546,169.665,125.0,250.0,379.6455181563403,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting,bottom_up,hierarchical_reconciled,600.4989914930035,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.5232923686564,210.13,125.0,250.0,385.9756991243471,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting,bottom_up,hierarchical_reconciled,592.1708507076949,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5253325513546,199.665,125.0,250.0,379.6455181563403,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting,bottom_up,hierarchical_reconciled,599.6914469229043,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.3782125896912,197.225,125.0,250.0,386.3132343332132,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting,bottom_up,hierarchical_reconciled,606.5533919353127,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.5553343350897,207.855,125.0,250.0,385.9980576002229,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting,bottom_up,hierarchical_reconciled,610.163107392804,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.5487594809913,212.185,125.0,250.0,389.6143479118127,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting,bottom_up,hierarchical_reconciled,612.029373947038,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8480387887169,205.685,125.0,250.0,391.1813351583212,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting,bottom_up,hierarchical_reconciled,612.8070407990242,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.9991026862648,198.03,125.0,250.0,391.8079381127595,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting,bottom_up,hierarchical_reconciled,607.4411813195413,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.5553343350897,201.625,125.0,250.0,386.8858469844517,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting,bottom_up,hierarchical_reconciled,600.4989914930035,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.5232923686564,202.115,125.0,250.0,385.9756991243471,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting,bottom_up,hierarchical_reconciled,611.461141502092,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.479443601416,200.845,125.0,250.0,389.981697900676,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting,bottom_up,hierarchical_reconciled,582.9146387491196,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.7952009230993,202.97,125.0,250.0,384.1194378260203,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting,bottom_up,hierarchical_reconciled,575.5028020256916,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.6039111259719,199.17,125.0,250.0,382.8988908997197,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting,bottom_up,hierarchical_reconciled,571.0046897709267,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.7174234267463,199.35,125.0,250.0,382.2872663441804,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting,bottom_up,hierarchical_reconciled,576.363147134605,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6944658530176,173.685,125.0,250.0,382.6686812815874,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting,bottom_up,hierarchical_reconciled,583.7608918970452,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1098232562817,184.785,125.0,250.0,384.6510686407635,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting,bottom_up,hierarchical_reconciled,578.5240037375963,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0441872094161,191.81,125.0,250.0,380.4798165281802,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting,bottom_up,hierarchical_reconciled,588.24964386796,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0116553291765,208.5,125.0,250.0,385.2379885387835,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting,bottom_up,hierarchical_reconciled,583.2975025916894,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1098232562817,202.575,125.0,250.0,384.1876793354077,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting,bottom_up,hierarchical_reconciled,578.9059140800399,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.3045164222947,186.55,125.0,250.0,382.6013976577452,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting,bottom_up,hierarchical_reconciled,579.1928160174376,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0441872094161,204.49,125.0,250.0,381.1486288080215,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting,bottom_up,hierarchical_reconciled,584.9892059184901,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.804614174707,205.835,125.0,250.0,386.1845917437831,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting,bottom_up,hierarchical_reconciled,571.9398678815597,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.6337572043319,173.075,125.0,250.0,382.3061106772278,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting,bottom_up,hierarchical_reconciled,568.7848902925552,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1702737209559,189.345,125.0,250.0,381.6146165715994,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting,bottom_up,hierarchical_reconciled,576.9703430894651,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6944658530176,156.455,125.0,250.0,383.2758772364475,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting,bottom_up,hierarchical_reconciled,567.6205877392367,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1702737209559,206.29,125.0,250.0,380.4503140182809,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting,bottom_up,hierarchical_reconciled,556.2474652476941,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.3934953474335,186.08,125.0,250.0,377.8539699002606,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting,bottom_up,hierarchical_reconciled,569.4587397751789,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1702737209559,199.91,125.0,250.0,382.288466054223,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting,bottom_up,hierarchical_reconciled,554.3913506528907,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8409630558805,200.005,125.0,250.0,377.5503875970102,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting,bottom_up,hierarchical_reconciled,557.225109916314,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.2734597972241,182.35,125.0,250.0,377.9516501190899,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting,bottom_up,hierarchical_reconciled,557.8307192792557,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0567966511367,159.315,125.0,250.0,377.773922628119,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting,bottom_up,hierarchical_reconciled,569.6747682175591,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1702737209559,159.28,125.0,250.0,382.5044944966032,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting,bottom_up,hierarchical_reconciled,559.6997532574828,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.8562079338337,158.16,125.0,250.0,377.8435453236491,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting,bottom_up,hierarchical_reconciled,382.2974894197791,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.2974894197791,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting,bottom_up,hierarchical_reconciled,381.4001337069229,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.4001337069229,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting,bottom_up,hierarchical_reconciled,381.7639606937967,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.7639606937967,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting,bottom_up,hierarchical_reconciled,389.5434771933456,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.5434771933456,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting,bottom_up,hierarchical_reconciled,381.5219591356328,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5219591356328,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting,bottom_up,hierarchical_reconciled,379.6244211274052,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.6244211274052,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting,bottom_up,hierarchical_reconciled,380.1489518058168,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.1489518058168,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting,bottom_up,hierarchical_reconciled,382.2974894197791,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.2974894197791,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting,bottom_up,hierarchical_reconciled,376.874424968625,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.874424968625,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting,bottom_up,hierarchical_reconciled,375.9201583364754,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.9201583364754,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting,bottom_up,hierarchical_reconciled,371.4745588978555,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.4745588978555,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting,bottom_up,hierarchical_reconciled,370.3247025529985,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.3247025529985,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting,bottom_up,hierarchical_reconciled,368.9877038043433,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9877038043433,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting,bottom_up,hierarchical_reconciled,354.9220528978525,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.9220528978525,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting,bottom_up,hierarchical_reconciled,381.3379614845294,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.3379614845294,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting,bottom_up,hierarchical_reconciled,355.6648627236094,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.6648627236094,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting,bottom_up,hierarchical_reconciled,379.6864500785613,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.6864500785613,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting,bottom_up,hierarchical_reconciled,378.034665863865,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.034665863865,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting,bottom_up,hierarchical_reconciled,373.033697275143,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.033697275143,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting,bottom_up,hierarchical_reconciled,370.2839687340253,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.2839687340253,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting,bottom_up,hierarchical_reconciled,381.3379614845294,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.3379614845294,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting,bottom_up,hierarchical_reconciled,379.5450820889588,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5450820889588,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting,bottom_up,hierarchical_reconciled,379.5450820889588,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5450820889588,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting,bottom_up,hierarchical_reconciled,357.9577964211801,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9577964211801,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting,bottom_up,hierarchical_reconciled,359.0599254167318,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0599254167318,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting,bottom_up,hierarchical_reconciled,353.6501817110285,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6501817110285,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting,bottom_up,hierarchical_reconciled,353.6501817110285,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6501817110285,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting,bottom_up,hierarchical_reconciled,373.5774676431532,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.5774676431532,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting,bottom_up,hierarchical_reconciled,373.0197506992318,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0197506992318,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting,bottom_up,hierarchical_reconciled,372.4677977066875,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4677977066875,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting,bottom_up,hierarchical_reconciled,373.033697275143,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.033697275143,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting,bottom_up,hierarchical_reconciled,354.5226529924636,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.5226529924636,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting,bottom_up,hierarchical_reconciled,371.9804527304049,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9804527304049,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting,bottom_up,hierarchical_reconciled,356.829907499736,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.829907499736,337.7325,205.44799,450.89598
2025-07-12,TEC22,Boosting,bottom_up,hierarchical_reconciled,334.7319088356915,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7319088356915,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Boosting,bottom_up,hierarchical_reconciled,320.4344388141545,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.4344388141545,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Boosting,bottom_up,hierarchical_reconciled,332.8700765451887,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.8700765451887,339.90125,199.698315,439.39663
2025-07-15,TEC22,Boosting,bottom_up,hierarchical_reconciled,339.020525740259,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.020525740259,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Boosting,bottom_up,hierarchical_reconciled,341.6288349543299,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.6288349543299,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Boosting,bottom_up,hierarchical_reconciled,339.2308636744963,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.2308636744963,346.8183333,201.642535,443.28507
