datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-21,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,561.4538086902047,612.12,-6.935574742237597,0.0,0.0,0.0,-4.733812860497437,0.0,0.0,0.0,195.66707647434026,210.13,125.0,250.0,377.4561198185994,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,594.9066404662631,593.38875,0.6857518874215831,0.0,0.0,0.0,0.46805365444600006,0.0,0.0,0.0,205.20767108953316,199.665,125.0,250.0,388.5451638348623,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,578.7032532114645,590.5570833,-2.42734404104401,0.0,0.0,0.0,-1.656761388262139,0.0,0.0,0.0,198.51984046440717,197.225,125.0,250.0,384.26751817636347,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,579.4650070561661,613.6091667,-2.9430981305366335,0.0,0.0,0.0,-2.0087846065868997,0.0,0.0,0.0,199.81467512375238,207.855,125.0,250.0,384.60221466953715,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,606.5731410235293,610.7991667,1.6733600942068947,0.0,0.0,0.0,1.142136568143352,0.0,0.0,0.0,212.94098695742858,212.185,125.0,250.0,390.81665740375036,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,604.8403467107339,630.92,-0.042142453154128574,0.0,0.0,0.0,-0.028763944464199005,0.0,0.0,0.0,215.77208589978767,205.685,125.0,250.0,389.13916720856446,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,616.3864603680637,593.0129167,1.3165905368021376,0.0,0.0,0.0,0.8986267824594989,0.0,0.0,0.0,223.00169950997645,198.03,125.0,250.0,391.1695435388255,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,592.080254022098,593.7258333,-1.9749994121312109,0.0,0.0,0.0,-1.3480177150545152,0.0,0.0,0.0,212.66803282857964,201.625,125.0,250.0,382.73523832070396,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,582.4343326827902,590.5954167,-2.173106847900034,0.0,0.0,0.0,-1.4832341263911974,0.0,0.0,0.0,200.50893654283988,202.115,125.0,250.0,385.5817371142415,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,583.0583541085231,588.91,-2.9191170761639946,0.0,0.0,0.0,-1.9924165581097935,0.0,0.0,0.0,202.5548975616123,200.845,125.0,250.0,385.41499018118446,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,583.3021132688638,581.10125,-0.5128066603520561,0.0,0.0,0.0,-0.3500114776269095,0.0,0.0,0.0,204.60019356817492,202.97,125.0,250.0,379.5647378386677,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,566.9498495494524,576.77375,-2.2510563240948684,0.0,0.0,0.0,-1.5364378256654492,0.0,0.0,0.0,196.55307016953626,199.17,125.0,250.0,374.18427352967643,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,556.7883404486982,565.7541667,-2.596314703609701,0.0,0.0,0.0,-1.7720907625718096,0.0,0.0,0.0,187.3062787979553,199.35,125.0,250.0,373.85046711692445,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,559.1869745911389,552.6141667,-3.323645978522389,0.0,0.0,0.0,-2.268524046183573,0.0,0.0,0.0,188.89087075064657,173.685,125.0,250.0,375.8882738651983,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,572.1591034060027,534.7479167,-1.9827997056763413,0.0,0.0,0.0,-1.353341733794419,0.0,0.0,0.0,197.09666921346127,184.785,125.0,250.0,378.3985756320121,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,566.0313681376656,572.9816667,-3.7699512736575627,0.0,0.0,0.0,-2.573145627572149,0.0,0.0,0.0,197.64839465667205,191.81,125.0,250.0,374.7260703822232,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,581.2623927528931,591.3004167,-1.2181881257654845,0.0,0.0,0.0,-0.8314631202997723,0.0,0.0,0.0,201.1210421705106,208.5,125.0,250.0,382.1910018284478,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,586.5008793160096,587.0704167,-0.7434507741236103,0.0,0.0,0.0,-0.5074354997949106,0.0,0.0,0.0,209.69408487162983,202.575,125.0,250.0,378.0576807182982,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,572.0452015035164,569.6766667,-1.8139318543388083,0.0,0.0,0.0,-1.238082532344537,0.0,0.0,0.0,198.59026891052065,186.55,125.0,250.0,376.5069469796792,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,570.5803839419859,592.6954167,-1.3417755708334553,0.0,0.0,0.0,-0.9158165961978766,0.0,0.0,0.0,193.51912271999367,204.49,125.0,250.0,379.31885338902345,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,575.7651685833177,595.37,-0.8124001549299643,0.0,0.0,0.0,-0.5544962665972383,0.0,0.0,0.0,199.0362641243823,205.835,125.0,250.0,378.0958008804625,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,569.4649496151576,510.325,-1.2704792659647766,0.0,0.0,0.0,-0.8671539579253873,0.0,0.0,0.0,197.4210481228574,173.075,125.0,250.0,374.18153471619024,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,538.9376886958898,480.2158333,-5.309494754448913,0.0,0.0,0.0,-3.6239468948819646,0.0,0.0,0.0,179.71669860179395,189.345,125.0,250.0,368.15443174342676,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,544.7631015854813,473.0470833,-6.922013657505076,0.0,0.0,0.0,-4.7245568666259885,0.0,0.0,0.0,184.17627569548623,156.455,125.0,250.0,372.2333964141261,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,539.4454332731239,582.7158333,-5.230473557003613,0.0,0.0,0.0,-3.5700117021083466,0.0,0.0,0.0,180.60619556471738,206.29,125.0,250.0,367.63972296751837,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,540.25867892521,535.2583333,-0.732265490787365,0.0,0.0,0.0,-0.4998010873527951,0.0,0.0,0.0,176.50187881377886,186.08,125.0,250.0,364.98886668957124,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,533.9631919174749,585.2683333,-2.0096525299890735,0.0,0.0,0.0,-1.371669882476628,0.0,0.0,0.0,163.38611236930626,199.91,125.0,250.0,373.95840196063426,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,535.0050743543454,568.2970833,-1.676396506618871,0.0,0.0,0.0,-1.1442090435557022,0.0,0.0,0.0,175.70233417482947,200.005,125.0,250.0,362.12334572969047,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,532.4621709925768,549.3079167,1.2302132618475683,0.0,0.0,0.0,0.8396707665226057,0.0,0.0,0.0,159.2120938165783,182.35,125.0,250.0,371.1801931476283,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,530.3509918238872,506.4966667,0.47788112997723375,0.0,0.0,0.0,0.3261733775427974,0.0,0.0,0.0,159.25029614104403,159.315,125.0,250.0,370.29664117532315,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,530.4562928319428,540.0166667,-3.2640430915538077,0.0,0.0,0.0,-2.2278426429342795,0.0,0.0,0.0,162.32890262330343,159.28,125.0,250.0,373.61927594312743,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,541.6392022403295,534.595,-2.1212003299565696,0.0,0.0,0.0,-1.4478058091548487,0.0,0.0,0.0,177.37826793687597,158.16,125.0,250.0,367.82994044256486,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,377.209853609179,366.12,1.4877548732732653,0.0,0.0,0.0,1.015453428751787,0.0,0.0,0.0,1.0476662630007503,0.0,0.0,0.0,373.6589790441531,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,374.7281559880041,341.305,-0.8111488455391488,0.0,0.0,0.0,-0.5536421968616237,0.0,0.0,0.0,-0.5712051729822295,0.0,0.0,0.0,376.6641522033871,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,365.75520893347016,320.3683333,-2.7098820874201803,0.0,0.0,0.0,-1.8496051376590568,0.0,0.0,0.0,-1.9082794421997598,0.0,0.0,0.0,372.2229756007491,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,365.4193891606951,355.0733333,-4.918007817502323,0.0,0.0,0.0,-3.3567410805536837,0.0,0.0,0.0,-3.4632256725428348,0.0,0.0,0.0,377.1573637312939,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,353.899334874797,368.7691667,-5.24423139201395,0.0,0.0,0.0,-3.5794019860754664,0.0,0.0,0.0,-3.692949963386107,0.0,0.0,0.0,366.4159182162725,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,370.4794930087569,363.9608333,-0.8835262297913669,0.0,0.0,0.0,-0.603042715941288,0.0,0.0,0.0,-0.6221728055186764,0.0,0.0,0.0,372.5882347600082,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,371.7263414752186,351.3904167,0.8326514130200727,0.0,0.0,0.0,0.5683185768674651,0.0,0.0,0.0,0.5863471260838817,0.0,0.0,0.0,369.73902435924714,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,367.7232674626082,350.44,-1.747116497107026,0.0,0.0,0.0,-1.1924783237393026,0.0,0.0,0.0,-1.2303068498937135,0.0,0.0,0.0,371.89316913334824,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,366.52073926087695,376.2916667,-2.415503498903774,0.0,0.0,0.0,-1.648679734939735,0.0,0.0,0.0,-1.7009801610622348,0.0,0.0,0.0,372.2859026557827,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,370.80552979493905,352.4625,-1.3113112037372485,0.0,0.0,0.0,-0.8950234221486703,0.0,0.0,0.0,-0.923415902128855,0.0,0.0,0.0,373.93528032295376,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,345.70548360374175,361.4495833,-5.296972151982376,0.0,0.0,0.0,-3.6153997075462656,0.0,0.0,0.0,-3.730089626576974,0.0,0.0,0.0,358.34794508984737,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,359.24471023773634,361.1108333,-2.6781614742668296,0.0,0.0,0.0,-1.8279545243978845,0.0,0.0,0.0,-1.8859420149532007,0.0,0.0,0.0,365.6367682513543,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,357.46879499444657,358.1254167,-2.9156486889397315,0.0,0.0,0.0,-1.9900492422553417,0.0,0.0,0.0,-2.0531788005127636,0.0,0.0,0.0,364.4276717261544,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,358.9434130646457,353.3333333,-1.167512840835511,0.0,0.0,0.0,-0.7968751698521181,0.0,0.0,0.0,-0.8221541309908279,0.0,0.0,0.0,361.7299552063241,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,350.9558937924191,351.07125,-3.434123951635936,0.0,0.0,0.0,-2.3439297723654255,0.0,0.0,0.0,-2.4182853450688198,0.0,0.0,0.0,359.15223286148927,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,352.06045949112263,356.4408333,-2.4967820554704256,0.0,0.0,0.0,-1.7041556674554244,0.0,0.0,0.0,-1.7582159350126345,0.0,0.0,0.0,358.0196131490611,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,358.1365045214762,299.8275,-2.0496194482416503,0.0,0.0,0.0,-1.39894893556888,0.0,0.0,0.0,-1.4433272486537772,0.0,0.0,0.0,363.0284001539404,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,362.06847809762996,357.8191667,-3.306181237830917,0.0,0.0,0.0,-2.2566036477792792,0.0,0.0,0.0,-2.3281890077902445,0.0,0.0,0.0,369.95945199103033,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,363.09408046868066,356.83,-2.315158063637916,0.0,0.0,0.0,-1.5801898794327518,0.0,0.0,0.0,-1.6303176285021097,0.0,0.0,0.0,368.61974604025346,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,366.00181566106755,339.7741667,-1.2985708468460837,0.0,0.0,0.0,-0.8863276085297334,0.0,0.0,0.0,-0.9144442345959517,0.0,0.0,0.0,369.10115835103926,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,351.6673980953909,368.9825,-3.3023701072319054,0.0,0.0,0.0,-2.254002395581282,0.0,0.0,0.0,-2.325505237080296,0.0,0.0,0.0,359.5492758352844,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,368.31820649991135,367.1520833,0.44595291022221106,0.0,0.0,0.0,0.3043810643017681,0.0,0.0,0.0,0.31403682644234965,0.0,0.0,0.0,367.253835698945,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,368.56835222528537,339.3916667,0.3590342337590562,0.0,0.0,0.0,0.2450555197361648,0.0,0.0,0.0,0.25282932069594555,0.0,0.0,0.0,367.7114331510941,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,347.9398060830967,314.5904167,-2.8846210817657383,0.0,0.0,0.0,-1.968871633862451,0.0,0.0,0.0,-2.031329383083998,0.0,0.0,0.0,354.82462818180886,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,334.5840214585264,292.3166667,-4.757002121094837,0.0,0.0,0.0,-3.2468481207639983,0.0,0.0,0.0,-3.3498466211229463,0.0,0.0,0.0,345.93771832150816,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,343.8224448461648,347.4720833,-4.041271219011486,0.0,0.0,0.0,-2.758332565116681,0.0,0.0,0.0,-2.845834076468996,0.0,0.0,0.0,353.46788270676194,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,352.63678598392625,322.11,-2.7809039928299737,0.0,0.0,0.0,-1.8980804871003187,0.0,0.0,0.0,-1.9582925563011193,0.0,0.0,0.0,359.27406302015766,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,354.9193333638508,358.0375,-3.9721477145757356,0.0,0.0,0.0,-2.711152951829856,0.0,0.0,0.0,-2.7971578026562334,0.0,0.0,0.0,364.39979183291257,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,366.8123156754151,361.77875,-1.5755168474198815,0.0,0.0,0.0,-1.0753545584082396,0.0,0.0,0.0,-1.1094676129000471,0.0,0.0,0.0,370.57265469414324,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,362.7553886448941,366.86875,-2.207036078935561,0.0,0.0,0.0,-1.5063922115092128,0.0,0.0,0.0,-1.554178905856149,0.0,0.0,0.0,368.0229958411949,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,365.0295802800342,337.0041667,-1.900646279619011,0.0,0.0,0.0,-1.2972686671406268,0.0,0.0,0.0,-1.3384214166097697,0.0,0.0,0.0,369.56591664340357,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
