datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,432.0963134765625,425.07,260.00565790375515,206.275,125.0,250.0,0.0,0.0,0.0,0.0,172.09065557280735,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,432.3256225585938,443.34,260.1436402398162,221.005,125.0,250.0,0.0,0.0,0.0,0.0,172.1819823187776,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,449.2969665527344,452.965,270.35582054101843,227.085,125.0,250.0,0.0,0.0,0.0,0.0,178.94114601171594,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,455.3630676269531,460.725,274.00598035845104,230.495,125.0,250.0,0.0,0.0,0.0,0.0,181.35708726850206,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,460.1153564453125,455.965,276.86557888366093,226.905,125.0,250.0,0.0,0.0,0.0,0.0,183.2497775616516,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,457.0325622558594,463.45,275.01056668751056,230.935,125.0,250.0,0.0,0.0,0.0,0.0,182.0219955683488,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,463.4386901855469,460.505,278.8653311347531,229.575,125.0,250.0,0.0,0.0,0.0,0.0,184.57335905079378,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,462.8188781738281,460.895,278.49237116065154,230.58,125.0,250.0,0.0,0.0,0.0,0.0,184.32650701317658,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,463.0847473144531,467.67,278.65235280980824,233.625,125.0,250.0,0.0,0.0,0.0,0.0,184.43239450464486,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,463.2041625976562,444.89,278.72420866301644,215.955,125.0,250.0,0.0,0.0,0.0,0.0,184.47995393463972,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,438.400390625,430.355,263.79901525334157,215.4,125.0,250.0,0.0,0.0,0.0,0.0,174.6013753716584,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,427.0145263671875,414.57,256.9477901101862,207.785,125.0,250.0,0.0,0.0,0.0,0.0,170.06673625700134,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,415.594970703125,350.2,250.0762918103883,166.37,125.0,250.0,0.0,0.0,0.0,0.0,165.5186788927367,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,613.02197265625,597.5558333,136.92219195533886,162.765,125.0,250.0,0.0,0.0,0.0,0.0,90.6250654929295,199.23,125.0,250.0,385.47471520798166,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,576.2576293945312,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.690000965337,218.265,125.0,250.0,466.5676284291942,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,595.4512329101562,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.34348211814928,215.19,125.0,250.0,482.1077507920069,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,566.4989624023438,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.83244952099754,169.665,125.0,250.0,458.6665128813462,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,565.21044921875,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.58718246483596,210.13,125.0,250.0,457.623266753914,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,605.5781860351562,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.27113641961911,199.665,125.0,250.0,490.3070496155371,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,596.3389282226562,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.51245393686058,197.225,125.0,250.0,482.82647428579565,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,596.9904174804688,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.63646419489993,207.855,125.0,250.0,483.35395328556876,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,611.8150024414062,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.45830750894766,212.185,125.0,250.0,495.35669493245854,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,613.9603271484375,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.86666768880761,205.685,125.0,250.0,497.09365945962986,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,623.4174194335938,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6668147219636,198.03,125.0,250.0,504.7506047116301,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,600.472412109375,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.29925801267085,201.625,125.0,250.0,486.17315409670414,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,597.9692993164062,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.82279326726596,202.115,125.0,250.0,484.14650604914027,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,600.48681640625,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.30199985461364,200.845,125.0,250.0,486.18481655163635,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,601.7062377929688,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.53411536382932,202.97,125.0,250.0,487.1721224291394,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,584.2142333984375,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.20453171747002,199.17,125.0,250.0,473.00970168096745,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,578.66064453125,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.14741223283441,199.35,125.0,250.0,468.5132322984156,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,575.8258666992188,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.60781541489946,173.685,125.0,250.0,466.21805128431924,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,572.5764770507812,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.98929769731478,184.785,125.0,250.0,463.5871793534664,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,565.4732666015625,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.63720946231746,191.81,125.0,250.0,457.83605713924504,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,585.828857421875,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.51187361049728,208.5,125.0,250.0,474.31698381137767,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,596.2252197265625,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.49080965067664,202.575,125.0,250.0,482.7344100758858,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,589.4323120117188,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.19778719719253,186.55,125.0,250.0,477.2345248145262,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,579.40283203125,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.28868680073384,204.49,125.0,250.0,469.11414523051616,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,593.5660400390625,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.98463774490014,205.835,125.0,250.0,480.58140229416233,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,589.9306640625,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.29264795762829,173.075,125.0,250.0,477.63801610487167,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,544.6609497070312,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.67560801219756,189.345,125.0,250.0,440.98534169483366,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,535.6477661132812,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.95995850637154,156.455,125.0,250.0,433.6878076069097,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,525.6946411132812,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06539219580448,206.29,125.0,250.0,425.62924891747673,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,574.8416748046875,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.42047557876639,186.08,125.0,250.0,465.4211992259211,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,555.0767211914062,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.65823856821508,199.91,125.0,250.0,449.41848262319115,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,575.0438232421875,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.45895430976005,200.005,125.0,250.0,465.5848689324274,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,567.0127563476562,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.93024962893976,182.35,125.0,250.0,459.08250671871644,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,557.1798095703125,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.05855910983601,159.315,125.0,250.0,451.12125046047646,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,539.6892700195312,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.72925429486072,159.28,125.0,250.0,436.9600157246705,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,552.3460693359375,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.13846201449365,158.16,125.0,250.0,447.2076073214438,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,404.0768127441406,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0768127441406,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,361.6942443847656,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6942443847656,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,352.1835327148438,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1835327148438,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,345.97216796875,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.97216796875,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,354.8255920410156,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.8255920410156,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,357.7222595214844,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.7222595214844,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,351.7682800292969,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.7682800292969,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,350.8641967773438,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.8641967773438,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,353.1044006347656,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.1044006347656,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,370.153076171875,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.153076171875,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,352.6309814453125,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6309814453125,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,356.7629089355469,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7629089355469,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,356.4397888183594,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.4397888183594,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,352.1227416992188,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1227416992188,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,351.0212707519531,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0212707519531,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,348.5863647460938,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.5863647460938,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,352.7053833007812,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.7053833007812,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,333.9123229980469,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9123229980469,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,356.7464904785156,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7464904785156,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,355.1758422851562,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1758422851562,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,345.3042907714844,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.3042907714844,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,357.4725341796875,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.4725341796875,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,356.5045166015625,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5045166015625,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,342.7572326660156,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7572326660156,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,329.4447326660156,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4447326660156,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,323.3153381347656,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.3153381347656,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,347.6329345703125,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.6329345703125,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,340.8622436523438,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8622436523438,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,356.6907958984375,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6907958984375,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,357.6655883789062,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.6655883789062,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,360.3049011230469,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.3049011230469,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,262.8150634765625,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.8150634765625,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,294.8460693359375,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8460693359375,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,353.576416015625,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.576416015625,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,332.8872985839844,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.8872985839844,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,334.5835571289062,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.5835571289062,342.5545833,199.02258,438.04516
