datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,MLP,ols,hierarchical_reconciled,395.08719177246104,425.07,197.59612731933578,206.275,125.0,250.0,-3.052615356445145,0.0,0.0,0.0,203.59629516601558,218.795,125.0,250.0,-3.0526153564452727,0.0,0.0,0.0
2025-04-05,TEC22,MLP,ols,hierarchical_reconciled,408.38334045410164,443.34,207.65672912597643,221.005,125.0,250.0,-4.87195739746079,0.0,0.0,0.0,210.47052612304685,222.335,125.0,250.0,-4.871957397460918,0.0,0.0,0.0
2025-04-06,TEC22,MLP,ols,hierarchical_reconciled,408.02754821777353,452.965,207.4546447753905,227.085,125.0,250.0,-4.886770629882648,0.0,0.0,0.0,210.34644470214835,225.88,125.0,250.0,-4.886770629882761,0.0,0.0,0.0
2025-04-07,TEC22,MLP,ols,hierarchical_reconciled,406.3077484130861,460.725,206.31987609863273,230.495,125.0,250.0,-4.700234985351415,0.0,0.0,0.0,209.38834228515623,230.23,125.0,250.0,-4.700234985351528,0.0,0.0,0.0
2025-04-08,TEC22,MLP,ols,hierarchical_reconciled,406.1196716308595,455.965,207.64252014160147,226.905,125.0,250.0,-3.8959472656248693,0.0,0.0,0.0,206.26904602050777,229.06,125.0,250.0,-3.8959472656249687,0.0,0.0,0.0
2025-04-09,TEC22,MLP,ols,hierarchical_reconciled,406.65937805175787,463.45,208.0061798095702,230.935,125.0,250.0,-3.9701080322264346,0.0,0.0,0.0,206.59341430664057,232.515,125.0,250.0,-3.9701080322265483,0.0,0.0,0.0
2025-04-10,TEC22,MLP,ols,hierarchical_reconciled,411.89077453613294,460.505,211.35612792968737,229.575,125.0,250.0,-4.480038452148264,0.0,0.0,0.0,209.49472351074212,230.93,125.0,250.0,-4.480038452148392,0.0,0.0,0.0
2025-04-11,TEC22,MLP,ols,hierarchical_reconciled,410.4413787841798,460.895,210.3933074951171,230.58,125.0,250.0,-4.3390533447264374,0.0,0.0,0.0,208.72617797851558,230.315,125.0,250.0,-4.339053344726523,0.0,0.0,0.0
2025-04-12,TEC22,MLP,ols,hierarchical_reconciled,411.9624298095704,467.67,211.34308166503894,233.625,125.0,250.0,-4.449917602538903,0.0,0.0,0.0,209.5191833496093,234.045,125.0,250.0,-4.449917602539031,0.0,0.0,0.0
2025-04-13,TEC22,MLP,ols,hierarchical_reconciled,394.15242614746103,444.89,198.7475067138671,215.955,125.0,250.0,-2.143484497070162,0.0,0.0,0.0,199.69188842773434,228.935,125.0,250.0,-2.1434844970702898,0.0,0.0,0.0
2025-04-14,TEC22,MLP,ols,hierarchical_reconciled,382.24994201660166,430.355,189.51929931640612,215.4,125.0,250.0,0.7046478271485768,0.0,0.0,0.0,191.3213470458984,214.955,125.0,250.0,0.7046478271484631,0.0,0.0,0.0
2025-04-15,TEC22,MLP,ols,hierarchical_reconciled,384.2570465087892,414.57,190.9070159912108,207.785,125.0,250.0,0.14432067871106824,0.0,0.0,0.0,193.06138916015624,206.785,125.0,250.0,0.14432067871095455,0.0,0.0,0.0
2025-04-16,TEC22,MLP,ols,hierarchical_reconciled,377.5941833496095,350.2,186.3260437011718,166.37,125.0,250.0,1.8788391113282472,0.0,0.0,0.0,187.5104614257812,183.83,125.0,250.0,1.878839111328162,0.0,0.0,0.0
2025-04-17,TEC22,MLP,ols,hierarchical_reconciled,733.8913940429691,597.5558333,189.39042053222633,162.765,125.0,250.0,-7.89481201171845,0.0,0.0,0.0,168.3873687744141,199.23,125.0,250.0,384.00841674804695,235.5608333,210.18999,460.37998
2025-04-18,TEC22,MLP,ols,hierarchical_reconciled,596.232995605469,629.4533333,0.40714111328104813,0.0,0.0,0.0,0.4071411132815208,0.0,0.0,0.0,210.1842102050782,218.265,125.0,250.0,385.23450317382816,411.1883333,208.874085,457.74817
2025-04-19,TEC22,MLP,ols,hierarchical_reconciled,584.8730682373049,532.31875,-0.08638610839862204,0.0,0.0,0.0,-0.08638610839815011,0.0,0.0,0.0,204.1572509765625,215.19,125.0,250.0,380.8885894775391,317.12875,205.839205,451.67841
2025-04-20,TEC22,MLP,ols,hierarchical_reconciled,617.6718750000002,530.4641667,1.6795043945310448,0.0,0.0,0.0,1.679504394531547,0.0,0.0,0.0,222.11596679687509,169.665,125.0,250.0,392.1968994140625,360.7991667,215.062395,464.0
2025-04-21,TEC22,MLP,ols,hierarchical_reconciled,619.7170318603518,612.12,1.857980346679474,0.0,0.0,0.0,1.8579803466799762,0.0,0.0,0.0,223.20336303710937,210.13,125.0,250.0,392.79770812988284,401.99,215.655145,464.0
2025-04-22,TEC22,MLP,ols,hierarchical_reconciled,616.7837890625002,593.38875,1.625451660156042,0.0,0.0,0.0,1.6254516601565443,0.0,0.0,0.0,221.62639770507823,199.665,125.0,250.0,391.9064880371094,393.72375,214.777875,464.0
2025-04-23,TEC22,MLP,ols,hierarchical_reconciled,618.4573089599612,590.5570833,1.7330596923825932,0.0,0.0,0.0,1.7330596923830954,0.0,0.0,0.0,222.51820068359373,197.225,125.0,250.0,392.47298889160163,393.3320833,215.252075,464.0
2025-04-24,TEC22,MLP,ols,hierarchical_reconciled,623.6900909423831,613.6091667,2.2220184326169825,0.0,0.0,0.0,2.222018432617499,0.0,0.0,0.0,225.28169555664064,207.855,125.0,250.0,393.96435852050786,405.7541667,216.80508,464.0
2025-04-25,TEC22,MLP,ols,hierarchical_reconciled,629.59782409668,610.7991667,2.744216918945093,0.0,0.0,0.0,2.74421691894561,0.0,0.0,0.0,228.5120544433594,212.185,125.0,250.0,395.5973358154297,398.6141667,218.55962,464.0
2025-04-26,TEC22,MLP,ols,hierarchical_reconciled,634.3045501708988,630.92,3.224868774413849,0.0,0.0,0.0,3.2248687744143516,0.0,0.0,0.0,230.96121215820318,205.685,125.0,250.0,396.8936004638672,425.235,220.017785,464.0
2025-04-27,TEC22,MLP,ols,hierarchical_reconciled,635.0532257080081,593.0129167,3.2468841552732264,0.0,0.0,0.0,3.2468841552737437,0.0,0.0,0.0,231.38731079101566,198.03,125.0,250.0,397.1721466064453,394.9829167,220.326015,464.0
2025-04-28,TEC22,MLP,ols,hierarchical_reconciled,622.501272583008,593.7258333,2.124337768554474,0.0,0.0,0.0,2.1243377685549762,0.0,0.0,0.0,224.6375366210938,201.625,125.0,250.0,393.6150604248047,392.1008333,216.437575,464.0
2025-04-29,TEC22,MLP,ols,hierarchical_reconciled,619.4860961914064,590.5954167,1.8411743164060648,0.0,0.0,0.0,1.8411743164065386,0.0,0.0,0.0,223.0351745605469,202.115,125.0,250.0,392.7685729980469,388.4804167,215.59587,464.0
2025-04-30,TEC22,MLP,ols,hierarchical_reconciled,630.6898590087894,588.91,2.911337280273235,0.0,0.0,0.0,2.9113372802737376,0.0,0.0,0.0,229.06320800781256,200.845,125.0,250.0,395.80397644042966,388.065,218.84414,464.0
2025-05-01,TEC22,MLP,ols,hierarchical_reconciled,579.8285949707033,581.10125,-2.343609619140807,0.0,0.0,0.0,-2.343609619140335,0.0,0.0,0.0,204.8835021972656,202.97,125.0,250.0,379.6323120117188,378.13125,218.5122,464.0
2025-05-02,TEC22,MLP,ols,hierarchical_reconciled,571.1401123046877,576.77375,-2.4639648437501616,0.0,0.0,0.0,-2.463964843749704,0.0,0.0,0.0,198.78682861328122,199.17,125.0,250.0,377.2812133789063,377.60375,214.12585,464.0
2025-05-03,TEC22,MLP,ols,hierarchical_reconciled,569.7072448730472,565.7541667,-2.474334716797071,0.0,0.0,0.0,-2.474334716796599,0.0,0.0,0.0,197.79919433593756,199.35,125.0,250.0,376.8567199707031,366.4041667,213.450115,464.0
2025-05-04,TEC22,MLP,ols,hierarchical_reconciled,573.0908813476565,552.6141667,-2.4530029296876843,0.0,0.0,0.0,-2.4530029296872127,0.0,0.0,0.0,200.13015747070312,173.685,125.0,250.0,377.8667297363282,378.9291667,215.14538,464.0
2025-05-05,TEC22,MLP,ols,hierarchical_reconciled,580.7137329101565,534.7479167,-2.3375732421877102,0.0,0.0,0.0,-2.337573242187224,0.0,0.0,0.0,205.55268554687498,184.785,125.0,250.0,379.8361938476563,349.9629167,218.998255,464.0
2025-05-06,TEC22,MLP,ols,hierarchical_reconciled,576.6482177734378,572.9816667,-2.3905273437501875,0.0,0.0,0.0,-2.3905273437497154,0.0,0.0,0.0,202.61548461914063,191.81,125.0,250.0,378.8137878417969,381.1716667,216.89992,464.0
2025-05-07,TEC22,MLP,ols,hierarchical_reconciled,582.4883239746097,591.3004167,-2.287884521484577,0.0,0.0,0.0,-2.2878845214841044,0.0,0.0,0.0,206.70500488281257,208.5,125.0,250.0,380.35908813476567,382.8004167,219.86367,464.0
2025-05-08,TEC22,MLP,ols,hierarchical_reconciled,580.2736145019534,587.0704167,-2.35314331054706,0.0,0.0,0.0,-2.3531433105465873,0.0,0.0,0.0,205.13086547851563,202.575,125.0,250.0,379.8490356445313,384.4954167,218.761155,464.0
2025-05-09,TEC22,MLP,ols,hierarchical_reconciled,574.7948455810549,569.6766667,-2.438095092773625,0.0,0.0,0.0,-2.438095092773153,0.0,0.0,0.0,201.4142761230469,186.55,125.0,250.0,378.2567596435547,383.1266667,215.987085,464.0
2025-05-10,TEC22,MLP,ols,hierarchical_reconciled,576.3213806152346,592.6954167,-2.408233642578318,0.0,0.0,0.0,-2.408233642577846,0.0,0.0,0.0,202.44049072265628,204.49,125.0,250.0,378.6973571777344,388.2054167,216.75766,464.0
2025-05-11,TEC22,MLP,ols,hierarchical_reconciled,578.5408752441408,595.37,-2.381207275390821,0.0,0.0,0.0,-2.381207275390349,0.0,0.0,0.0,203.99406738281255,205.835,125.0,250.0,379.3092224121094,389.535,217.87203,464.0
2025-05-12,TEC22,MLP,ols,hierarchical_reconciled,569.9417236328128,510.325,-2.516552734375179,0.0,0.0,0.0,-2.516552734374707,0.0,0.0,0.0,197.9888793945313,173.075,125.0,250.0,376.98594970703124,337.25,213.55681,464.0
2025-05-13,TEC22,MLP,ols,hierarchical_reconciled,567.9261230468753,480.2158333,-2.4888671875001958,0.0,0.0,0.0,-2.488867187499724,0.0,0.0,0.0,196.49804077148443,189.345,125.0,250.0,376.40581665039065,290.8708333,212.44244,464.0
2025-05-14,TEC22,MLP,ols,hierarchical_reconciled,571.9825500488283,473.0470833,-2.510260009765818,0.0,0.0,0.0,-2.5102600097653465,0.0,0.0,0.0,199.48070678710943,156.455,125.0,250.0,377.52236328125,316.5920833,214.611905,464.0
2025-05-15,TEC22,MLP,ols,hierarchical_reconciled,566.986056518555,582.7158333,-2.2799407958986277,0.0,0.0,0.0,-2.279940795898156,0.0,0.0,0.0,195.442578125,206.29,125.0,250.0,376.1033599853516,376.4258333,211.719285,463.43857
2025-05-16,TEC22,MLP,ols,hierarchical_reconciled,563.5014007568362,535.2583333,-1.6829193115236358,0.0,0.0,0.0,-1.6829193115231649,0.0,0.0,0.0,192.29866333007817,186.08,125.0,250.0,374.5685760498047,349.1783333,209.57353,459.14706
2025-05-17,TEC22,MLP,ols,hierarchical_reconciled,567.6668518066408,585.2683333,-2.441143798828315,0.0,0.0,0.0,-2.4411437988278437,0.0,0.0,0.0,196.10270996093752,199.91,125.0,250.0,376.4464294433594,385.3583333,212.18163,464.0
2025-05-18,TEC22,MLP,ols,hierarchical_reconciled,563.3299102783205,568.2970833,-1.6508941650392637,0.0,0.0,0.0,-1.6508941650387927,0.0,0.0,0.0,192.10830688476568,200.005,125.0,250.0,374.5233917236328,368.2920833,209.40756,458.81512
2025-05-19,TEC22,MLP,ols,hierarchical_reconciled,564.0350677490237,549.3079167,-1.7561370849611075,0.0,0.0,0.0,-1.7561370849606508,0.0,0.0,0.0,192.814892578125,182.35,125.0,250.0,374.7324493408203,366.9579167,209.846195,459.69239
2025-05-20,TEC22,MLP,ols,hierarchical_reconciled,564.5297271728517,506.4966667,-1.8122589111330025,0.0,0.0,0.0,-1.8122589111325456,0.0,0.0,0.0,193.1968200683594,159.315,125.0,250.0,374.9574249267578,347.1816667,210.130715,460.26143
2025-05-21,TEC22,MLP,ols,hierarchical_reconciled,567.9592864990237,540.0166667,-2.4362762451173774,0.0,0.0,0.0,-2.436276245116906,0.0,0.0,0.0,196.36726684570314,159.28,125.0,250.0,376.4645721435547,380.7366667,212.335745,464.0
2025-05-22,TEC22,MLP,ols,hierarchical_reconciled,565.3004455566409,534.595,-1.9519958496095422,0.0,0.0,0.0,-1.9519958496090994,0.0,0.0,0.0,193.82855224609375,158.16,125.0,250.0,375.3758850097657,376.435,210.581205,461.16241
2025-05-23,TEC22,MLP,ols,hierarchical_reconciled,363.93155517578145,366.12,-0.5302185058595102,0.0,0.0,0.0,-0.5302185058591975,0.0,0.0,0.0,-0.5302185058593254,0.0,0.0,0.0,365.5222106933594,362.785,207.332935,454.66587
2025-05-24,TEC22,MLP,ols,hierarchical_reconciled,366.8417053222658,341.305,-0.7447204589845077,0.0,0.0,0.0,-0.7447204589842085,0.0,0.0,0.0,-0.7447204589843222,0.0,0.0,0.0,369.07586669921875,341.305,210.178135,460.35627
2025-05-25,TEC22,MLP,ols,hierarchical_reconciled,366.8540954589846,320.3683333,-0.7000427246094935,0.0,0.0,0.0,-0.7000427246091943,0.0,0.0,0.0,-0.7000427246093079,0.0,0.0,0.0,368.9542236328125,320.3683333,210.09515,460.1903
2025-05-26,TEC22,MLP,ols,hierarchical_reconciled,368.89194946289086,355.0733333,-0.8161132812501299,0.0,0.0,0.0,-0.8161132812498161,0.0,0.0,0.0,-0.816113281249944,0.0,0.0,0.0,371.3402893066406,355.0733333,211.814125,463.62825
2025-05-27,TEC22,MLP,ols,hierarchical_reconciled,364.48912963867207,368.7691667,-0.6316162109376211,0.0,0.0,0.0,-0.6316162109373225,0.0,0.0,0.0,-0.6316162109374361,0.0,0.0,0.0,366.3839782714844,368.7691667,208.067945,456.13589
2025-05-28,TEC22,MLP,ols,hierarchical_reconciled,363.16176147460953,363.9608333,-0.4902526855469988,0.0,0.0,0.0,-0.4902526855467005,0.0,0.0,0.0,-0.49025268554681417,0.0,0.0,0.0,364.63251953125,363.9608333,206.621635,453.24327
2025-05-29,TEC22,MLP,ols,hierarchical_reconciled,360.8186340332033,351.3904167,-0.39596557617201283,0.0,0.0,0.0,-0.3959655761717008,0.0,0.0,0.0,-0.3959655761718287,0.0,0.0,0.0,362.00653076171875,351.3904167,204.582575,449.16515
2025-05-30,TEC22,MLP,ols,hierarchical_reconciled,363.93155517578145,350.44,-0.5302185058595102,0.0,0.0,0.0,-0.5302185058591975,0.0,0.0,0.0,-0.5302185058593254,0.0,0.0,0.0,365.5222106933594,350.44,207.34479,454.68958
2025-05-31,TEC22,MLP,ols,hierarchical_reconciled,365.0960449218752,376.2916667,-0.6699279785157489,0.0,0.0,0.0,-0.669927978515436,0.0,0.0,0.0,-0.6699279785155638,0.0,0.0,0.0,367.1058288574219,376.2916667,208.636985,457.27397
2025-06-01,TEC22,MLP,ols,hierarchical_reconciled,365.1246826171877,352.4625,0.7139099121092599,0.0,0.0,0.0,0.7139099121095577,0.0,0.0,0.0,0.7139099121094298,0.0,0.0,0.0,362.9829528808594,352.4625,210.26112,460.52224
2025-06-02,TEC22,MLP,ols,hierarchical_reconciled,361.01419067382835,361.4495833,0.3581542968748851,0.0,0.0,0.0,0.35815429687518235,0.0,0.0,0.0,0.35815429687505446,0.0,0.0,0.0,359.9397277832031,361.4495833,208.22206,456.44412
2025-06-03,TEC22,MLP,ols,hierarchical_reconciled,361.52612915039083,361.1108333,0.36593017578113507,0.0,0.0,0.0,0.3659301757814324,0.0,0.0,0.0,0.3659301757813045,0.0,0.0,0.0,360.4283386230469,361.1108333,208.542145,457.08429
2025-06-04,TEC22,MLP,ols,hierarchical_reconciled,361.23939819335953,358.1254167,0.3780944824217487,0.0,0.0,0.0,0.37809448242204596,0.0,0.0,0.0,0.37809448242191807,0.0,0.0,0.0,360.10511474609376,358.1254167,208.352465,456.70493
2025-06-05,TEC22,MLP,ols,hierarchical_reconciled,358.81787719726583,353.3333333,0.3200317382811324,0.0,0.0,0.0,0.3200317382814292,0.0,0.0,0.0,0.32003173828131554,0.0,0.0,0.0,357.8577819824219,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,MLP,ols,hierarchical_reconciled,359.6717590332033,351.07125,0.3075500488279988,0.0,0.0,0.0,0.30755004882829584,0.0,0.0,0.0,0.30755004882816794,0.0,0.0,0.0,358.7491088867187,351.07125,207.404065,454.80813
2025-06-07,TEC22,MLP,ols,hierarchical_reconciled,358.46535644531275,356.4408333,0.3028930664061438,0.0,0.0,0.0,0.30289306640644054,0.0,0.0,0.0,0.30289306640632685,0.0,0.0,0.0,357.5566772460938,356.4408333,206.53865,453.0773
2025-06-08,TEC22,MLP,ols,hierarchical_reconciled,360.08780517578145,299.8275,0.34252319335924597,0.0,0.0,0.0,0.342523193359543,0.0,0.0,0.0,0.3425231933594293,0.0,0.0,0.0,359.06023559570315,299.8275,207.58189,455.16378
2025-06-09,TEC22,MLP,ols,hierarchical_reconciled,366.73593750000015,357.8191667,0.8649536132811178,0.0,0.0,0.0,0.8649536132814157,0.0,0.0,0.0,0.864953613281302,0.0,0.0,0.0,364.1410766601563,357.8191667,211.031695,462.06339
2025-06-10,TEC22,MLP,ols,hierarchical_reconciled,362.8187500000002,356.83,0.50794067382801,0.0,0.0,0.0,0.5079406738283075,0.0,0.0,0.0,0.5079406738281796,0.0,0.0,0.0,361.2949279785156,356.83,209.182315,458.36463
2025-06-11,TEC22,MLP,ols,hierarchical_reconciled,361.7647521972658,339.7741667,0.3938476562498794,0.0,0.0,0.0,0.3938476562501767,0.0,0.0,0.0,0.393847656250063,0.0,0.0,0.0,360.5832092285156,339.7741667,208.67255,457.3451
2025-06-12,TEC22,MLP,ols,hierarchical_reconciled,359.55391845703144,368.9825,0.28619995117174596,0.0,0.0,0.0,0.286199951172043,0.0,0.0,0.0,0.2861999511719293,0.0,0.0,0.0,358.69531860351566,368.9825,207.39221,454.78442
2025-06-13,TEC22,MLP,ols,hierarchical_reconciled,359.1748596191409,367.1520833,0.28183593749987385,0.0,0.0,0.0,0.281835937500185,0.0,0.0,0.0,0.2818359375000571,0.0,0.0,0.0,358.3293518066406,367.1520833,207.095835,454.19167
2025-06-14,TEC22,MLP,ols,hierarchical_reconciled,359.14566650390645,339.3916667,0.30205688476549314,0.0,0.0,0.0,0.30205688476579007,0.0,0.0,0.0,0.3020568847656764,0.0,0.0,0.0,358.2394958496094,339.3916667,207.06027,454.12054
2025-06-15,TEC22,MLP,ols,hierarchical_reconciled,357.77885131835956,314.5904167,0.2843505859373768,0.0,0.0,0.0,0.28435058593767343,0.0,0.0,0.0,0.28435058593755974,0.0,0.0,0.0,356.92579956054686,314.5904167,206.100015,452.20003
2025-06-16,TEC22,MLP,ols,hierarchical_reconciled,356.1845153808596,292.3166667,0.3190551757811354,0.0,0.0,0.0,0.3190551757814317,0.0,0.0,0.0,0.3190551757813038,0.0,0.0,0.0,355.22734985351565,292.3166667,204.7604,449.5208
2025-06-17,TEC22,MLP,ols,hierarchical_reconciled,359.077996826172,347.4720833,0.285833740234246,0.0,0.0,0.0,0.2858337402345429,0.0,0.0,0.0,0.2858337402344292,0.0,0.0,0.0,358.2204956054687,347.4720833,206.953575,453.90715
2025-06-18,TEC22,MLP,ols,hierarchical_reconciled,359.077996826172,322.11,0.285833740234246,0.0,0.0,0.0,0.2858337402345429,0.0,0.0,0.0,0.2858337402344292,0.0,0.0,0.0,358.2204956054687,322.11,206.953575,453.90715
2025-06-19,TEC22,MLP,ols,hierarchical_reconciled,363.1890563964846,358.0375,0.539245605468635,0.0,0.0,0.0,0.5392456054689325,0.0,0.0,0.0,0.5392456054688046,0.0,0.0,0.0,361.5713195800781,358.0375,209.36014,458.72028
2025-06-20,TEC22,MLP,ols,hierarchical_reconciled,362.9776062011721,361.77875,0.5067993164061236,0.0,0.0,0.0,0.5067993164064354,0.0,0.0,0.0,0.5067993164063075,0.0,0.0,0.0,361.45720825195315,361.77875,209.253445,458.50689
2025-06-21,TEC22,MLP,ols,hierarchical_reconciled,362.0829406738283,366.86875,0.43106689453113506,0.0,0.0,0.0,0.43106689453143243,0.0,0.0,0.0,0.43106689453130453,0.0,0.0,0.0,360.78973999023435,366.86875,208.86223,457.72446
2025-06-22,TEC22,MLP,ols,hierarchical_reconciled,362.73887939453147,337.0041667,0.4837158203124049,0.0,0.0,0.0,0.4837158203127024,0.0,0.0,0.0,0.4837158203125887,0.0,0.0,0.0,361.2877319335937,337.0041667,209.134895,458.26979
2025-06-23,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,MLP,ols,hierarchical_reconciled,358.52998046875024,213.2116667,0.753070068359249,0.0,0.0,0.0,0.7530700683595597,0.0,0.0,0.0,0.7530700683594318,0.0,0.0,0.0,356.27077026367186,213.2116667,206.82317,453.64634
2025-07-10,TEC22,MLP,ols,hierarchical_reconciled,360.44150390625026,362.4120833,0.42855224609364084,0.0,0.0,0.0,0.4285522460939379,0.0,0.0,0.0,0.4285522460938242,0.0,0.0,0.0,359.1558471679688,362.4120833,209.12304,458.24608
2025-07-11,TEC22,MLP,ols,hierarchical_reconciled,357.18660278320334,337.7325,0.8867614746092548,0.0,0.0,0.0,0.8867614746095509,0.0,0.0,0.0,0.8867614746094372,0.0,0.0,0.0,354.526318359375,337.7325,205.44799,450.89598
2025-07-12,TEC22,MLP,ols,hierarchical_reconciled,348.69379882812524,346.8683333,0.6674682617186417,0.0,0.0,0.0,0.6674682617189363,0.0,0.0,0.0,0.6674682617188226,0.0,0.0,0.0,346.69139404296874,346.8683333,199.816865,439.63373
