datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,589.6185656387723,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.23324036863734,205.835,125.0,250.0,477.38532527013496,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,576.4876879957885,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.73379236506305,173.075,125.0,250.0,466.7538956307254,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,542.8987483025968,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.34017492828919,189.345,125.0,250.0,439.55857337430757,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,537.4170185054403,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.29673373797716,156.455,125.0,250.0,435.1202847674631,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,526.6817059440401,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25327889216379,206.29,125.0,250.0,426.42842705187627,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,523.5895431649352,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66468913486831,186.08,125.0,250.0,423.92485403006685,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,547.7383212073162,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.26138226596599,199.91,125.0,250.0,443.47693894135017,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,522.4710733460622,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4517896446858,200.005,125.0,250.0,423.01928370137637,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,529.6293575650091,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8143611107008,182.35,125.0,250.0,428.81499645430824,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,513.3282729797683,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.71146772988811,159.315,125.0,250.0,415.61680524988014,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,539.3707324166727,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66862101526014,159.28,125.0,250.0,436.70211140141254,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,510.7261212843738,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.21615103919254,158.16,125.0,250.0,413.5099702451812,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,389.6704741655007,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6704741655007,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,367.1182224820008,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.1182224820008,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.1643415896054,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.1643415896054,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.4975709782016,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.4975709782016,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,352.3023970208216,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3023970208216,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,359.8825136872585,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.8825136872585,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,357.678027497765,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.678027497765,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,358.8120660991526,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8120660991526,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.2645555630702,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.2645555630702,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,371.324235448832,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.324235448832,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,348.1569928070383,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1569928070383,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.4150342848376,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.4150342848376,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.9296710774182,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.9296710774182,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,353.8976178720458,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.8976178720458,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,351.8647311481217,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.8647311481217,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,350.1017441252591,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.1017441252591,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,356.0453861284032,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0453861284032,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,347.9970025547435,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9970025547435,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.0323758640686,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0323758640686,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,352.9967998189632,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.9967998189632,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,346.1999529434161,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1999529434161,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,360.5756128769186,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.5756128769186,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,360.8055944762924,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8055944762924,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,341.6888302458545,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.6888302458545,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,328.1646039701682,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.1646039701682,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,342.176940827371,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.176940827371,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,348.6143805889557,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.6143805889557,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,337.9262847984201,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.9262847984201,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,353.6309926965496,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6309926965496,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.1445734803427,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.1445734803427,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.7020834716409,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.7020834716409,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,241.4255930869324,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.4255930869324,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,336.9075739868686,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.9075739868686,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.0123879851061,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0123879851061,337.7325,205.44799,450.89598
2025-07-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,320.5853708342005,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5853708342005,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,336.324621274906,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.324621274906,342.5545833,199.02258,438.04516
