datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-09,TEC22,LSTM_mae,top_down,hierarchical_reconciled,428.4862670898438,463.45,257.83338182417043,230.935,125.0,250.0,0.0,0.0,0.0,0.0,170.65288526567335,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,top_down,hierarchical_reconciled,431.5123596191406,460.505,259.6542748853193,229.575,125.0,250.0,0.0,0.0,0.0,0.0,171.85808473382136,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,top_down,hierarchical_reconciled,430.5673828125,460.895,259.085653240905,230.58,125.0,250.0,0.0,0.0,0.0,0.0,171.481729571595,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,top_down,hierarchical_reconciled,431.4915466308594,467.67,259.64175106934994,233.625,125.0,250.0,0.0,0.0,0.0,0.0,171.84979556150944,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,top_down,hierarchical_reconciled,421.8111267089844,444.89,253.8167443010192,215.955,125.0,250.0,0.0,0.0,0.0,0.0,167.99438240796516,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,top_down,hierarchical_reconciled,414.2471923828125,430.355,249.26529209122435,215.4,125.0,250.0,0.0,0.0,0.0,0.0,164.98190029158815,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,top_down,hierarchical_reconciled,415.5089111328125,414.57,250.02450711679074,207.785,125.0,250.0,0.0,0.0,0.0,0.0,165.48440401602176,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,top_down,hierarchical_reconciled,411.1277160644531,350.2,247.3882071285122,166.37,125.0,250.0,0.0,0.0,0.0,0.0,163.73950893594093,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,top_down,hierarchical_reconciled,765.084716796875,597.5558333,170.88633218388725,162.765,125.0,250.0,0.0,0.0,0.0,0.0,113.10500383358371,199.23,125.0,250.0,481.0933807794041,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,top_down,hierarchical_reconciled,584.9716186523438,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.34869916097857,218.265,125.0,250.0,473.62291949136517,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,top_down,hierarchical_reconciled,575.8717041015625,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.61654051362417,215.19,125.0,250.0,466.2551635879383,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,top_down,hierarchical_reconciled,601.0562133789062,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.41038393717398,169.665,125.0,250.0,486.64582944173225,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,top_down,hierarchical_reconciled,602.4071044921875,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.66752456310473,210.13,125.0,250.0,487.7395799290827,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,top_down,hierarchical_reconciled,600.3789672851562,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.28147089396575,199.665,125.0,250.0,486.0974963911905,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae,top_down,hierarchical_reconciled,601.45654296875,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4865862308296,197.225,125.0,250.0,486.96995673792037,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae,top_down,hierarchical_reconciled,604.9536743164062,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.15226130623532,207.855,125.0,250.0,489.8014130101709,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,top_down,hierarchical_reconciled,608.8201904296875,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8882483623094,212.185,125.0,250.0,492.9319420673781,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,top_down,hierarchical_reconciled,612.0271606445312,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.49869158773207,205.685,125.0,250.0,495.52846905679917,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae,top_down,hierarchical_reconciled,612.7271728515625,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.63193813536682,198.03,125.0,250.0,496.09523471619565,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,top_down,hierarchical_reconciled,603.9740600585938,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.96579281817728,201.625,125.0,250.0,489.00826724041644,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,top_down,hierarchical_reconciled,602.2391967773438,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.63556351571236,202.115,125.0,250.0,487.60363326163133,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,top_down,hierarchical_reconciled,609.4189453125,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00222069052433,200.845,125.0,250.0,493.4167246219757,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,top_down,hierarchical_reconciled,585.27197265625,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.40587121267536,202.97,125.0,250.0,473.8661014435746,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,top_down,hierarchical_reconciled,575.4901733398438,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.54391655606338,199.17,125.0,250.0,465.94625678378037,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,top_down,hierarchical_reconciled,573.9595336914062,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25256099571948,199.35,125.0,250.0,464.7069726956868,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,top_down,hierarchical_reconciled,577.9146728515625,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.00541735052629,173.685,125.0,250.0,467.90925550103617,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,top_down,hierarchical_reconciled,586.547119140625,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.64859393245784,184.785,125.0,250.0,474.89852520816714,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,top_down,hierarchical_reconciled,581.7327270507812,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7321797349793,191.81,125.0,250.0,471.0005473158019,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,top_down,hierarchical_reconciled,588.3836669921875,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99817878016292,208.5,125.0,250.0,476.38548821202454,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,top_down,hierarchical_reconciled,585.883544921875,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.52228331550039,202.575,125.0,250.0,474.36126160637457,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,top_down,hierarchical_reconciled,579.5972290039062,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.3256900489871,186.55,125.0,250.0,469.2715389549191,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,top_down,hierarchical_reconciled,581.3287353515625,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.65528036286365,204.49,125.0,250.0,470.67345498869884,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,top_down,hierarchical_reconciled,584.0414428710938,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.17164123213092,205.835,125.0,250.0,472.86980163896277,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,top_down,hierarchical_reconciled,574.0654296875,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.27271818118868,173.075,125.0,250.0,464.79271150631126,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,top_down,hierarchical_reconciled,571.678466796875,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.81836244094107,189.345,125.0,250.0,462.8601043559339,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,top_down,hierarchical_reconciled,576.6201171875,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75900011490566,156.455,125.0,250.0,466.8611170725943,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,top_down,hierarchical_reconciled,569.9231567382812,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.48424111707433,206.29,125.0,250.0,461.4389156212069,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,top_down,hierarchical_reconciled,563.572998046875,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.27549544940786,186.08,125.0,250.0,456.29750259746714,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,top_down,hierarchical_reconciled,571.2237548828125,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.731808532154,199.91,125.0,250.0,462.49194635065845,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,top_down,hierarchical_reconciled,563.24951171875,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.21392018543852,200.005,125.0,250.0,456.03559153331145,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,top_down,hierarchical_reconciled,564.4375610351562,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.44006405584662,182.35,125.0,250.0,456.99749697930963,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,top_down,hierarchical_reconciled,565.184814453125,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.58230291561576,159.315,125.0,250.0,457.6025115375092,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,top_down,hierarchical_reconciled,571.5046997070312,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.78528606801265,159.28,125.0,250.0,462.71941363901857,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,top_down,hierarchical_reconciled,566.7105102539062,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.87271742003861,158.16,125.0,250.0,458.8377928338676,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,top_down,hierarchical_reconciled,389.3713684082031,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.3713684082031,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,top_down,hierarchical_reconciled,397.8149719238281,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.8149719238281,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,top_down,hierarchical_reconciled,397.5967102050781,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5967102050781,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,top_down,hierarchical_reconciled,402.734619140625,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.734619140625,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,top_down,hierarchical_reconciled,391.4529724121094,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.4529724121094,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,top_down,hierarchical_reconciled,387.0558166503906,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0558166503906,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,top_down,hierarchical_reconciled,381.0792236328125,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0792236328125,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,top_down,hierarchical_reconciled,389.3713684082031,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.3713684082031,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,top_down,hierarchical_reconciled,393.2056274414062,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.2056274414062,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,top_down,hierarchical_reconciled,381.6206359863281,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.6206359863281,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,top_down,hierarchical_reconciled,375.50537109375,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.50537109375,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,top_down,hierarchical_reconciled,376.3815612792969,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3815612792969,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,top_down,hierarchical_reconciled,375.8426818847656,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8426818847656,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,top_down,hierarchical_reconciled,370.7763977050781,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7763977050781,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,top_down,hierarchical_reconciled,372.9571228027344,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.9571228027344,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,top_down,hierarchical_reconciled,370.4050598144531,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4050598144531,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,top_down,hierarchical_reconciled,373.5629272460938,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.5629272460938,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,top_down,hierarchical_reconciled,383.9080810546875,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.9080810546875,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,top_down,hierarchical_reconciled,378.3236999511719,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.3236999511719,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,top_down,hierarchical_reconciled,376.8915100097656,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8915100097656,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,top_down,hierarchical_reconciled,372.8976440429688,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8976440429688,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,top_down,hierarchical_reconciled,371.9761352539062,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9761352539062,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,top_down,hierarchical_reconciled,371.9126586914062,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9126586914062,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,top_down,hierarchical_reconciled,368.9319763183594,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9319763183594,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,top_down,hierarchical_reconciled,364.8956909179688,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8956909179688,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,top_down,hierarchical_reconciled,371.6084594726562,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6084594726562,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,top_down,hierarchical_reconciled,371.6084594726562,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6084594726562,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,top_down,hierarchical_reconciled,378.8737182617188,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8737182617188,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,top_down,hierarchical_reconciled,378.569091796875,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.569091796875,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,top_down,hierarchical_reconciled,377.3085021972656,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.3085021972656,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,top_down,hierarchical_reconciled,378.1996154785156,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.1996154785156,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,top_down,hierarchical_reconciled,14.62322616577148,0.0,2.9715474062506857,0.0,0.0,0.0,1.3191457474888562,0.0,0.0,0.0,1.9667862050780787,0.0,0.0,0.0,8.36574680695386,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,top_down,hierarchical_reconciled,14.78137969970703,0.0,3.003685370761936,0.0,0.0,0.0,1.333412610312174,0.0,0.0,0.0,1.9880574475045185,0.0,0.0,0.0,8.4562242711284,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,top_down,hierarchical_reconciled,16.67346000671387,0.0,3.3881700436355957,0.0,0.0,0.0,1.5040951712328068,0.0,0.0,0.0,2.2425373690030606,0.0,0.0,0.0,9.538657422842407,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,top_down,hierarchical_reconciled,16.02964210510254,0.0,3.2573414977358555,0.0,0.0,0.0,1.446017040084448,0.0,0.0,0.0,2.155945521683117,0.0,0.0,0.0,9.170338045599118,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,top_down,hierarchical_reconciled,13.01375389099121,0.0,2.644490769819091,0.0,0.0,0.0,1.1739569578941764,0.0,0.0,0.0,1.7503163350501558,0.0,0.0,0.0,7.444989828227786,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,top_down,hierarchical_reconciled,12.39555644989014,0.0,2.5188684904513163,0.0,0.0,0.0,1.1181900213582574,0.0,0.0,0.0,1.667170373592067,0.0,0.0,0.0,7.091327564488499,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,top_down,hierarchical_reconciled,15.96931171417236,0.0,3.245081917349532,0.0,0.0,0.0,1.4405746994041015,0.0,0.0,0.0,2.1478312396988732,0.0,0.0,0.0,9.135823857719853,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,top_down,hierarchical_reconciled,16.67346000671387,0.0,3.3881700436355957,0.0,0.0,0.0,1.5040951712328068,0.0,0.0,0.0,2.2425373690030606,0.0,0.0,0.0,9.538657422842407,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,top_down,hierarchical_reconciled,4.709670543670654,0.0,0.9570397892838342,0.0,0.0,0.0,0.42485439254839735,0.0,0.0,0.0,0.6334385415877435,0.0,0.0,0.0,2.6943378202506794,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,top_down,hierarchical_reconciled,3.135782241821289,0.0,0.6372140785910777,0.0,0.0,0.0,0.2828755954709938,0.0,0.0,0.0,0.4217546241457278,0.0,0.0,0.0,1.7939379436134897,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,top_down,hierarchical_reconciled,-1.331093311309814,0.0,-0.2704879779510432,0.0,0.0,0.0,-0.12007651808294141,0.0,0.0,0.0,-0.17902861739796702,0.0,0.0,0.0,-0.7615001978778624,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae,top_down,hierarchical_reconciled,5.257313251495361,0.0,1.0683248264938674,0.0,0.0,0.0,0.4742566613077503,0.0,0.0,0.0,0.7070950733852475,0.0,0.0,0.0,3.0076366903084963,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae,top_down,hierarchical_reconciled,6.333412647247314,0.0,1.286996160169841,0.0,0.0,0.0,0.5713304482880958,0.0,0.0,0.0,0.8518276667859963,0.0,0.0,0.0,3.6232583720033804,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae,top_down,hierarchical_reconciled,7.119340419769287,0.0,1.4467024799287844,0.0,0.0,0.0,0.6422281604073594,0.0,0.0,0.0,0.9575329252331435,0.0,0.0,0.0,4.0728768542,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_mae,top_down,hierarchical_reconciled,1.774083495140076,0.0,0.3605068504510488,0.0,0.0,0.0,0.16003819347211276,0.0,0.0,0.0,0.23860965462364653,0.0,0.0,0.0,1.0149287965932678,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_mae,top_down,hierarchical_reconciled,2.746053695678711,0.0,0.5580183636849798,0.0,0.0,0.0,0.2477185960174554,0.0,0.0,0.0,0.3693371398239349,0.0,0.0,0.0,1.5709795961523407,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae,top_down,hierarchical_reconciled,363.7958068847656,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.7958068847656,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae,top_down,hierarchical_reconciled,370.9404907226562,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9404907226562,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_mae,top_down,hierarchical_reconciled,359.6396789550781,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.6396789550781,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae,top_down,hierarchical_reconciled,342.4909973144531,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.4909973144531,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_mae,top_down,hierarchical_reconciled,340.1949462890625,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1949462890625,342.5545833,199.02258,438.04516
