datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,421.16530922450363,425.07,216.5389210978391,206.275,125.0,250.0,2.5937771424050027,0.0,0.0,0.0,199.43883384185455,218.795,125.0,250.0,2.593777142404889,0.0,0.0,0.0
2025-04-05,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,423.6143834140662,443.34,218.7480608156658,221.005,125.0,250.0,1.3790504730452682,0.0,0.0,0.0,202.10822165231,222.335,125.0,250.0,1.3790504730451403,0.0,0.0,0.0
2025-04-06,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,433.49440911395857,452.965,220.66057004179817,227.085,125.0,250.0,3.2716390446279604,0.0,0.0,0.0,206.2905609829046,225.88,125.0,250.0,3.2716390446278183,0.0,0.0,0.0
2025-04-07,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,446.769717681064,460.725,221.23879388869636,230.495,125.0,250.0,7.256167106611073,0.0,0.0,0.0,211.0185895791455,230.23,125.0,250.0,7.256167106610945,0.0,0.0,0.0
2025-04-08,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,447.60833304792226,455.965,222.60642577889513,226.905,125.0,250.0,8.571706024181267,0.0,0.0,0.0,207.85849522066462,229.06,125.0,250.0,8.57170602418114,0.0,0.0,0.0
2025-04-09,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,447.42703334668596,463.45,225.16360604674213,230.935,125.0,250.0,7.774675049571897,0.0,0.0,0.0,206.71407720080012,232.515,125.0,250.0,7.774675049571769,0.0,0.0,0.0
2025-04-10,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,451.03730224836306,460.505,224.40132939047706,229.575,125.0,250.0,6.967605798857463,0.0,0.0,0.0,212.70076126017116,230.93,125.0,250.0,6.967605798857321,0.0,0.0,0.0
2025-04-11,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,450.15689317780163,460.895,225.490740654023,230.58,125.0,250.0,5.904417261437473,0.0,0.0,0.0,212.85731800090377,230.315,125.0,250.0,5.904417261437345,0.0,0.0,0.0
2025-04-12,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,451.24573367206847,467.67,225.17922981874932,233.625,125.0,250.0,6.291166959320833,0.0,0.0,0.0,213.48416993467754,234.045,125.0,250.0,6.291166959320705,0.0,0.0,0.0
2025-04-13,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,446.54619616193173,444.89,224.05673880304857,215.955,125.0,250.0,8.213417857202387,0.0,0.0,0.0,206.06262164447838,228.935,125.0,250.0,8.213417857202245,0.0,0.0,0.0
2025-04-14,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,433.7412734868731,430.355,215.2735817273644,215.4,125.0,250.0,8.11998291348678,0.0,0.0,0.0,202.22772593253518,214.955,125.0,250.0,8.119982913486652,0.0,0.0,0.0
2025-04-15,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,422.38306457079204,414.57,214.95422300818626,207.785,125.0,250.0,5.940748245287153,0.0,0.0,0.0,195.54734507203148,206.785,125.0,250.0,5.9407482452870255,0.0,0.0,0.0
2025-04-16,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,414.27897350742444,350.2,208.95720695448952,166.37,125.0,250.0,5.9252072566902,0.0,0.0,0.0,193.47135203955463,183.83,125.0,250.0,5.925207256690086,0.0,0.0,0.0
2025-04-17,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,562.7290506791079,597.5558333,176.21638337247896,162.765,125.0,250.0,-22.12378168527604,0.0,0.0,0.0,155.12636151214645,199.23,125.0,250.0,253.51008747975843,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,542.9617125495469,629.4533333,-3.700041324223612,0.0,0.0,0.0,-3.700041324223172,0.0,0.0,0.0,191.82331732141918,218.265,125.0,250.0,358.53847787657435,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,563.2663232390323,532.31875,3.10777041940744,0.0,0.0,0.0,3.107770419407894,0.0,0.0,0.0,190.29279871623638,215.19,125.0,250.0,366.75798368398057,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,571.04807082153,530.4641667,-3.067353608547936,0.0,0.0,0.0,-3.067353608547463,0.0,0.0,0.0,193.5996428281375,169.665,125.0,250.0,383.5831352104879,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,559.9109893525801,612.12,-7.095611323629086,0.0,0.0,0.0,-7.095611323628642,0.0,0.0,0.0,198.03094442343382,210.13,125.0,250.0,376.071267576404,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,609.9949547005995,593.38875,3.820115943313161,0.0,0.0,0.0,3.8201159433136618,0.0,0.0,0.0,213.4890396731001,199.665,125.0,250.0,388.8656831408724,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,588.1236102179263,590.5570833,-0.4127293819189361,0.0,0.0,0.0,-0.41272938191846376,0.0,0.0,0.0,206.136015552409,197.225,125.0,250.0,382.81305342935457,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,590.8152557787771,613.6091667,-0.8168226622877542,0.0,0.0,0.0,-0.8168226622872813,0.0,0.0,0.0,207.05389333104992,207.855,125.0,250.0,385.39500777230216,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,602.7320214990224,610.7991667,-0.8100149756597691,0.0,0.0,0.0,-0.8100149756592957,0.0,0.0,0.0,216.49998986876943,212.185,125.0,250.0,387.85206158157183,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,617.6279333625362,630.92,2.1679215668779617,0.0,0.0,0.0,2.1679215668784635,0.0,0.0,0.0,221.7972635431723,205.685,125.0,250.0,391.4948266856073,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,613.8329143881915,593.0129167,0.17212020558098076,0.0,0.0,0.0,0.1721202055814687,0.0,0.0,0.0,223.07652062627915,198.03,125.0,250.0,390.4121533507499,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,591.1662620530053,593.7258333,-1.8489921764169082,0.0,0.0,0.0,-1.8489921764164217,0.0,0.0,0.0,213.87515869578655,201.625,125.0,250.0,380.98908771005193,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,589.2392664701254,590.5954167,-1.4695883014134408,0.0,0.0,0.0,-1.4695883014129687,0.0,0.0,0.0,211.29581715870106,202.115,125.0,250.0,380.8826259142506,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,594.9071667270406,588.91,-1.3614844734839526,0.0,0.0,0.0,-1.3614844734834508,0.0,0.0,0.0,210.44888049696658,200.845,125.0,250.0,387.1812551770413,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,587.1996659684223,581.10125,-0.4660609175809097,0.0,0.0,0.0,-0.46606091758042384,0.0,0.0,0.0,209.1930929988068,202.97,125.0,250.0,378.9386948047767,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,563.7257631750354,576.77375,-3.6849634669832363,0.0,0.0,0.0,-3.684963466982766,0.0,0.0,0.0,202.0824669608274,199.17,125.0,250.0,369.01322314817384,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,566.9446314400657,565.7541667,-1.1545659032489277,0.0,0.0,0.0,-1.1545659032484568,0.0,0.0,0.0,193.91048315569705,199.35,125.0,250.0,375.3432800908659,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,566.3356438195054,552.6141667,-1.921652635605366,0.0,0.0,0.0,-1.9216526356048944,0.0,0.0,0.0,193.0464902790996,173.685,125.0,250.0,377.13245881161595,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,564.7514121181753,534.7479167,-4.331006831513028,0.0,0.0,0.0,-4.331006831512556,0.0,0.0,0.0,196.30693832806193,184.785,125.0,250.0,377.10648745313887,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,557.372295010142,572.9816667,-6.062036033118934,0.0,0.0,0.0,-6.062036033118492,0.0,0.0,0.0,199.61772041511657,191.81,125.0,250.0,369.8786466612628,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,580.2660640860078,591.3004167,-2.746737756379707,0.0,0.0,0.0,-2.7467377563792352,0.0,0.0,0.0,208.0484366638266,208.5,125.0,250.0,377.71110293494,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,588.3907508501451,587.0704167,-0.49236859259058263,0.0,0.0,0.0,-0.49236859259011095,0.0,0.0,0.0,209.92346143407073,202.575,125.0,250.0,379.45202660125494,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,578.5729189030657,569.6766667,-1.0632296710039264,0.0,0.0,0.0,-1.0632296710034554,0.0,0.0,0.0,205.74180033016188,186.55,125.0,250.0,374.957577914911,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,572.4281968514193,592.6954167,-1.8255280804009226,0.0,0.0,0.0,-1.8255280804004657,0.0,0.0,0.0,200.4228962298072,204.49,125.0,250.0,375.6563567824134,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,589.1141313533959,595.37,0.5044342853764991,0.0,0.0,0.0,0.5044342853769707,0.0,0.0,0.0,208.61806244310023,205.835,125.0,250.0,379.4872003395421,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,576.6804022583095,510.325,-0.1927142625208624,0.0,0.0,0.0,-0.19271426252039206,0.0,0.0,0.0,204.45805343236833,173.075,125.0,250.0,372.60777735098225,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,548.2500236720315,480.2158333,-5.351275369434594,0.0,0.0,0.0,-5.3512753694341235,0.0,0.0,0.0,187.96561982318426,189.345,125.0,250.0,370.9869545877158,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,544.0829860470258,473.0470833,-6.665967541585342,0.0,0.0,0.0,-6.6659675415849,0.0,0.0,0.0,186.10784490450618,156.455,125.0,250.0,371.3070762256897,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,535.1889726924438,582.7158333,-8.507266748403659,0.0,0.0,0.0,-8.507266748403216,0.0,0.0,0.0,184.89681153085118,206.29,125.0,250.0,367.3066946583994,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,529.8131239184241,535.2583333,-6.223580753488899,0.0,0.0,0.0,-6.2235807534884735,0.0,0.0,0.0,183.86338898521922,186.08,125.0,250.0,358.3968964401822,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,552.2284757845168,585.2683333,-4.490154577200585,0.0,0.0,0.0,-4.490154577200141,0.0,0.0,0.0,185.45467172090724,199.91,125.0,250.0,375.7541132180102,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,528.8987038403311,568.2970833,-6.427630494268853,0.0,0.0,0.0,-6.427630494268427,0.0,0.0,0.0,183.46931161570524,200.005,125.0,250.0,358.28465321316304,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,536.2567578746863,549.3079167,-6.627400309677188,0.0,0.0,0.0,-6.627400309676744,0.0,0.0,0.0,180.54045303466972,182.35,125.0,250.0,368.9711054593704,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,523.353805943154,506.4966667,-10.025532963385709,0.0,0.0,0.0,-10.02553296338528,0.0,0.0,0.0,177.244073346271,159.315,125.0,250.0,366.1607985236539,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,545.2529226500535,540.0166667,-5.8821902333808165,0.0,0.0,0.0,-5.882190233380373,0.0,0.0,0.0,183.4533780409345,159.28,125.0,250.0,373.56392507588015,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,521.4629991479345,534.595,-10.736877863560586,0.0,0.0,0.0,-10.736877863560172,0.0,0.0,0.0,178.8686341039963,158.16,125.0,250.0,364.06812077105883,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,384.3929931581292,366.12,5.277481007371629,0.0,0.0,0.0,5.277481007371956,0.0,0.0,0.0,5.277481007371828,0.0,0.0,0.0,368.56055013601366,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,370.55960482565354,341.305,-3.4413823436526316,0.0,0.0,0.0,-3.4413823436523296,0.0,0.0,0.0,-3.4413823436524575,0.0,0.0,0.0,380.8837518566109,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,360.0225769782328,320.3683333,-5.858235388627344,0.0,0.0,0.0,-5.858235388627042,0.0,0.0,0.0,-5.858235388627156,0.0,0.0,0.0,377.5972831441143,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,363.01003864333666,355.0733333,-7.512467665134967,0.0,0.0,0.0,-7.512467665134663,0.0,0.0,0.0,-7.512467665134777,0.0,0.0,0.0,385.54744163874096,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,357.43421521563573,368.7691667,-5.1318181948140165,0.0,0.0,0.0,-5.131818194813715,0.0,0.0,0.0,-5.131818194813843,0.0,0.0,0.0,372.8296698000772,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,362.7447065663405,363.9608333,-2.862192879081888,0.0,0.0,0.0,-2.8621928790815736,0.0,0.0,0.0,-2.8621928790817015,0.0,0.0,0.0,371.33128520358554,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,360.0247447302457,351.3904167,-2.346717232480559,0.0,0.0,0.0,-2.346717232480246,0.0,0.0,0.0,-2.346717232480374,0.0,0.0,0.0,367.06489642768673,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,361.9193929852631,350.44,-3.107326886110345,0.0,0.0,0.0,-3.1073268861100307,0.0,0.0,0.0,-3.1073268861101586,0.0,0.0,0.0,371.2413736435935,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,359.68686404013704,376.2916667,-5.422308477066792,0.0,0.0,0.0,-5.42230847706649,0.0,0.0,0.0,-5.422308477066604,0.0,0.0,0.0,375.95378947133685,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,372.78673933423613,352.4625,-1.462503885404038,0.0,0.0,0.0,-1.462503885403723,0.0,0.0,0.0,-1.4625038854038508,0.0,0.0,0.0,377.1742509904476,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,352.6038045082173,361.4495833,-4.446811701178941,0.0,0.0,0.0,-4.446811701178642,0.0,0.0,0.0,-4.446811701178755,0.0,0.0,0.0,365.9442396117536,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,358.6230598073407,361.1108333,-3.208025522502998,0.0,0.0,0.0,-3.208025522502698,0.0,0.0,0.0,-3.208025522502826,0.0,0.0,0.0,368.2471363748491,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,358.05053486757237,358.1254167,-3.120863790154046,0.0,0.0,0.0,-3.120863790153747,0.0,0.0,0.0,-3.1208637901538747,0.0,0.0,0.0,367.41312623803395,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,356.0766081282922,353.3333333,-2.1789902562463297,0.0,0.0,0.0,-2.1789902562460317,0.0,0.0,0.0,-2.1789902562461454,0.0,0.0,0.0,362.61357889703066,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,355.09793638146465,351.07125,-3.233205233342834,0.0,0.0,0.0,-3.233205233342549,0.0,0.0,0.0,-3.233205233342663,0.0,0.0,0.0,364.79755208149254,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,352.7666351982068,356.4408333,-2.664891072947636,0.0,0.0,0.0,-2.664891072947352,0.0,0.0,0.0,-2.6648910729474657,0.0,0.0,0.0,360.7613084170492,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,358.68803515391164,299.8275,-2.642649025508384,0.0,0.0,0.0,-2.6426490255080846,0.0,0.0,0.0,-2.6426490255081982,0.0,0.0,0.0,366.61598223043626,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,354.198446028742,357.8191667,-6.2014434739983955,0.0,0.0,0.0,-6.201443473998094,0.0,0.0,0.0,-6.201443473998222,0.0,0.0,0.0,372.80277645073664,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,357.5726118409675,356.83,-3.540235976898773,0.0,0.0,0.0,-3.5402359768984732,0.0,0.0,0.0,-3.540235976898601,0.0,0.0,0.0,368.19331977166325,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,356.7059740016148,339.7741667,-3.709174182651488,0.0,0.0,0.0,-3.709174182651189,0.0,0.0,0.0,-3.7091741826513167,0.0,0.0,0.0,367.8334965495687,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,350.4731464100827,368.9825,-4.273193466666472,0.0,0.0,0.0,-4.273193466666173,0.0,0.0,0.0,-4.273193466666287,0.0,0.0,0.0,363.2927268100815,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,361.87118089244046,367.1520833,-1.2955680155217368,0.0,0.0,0.0,-1.295568015521424,0.0,0.0,0.0,-1.2955680155215519,0.0,0.0,0.0,365.75788493900507,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,362.0541799888687,339.3916667,-1.248585512576243,0.0,0.0,0.0,-1.2485855125759444,0.0,0.0,0.0,-1.248585512576058,0.0,0.0,0.0,365.79993652659687,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,345.62184838803347,314.5904167,-3.933018142178899,0.0,0.0,0.0,-3.9330181421786157,0.0,0.0,0.0,-3.9330181421787294,0.0,0.0,0.0,357.4209028145696,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,334.413209102231,292.3166667,-6.248605132062736,0.0,0.0,0.0,-6.248605132062468,0.0,0.0,0.0,-6.2486051320625675,0.0,0.0,0.0,353.15902449841866,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,346.88991343965773,347.4720833,-4.7129726122866336,0.0,0.0,0.0,-4.712972612286335,0.0,0.0,0.0,-4.712972612286449,0.0,0.0,0.0,361.02883127651705,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,351.83167952447377,322.11,-3.217298935517964,0.0,0.0,0.0,-3.2172989355176655,0.0,0.0,0.0,-3.2172989355177792,0.0,0.0,0.0,361.4835763310271,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,345.20604716174165,358.0375,-7.2797623633214155,0.0,0.0,0.0,-7.2797623633211295,0.0,0.0,0.0,-7.279762363321243,0.0,0.0,0.0,367.0453342517053,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,357.4509425722079,361.77875,-3.8199498756582293,0.0,0.0,0.0,-3.8199498756579295,0.0,0.0,0.0,-3.8199498756580432,0.0,0.0,0.0,368.910792199182,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,357.6213826399516,366.86875,-3.4768091596088504,0.0,0.0,0.0,-3.4768091596085506,0.0,0.0,0.0,-3.4768091596086643,0.0,0.0,0.0,368.05181011877755,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,359.10505459243143,337.0041667,-3.4029711207904447,0.0,0.0,0.0,-3.402971120790145,0.0,0.0,0.0,-3.4029711207902587,0.0,0.0,0.0,369.3139679548022,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
