datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,405.6923883631188,350.2,208.33181452177968,166.37,125.0,250.0,4.500412828662434,0.0,0.0,0.0,188.35974818401434,183.83,125.0,250.0,4.500412828662306,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,543.1724955887772,597.5558333,177.01995386820877,162.765,125.0,250.0,-23.494136917631057,0.0,0.0,0.0,140.24891013986382,199.23,125.0,250.0,249.39776849833555,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,531.0821722117598,629.4533333,1.7421308023328763,0.0,0.0,0.0,1.742130802333302,0.0,0.0,0.0,162.6084807194774,218.265,125.0,250.0,364.98942988761615,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,548.537732616287,532.31875,8.885115010252479,0.0,0.0,0.0,8.885115010252918,0.0,0.0,0.0,163.86104078664798,215.19,125.0,250.0,366.9064618091336,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,536.7858451013683,530.4641667,-5.834898915463446,0.0,0.0,0.0,-5.834898915463017,0.0,0.0,0.0,172.97062626825286,169.665,125.0,250.0,375.48501666404184,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,550.1505492567647,612.12,-11.076946010762232,0.0,0.0,0.0,-11.076946010761771,0.0,0.0,0.0,189.47411222864898,210.13,125.0,250.0,382.83032904963966,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,596.0242452472049,593.38875,1.0952281412943192,0.0,0.0,0.0,1.0952281412948064,0.0,0.0,0.0,205.81999769231,199.665,125.0,250.0,388.0137912723057,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,574.7472869866267,590.5570833,-3.87676002227241,0.0,0.0,0.0,-3.8767600222719367,0.0,0.0,0.0,196.35239862766534,197.225,125.0,250.0,386.1484084035056,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,574.6684901208167,613.6091667,-4.700481259006799,0.0,0.0,0.0,-4.700481259006325,0.0,0.0,0.0,197.1867023642673,207.855,125.0,250.0,386.8827502745624,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,609.3003012046755,610.7991667,2.672557085602892,0.0,0.0,0.0,2.6725570856034078,0.0,0.0,0.0,214.43517592067076,212.185,125.0,250.0,389.52001111279844,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,604.7716650082277,630.92,-0.06730656011894814,0.0,0.0,0.0,-0.06730656011846041,0.0,0.0,0.0,215.7344557515582,205.685,125.0,250.0,389.1718223769068,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,618.5321750288063,593.0129167,2.1027532448932247,0.0,0.0,0.0,2.1027532448937265,0.0,0.0,0.0,224.1773191844324,198.03,125.0,250.0,390.14934935458683,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,588.8614968799893,593.7258333,-3.1543113112505328,0.0,0.0,0.0,-3.154311311250045,0.0,0.0,0.0,210.90450187416562,201.625,125.0,250.0,384.2656176283242,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,578.8927097616494,590.5954167,-3.4707126841573515,0.0,0.0,0.0,-3.470712684156892,0.0,0.0,0.0,198.56851004449194,202.115,125.0,250.0,387.2656250854715,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,578.3009203190031,588.91,-4.662180634409802,0.0,0.0,0.0,-4.662180634409328,0.0,0.0,0.0,199.94833814101023,200.845,125.0,250.0,387.67694344681183,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,582.4663661337563,581.10125,-0.8190138383318808,0.0,0.0,0.0,-0.819013838331409,0.0,0.0,0.0,204.14229448546877,202.97,125.0,250.0,379.96209932495066,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,563.2811883964596,576.77375,-3.5952073614504996,0.0,0.0,0.0,-3.5952073614500275,0.0,0.0,0.0,194.5430404534326,199.17,125.0,250.0,375.9285626659274,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,552.5569941282514,565.7541667,-4.146626468270659,0.0,0.0,0.0,-4.146626468270216,0.0,0.0,0.0,184.98795843841887,199.35,125.0,250.0,375.86228862637336,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,553.7702594440358,552.6141667,-5.308261886180892,0.0,0.0,0.0,-5.308261886180448,0.0,0.0,0.0,185.92309641682365,173.685,125.0,250.0,378.4636867995734,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,568.9276337281815,534.7479167,-3.1667693170653224,0.0,0.0,0.0,-3.16676931706485,0.0,0.0,0.0,195.32617316374856,184.785,125.0,250.0,379.93499919856305,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,559.887286517715,572.9816667,-6.021065055674936,0.0,0.0,0.0,-6.021065055674492,0.0,0.0,0.0,194.28210212671428,191.81,125.0,250.0,377.64731450235007,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,579.2770495137236,591.3004167,-1.9455927737145657,0.0,0.0,0.0,-1.945592773714093,0.0,0.0,0.0,200.0332886983369,208.5,125.0,250.0,383.1349463628152,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,585.2892397204143,587.0704167,-1.187380194531411,0.0,0.0,0.0,-1.1873801945309395,0.0,0.0,0.0,209.0302373559311,202.575,125.0,250.0,378.6337627535455,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,569.0889443646089,569.6766667,-2.897067072948769,0.0,0.0,0.0,-2.8970670729483117,0.0,0.0,0.0,196.97055958064686,186.55,125.0,250.0,377.91251892985895,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,568.3936239484393,592.6954167,-2.142976769634768,0.0,0.0,0.0,-2.142976769634296,0.0,0.0,0.0,192.3210146403119,204.49,125.0,250.0,380.35856284739634,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,574.4411586697612,595.37,-1.2975006383378114,0.0,0.0,0.0,-1.2975006383373395,0.0,0.0,0.0,198.3108498220847,205.835,125.0,250.0,378.72531012435155,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,567.3943848412615,510.325,-2.0291080061727054,0.0,0.0,0.0,-2.029108006172234,0.0,0.0,0.0,196.2866024624143,173.075,125.0,250.0,375.165998391192,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,530.2845346458679,480.2158333,-8.479900934710567,0.0,0.0,0.0,-8.479900934710125,0.0,0.0,0.0,174.97570562009645,189.345,125.0,250.0,372.268630895192,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,533.4819433425884,473.0470833,-11.055287329396604,0.0,0.0,0.0,-11.055287329396172,0.0,0.0,0.0,177.9954205129949,156.455,125.0,250.0,377.5970974883861,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,530.9210640936658,582.7158333,-8.353694589838128,0.0,0.0,0.0,-8.353694589837698,0.0,0.0,0.0,175.9357627699717,206.29,125.0,250.0,371.6926905033699,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,539.0652685556105,535.2583333,-1.1695159533927681,0.0,0.0,0.0,-1.1695159533923274,0.0,0.0,0.0,175.84801894327953,186.08,125.0,250.0,365.5562815191159,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,530.6879588240741,585.2683333,-3.209656503232744,0.0,0.0,0.0,-3.20965650323233,0.0,0.0,0.0,161.59163869884176,199.91,125.0,250.0,375.5156331316973,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,532.2729655772281,568.2970833,-2.677406600978488,0.0,0.0,0.0,-2.6774066009780473,0.0,0.0,0.0,174.20543391595612,200.005,125.0,250.0,363.4223448632284,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,534.4671122085434,549.3079167,1.9647983605774253,0.0,0.0,0.0,1.9647983605778523,0.0,0.0,0.0,160.31058486142305,182.35,125.0,250.0,370.22693062596494,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,531.1298190431498,506.4966667,0.763233570836483,0.0,0.0,0.0,0.76323357083691,0.0,0.0,0.0,159.67700926311858,159.315,125.0,250.0,369.92634263835777,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,525.136715545713,540.0166667,-5.213068915796538,0.0,0.0,0.0,-5.213068915796094,0.0,0.0,0.0,159.4143493362797,159.28,125.0,250.0,376.1485040410258,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,538.1821740154331,534.595,-3.3878117396451577,0.0,0.0,0.0,-3.387811739644716,0.0,0.0,0.0,175.48419018707295,158.16,125.0,250.0,369.47360730765,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,379.6345235076325,366.12,2.3761232516370607,0.0,0.0,0.0,2.3761232516373743,0.0,0.0,0.0,2.3761232516372464,0.0,0.0,0.0,372.50615375272076,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,373.4061853970993,341.305,-1.2955021469251502,0.0,0.0,0.0,-1.2955021469248351,0.0,0.0,0.0,-1.295502146924963,0.0,0.0,0.0,377.2926918378742,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,361.3387760628674,320.3683333,-4.328007222686267,0.0,0.0,0.0,-4.328007222685966,0.0,0.0,0.0,-4.32800722268608,0.0,0.0,0.0,374.32279773092563,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,357.40426131290843,355.0733333,-7.854649268389892,0.0,0.0,0.0,-7.854649268389603,0.0,0.0,0.0,-7.854649268389717,0.0,0.0,0.0,380.96820911807754,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,345.35254385084215,368.7691667,-8.37566750503245,0.0,0.0,0.0,-8.375667505032164,0.0,0.0,0.0,-8.375667505032277,0.0,0.0,0.0,370.479546365939,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,369.0395653080635,363.9608333,-1.411097524029173,0.0,0.0,0.0,-1.4110975240288586,0.0,0.0,0.0,-1.4110975240289865,0.0,0.0,0.0,373.27285788015047,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,373.0833558956205,351.3904167,1.3298443302239502,0.0,0.0,0.0,1.3298443302242633,0.0,0.0,0.0,1.3298443302241354,0.0,0.0,0.0,369.09382290494807,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,364.8759027147417,350.44,-2.7903549211441994,0.0,0.0,0.0,-2.7903549211438987,0.0,0.0,0.0,-2.7903549211440124,0.0,0.0,0.0,373.24696747817376,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,362.58407017068413,376.2916667,-3.857849254109797,0.0,0.0,0.0,-3.857849254109496,0.0,0.0,0.0,-3.857849254109624,0.0,0.0,0.0,374.15761793301294,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,368.6684191322064,352.4625,-2.0943215157996202,0.0,0.0,0.0,-2.0943215157993196,0.0,0.0,0.0,-2.0943215157994475,0.0,0.0,0.0,374.9513836796047,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,337.0727382768206,361.4495833,-8.459900834273219,0.0,0.0,0.0,-8.459900834272933,0.0,0.0,0.0,-8.459900834273046,0.0,0.0,0.0,362.4524407796397,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,354.8799740661363,361.1108333,-4.277345592989158,0.0,0.0,0.0,-4.2773455929888575,0.0,0.0,0.0,-4.277345592988971,0.0,0.0,0.0,367.71201084510324,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,352.71701381225427,358.1254167,-4.656641203366975,0.0,0.0,0.0,-4.656641203366676,0.0,0.0,0.0,-4.656641203366804,0.0,0.0,0.0,366.6869374223546,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,357.0406579185631,353.3333333,-1.8646582562289227,0.0,0.0,0.0,-1.8646582562286245,0.0,0.0,0.0,-1.8646582562287382,0.0,0.0,0.0,362.6346326872493,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,345.3591270651375,351.07125,-5.484708480592936,0.0,0.0,0.0,-5.484708480592637,0.0,0.0,0.0,-5.484708480592751,0.0,0.0,0.0,361.8132525069158,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,347.9913265972231,356.4408333,-3.9876608726680405,0.0,0.0,0.0,-3.9876608726677563,0.0,0.0,0.0,-3.98766087266787,0.0,0.0,0.0,359.9543092152267,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,354.7961353056118,299.8275,-3.27348847277449,0.0,0.0,0.0,-3.2734884727741913,0.0,0.0,0.0,-3.273488472774319,0.0,0.0,0.0,364.6166007239347,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,356.68022612802946,357.8191667,-5.280368597315805,0.0,0.0,0.0,-5.280368597315504,0.0,0.0,0.0,-5.280368597315618,0.0,0.0,0.0,372.5213319199763,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,359.32094944561646,356.83,-3.6975855398285282,0.0,0.0,0.0,-3.6975855398282285,0.0,0.0,0.0,-3.6975855398283564,0.0,0.0,0.0,370.41370606510145,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,363.8854686069135,339.7741667,-2.0739736353879628,0.0,0.0,0.0,-2.073973635387649,0.0,0.0,0.0,-2.0739736353877767,0.0,0.0,0.0,370.1073895130767,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,346.2853573194545,368.9825,-5.274281763930803,0.0,0.0,0.0,-5.274281763930505,0.0,0.0,0.0,-5.2742817639306185,0.0,0.0,0.0,362.1082026112463,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,369.04499867311745,367.1520833,0.7122403684573141,0.0,0.0,0.0,0.7122403684576126,0.0,0.0,0.0,0.7122403684574989,0.0,0.0,0.0,366.90827756774496,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,369.1534886040998,339.3916667,0.5734208008956171,0.0,0.0,0.0,0.5734208008959157,0.0,0.0,0.0,0.573420800895802,0.0,0.0,0.0,367.43322620141237,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,343.23859217276294,314.5904167,-4.607086387467389,0.0,0.0,0.0,-4.607086387467091,0.0,0.0,0.0,-4.607086387467205,0.0,0.0,0.0,357.0598513351645,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,326.83129279529066,292.3166667,-7.597503830151068,0.0,0.0,0.0,-7.597503830150792,0.0,0.0,0.0,-7.597503830150899,0.0,0.0,0.0,349.62380428574335,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,337.23617929109946,347.4720833,-6.45439560116328,0.0,0.0,0.0,-6.454395601163011,0.0,0.0,0.0,-6.45439560116311,0.0,0.0,0.0,356.5993660945888,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,348.1046050964482,322.11,-4.441437737249778,0.0,0.0,0.0,-4.441437737249494,0.0,0.0,0.0,-4.441437737249608,0.0,0.0,0.0,361.42891830819707,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,348.44572190489487,358.0375,-6.343997061003867,0.0,0.0,0.0,-6.343997061003581,0.0,0.0,0.0,-6.343997061003694,0.0,0.0,0.0,367.47771308790595,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,364.24461561738156,361.77875,-2.516289666901559,0.0,0.0,0.0,-2.5162896669012587,0.0,0.0,0.0,-2.5162896669013723,0.0,0.0,0.0,371.79348461808564,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,359.15846952768766,366.86875,-3.5249017419262905,0.0,0.0,0.0,-3.5249017419259907,0.0,0.0,0.0,-3.5249017419261044,0.0,0.0,0.0,369.73317475346596,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,361.9320002252914,337.0041667,-3.0355604268353793,0.0,0.0,0.0,-3.0355604268350795,0.0,0.0,0.0,-3.0355604268352074,0.0,0.0,0.0,371.03868150579694,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
