datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-11,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,589.9372528076174,595.37,3.628787231445128,0.0,0.0,0.0,3.6287872314456,0.0,0.0,0.0,195.92027587890627,205.835,125.0,250.0,386.75940246582036,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,585.8407623291018,510.325,4.0899017333982535,0.0,0.0,0.0,4.089901733398724,0.0,0.0,0.0,194.4775817871094,173.075,125.0,250.0,383.1833770751954,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,547.109411621094,480.2158333,-2.448461914062667,0.0,0.0,0.0,-2.448461914062225,0.0,0.0,0.0,182.91201171875005,189.345,125.0,250.0,369.0943237304687,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,539.8652587890628,473.0470833,-4.217492675781419,0.0,0.0,0.0,-4.217492675780978,0.0,0.0,0.0,180.95978393554688,156.455,125.0,250.0,367.34046020507816,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,531.1056793212894,582.7158333,-5.411038208007987,0.0,0.0,0.0,-5.411038208007561,0.0,0.0,0.0,179.02257080078132,206.29,125.0,250.0,362.9051849365234,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,571.1170166015628,535.2583333,3.7246582031248106,0.0,0.0,0.0,3.7246582031252804,0.0,0.0,0.0,188.52205200195314,186.08,125.0,250.0,375.1456481933594,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,555.3000793457034,585.2683333,-0.22335815429708739,0.0,0.0,0.0,-0.22335815429661715,0.0,0.0,0.0,183.77612304687506,199.91,125.0,250.0,371.97067260742193,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,571.3295867919924,568.2970833,3.7142364501951284,0.0,0.0,0.0,3.7142364501955987,0.0,0.0,0.0,188.61326904296874,200.005,125.0,250.0,375.2878448486328,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,564.4338470458987,549.3079167,2.578909301757623,0.0,0.0,0.0,2.578909301758079,0.0,0.0,0.0,186.13880004882816,182.35,125.0,250.0,373.1372283935547,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,556.3908874511721,506.4966667,0.7889221191404412,0.0,0.0,0.0,0.7889221191408825,0.0,0.0,0.0,184.15794067382814,159.315,125.0,250.0,370.6551025390625,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,542.585354614258,540.0166667,-2.896084594726735,0.0,0.0,0.0,-2.8960845947262936,0.0,0.0,0.0,180.58479614257817,159.28,125.0,250.0,367.7927276611328,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,552.8994293212893,534.595,-0.553359985351752,0.0,0.0,0.0,-0.5533599853512822,0.0,0.0,0.0,183.95300292968759,158.16,125.0,250.0,370.05314636230463,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,393.78589477539083,366.12,10.290917968749872,0.0,0.0,0.0,10.290917968750195,0.0,0.0,0.0,10.290917968750067,0.0,0.0,0.0,362.91314086914065,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,362.8572265625002,341.305,-1.1629821777345017,0.0,0.0,0.0,-1.1629821777341889,0.0,0.0,0.0,-1.1629821777343168,0.0,0.0,0.0,366.34617309570314,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,355.0471801757815,320.3683333,-2.863647460937598,0.0,0.0,0.0,-2.8636474609372997,0.0,0.0,0.0,-2.8636474609374134,0.0,0.0,0.0,363.6381225585937,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,350.3953552246096,355.0733333,-4.423187255859493,0.0,0.0,0.0,-4.423187255859195,0.0,0.0,0.0,-4.423187255859308,0.0,0.0,0.0,363.6649169921875,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,356.6508605957033,368.7691667,-1.8252685546876237,0.0,0.0,0.0,-1.8252685546873257,0.0,0.0,0.0,-1.8252685546874394,0.0,0.0,0.0,362.1266662597656,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,358.46386108398457,363.9608333,-0.7416015625001207,0.0,0.0,0.0,-0.7416015624998231,0.0,0.0,0.0,-0.7416015624999368,0.0,0.0,0.0,360.68866577148435,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,352.8103759765627,351.3904167,-1.0420959472657454,0.0,0.0,0.0,-1.0420959472654487,0.0,0.0,0.0,-1.0420959472655624,0.0,0.0,0.0,355.93666381835936,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,352.82034301757835,350.44,-1.9561462402344814,0.0,0.0,0.0,-1.956146240234184,0.0,0.0,0.0,-1.9561462402342977,0.0,0.0,0.0,358.68878173828125,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,355.21105346679707,376.2916667,-2.1066528320313735,0.0,0.0,0.0,-2.1066528320310756,0.0,0.0,0.0,-2.1066528320311892,0.0,0.0,0.0,361.5310119628906,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,369.1951721191408,352.4625,0.9579040527342568,0.0,0.0,0.0,0.9579040527345553,0.0,0.0,0.0,0.9579040527344416,0.0,0.0,0.0,366.3214599609375,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,354.012292480469,361.4495833,-1.3813110351563733,0.0,0.0,0.0,-1.3813110351560904,0.0,0.0,0.0,-1.3813110351562041,0.0,0.0,0.0,358.15622558593753,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,357.4592407226565,361.1108333,-0.6963317871094985,0.0,0.0,0.0,-0.6963317871092011,0.0,0.0,0.0,-0.696331787109329,0.0,0.0,0.0,359.5482360839844,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,357.1343017578127,358.1254167,-0.6945129394532399,0.0,0.0,0.0,-0.6945129394529427,0.0,0.0,0.0,-0.6945129394530706,0.0,0.0,0.0,359.21784057617185,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,353.0017089843752,353.3333333,-0.8789672851563561,0.0,0.0,0.0,-0.8789672851560595,0.0,0.0,0.0,-0.8789672851561732,0.0,0.0,0.0,355.63861083984375,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,352.2592102050783,351.07125,-1.2379394531251233,0.0,0.0,0.0,-1.2379394531248264,0.0,0.0,0.0,-1.2379394531249401,0.0,0.0,0.0,355.9730285644531,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,349.9752258300784,356.4408333,-1.388861083984481,0.0,0.0,0.0,-1.3888610839841846,0.0,0.0,0.0,-1.3888610839842983,0.0,0.0,0.0,354.1418090820313,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,353.7242187500002,299.8275,-1.0188354492188734,0.0,0.0,0.0,-1.0188354492185907,0.0,0.0,0.0,-1.0188354492187044,0.0,0.0,0.0,356.7807250976562,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,339.2311035156252,357.8191667,-5.31878051757824,0.0,0.0,0.0,-5.318780517577957,0.0,0.0,0.0,-5.3187805175780705,0.0,0.0,0.0,355.18744506835935,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,357.7438720703127,356.83,-0.99738159179699,0.0,0.0,0.0,-0.9973815917966924,0.0,0.0,0.0,-0.9973815917968203,0.0,0.0,0.0,360.73601684570315,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,356.2457885742189,339.7741667,-1.0699462890626377,0.0,0.0,0.0,-1.0699462890623403,0.0,0.0,0.0,-1.0699462890624682,0.0,0.0,0.0,359.4556274414063,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,347.56538696289084,368.9825,-2.2610961914063674,0.0,0.0,0.0,-2.2610961914060708,0.0,0.0,0.0,-2.2610961914061845,0.0,0.0,0.0,354.3486755371094,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,357.5392089843752,367.1520833,-0.06667480468762331,0.0,0.0,0.0,-0.06667480468732642,0.0,0.0,0.0,-0.06667480468744011,0.0,0.0,0.0,357.7392333984375,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,356.7157775878908,339.3916667,-0.2112609863282483,0.0,0.0,0.0,-0.21126098632795146,0.0,0.0,0.0,-0.21126098632806514,0.0,0.0,0.0,357.349560546875,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,345.0023620605471,314.5904167,-2.2451293945313644,0.0,0.0,0.0,-2.2451293945310824,0.0,0.0,0.0,-2.245129394531196,0.0,0.0,0.0,351.7377502441406,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,333.4780517578127,292.3166667,-4.033319091796984,0.0,0.0,0.0,-4.033319091796702,0.0,0.0,0.0,-4.033319091796816,0.0,0.0,0.0,345.5780090332031,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,329.00893554687514,347.4720833,-5.6935974121094866,0.0,0.0,0.0,-5.693597412109205,0.0,0.0,0.0,-5.693597412109319,0.0,0.0,0.0,346.0897277832031,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,349.3226501464846,322.11,-1.6897155761719924,0.0,0.0,0.0,-1.689715576171696,0.0,0.0,0.0,-1.6897155761718097,0.0,0.0,0.0,354.391796875,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,344.4358093261721,358.0375,-3.5735656738282255,0.0,0.0,0.0,-3.5735656738279427,0.0,0.0,0.0,-3.5735656738280563,0.0,0.0,0.0,355.15650634765626,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,357.6640380859377,361.77875,-0.973242187500115,0.0,0.0,0.0,-0.9732421874998174,0.0,0.0,0.0,-0.9732421874999453,0.0,0.0,0.0,360.5837646484375,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,358.3626220703126,366.86875,-0.697033691406382,0.0,0.0,0.0,-0.6970336914060845,0.0,0.0,0.0,-0.6970336914061982,0.0,0.0,0.0,360.45372314453124,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,360.61302490234397,337.0041667,-0.30812377929698154,0.0,0.0,0.0,-0.30812377929668383,0.0,0.0,0.0,-0.3081237792967975,0.0,0.0,0.0,361.53739624023433,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
