datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,599.2534597039227,590.5570833,4.031152951717192,0.0,0.0,0.0,1.8898554325106633,0.0,0.0,0.0,210.19263099431998,197.225,125.0,250.0,383.1398203253746,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,603.2527314364912,613.6091667,3.97813189625721,0.0,0.0,0.0,1.315325474739371,0.0,0.0,0.0,213.1260985195637,207.855,125.0,250.0,384.8331755459309,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,607.7277787208559,610.7991667,3.87538070678691,0.0,0.0,0.0,0.6298243522646922,0.0,0.0,0.0,216.4053999900818,212.185,125.0,250.0,386.8171736717224,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,611.4222123503688,630.92,3.8077879071233864,0.0,0.0,0.0,0.08525295257600596,0.0,0.0,0.0,219.0965254426003,205.685,125.0,250.0,388.432646048069,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,612.2312324762347,593.0129167,3.7877978563306836,0.0,0.0,0.0,-0.016341638564763797,0.0,0.0,0.0,219.7165519475937,198.03,125.0,250.0,388.74322431087495,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,602.2129157543185,593.7258333,3.9299804210660767,0.0,0.0,0.0,1.381313228607471,0.0,0.0,0.0,212.44037404060361,201.625,125.0,250.0,384.4612480640412,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,600.1437477111818,590.5954167,4.023092126846115,0.0,0.0,0.0,1.7596372127535833,0.0,0.0,0.0,210.80246505737304,202.115,125.0,250.0,383.558553314209,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,608.4200058281424,588.91,3.8634960353372545,0.0,0.0,0.0,0.5417698621752816,0.0,0.0,0.0,216.92928311228755,200.845,125.0,250.0,387.08545681834227,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,586.0001772344115,581.10125,2.9148046076295713,0.0,0.0,0.0,-1.1815763711926504,0.0,0.0,0.0,202.91641822457316,202.97,125.0,250.0,381.35053077340126,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,574.7245473861697,576.77375,3.181968688964657,0.0,0.0,0.0,0.4952287673953034,0.0,0.0,0.0,194.59175205230713,199.17,125.0,250.0,376.45559787750244,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,572.9663992434743,565.7541667,3.21992535293085,0.0,0.0,0.0,0.7782103657725453,0.0,0.0,0.0,193.27151579558844,199.35,125.0,250.0,375.6967477291823,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,577.45762706399,552.6141667,3.160800927877236,0.0,0.0,0.0,0.1455519437792729,0.0,0.0,0.0,196.5189354360104,173.685,125.0,250.0,377.6323387563229,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,587.3992571353915,534.7479167,2.9291928291318867,0.0,0.0,0.0,-1.3107518672940324,0.0,0.0,0.0,203.94890265464787,184.785,125.0,250.0,381.83191351890565,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,581.8946938693526,572.9816667,3.031265956163205,0.0,0.0,0.0,-0.5206462621686141,0.0,0.0,0.0,199.85423801541336,191.81,125.0,250.0,379.5298361599446,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,589.5338926494125,591.3004167,2.871424657106212,0.0,0.0,0.0,-1.6393756151196492,0.0,0.0,0.0,205.4933900654316,208.5,125.0,250.0,382.8084535419942,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,586.6926193475725,587.0704167,2.904219603538331,0.0,0.0,0.0,-1.269583606719666,0.0,0.0,0.0,203.4246139287949,202.575,125.0,250.0,381.6333694219589,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,579.4879501938823,569.6766667,3.0458856940267514,0.0,0.0,0.0,-0.21716694831820577,0.0,0.0,0.0,198.10033715963368,186.55,125.0,250.0,378.55889428853993,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,581.4831089794639,592.6954167,2.997910517453963,0.0,0.0,0.0,-0.4989314794537533,0.0,0.0,0.0,199.60481216311456,204.49,125.0,250.0,379.37931777834893,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,584.5582958698276,595.37,2.949988937377745,0.0,0.0,0.0,-0.9265142917630325,0.0,0.0,0.0,201.79853091239934,205.835,125.0,250.0,380.7362903118134,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,573.1460622400048,510.325,3.1742512136696015,0.0,0.0,0.0,0.6914257407191224,0.0,0.0,0.0,193.5224253088236,173.075,125.0,250.0,375.7579599767924,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,570.3568740665916,480.2158333,3.26561717390994,0.0,0.0,0.0,1.1334962368014168,0.0,0.0,0.0,191.3825058162213,189.345,125.0,250.0,374.5752548396588,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,576.0433038413527,473.0470833,3.1298431217668767,0.0,0.0,0.0,0.3030011415484606,0.0,0.0,0.0,195.50917113423347,156.455,125.0,250.0,377.10128844380375,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,568.3331015408041,582.7158333,3.3413306176660664,0.0,0.0,0.0,1.4009397029879345,0.0,0.0,0.0,189.9712655246258,206.29,125.0,250.0,373.6195656955242,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,561.2663443088534,535.2583333,3.526052474975374,0.0,0.0,0.0,2.1154181957247444,0.0,0.0,0.0,185.98869109153753,186.08,125.0,250.0,369.63618254661566,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,569.8004795461895,585.2683333,3.2959322780368874,0.0,0.0,0.0,1.2432932257655005,0.0,0.0,0.0,190.8290370553732,199.91,125.0,250.0,374.4322169870139,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,560.8795015126469,568.2970833,3.5505442112682473,0.0,0.0,0.0,2.195550048351579,0.0,0.0,0.0,185.66967756450174,200.005,125.0,250.0,369.46372968852523,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,562.2196376413109,549.3079167,3.505684009194162,0.0,0.0,0.0,2.0422059655192086,0.0,0.0,0.0,186.48193096220498,182.35,125.0,250.0,370.18981670439246,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,563.0711064726116,506.4966667,3.470701774954612,0.0,0.0,0.0,1.9465818762781952,0.0,0.0,0.0,186.9822840303183,159.315,125.0,250.0,370.67153879106047,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,570.1482702523472,540.0166667,3.2714220255611712,0.0,0.0,0.0,1.1806213974955788,0.0,0.0,0.0,191.1334375113249,159.28,125.0,250.0,374.5627893179655,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,564.7158567219975,534.595,3.4658905953166976,0.0,0.0,0.0,1.828881108761114,0.0,0.0,0.0,187.8324678629637,158.16,125.0,250.0,371.5886171549559,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,384.2438570205124,366.12,5.919434314593535,0.0,0.0,0.0,5.427297418937275,0.0,0.0,0.0,5.137930549681247,0.0,0.0,0.0,367.7591947373003,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,392.4691625878217,341.305,6.795312519371377,0.0,0.0,0.0,5.717293228209214,0.0,0.0,0.0,5.428649115562506,0.0,0.0,0.0,374.5279077246785,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,392.23824297338746,320.3683333,6.789173136651386,0.0,0.0,0.0,5.727507661283214,0.0,0.0,0.0,5.438931125402506,0.0,0.0,0.0,374.28263105005027,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,397.235806399584,355.0733333,7.327423518895964,0.0,0.0,0.0,5.921107447147559,0.0,0.0,0.0,5.630460983514848,0.0,0.0,0.0,378.3568144500256,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,386.27577679790573,368.7691667,6.137598639353975,0.0,0.0,0.0,5.496242856607033,0.0,0.0,0.0,5.203783877193992,0.0,0.0,0.0,369.4381514247507,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,382.00472922511426,363.9608333,5.6758519273250005,0.0,0.0,0.0,5.334929899499003,0.0,0.0,0.0,5.045215930044706,0.0,0.0,0.0,365.94873146824546,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,376.18374904319666,351.3904167,5.050250119715803,0.0,0.0,0.0,5.125769711286014,0.0,0.0,0.0,4.848826888203678,0.0,0.0,0.0,361.1589023239911,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,384.24430834688263,350.44,5.921239620074492,0.0,0.0,0.0,5.426846092567036,0.0,0.0,0.0,5.137479223311008,0.0,0.0,0.0,367.75874341093004,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,ols,hierarchical_reconciled,387.9820496730508,376.2916667,6.316368252783873,0.0,0.0,0.0,5.5724704571070145,0.0,0.0,0.0,5.26511048972611,0.0,0.0,0.0,370.8281004734337,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,378.9103457442487,352.4625,4.168210435751696,0.0,0.0,0.0,2.7025680836291954,0.0,0.0,0.0,2.619438115600552,0.0,0.0,0.0,369.4201291092671,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,372.98235971182606,361.4495833,3.526488597690938,0.0,0.0,0.0,2.484441775083733,0.0,0.0,0.0,2.3887560918927826,0.0,0.0,0.0,364.58267324715854,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,373.84235174469666,361.1108333,3.612899710610397,0.0,0.0,0.0,2.508323292434401,0.0,0.0,0.0,2.410373796895218,0.0,0.0,0.0,365.3107549447566,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,373.3062471602114,358.1254167,3.5682529952375703,0.0,0.0,0.0,2.5115443035961937,0.0,0.0,0.0,2.4046757813543542,0.0,0.0,0.0,364.8217740800232,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,368.38131034970297,353.3333333,3.0515989005564466,0.0,0.0,0.0,2.3133008122445946,0.0,0.0,0.0,2.230881386995381,0.0,0.0,0.0,360.78552924990646,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,370.4930140540006,351.07125,3.284059210121505,0.0,0.0,0.0,2.392386755347437,0.0,0.0,0.0,2.313915638625679,0.0,0.0,0.0,362.5026524499059,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,367.995098051429,356.4408333,3.0376809865235077,0.0,0.0,0.0,2.329744282365022,0.0,0.0,0.0,2.244352865219179,0.0,0.0,0.0,360.3833199173212,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,371.0899298161271,299.8275,3.3335320979355703,0.0,0.0,0.0,2.41486810445806,0.0,0.0,0.0,2.326509478688317,0.0,0.0,0.0,363.01502013504506,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,381.12296191705417,357.8191667,4.414498410094414,0.0,0.0,0.0,2.791289400682051,0.0,0.0,0.0,2.7122551639565033,0.0,0.0,0.0,371.2049189423211,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,375.70171221271175,356.83,3.8386422775684608,0.0,0.0,0.0,2.6060644730927502,0.0,0.0,0.0,2.507423729449577,0.0,0.0,0.0,366.7495817326009,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,374.3122295830401,339.7741667,3.6836140658705276,0.0,0.0,0.0,2.55463666468877,0.0,0.0,0.0,2.454567810520599,0.0,0.0,0.0,365.6194110419601,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,370.4396860256793,368.9825,3.274944876134292,0.0,0.0,0.0,2.3852147579195195,0.0,0.0,0.0,2.307347182929596,0.0,0.0,0.0,362.4721792086959,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.55018334388745,367.1520833,3.176472139358389,0.0,0.0,0.0,2.349201110005544,0.0,0.0,0.0,2.2689378231764357,0.0,0.0,0.0,361.75557227134703,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.48655104190124,339.3916667,3.1692790433763083,0.0,0.0,0.0,2.354320508241813,0.0,0.0,0.0,2.269662444293545,0.0,0.0,0.0,361.6932890459895,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,366.5901928916575,314.5904167,2.869695566594486,0.0,0.0,0.0,2.245029702782813,0.0,0.0,0.0,2.1682911291719167,0.0,0.0,0.0,359.3071764931082,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,362.68899647891544,292.3166667,2.436001285910495,0.0,0.0,0.0,2.0763727277519304,0.0,0.0,0.0,2.0118896961212864,0.0,0.0,0.0,356.16473276913166,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.2044780328871,347.4720833,3.123593799769744,0.0,0.0,0.0,2.325752735138116,0.0,0.0,0.0,2.24491836875682,0.0,0.0,0.0,361.5102131292224,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.2044780328871,322.11,3.123593799769744,0.0,0.0,0.0,2.325752735138116,0.0,0.0,0.0,2.24491836875682,0.0,0.0,0.0,361.5102131292224,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,376.2333864125426,358.0375,3.896835788804914,0.0,0.0,0.0,2.6330025058241584,0.0,0.0,0.0,2.5286093351431798,0.0,0.0,0.0,367.17493878277025,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,375.9446140609683,361.77875,3.857409826665979,0.0,0.0,0.0,2.608038838207896,0.0,0.0,0.0,2.5104188613594043,0.0,0.0,0.0,366.968746534735,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,374.7378077730539,366.86875,3.715277411043509,0.0,0.0,0.0,2.5430605709554537,0.0,0.0,0.0,2.449607886374046,0.0,0.0,0.0,366.0298619046808,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,375.59338239431406,337.0041667,3.812559330463291,0.0,0.0,0.0,2.5934612393381156,0.0,0.0,0.0,2.4905525684357355,0.0,0.0,0.0,366.69680925607685,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,11.852075192332272,0.0,3.5538464456796603,0.0,0.0,0.0,2.9297490239143418,0.0,0.0,0.0,2.2376418977975847,0.0,0.0,0.0,3.1308378249406816,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,11.988127842545513,0.0,3.59227834641933,0.0,0.0,0.0,2.9505228996276913,0.0,0.0,0.0,2.2587528675794606,0.0,0.0,0.0,3.1865737289190297,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,13.63028656244279,0.0,4.129338157176968,0.0,0.0,0.0,3.204938662052162,0.0,0.0,0.0,2.481955182552339,0.0,0.0,0.0,3.8140545606613174,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,13.07268289327622,0.0,3.943244421482082,0.0,0.0,0.0,3.12192013263703,0.0,0.0,0.0,2.404587173461915,0.0,0.0,0.0,3.6029311656951912,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,10.451752157136802,0.0,3.1055025149136744,0.0,0.0,0.0,2.715859099105005,0.0,0.0,0.0,2.0506798911839725,0.0,0.0,0.0,2.5797106519341475,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,9.915643572807321,0.0,2.927553206682203,0.0,0.0,0.0,2.635274216532713,0.0,0.0,0.0,1.977469325065614,0.0,0.0,0.0,2.3753468245267886,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,13.019147735834125,0.0,3.923463362455363,0.0,0.0,0.0,3.113302576541906,0.0,0.0,0.0,2.399233001470566,0.0,0.0,0.0,3.5831487953662875,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,13.629880702495585,0.0,4.12771471738815,0.0,0.0,0.0,3.205344521999366,0.0,0.0,0.0,2.482361042499544,0.0,0.0,0.0,3.8144604206085218,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,4.196430979669096,0.0,1.3433064237236965,0.0,0.0,0.0,0.5340932250022907,0.0,0.0,0.0,0.07118120938539556,0.0,0.0,0.0,2.2478501215577125,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,2.831826802343132,0.0,0.9050280489027492,0.0,0.0,0.0,0.3235578089952481,0.0,0.0,0.0,-0.11841716989874809,0.0,0.0,0.0,1.721658114343882,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,-1.0467534709721804,0.0,-0.32675996311008887,0.0,0.0,0.0,-0.30120678320527117,0.0,0.0,0.0,-0.6550294410437345,0.0,0.0,0.0,0.2362427163869142,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,4.668062803894284,0.0,1.4945235870778548,0.0,0.0,0.0,0.6038125962018989,0.0,0.0,0.0,0.14218321666121542,0.0,0.0,0.0,2.4275434039533144,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,5.604424580559136,0.0,1.7923171672970037,0.0,0.0,0.0,0.7483590230345747,0.0,0.0,0.0,0.2674197111278777,0.0,0.0,0.0,2.796328679099679,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,6.280552431195977,0.0,2.0102687634527667,0.0,0.0,0.0,0.848124888539317,0.0,0.0,0.0,0.3682559587061413,0.0,0.0,0.0,3.053902820497751,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,1.6520037068985414,0.0,0.5327400551177557,0.0,0.0,0.0,0.12367374263703887,0.0,0.0,0.0,-0.28403842588886596,0.0,0.0,0.0,1.2796283350326125,0.0,0.0,0.0
