datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-24,TEC22,MLP,mint,hierarchical_reconciled,370.09610780063764,341.305,-0.10226915687844353,0.0,0.0,0.0,0.29575797928209696,0.0,0.0,0.0,-0.24093100562974878,0.0,0.0,0.0,370.1435499838638,341.305,210.178135,460.35627
2025-05-25,TEC22,MLP,mint,hierarchical_reconciled,369.9132577935898,320.3683333,-0.09613376181758868,0.0,0.0,0.0,0.27801468207809377,0.0,0.0,0.0,-0.226476922433332,0.0,0.0,0.0,369.9578537957627,320.3683333,210.09515,460.1903
2025-05-26,TEC22,MLP,mint,hierarchical_reconciled,372.4583360890274,355.0733333,-0.1120732164449441,0.0,0.0,0.0,0.324110895592902,0.0,0.0,0.0,-0.2640279197210623,0.0,0.0,0.0,372.51032632960056,355.0733333,211.814125,463.62825
2025-05-27,TEC22,MLP,mint,hierarchical_reconciled,367.2492704907954,368.7691667,-0.08673705225102682,0.0,0.0,0.0,0.2508398043521411,0.0,0.0,0.0,-0.20433966468538486,0.0,0.0,0.0,367.28950740337973,368.7691667,208.067945,456.13589
2025-05-28,TEC22,MLP,mint,hierarchical_reconciled,365.30414864233694,363.9608333,-0.06732422643075049,0.0,0.0,0.0,0.1946987515458911,0.0,0.0,0.0,-0.15860591865913817,0.0,0.0,0.0,365.335380035881,363.9608333,206.621635,453.24327
2025-05-29,TEC22,MLP,mint,hierarchical_reconciled,362.54898981556096,351.3904167,-0.0543761959799233,0.0,0.0,0.0,0.15725360739188912,0.0,0.0,0.0,-0.12810227423042933,0.0,0.0,0.0,362.57421467837946,351.3904167,204.582575,449.16515
2025-05-30,TEC22,MLP,mint,hierarchical_reconciled,366.24859158686735,350.44,-0.07281255523655328,0.0,0.0,0.0,0.210570761121271,0.0,0.0,0.0,-0.1715356094747316,0.0,0.0,0.0,366.28236899045737,350.44,207.34479,454.68958
2025-05-31,TEC22,MLP,mint,hierarchical_reconciled,368.0236068644935,376.2916667,-0.09199823733258065,0.0,0.0,0.0,0.26605492409933745,0.0,0.0,0.0,-0.21673423848646278,0.0,0.0,0.0,368.0662844162132,376.2916667,208.636985,457.27397
2025-06-01,TEC22,MLP,mint,hierarchical_reconciled,362.0049211559924,352.4625,0.09803808115883691,0.0,0.0,0.0,-0.283521891265094,0.0,0.0,0.0,0.23096321710866616,0.0,0.0,0.0,361.95944174899006,352.4625,210.26112,460.52224
2025-06-02,TEC22,MLP,mint,hierarchical_reconciled,359.44906886560085,361.4495833,0.049183740733706224,0.0,0.0,0.0,-0.1422372513567157,0.0,0.0,0.0,0.11586961775493126,0.0,0.0,0.0,359.42625275846893,361.4495833,208.22206,456.44412
2025-06-03,TEC22,MLP,mint,hierarchical_reconciled,359.9270270220597,361.1108333,0.050251567688284815,0.0,0.0,0.0,-0.14532536073347466,0.0,0.0,0.0,0.11838526010359701,0.0,0.0,0.0,359.9037155550013,361.1108333,208.542145,457.08429
2025-06-04,TEC22,MLP,mint,hierarchical_reconciled,359.5871384685084,358.1254167,0.05192203795553547,0.0,0.0,0.0,-0.15015628851046062,0.0,0.0,0.0,0.12232064095201792,0.0,0.0,0.0,359.56305207811135,358.1254167,208.352465,456.70493
2025-06-05,TEC22,MLP,mint,hierarchical_reconciled,357.41934964285883,353.3333333,0.043948538882600946,0.0,0.0,0.0,-0.1270972739883856,0.0,0.0,0.0,0.10353625660127161,0.0,0.0,0.0,357.3989621213634,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,MLP,mint,hierarchical_reconciled,358.32777602715737,351.07125,0.04223448384169093,0.0,0.0,0.0,-0.12214030093070817,0.0,0.0,0.0,0.09949819647330804,0.0,0.0,0.0,358.30818364777315,351.07125,207.404065,454.80813
2025-06-07,TEC22,MLP,mint,hierarchical_reconciled,357.1417242903178,356.4408333,0.041594961105159506,0.0,0.0,0.0,-0.12029082883144757,0.0,0.0,0.0,0.09799157550625823,0.0,0.0,0.0,357.1224285825379,356.4408333,206.53865,453.0773
2025-06-08,TEC22,MLP,mint,hierarchical_reconciled,358.5909907457215,299.8275,0.04703719063112988,0.0,0.0,0.0,-0.1360295212830149,0.0,0.0,0.0,0.11081266323771491,0.0,0.0,0.0,358.56917041313574,299.8275,207.58189,455.16378
2025-06-09,TEC22,MLP,mint,hierarchical_reconciled,362.95612032325954,357.8191667,0.11878024257562983,0.0,0.0,0.0,-0.3435073251322052,0.0,0.0,0.0,0.27982868116079757,0.0,0.0,0.0,362.90101872465533,357.8191667,211.031695,462.06339
2025-06-10,TEC22,MLP,mint,hierarchical_reconciled,360.5990669392896,356.83,0.06975323939332306,0.0,0.0,0.0,-0.20172335199650399,0.0,0.0,0.0,0.16432831389197788,0.0,0.0,0.0,360.56670873800084,356.83,209.182315,458.36463
2025-06-11,TEC22,MLP,mint,hierarchical_reconciled,360.04365165123136,339.7741667,0.05408535143259532,0.0,0.0,0.0,-0.15641249753826716,0.0,0.0,0.0,0.12741708749982653,0.0,0.0,0.0,360.01856170983723,339.7741667,208.67255,457.3451
2025-06-12,TEC22,MLP,mint,hierarchical_reconciled,358.30323463444125,368.9825,0.039302569644579,0.0,0.0,0.0,-0.11366133185699591,0.0,0.0,0.0,0.09259104032289085,0.0,0.0,0.0,358.28500235633084,368.9825,207.39221,454.78442
2025-06-13,TEC22,MLP,mint,hierarchical_reconciled,357.9432463843638,367.1520833,0.0387032790068059,0.0,0.0,0.0,-0.11192820924759286,0.0,0.0,0.0,0.09117920022925531,0.0,0.0,0.0,357.9252921143754,367.1520833,207.095835,454.19167
2025-06-14,TEC22,MLP,mint,hierarchical_reconciled,357.82568843356955,339.3916667,0.04148013198994606,0.0,0.0,0.0,-0.11995874799579156,0.0,0.0,0.0,0.09772105509669861,0.0,0.0,0.0,357.80644599447874,339.3916667,207.06027,454.12054
2025-06-15,TEC22,MLP,mint,hierarchical_reconciled,356.53624915745803,314.5904167,0.03904860452115843,0.0,0.0,0.0,-0.11292687570224212,0.0,0.0,0.0,0.09199273605943728,0.0,0.0,0.0,356.5181346925797,314.5904167,206.100015,452.20003
2025-06-16,TEC22,MLP,mint,hierarchical_reconciled,354.7902553705786,292.3166667,0.0438144318867346,0.0,0.0,0.0,-0.1267094423555096,0.0,0.0,0.0,0.10322032035653958,0.0,0.0,0.0,354.7699300606909,292.3166667,204.7604,449.5208
2025-06-17,TEC22,MLP,mint,hierarchical_reconciled,357.8289133326291,347.4720833,0.0392522795211281,0.0,0.0,0.0,-0.1135158949946664,0.0,0.0,0.0,0.09247256423111519,0.0,0.0,0.0,357.81070438387155,347.4720833,206.953575,453.90715
2025-06-18,TEC22,MLP,mint,hierarchical_reconciled,357.8289133326291,322.11,0.0392522795211281,0.0,0.0,0.0,-0.1135158949946664,0.0,0.0,0.0,0.09247256423111519,0.0,0.0,0.0,357.81070438387155,322.11,206.953575,453.90715
2025-06-19,TEC22,MLP,mint,hierarchical_reconciled,360.8325718743834,358.0375,0.07405220677954089,0.0,0.0,0.0,-0.21415577977782865,0.0,0.0,0.0,0.17445604513711524,0.0,0.0,0.0,360.7982194022446,358.0375,209.36014,458.72028
2025-06-20,TEC22,MLP,mint,hierarchical_reconciled,360.7629108326588,361.77875,0.06959650184190497,0.0,0.0,0.0,-0.20127007377558212,0.0,0.0,0.0,0.16395906340594915,0.0,0.0,0.0,360.73062534118657,361.77875,209.253445,458.50689
2025-06-21,TEC22,MLP,mint,hierarchical_reconciled,360.1991933522899,366.86875,0.0591965043125245,0.0,0.0,0.0,-0.17119373064618698,0.0,0.0,0.0,0.1394582076271127,0.0,0.0,0.0,360.1717323709965,366.86875,208.86223,457.72446
2025-06-22,TEC22,MLP,mint,hierarchical_reconciled,360.6250581002975,337.0041667,0.0664265477271347,0.0,0.0,0.0,-0.19210270355352793,0.0,0.0,0.0,0.15649112042114283,0.0,0.0,0.0,360.5942431357028,337.0041667,209.134895,458.26979
2025-06-23,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,MLP,mint,hierarchical_reconciled,355.2390904881005,213.2116667,0.10341577169305007,0.0,0.0,0.0,-0.299073939743349,0.0,0.0,0.0,0.24363226052235318,0.0,0.0,0.0,355.19111639562846,213.2116667,206.82317,453.64634
2025-07-10,TEC22,MLP,mint,hierarchical_reconciled,358.5687455108364,362.4120833,0.05885117879817175,0.0,0.0,0.0,-0.17019506419154018,0.0,0.0,0.0,0.13864467179693504,0.0,0.0,0.0,358.54144472443284,362.4120833,209.12304,458.24608
2025-07-11,TEC22,MLP,mint,hierarchical_reconciled,353.31148601169787,337.7325,0.12177501942705651,0.0,0.0,0.0,-0.35216809028383084,0.0,0.0,0.0,0.28688393242593535,0.0,0.0,0.0,353.25499515012876,337.7325,205.44799,450.89598
