datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,424.1629057142405,443.34,219.15539542120356,221.005,125.0,250.0,1.1048356146173859,0.0,0.0,0.0,201.96025222203298,222.335,125.0,250.0,1.9424224563865806,0.0,0.0,0.0
2025-04-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,434.7957153454388,452.965,221.62692466460072,227.085,125.0,250.0,2.62109575053924,0.0,0.0,0.0,205.93952048441065,225.88,125.0,250.0,4.6081744458881815,0.0,0.0,0.0
2025-04-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,449.6558843222159,460.725,223.38207147269975,230.495,125.0,250.0,5.813327359438077,0.0,0.0,0.0,210.24001697883273,230.23,125.0,250.0,10.220468511245443,0.0,0.0,0.0
2025-04-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,451.0177600389591,455.965,225.13827835455535,226.905,125.0,250.0,6.8672802617835345,0.0,0.0,0.0,206.93876785629845,229.06,125.0,250.0,12.07343356632174,0.0,0.0,0.0
2025-04-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,450.5194383925162,463.45,227.46003700151928,230.935,125.0,250.0,6.228733505219068,0.0,0.0,0.0,205.87986970791906,232.515,125.0,250.0,10.950798177858758,0.0,0.0,0.0
2025-04-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,453.80869258845564,460.505,226.4593736862399,229.575,125.0,250.0,5.582144515852349,0.0,0.0,0.0,211.95315072625334,230.93,125.0,250.0,9.814023660110053,0.0,0.0,0.0
2025-04-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,452.50539644199415,460.895,227.23474750738112,230.58,125.0,250.0,4.730363827506082,0.0,0.0,0.0,212.22378552666123,230.315,125.0,250.0,8.316499580445736,0.0,0.0,0.0
2025-04-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,453.7480680236804,467.67,227.03747218321337,233.625,125.0,250.0,5.040210964007585,0.0,0.0,0.0,212.8091399709854,234.045,125.0,250.0,8.861244905474067,0.0,0.0,0.0
2025-04-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,449.81311274213306,444.89,226.4827626421848,215.955,125.0,250.0,6.580235273284913,0.0,0.0,0.0,205.18133790272014,228.935,125.0,250.0,11.568776923943261,0.0,0.0,0.0
2025-04-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,436.97102598117243,430.355,217.67200738450094,215.4,125.0,250.0,6.505379236116951,0.0,0.0,0.0,201.35646757828795,214.955,125.0,250.0,11.43717178226656,0.0,0.0,0.0
2025-04-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,424.7460186148641,414.57,216.70896106193516,207.785,125.0,250.0,4.75947064096637,0.0,0.0,0.0,194.90991435397063,206.785,125.0,250.0,8.367672557991966,0.0,0.0,0.0
2025-04-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,416.6357460672226,350.2,210.7073546160928,166.37,125.0,250.0,4.747019872829981,0.0,0.0,0.0,192.83558883930664,183.83,125.0,250.0,8.34578273899318,0.0,0.0,0.0
2025-04-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,553.9292367087261,597.5558333,169.68161030802847,162.765,125.0,250.0,-17.724617346267642,0.0,0.0,0.0,157.50020020444578,199.23,125.0,250.0,244.47204354251954,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,541.4900077660211,629.4533333,-4.792934516122025,0.0,0.0,0.0,-2.9643131346249025,0.0,0.0,0.0,192.22032455026908,218.265,125.0,250.0,357.0269308664992,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,564.5024501337228,532.31875,4.025722635540601,0.0,0.0,0.0,2.489811293008207,0.0,0.0,0.0,189.95934100212054,215.19,125.0,250.0,368.0275752030537,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,569.82801985915,530.4641667,-3.973367780330278,0.0,0.0,0.0,-2.4574310916015447,0.0,0.0,0.0,193.92876389715363,169.665,125.0,250.0,382.3300548339284,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,557.0886843532667,612.12,-9.191465025906222,0.0,0.0,0.0,-5.68469700787486,0.0,0.0,0.0,198.7922897008897,210.13,125.0,250.0,373.1725566861582,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,611.5144195970013,593.38875,4.948475964423895,0.0,0.0,0.0,3.060511727914341,0.0,0.0,0.0,213.0791486714484,199.665,125.0,250.0,390.4262832332149,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,587.9594456174672,590.5570833,-0.5346385964570872,0.0,0.0,0.0,-0.3306609360975788,0.0,0.0,0.0,206.1803006113645,197.225,125.0,250.0,382.64444453865764,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,590.4903616184033,613.6091667,-1.058090218073548,0.0,0.0,0.0,-0.6544030010223165,0.0,0.0,0.0,207.1415368120818,207.855,125.0,250.0,385.06131802541745,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,602.4098351205615,610.7991667,-1.0492717229933592,0.0,0.0,0.0,-0.6489489768319376,0.0,0.0,0.0,216.5869028982831,212.185,125.0,250.0,387.52115292210385,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,618.4902319859036,630.92,2.808267582880736,0.0,0.0,0.0,1.7368450275030596,0.0,0.0,0.0,221.56464978072742,205.685,125.0,250.0,392.38046959479254,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,613.9013758208342,593.0129167,0.22295990827216083,0.0,0.0,0.0,0.1378952669523399,0.0,0.0,0.0,223.05805246339708,198.03,125.0,250.0,390.48246818221287,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,590.4308187451372,593.7258333,-2.395134985214589,0.0,0.0,0.0,-1.4813325890410727,0.0,0.0,0.0,214.07355195569932,201.625,125.0,250.0,380.2337343636938,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,588.6547324221284,590.5954167,-1.9036653586054408,0.0,0.0,0.0,-1.1773706082282271,0.0,0.0,0.0,211.45350112165443,202.115,125.0,250.0,380.2822672673078,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,594.3656313665555,588.91,-1.763630552827405,0.0,0.0,0.0,-1.0907624952494017,0.0,0.0,0.0,210.59496512969804,200.845,125.0,250.0,386.6250592849344,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,587.0142885572759,581.10125,-0.6037228405704016,0.0,0.0,0.0,-0.37338785663695273,0.0,0.0,0.0,209.24310042768423,202.97,125.0,250.0,378.74829882679916,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,562.260055663616,576.77375,-4.773403063345135,0.0,0.0,0.0,-2.9522334073075247,0.0,0.0,0.0,202.47785636495712,199.17,125.0,250.0,367.50783576931167,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,566.4853986872896,565.7541667,-1.4955937742073444,0.0,0.0,0.0,-0.9249882830723936,0.0,0.0,0.0,194.0343658287831,199.35,125.0,250.0,374.8716149157865,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,565.5712995518938,552.6141667,-2.4892573996107767,0.0,0.0,0.0,-1.5395450074078747,0.0,0.0,0.0,193.2526798647886,173.685,125.0,250.0,376.3474220941241,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,563.0287385281019,534.7479167,-5.610270349257509,0.0,0.0,0.0,-3.4698154187502723,0.0,0.0,0.0,196.7716469271394,184.785,125.0,250.0,375.3371773689705,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,554.9610983109491,572.9816667,-7.852599253660607,0.0,0.0,0.0,-4.856641172599554,0.0,0.0,0.0,200.26816507662355,191.81,125.0,250.0,367.4021736605859,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,579.1735392353554,591.3004167,-3.5580505852999247,0.0,0.0,0.0,-2.2005675329355596,0.0,0.0,0.0,208.34315627625324,208.5,125.0,250.0,376.58900107733774,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,588.1949094663663,587.0704167,-0.6378010987691529,0.0,0.0,0.0,-0.39446442842066304,0.0,0.0,0.0,209.97629162524663,202.575,125.0,250.0,379.2508833683096,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,578.1500154661337,569.6766667,-1.3772792631683488,0.0,0.0,0.0,-0.8518136427951547,0.0,0.0,0.0,205.8558828033908,186.55,125.0,250.0,374.52322556870666,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,571.7020864723816,592.6954167,-2.3647402231484675,0.0,0.0,0.0,-1.4625341698026444,0.0,0.0,0.0,200.61877183790997,204.49,125.0,250.0,374.9105890274229,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,589.314771910003,595.37,0.6534306743194818,0.0,0.0,0.0,0.4041309398107733,0.0,0.0,0.0,208.56393762658465,205.835,125.0,250.0,379.6932726692882,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,576.6037494652311,510.325,-0.24963689852252577,0.0,0.0,0.0,-0.1543943349712791,0.0,0.0,0.0,204.47873129745673,173.075,125.0,250.0,372.52904940126837,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,546.1215345906799,480.2158333,-6.931898910296328,0.0,0.0,0.0,-4.287210459180044,0.0,0.0,0.0,188.53980124957067,189.345,125.0,250.0,368.8008427105857,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,541.4315734118342,473.0470833,-8.634915968166455,0.0,0.0,0.0,-5.340484985705215,0.0,0.0,0.0,186.8230902408114,156.455,125.0,250.0,368.5838841248946,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,531.8051766557927,582.7158333,-11.020085686431674,0.0,0.0,0.0,-6.815654300115903,0.0,0.0,0.0,185.80962468641192,206.29,125.0,250.0,363.8312919559286,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,527.3376722239788,535.2583333,-8.061859961396385,0.0,0.0,0.0,-4.986063818040538,0.0,0.0,0.0,184.53116708063928,186.08,125.0,250.0,355.8544289227766,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,550.4425006045174,585.2683333,-5.816426080134128,0.0,0.0,0.0,-3.597317711710914,0.0,0.0,0.0,185.9364565631822,199.91,125.0,250.0,373.9197878331804,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,526.3420906254408,568.2970833,-8.326180535111938,0.0,0.0,0.0,-5.149539648094359,0.0,0.0,0.0,184.15898385095673,200.005,125.0,250.0,355.65882695769056,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,533.6206854951062,549.3079167,-8.584957008034387,0.0,0.0,0.0,-5.309586586986522,0.0,0.0,0.0,181.25156018209472,182.35,125.0,250.0,366.2636689080326,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,519.3661140427931,506.4966667,-12.986807111624591,0.0,0.0,0.0,-8.032023548065593,0.0,0.0,0.0,178.31979351011836,159.315,125.0,250.0,362.06515119236514,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,542.9132602664474,540.0166667,-7.619631817459012,0.0,0.0,0.0,-4.7125564936310855,0.0,0.0,0.0,184.0845255983505,159.28,125.0,250.0,371.16092297918726,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,517.1923672475606,534.595,-13.908264259304223,0.0,0.0,0.0,-8.601922326501391,0.0,0.0,0.0,180.02068019040186,158.16,125.0,250.0,359.6818736429645,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,386.4921302657779,366.12,6.836307668460833,0.0,0.0,0.0,4.228089606855612,0.0,0.0,0.0,4.7112175723321075,0.0,0.0,0.0,370.7165154181295,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,369.1907825846864,341.305,-4.457874594556576,0.0,0.0,0.0,-2.757086742726139,0.0,0.0,0.0,-3.0721287197209577,0.0,0.0,0.0,379.4778726416903,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,357.69244272053754,320.3683333,-7.58860135261113,0.0,0.0,0.0,-4.693364907722125,0.0,0.0,0.0,-5.229658139405145,0.0,0.0,0.0,375.2040671202761,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,360.021927530502,355.0733333,-9.731449575372697,0.0,0.0,0.0,-6.018664285561125,0.0,0.0,0.0,-6.706394513996617,0.0,0.0,0.0,382.4784359054326,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.3930160171169,368.7691667,-6.6476199590957155,0.0,0.0,0.0,-4.111390859286293,0.0,0.0,0.0,-4.581184095906537,0.0,0.0,0.0,370.73321093140567,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,361.60625902416274,363.9608333,-3.7076080616015608,0.0,0.0,0.0,-2.2930651854469724,0.0,0.0,0.0,-2.5550851568196893,0.0,0.0,0.0,370.1620174280311,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,359.091329485931,351.3904167,-3.039874703424976,0.0,0.0,0.0,-1.8800883844053604,0.0,0.0,0.0,-2.0949190432921974,0.0,0.0,0.0,366.10621161705376,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,360.68344250754063,350.44,-4.025148094376342,0.0,0.0,0.0,-2.4894559533068983,0.0,0.0,0.0,-2.77391676225331,0.0,0.0,0.0,369.97196331747733,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,357.5301212839936,376.2916667,-7.023913297035538,0.0,0.0,0.0,-4.34411911383991,0.0,0.0,0.0,-4.840505336557005,0.0,0.0,0.0,373.73865903142627,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,372.2050231382619,352.4625,-1.8944883956900647,0.0,0.0,0.0,-1.1716948804220861,0.0,0.0,0.0,-1.3055800664927255,0.0,0.0,0.0,376.5767864808669,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,350.8350691135022,361.4495833,-5.760280878416561,0.0,0.0,0.0,-3.5625932734074457,0.0,0.0,0.0,-3.969677465097774,0.0,0.0,0.0,364.12762073042416,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,357.34705608375225,361.1108333,-4.155590413204811,0.0,0.0,0.0,-2.570131346995978,0.0,0.0,0.0,-2.863810631055556,0.0,0.0,0.0,366.93658847500876,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,356.80920003743614,358.1254167,-4.04268343761907,0.0,0.0,0.0,-2.500301135547491,0.0,0.0,0.0,-2.7860011828540907,0.0,0.0,0.0,366.13818579345696,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.20990689380073,353.3333333,-2.822605666883462,0.0,0.0,0.0,-1.745712782860867,0.0,0.0,0.0,-1.945188844986408,0.0,0.0,0.0,361.72341418853165,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,353.8119173370612,351.07125,-4.188207536802898,0.0,0.0,0.0,-2.590304242655259,0.0,0.0,0.0,-2.886288607955745,0.0,0.0,0.0,363.47671772447524,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,351.70666516112743,356.4408333,-3.4520285818473666,0.0,0.0,0.0,-2.134995508878787,0.0,0.0,0.0,-2.3789534502698992,0.0,0.0,0.0,359.67264270212365,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,357.636911971433,299.8275,-3.423216828804799,0.0,0.0,0.0,-2.117176142123739,0.0,0.0,0.0,-2.3590979312080353,0.0,0.0,0.0,365.5364028735697,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,351.7317995170677,357.8191667,-8.03318392195105,0.0,0.0,0.0,-4.968328386836345,0.0,0.0,0.0,-5.536040665558811,0.0,0.0,0.0,370.26935249141405,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,356.16447021079125,356.83,-4.585926945682387,0.0,0.0,0.0,-2.8362839996644595,0.0,0.0,0.0,-3.1603755506214535,0.0,0.0,0.0,366.7470567067597,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.2306365907053,339.7741667,-4.804764976528939,0.0,0.0,0.0,-2.9716299859306665,0.0,0.0,0.0,-3.311187015877073,0.0,0.0,0.0,366.31821856904213,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,348.77346829442183,368.9825,-5.535380463554946,0.0,0.0,0.0,-3.423497850443832,0.0,0.0,0.0,-3.81468812905471,0.0,0.0,0.0,361.5470347374755,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,361.3558640408841,367.1520833,-1.6782441371463637,0.0,0.0,0.0,-1.0379530790826108,0.0,0.0,0.0,-1.1565560903678582,0.0,0.0,0.0,365.22861734748113,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,361.5575505973346,339.3916667,-1.6173842601101227,0.0,0.0,0.0,-1.0003127290500067,0.0,0.0,0.0,-1.114614718497495,0.0,0.0,0.0,365.2898623049924,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,344.0574762347704,314.5904167,-5.094726451505052,0.0,0.0,0.0,-3.150964088225543,0.0,0.0,0.0,-3.5110129544475543,0.0,0.0,0.0,355.8141797289487,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,331.9278038709398,292.3166667,-8.094275871733968,0.0,0.0,0.0,-5.006112268204262,0.0,0.0,0.0,-5.5781419695526555,0.0,0.0,0.0,350.6063339804308,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,345.015311582452,347.4720833,-6.105058600043306,0.0,0.0,0.0,-3.7758298877000844,0.0,0.0,0.0,-4.207279828749468,0.0,0.0,0.0,359.103479898945,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,350.5519872674075,322.11,-4.1676029442624145,0.0,0.0,0.0,-2.5775608045598855,0.0,0.0,0.0,-2.8720890249124977,0.0,0.0,0.0,360.1692400411425,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,342.3104954221196,358.0375,-9.43000935473385,0.0,0.0,0.0,-5.83223085895406,0.0,0.0,0.0,-6.498658037911263,0.0,0.0,0.0,364.0713936737189,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.93154372981405,361.77875,-4.948260844827314,0.0,0.0,0.0,-3.060378681689072,0.0,0.0,0.0,-3.4100766927421575,0.0,0.0,0.0,367.3502599490728,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,356.2384692551461,366.86875,-4.503765543903867,0.0,0.0,0.0,-2.78546917596261,0.0,0.0,0.0,-3.1037543073131446,0.0,0.0,0.0,366.63145828232587,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,357.751510553915,337.0041667,-4.4081177243677505,0.0,0.0,0.0,-2.7263133317099055,0.0,0.0,0.0,-3.037838946272167,0.0,0.0,0.0,367.923780556265,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
