datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,MLP,top_down,hierarchical_reconciled,392.0345764160156,425.07,235.8992770429989,206.275,125.0,250.0,0.0,0.0,0.0,0.0,156.13529937301672,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,MLP,top_down,hierarchical_reconciled,403.5113830566406,443.34,242.8052250183957,221.005,125.0,250.0,0.0,0.0,0.0,0.0,160.70615803824492,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,MLP,top_down,hierarchical_reconciled,403.1407775878906,452.965,242.5822202953288,227.085,125.0,250.0,0.0,0.0,0.0,0.0,160.55855729256183,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,MLP,top_down,hierarchical_reconciled,401.6075134277344,460.725,241.65960803443224,230.495,125.0,250.0,0.0,0.0,0.0,0.0,159.94790539330214,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,MLP,top_down,hierarchical_reconciled,402.2237243652344,455.965,242.03040113128395,226.905,125.0,250.0,0.0,0.0,0.0,0.0,160.19332323395042,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,MLP,top_down,hierarchical_reconciled,402.6892700195312,463.45,242.31053428760686,230.935,125.0,250.0,0.0,0.0,0.0,0.0,160.37873573192434,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,MLP,top_down,hierarchical_reconciled,407.4107360839844,460.505,245.15158581262753,229.575,125.0,250.0,0.0,0.0,0.0,0.0,162.25915027135684,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,MLP,top_down,hierarchical_reconciled,406.1023254394531,460.895,244.3642748362795,230.58,125.0,250.0,0.0,0.0,0.0,0.0,161.73805060317363,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,MLP,top_down,hierarchical_reconciled,407.5125122070312,467.67,245.21282763998488,233.625,125.0,250.0,0.0,0.0,0.0,0.0,162.2996845670463,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,MLP,top_down,hierarchical_reconciled,392.0089416503906,444.89,235.8838518151188,215.955,125.0,250.0,0.0,0.0,0.0,0.0,156.12508983527184,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,MLP,top_down,hierarchical_reconciled,382.95458984375,430.355,230.435569511027,215.4,125.0,250.0,0.0,0.0,0.0,0.0,152.519020332723,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,MLP,top_down,hierarchical_reconciled,384.4013671875,414.57,231.30613999119467,207.785,125.0,250.0,0.0,0.0,0.0,0.0,153.09522719630533,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,MLP,top_down,hierarchical_reconciled,379.4730224609375,350.2,228.3406032045081,166.37,125.0,250.0,0.0,0.0,0.0,0.0,151.1324192564294,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,MLP,top_down,hierarchical_reconciled,725.99658203125,597.5558333,162.15575916973495,162.765,125.0,250.0,0.0,0.0,0.0,0.0,107.3264756059869,199.23,125.0,250.0,456.51434725552815,235.5608333,210.18999,460.37998
2025-04-18,TEC22,MLP,top_down,hierarchical_reconciled,596.64013671875,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56978864019806,218.265,125.0,250.0,483.0703480785519,411.1883333,208.874085,457.74817
2025-04-19,TEC22,MLP,top_down,hierarchical_reconciled,584.7866821289062,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.31349669874704,215.19,125.0,250.0,473.47318543015916,317.12875,205.839205,451.67841
2025-04-20,TEC22,MLP,top_down,hierarchical_reconciled,619.3513793945312,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.89284850779221,169.665,125.0,250.0,501.458530886739,360.7991667,215.062395,464.0
2025-04-21,TEC22,MLP,top_down,hierarchical_reconciled,621.5750122070312,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.31611454872247,210.13,125.0,250.0,503.25889765830874,401.99,215.655145,464.0
2025-04-22,TEC22,MLP,top_down,hierarchical_reconciled,618.4092407226562,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.71351345597515,199.665,125.0,250.0,500.69572726668105,393.72375,214.777875,464.0
2025-04-23,TEC22,MLP,top_down,hierarchical_reconciled,620.1903686523438,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0525491829851,197.225,125.0,250.0,502.1378194693586,393.3320833,215.252075,464.0
2025-04-24,TEC22,MLP,top_down,hierarchical_reconciled,625.912109375,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.14167618691042,207.855,125.0,250.0,506.77043318808956,405.7541667,216.80508,464.0
2025-04-25,TEC22,MLP,top_down,hierarchical_reconciled,632.342041015625,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.36560654703122,212.185,125.0,250.0,511.97643446859377,398.6141667,218.55962,464.0
2025-04-26,TEC22,MLP,top_down,hierarchical_reconciled,637.5294189453125,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.35301818566381,205.685,125.0,250.0,516.1764007596487,425.235,220.017785,464.0
2025-04-27,TEC22,MLP,top_down,hierarchical_reconciled,638.3001098632812,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.49971834757714,198.03,125.0,250.0,516.8003915157041,394.9829167,220.326015,464.0
2025-04-28,TEC22,MLP,top_down,hierarchical_reconciled,624.6256103515625,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.89679252390185,201.625,125.0,250.0,505.72881782766063,392.1008333,216.437575,464.0
2025-04-29,TEC22,MLP,top_down,hierarchical_reconciled,621.3272705078125,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.26895719090145,202.115,125.0,250.0,503.05831331691104,388.4804167,215.59587,464.0
2025-04-30,TEC22,MLP,top_down,hierarchical_reconciled,633.6011962890625,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.60528535753822,200.845,125.0,250.0,512.9959109315242,388.065,218.84414,464.0
2025-05-01,TEC22,MLP,top_down,hierarchical_reconciled,577.4849853515625,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9236268112161,202.97,125.0,250.0,467.56135854034636,378.13125,218.5122,464.0
2025-05-02,TEC22,MLP,top_down,hierarchical_reconciled,568.6761474609375,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.24687428345976,199.17,125.0,250.0,460.42927317747774,377.60375,214.12585,464.0
2025-05-03,TEC22,MLP,top_down,hierarchical_reconciled,567.23291015625,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.9721556623619,199.35,125.0,250.0,459.26075449388804,366.4041667,213.450115,464.0
2025-05-04,TEC22,MLP,top_down,hierarchical_reconciled,570.6378784179688,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.62028759652353,173.685,125.0,250.0,462.0175908214452,378.9291667,215.14538,464.0
2025-05-05,TEC22,MLP,top_down,hierarchical_reconciled,578.3761596679688,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0932608544644,184.785,125.0,250.0,468.2828988135043,349.9629167,218.998255,464.0
2025-05-06,TEC22,MLP,top_down,hierarchical_reconciled,574.2576904296875,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.30931480034026,191.81,125.0,250.0,464.9483756293472,381.1716667,216.89992,464.0
2025-05-07,TEC22,MLP,top_down,hierarchical_reconciled,580.200439453125,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.44051048932839,208.5,125.0,250.0,469.7599289637966,382.8004167,219.86367,464.0
2025-05-08,TEC22,MLP,top_down,hierarchical_reconciled,577.9204711914062,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.006521058088,202.575,125.0,250.0,467.9139501333182,384.4954167,218.761155,464.0
2025-05-09,TEC22,MLP,top_down,hierarchical_reconciled,572.3567504882812,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.94747298971298,186.55,125.0,250.0,463.40927749856826,383.1266667,215.987085,464.0
2025-05-10,TEC22,MLP,top_down,hierarchical_reconciled,573.9131469726562,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.24373133522576,204.49,125.0,250.0,464.66941563743046,388.2054167,216.75766,464.0
2025-05-11,TEC22,MLP,top_down,hierarchical_reconciled,576.15966796875,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.6713541165312,205.835,125.0,250.0,466.48831385221877,389.535,217.87203,464.0
2025-05-12,TEC22,MLP,top_down,hierarchical_reconciled,567.4251708984375,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.00875228151348,173.075,125.0,250.0,459.416418616924,337.25,213.55681,464.0
2025-05-13,TEC22,MLP,top_down,hierarchical_reconciled,565.437255859375,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.63035485746049,189.345,125.0,250.0,457.80690100191447,290.8708333,212.44244,464.0
2025-05-14,TEC22,MLP,top_down,hierarchical_reconciled,569.4722900390625,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.3984191406703,156.455,125.0,250.0,461.07387089839216,316.5920833,214.611905,464.0
2025-05-15,TEC22,MLP,top_down,hierarchical_reconciled,564.7061157226562,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.49118314291549,206.29,125.0,250.0,457.2149325797407,376.4258333,211.719285,463.43857
2025-05-16,TEC22,MLP,top_down,hierarchical_reconciled,561.8184814453125,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.94152515920744,186.08,125.0,250.0,454.87695628610504,349.1783333,209.57353,459.14706
2025-05-17,TEC22,MLP,top_down,hierarchical_reconciled,565.2257080078125,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.59008695841942,199.91,125.0,250.0,457.635621049393,385.3583333,212.18163,464.0
2025-05-18,TEC22,MLP,top_down,hierarchical_reconciled,561.6790161132812,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.91497808785464,200.005,125.0,250.0,454.7640380254266,368.2920833,209.40756,458.81512
2025-05-19,TEC22,MLP,top_down,hierarchical_reconciled,562.2789306640625,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.02917115758189,182.35,125.0,250.0,455.2497595064806,366.9579167,209.846195,459.69239
2025-05-20,TEC22,MLP,top_down,hierarchical_reconciled,562.7174682617188,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1126463031705,159.315,125.0,250.0,455.6048219585482,347.1816667,210.130715,460.26143
2025-05-21,TEC22,MLP,top_down,hierarchical_reconciled,565.5230102539062,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.64667811139952,159.28,125.0,250.0,457.87633214250667,380.7366667,212.335745,464.0
2025-05-22,TEC22,MLP,top_down,hierarchical_reconciled,563.3484497070312,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.23275292183368,158.16,125.0,250.0,456.11569678519754,376.435,210.581205,461.16241
2025-05-23,TEC22,MLP,top_down,hierarchical_reconciled,363.4013366699219,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4013366699219,362.785,207.332935,454.66587
2025-05-24,TEC22,MLP,top_down,hierarchical_reconciled,366.0969848632812,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0969848632812,341.305,210.178135,460.35627
2025-05-25,TEC22,MLP,top_down,hierarchical_reconciled,366.154052734375,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.154052734375,320.3683333,210.09515,460.1903
2025-05-26,TEC22,MLP,top_down,hierarchical_reconciled,368.0758361816406,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0758361816406,355.0733333,211.814125,463.62825
2025-05-27,TEC22,MLP,top_down,hierarchical_reconciled,363.8575134277344,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8575134277344,368.7691667,208.067945,456.13589
2025-05-28,TEC22,MLP,top_down,hierarchical_reconciled,362.6715087890625,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.6715087890625,363.9608333,206.621635,453.24327
2025-05-29,TEC22,MLP,top_down,hierarchical_reconciled,360.4226684570312,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.4226684570312,351.3904167,204.582575,449.16515
2025-05-30,TEC22,MLP,top_down,hierarchical_reconciled,363.4013366699219,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4013366699219,350.44,207.34479,454.68958
2025-05-31,TEC22,MLP,top_down,hierarchical_reconciled,364.4261169433594,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4261169433594,376.2916667,208.636985,457.27397
2025-06-01,TEC22,MLP,top_down,hierarchical_reconciled,365.8385925292969,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8385925292969,352.4625,210.26112,460.52224
2025-06-02,TEC22,MLP,top_down,hierarchical_reconciled,361.3723449707031,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3723449707031,361.4495833,208.22206,456.44412
2025-06-03,TEC22,MLP,top_down,hierarchical_reconciled,361.8920593261719,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8920593261719,361.1108333,208.542145,457.08429
2025-06-04,TEC22,MLP,top_down,hierarchical_reconciled,361.6174926757812,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6174926757812,358.1254167,208.352465,456.70493
2025-06-05,TEC22,MLP,top_down,hierarchical_reconciled,359.1379089355469,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1379089355469,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,MLP,top_down,hierarchical_reconciled,359.9793090820312,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.9793090820312,351.07125,207.404065,454.80813
2025-06-07,TEC22,MLP,top_down,hierarchical_reconciled,358.7682495117188,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7682495117188,356.4408333,206.53865,453.0773
2025-06-08,TEC22,MLP,top_down,hierarchical_reconciled,360.4303283691406,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.4303283691406,299.8275,207.58189,455.16378
2025-06-09,TEC22,MLP,top_down,hierarchical_reconciled,367.6008911132812,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6008911132812,357.8191667,211.031695,462.06339
2025-06-10,TEC22,MLP,top_down,hierarchical_reconciled,363.3266906738281,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3266906738281,356.83,209.182315,458.36463
2025-06-11,TEC22,MLP,top_down,hierarchical_reconciled,362.1585998535156,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1585998535156,339.7741667,208.67255,457.3451
2025-06-12,TEC22,MLP,top_down,hierarchical_reconciled,359.8401184082031,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.8401184082031,368.9825,207.39221,454.78442
2025-06-13,TEC22,MLP,top_down,hierarchical_reconciled,359.4566955566406,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4566955566406,367.1520833,207.095835,454.19167
2025-06-14,TEC22,MLP,top_down,hierarchical_reconciled,359.4477233886719,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4477233886719,339.3916667,207.06027,454.12054
2025-06-15,TEC22,MLP,top_down,hierarchical_reconciled,358.0632019042969,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0632019042969,314.5904167,206.100015,452.20003
2025-06-16,TEC22,MLP,top_down,hierarchical_reconciled,356.5035705566406,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5035705566406,292.3166667,204.7604,449.5208
2025-06-17,TEC22,MLP,top_down,hierarchical_reconciled,359.3638305664062,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3638305664062,347.4720833,206.953575,453.90715
2025-06-18,TEC22,MLP,top_down,hierarchical_reconciled,359.3638305664062,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3638305664062,322.11,206.953575,453.90715
2025-06-19,TEC22,MLP,top_down,hierarchical_reconciled,363.7283020019531,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.7283020019531,358.0375,209.36014,458.72028
2025-06-20,TEC22,MLP,top_down,hierarchical_reconciled,363.4844055175781,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4844055175781,361.77875,209.253445,458.50689
2025-06-21,TEC22,MLP,top_down,hierarchical_reconciled,362.5140075683594,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.5140075683594,366.86875,208.86223,457.72446
2025-06-22,TEC22,MLP,top_down,hierarchical_reconciled,363.2225952148438,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.2225952148438,337.0041667,209.134895,458.26979
2025-06-23,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,MLP,top_down,hierarchical_reconciled,359.2830505371094,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2830505371094,213.2116667,206.82317,453.64634
2025-07-10,TEC22,MLP,top_down,hierarchical_reconciled,360.8700561523438,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8700561523438,362.4120833,209.12304,458.24608
2025-07-11,TEC22,MLP,top_down,hierarchical_reconciled,358.0733642578125,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0733642578125,337.7325,205.44799,450.89598
2025-07-12,TEC22,MLP,top_down,hierarchical_reconciled,349.3612670898438,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.3612670898438,346.8683333,199.816865,439.63373
2025-07-13,TEC22,MLP,top_down,hierarchical_reconciled,347.0237121582031,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0237121582031,342.5545833,199.02258,438.04516
2025-07-14,TEC22,MLP,top_down,hierarchical_reconciled,349.0657958984375,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0657958984375,339.90125,199.698315,439.39663
2025-07-15,TEC22,MLP,top_down,hierarchical_reconciled,351.4005737304688,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.4005737304688,329.6429167,200.457035,440.91407
2025-07-16,TEC22,MLP,top_down,hierarchical_reconciled,352.0460815429688,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0460815429688,343.4595833,200.65857,441.31714
2025-07-17,TEC22,MLP,top_down,hierarchical_reconciled,353.6056823730469,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6056823730469,346.8183333,201.642535,443.28507
2025-07-18,TEC22,MLP,top_down,hierarchical_reconciled,354.2211303710938,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.2211303710938,357.1679167,202.12859,444.25718
2025-07-19,TEC22,MLP,top_down,hierarchical_reconciled,353.9059753417969,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.9059753417969,314.92125,201.879635,443.75927
2025-07-20,TEC22,MLP,top_down,hierarchical_reconciled,353.1864624023438,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.1864624023438,358.9891667,201.429145,442.85829
