datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-23,TEC22,Polynomial (d=2),independent,raw,701.4416270108057,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4087317556443,197.225,125.0,250.0,350.5007103544129,393.3320833,215.252075,464.0
2025-04-24,TEC22,Polynomial (d=2),independent,raw,714.0,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.1559282219044,207.855,125.0,250.0,328.1238284142836,405.7541667,216.80508,464.0
2025-04-25,TEC22,Polynomial (d=2),independent,raw,714.0,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.1123475151858,212.185,125.0,250.0,298.4986288161562,398.6141667,218.55962,464.0
2025-04-26,TEC22,Polynomial (d=2),independent,raw,714.0,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.946984013306,205.685,125.0,250.0,270.3044736165405,425.235,220.017785,464.0
2025-04-27,TEC22,Polynomial (d=2),independent,raw,714.0,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.4178704237931,198.03,125.0,250.0,263.9585762355973,394.9829167,220.326015,464.0
2025-04-28,TEC22,Polynomial (d=2),independent,raw,714.0,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4782111267721,201.625,125.0,250.0,333.7436668098783,392.1008333,216.437575,464.0
2025-04-29,TEC22,Polynomial (d=2),independent,raw,714.0,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1688069229577,202.115,125.0,250.0,345.855209469292,388.4804167,215.59587,464.0
2025-04-30,TEC22,Polynomial (d=2),independent,raw,714.0,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6974339815011,200.845,125.0,250.0,293.2878603123085,388.065,218.84414,464.0
2025-05-01,TEC22,Polynomial (d=2),independent,raw,680.6629287796303,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.4389476272766,202.97,125.0,250.0,313.5878272703771,378.13125,218.5122,464.0
2025-05-02,TEC22,Polynomial (d=2),independent,raw,598.2387058326484,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.8072469697773,199.17,125.0,250.0,367.7074198003668,377.60375,214.12585,464.0
2025-05-03,TEC22,Polynomial (d=2),independent,raw,586.9292400299099,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4759656189344,199.35,125.0,250.0,373.4334537151689,366.4041667,213.450115,464.0
2025-05-04,TEC22,Polynomial (d=2),independent,raw,616.0036000875688,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0579955265047,173.685,125.0,250.0,357.7066768805888,378.9291667,215.14538,464.0
2025-05-05,TEC22,Polynomial (d=2),independent,raw,690.7576209503794,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.6532235531337,184.785,125.0,250.0,305.8550523272041,349.9629167,218.998255,464.0
2025-05-06,TEC22,Polynomial (d=2),independent,raw,648.5511861717704,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8220927415529,191.81,125.0,250.0,336.8510218683082,381.1716667,216.89992,464.0
2025-05-07,TEC22,Polynomial (d=2),independent,raw,709.2057921129352,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.4469769954803,208.5,125.0,250.0,291.1271152262555,382.8004167,219.86367,464.0
2025-05-08,TEC22,Polynomial (d=2),independent,raw,685.8094236644164,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.5400288998989,202.575,125.0,250.0,309.6601861355741,384.4954167,218.761155,464.0
2025-05-09,TEC22,Polynomial (d=2),independent,raw,631.3058018417295,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.648745832644,186.55,125.0,250.0,348.2900330737692,383.1266667,215.987085,464.0
2025-05-10,TEC22,Polynomial (d=2),independent,raw,645.8191018608348,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.2684857553077,204.49,125.0,250.0,338.7144452514249,388.2054167,216.75766,464.0
2025-05-11,TEC22,Polynomial (d=2),independent,raw,667.6601006730169,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.6788419357018,205.835,125.0,250.0,323.2819205378832,389.535,217.87203,464.0
2025-05-12,TEC22,Polynomial (d=2),independent,raw,588.6903034624892,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2639616238233,173.075,125.0,250.0,372.6385259851808,337.25,213.55681,464.0
2025-05-13,TEC22,Polynomial (d=2),independent,raw,570.7527315380365,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.9107893667643,189.345,125.0,250.0,380.9011981219929,290.8708333,212.44244,464.0
2025-05-14,TEC22,Polynomial (d=2),independent,raw,606.6027753155585,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.5498757291517,156.455,125.0,250.0,363.159949602792,316.5920833,214.611905,464.0
2025-05-15,TEC22,Polynomial (d=2),independent,raw,562.8735882805712,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4518930276781,206.29,125.0,250.0,383.0967904365764,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Polynomial (d=2),independent,raw,555.9126653319153,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7043327573123,186.08,125.0,250.0,379.2846501790456,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Polynomial (d=2),independent,raw,566.7001449334574,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4767293291653,199.91,125.0,250.0,382.5416403330894,385.3583333,212.18163,464.0
2025-05-18,TEC22,Polynomial (d=2),independent,raw,555.4453766143696,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5237392561762,200.005,125.0,250.0,379.0101550253102,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Polynomial (d=2),independent,raw,556.7025252050688,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0847081377893,182.35,125.0,250.0,379.878325347439,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Polynomial (d=2),independent,raw,557.5561148116093,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4617004369134,159.315,125.0,250.0,380.4451654506931,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Polynomial (d=2),independent,raw,569.0881814076264,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1395124976186,159.28,125.0,250.0,381.5766215304418,380.7366667,212.335745,464.0
2025-05-22,TEC22,Polynomial (d=2),independent,raw,558.9690130072821,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9997764750137,158.16,125.0,250.0,381.1999207969253,376.435,210.581205,461.16241
2025-05-23,TEC22,Polynomial (d=2),independent,raw,365.8316343085233,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5777683771462,362.785,207.332935,454.66587
2025-05-24,TEC22,Polynomial (d=2),independent,raw,375.6786000521432,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3487554605257,341.305,210.178135,460.35627
2025-05-25,TEC22,Polynomial (d=2),independent,raw,375.3489041296388,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.1442593574312,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Polynomial (d=2),independent,raw,382.6996440246756,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.7775867625864,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Polynomial (d=2),independent,raw,368.0879107733261,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8679587475783,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Polynomial (d=2),independent,raw,363.8388503156756,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1131088197885,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Polynomial (d=2),independent,raw,359.165829414368,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.621630738376,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Polynomial (d=2),independent,raw,365.8664366197471,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.58871022171,350.44,207.34479,454.68958
2025-05-31,TEC22,Polynomial (d=2),independent,raw,369.9722663057063,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7211248493718,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Polynomial (d=2),independent,raw,368.1030051070983,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.6037736626176,352.4625,210.26112,460.52224
2025-06-02,TEC22,Polynomial (d=2),independent,raw,360.1413402238339,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0987933336513,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Polynomial (d=2),independent,raw,361.2891382116421,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0458377989362,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Polynomial (d=2),independent,raw,360.604376264614,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.4751014201386,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Polynomial (d=2),independent,raw,355.1116433842516,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4190885225909,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Polynomial (d=2),independent,raw,357.3806550384714,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.6818205730102,351.07125,207.404065,454.80813
2025-06-07,TEC22,Polynomial (d=2),independent,raw,354.7299975130326,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.9768990374644,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Polynomial (d=2),independent,raw,357.9597009068756,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.262184670339,299.8275,207.58189,455.16378
2025-06-09,TEC22,Polynomial (d=2),independent,raw,371.5131232246584,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5542487366948,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Polynomial (d=2),independent,raw,363.6986908459302,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7893541261756,356.83,209.182315,458.36463
2025-06-11,TEC22,Polynomial (d=2),independent,raw,361.7676498480458,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.462621647869,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Polynomial (d=2),independent,raw,357.342468831638,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.6361387614774,368.9825,207.39221,454.78442
2025-06-13,TEC22,Polynomial (d=2),independent,raw,356.4047482351478,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.704880671069,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Polynomial (d=2),independent,raw,356.2944102316313,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6238930572669,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Polynomial (d=2),independent,raw,353.4925500502949,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.506451738523,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Polynomial (d=2),independent,raw,350.154920202246,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0661841930672,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Polynomial (d=2),independent,raw,355.9662099657634,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3094755741479,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Polynomial (d=2),independent,raw,355.9662099657634,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3094755741479,322.11,206.953575,453.90715
2025-06-19,TEC22,Polynomial (d=2),independent,raw,364.3949760750928,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.303788481154,358.0375,209.36014,458.72028
2025-06-20,TEC22,Polynomial (d=2),independent,raw,363.9757980652684,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.030527546028,361.77875,209.253445,458.50689
2025-06-21,TEC22,Polynomial (d=2),independent,raw,362.4749217523448,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9596356905576,366.86875,208.86223,457.72446
2025-06-22,TEC22,Polynomial (d=2),independent,raw,363.5149948273546,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7297998404453,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Polynomial (d=2),independent,raw,349.4481324962279,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8617235130838,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Polynomial (d=2),independent,raw,358.016729322965,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7787692443026,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Polynomial (d=2),independent,raw,345.2615143685924,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3272651437447,337.7325,205.44799,450.89598
2025-07-12,TEC22,Polynomial (d=2),independent,raw,335.431817088899,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.2562342606464,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Polynomial (d=2),independent,raw,334.9914080081406,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.6707314922264,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Polynomial (d=2),independent,raw,335.3512340712467,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.7122222133917,339.90125,199.698315,439.39663
2025-07-15,TEC22,Polynomial (d=2),independent,raw,335.9570052132802,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0320578177627,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Polynomial (d=2),independent,raw,336.1537884172748,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.9331735017658,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Polynomial (d=2),independent,raw,337.33079495971,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0730124698485,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Polynomial (d=2),independent,raw,338.0446622545331,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.025190179958,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Polynomial (d=2),independent,raw,337.6680805680661,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0141420114346,314.92125,201.879635,443.75927
2025-07-20,TEC22,Polynomial (d=2),independent,raw,337.0450582950187,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.1906388769925,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Polynomial (d=2),independent,raw,336.6481079253971,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.8576349296201,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Polynomial (d=2),independent,raw,336.9686831162688,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9602580915951,354.30625,201.36987,442.73974
2025-07-23,TEC22,Polynomial (d=2),independent,raw,335.68517013384,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.7793300685859,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Polynomial (d=2),independent,raw,335.1790942329689,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.4936212059843,354.6229167,199.413795,438.82759
