datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,RandomForest,top_down,hierarchical_reconciled,415.4239546892443,425.07,249.9733862085252,206.275,125.0,250.0,0.0,0.0,0.0,0.0,165.45056848071908,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,top_down,hierarchical_reconciled,436.5034208516294,443.34,262.65755012492986,221.005,125.0,250.0,0.0,0.0,0.0,0.0,173.84587072669956,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest,top_down,hierarchical_reconciled,436.5034208516294,452.965,262.65755012492986,227.085,125.0,250.0,0.0,0.0,0.0,0.0,173.84587072669956,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest,top_down,hierarchical_reconciled,435.8215558439781,460.725,262.2472509522998,230.495,125.0,250.0,0.0,0.0,0.0,0.0,173.57430489167828,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest,top_down,hierarchical_reconciled,435.8215558439781,455.965,262.2472509522998,226.905,125.0,250.0,0.0,0.0,0.0,0.0,173.57430489167828,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest,top_down,hierarchical_reconciled,436.649332702638,463.45,262.74534977892876,230.935,125.0,250.0,0.0,0.0,0.0,0.0,173.90398292370924,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest,top_down,hierarchical_reconciled,441.2777058623238,460.505,265.5303844364241,229.575,125.0,250.0,0.0,0.0,0.0,0.0,175.7473214258997,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest,top_down,hierarchical_reconciled,440.1283191250074,460.895,264.8387630420703,230.58,125.0,250.0,0.0,0.0,0.0,0.0,175.28955608293714,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest,top_down,hierarchical_reconciled,441.2777058623238,467.67,265.5303844364241,233.625,125.0,250.0,0.0,0.0,0.0,0.0,175.7473214258997,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest,top_down,hierarchical_reconciled,415.4239546892443,444.89,249.9733862085252,215.955,125.0,250.0,0.0,0.0,0.0,0.0,165.45056848071908,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest,top_down,hierarchical_reconciled,409.1318261819916,430.355,246.18721872428918,215.4,125.0,250.0,0.0,0.0,0.0,0.0,162.9446074577024,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest,top_down,hierarchical_reconciled,410.9257156564875,414.57,247.26665726258682,207.785,125.0,250.0,0.0,0.0,0.0,0.0,163.6590583939007,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest,top_down,hierarchical_reconciled,407.7552913825124,350.2,245.35891534607623,166.37,125.0,250.0,0.0,0.0,0.0,0.0,162.39637603643615,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest,top_down,hierarchical_reconciled,655.4084145313934,597.5558333,146.38946195478889,162.765,125.0,250.0,0.0,0.0,0.0,0.0,96.89119336808984,199.23,125.0,250.0,412.1277592085147,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest,top_down,hierarchical_reconciled,517.0666570315286,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.42306499008794,218.265,125.0,250.0,418.6435920414407,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest,top_down,hierarchical_reconciled,518.5305030362255,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.70170645438752,215.19,125.0,250.0,419.82879658183793,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest,top_down,hierarchical_reconciled,576.5269309048649,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.74126220930441,169.665,125.0,250.0,466.78566869556045,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest,top_down,hierarchical_reconciled,581.4861003633165,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.68523461840964,210.13,125.0,250.0,470.80086574490684,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest,top_down,hierarchical_reconciled,575.9038208972717,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.62265391008548,199.665,125.0,250.0,466.28116698718617,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest,top_down,hierarchical_reconciled,577.2466532941609,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.87826056828422,197.225,125.0,250.0,467.3683927258766,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest,top_down,hierarchical_reconciled,590.0576019944813,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3168104522684,207.855,125.0,250.0,477.74079154221283,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest,top_down,hierarchical_reconciled,601.9162972752493,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.57409995342746,212.185,125.0,250.0,487.34219732182186,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest,top_down,hierarchical_reconciled,606.221411434719,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.39357366140123,205.685,125.0,250.0,490.82783777331775,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest,top_down,hierarchical_reconciled,607.0022183533788,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.54219939283237,198.03,125.0,250.0,491.4600189605464,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest,top_down,hierarchical_reconciled,588.0549965170279,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.93561671955227,201.625,125.0,250.0,476.11937979747563,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest,top_down,hierarchical_reconciled,578.4814387285447,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.11330060694169,202.115,125.0,250.0,468.368138121603,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest,top_down,hierarchical_reconciled,602.2420046010121,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.63609798183512,200.845,125.0,250.0,487.60590661917695,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest,top_down,hierarchical_reconciled,599.0188531086451,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.02257466817308,202.97,125.0,250.0,484.996278440472,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest,top_down,hierarchical_reconciled,571.6370330094688,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.81047556543827,199.17,125.0,250.0,462.8265574440305,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest,top_down,hierarchical_reconciled,567.8577784541354,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.09109865018885,199.35,125.0,250.0,459.76667980394654,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest,top_down,hierarchical_reconciled,573.0533142123511,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.08006312243872,173.685,125.0,250.0,463.97325108991237,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest,top_down,hierarchical_reconciled,600.5610020203729,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.31612100402612,184.785,125.0,250.0,486.24488101634677,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest,top_down,hierarchical_reconciled,588.3928671200371,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9999300143006,191.81,125.0,250.0,476.39293710573645,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest,top_down,hierarchical_reconciled,604.8196153337045,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.12674332748436,208.5,125.0,250.0,489.6928720062201,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest,top_down,hierarchical_reconciled,600.480269919982,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3007537382094,202.575,125.0,250.0,486.17951618177256,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest,top_down,hierarchical_reconciled,580.1561146454551,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.43207331132311,186.55,125.0,250.0,469.7240413341319,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest,top_down,hierarchical_reconciled,586.5521506004521,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.64955166525849,204.49,125.0,250.0,474.9025989351936,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest,top_down,hierarchical_reconciled,591.3530645667493,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.56340031686061,205.835,125.0,250.0,478.78966424988863,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest,top_down,hierarchical_reconciled,567.8577784541354,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.09109865018885,173.075,125.0,250.0,459.76667980394654,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest,top_down,hierarchical_reconciled,568.5251743524155,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.21813671960848,189.345,125.0,250.0,460.30703763280707,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest,top_down,hierarchical_reconciled,572.5313387189644,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.98070566588994,156.455,125.0,250.0,463.5506330530745,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest,top_down,hierarchical_reconciled,567.3392938653443,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.99240568346012,206.29,125.0,250.0,459.34688818188414,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest,top_down,hierarchical_reconciled,518.0292100370024,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.60628588767594,186.08,125.0,250.0,419.4229241493264,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest,top_down,hierarchical_reconciled,568.7707376819145,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2648794271681,199.91,125.0,250.0,460.5058582547464,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest,top_down,hierarchical_reconciled,514.7214190131963,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.97665153302862,200.005,125.0,250.0,416.74476748016764,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest,top_down,hierarchical_reconciled,515.2035008198629,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06841527053297,182.35,125.0,250.0,417.13508554933,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest,top_down,hierarchical_reconciled,517.8627536543263,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.57460109975285,159.315,125.0,250.0,419.2881525545734,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest,top_down,hierarchical_reconciled,568.6169139113681,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.23559924296046,159.28,125.0,250.0,460.3813146684076,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest,top_down,hierarchical_reconciled,549.0132401096514,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.50406166575948,158.16,125.0,250.0,444.5091784438919,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest,top_down,hierarchical_reconciled,361.4387944466085,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4387944466085,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest,top_down,hierarchical_reconciled,367.6952460077572,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6952460077572,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest,top_down,hierarchical_reconciled,366.5450764719309,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5450764719309,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest,top_down,hierarchical_reconciled,369.8337556908137,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8337556908137,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest,top_down,hierarchical_reconciled,361.3823663472127,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3823663472127,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest,top_down,hierarchical_reconciled,359.8411033243463,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.8411033243463,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest,top_down,hierarchical_reconciled,351.6703162095145,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.6703162095145,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest,top_down,hierarchical_reconciled,361.4387944466085,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4387944466085,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest,top_down,hierarchical_reconciled,361.7667028742058,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7667028742058,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest,top_down,hierarchical_reconciled,362.8316583157633,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.8316583157633,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest,top_down,hierarchical_reconciled,356.6997147473691,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6997147473691,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest,top_down,hierarchical_reconciled,356.7624782979295,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7624782979295,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest,top_down,hierarchical_reconciled,356.6153446553897,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6153446553897,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest,top_down,hierarchical_reconciled,355.00816580898,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.00816580898,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest,top_down,hierarchical_reconciled,356.5639710316823,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5639710316823,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest,top_down,hierarchical_reconciled,350.7053224197275,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.7053224197275,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest,top_down,hierarchical_reconciled,356.6074175231712,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6074175231712,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest,top_down,hierarchical_reconciled,364.9445765462198,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.9445765462198,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest,top_down,hierarchical_reconciled,357.3583516312378,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3583516312378,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest,top_down,hierarchical_reconciled,356.854775763686,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.854775763686,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest,top_down,hierarchical_reconciled,356.5639710316823,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5639710316823,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest,top_down,hierarchical_reconciled,356.5639710316823,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5639710316823,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest,top_down,hierarchical_reconciled,356.7679642484652,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7679642484652,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest,top_down,hierarchical_reconciled,344.8168907899546,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.8168907899546,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest,top_down,hierarchical_reconciled,348.4473300500308,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4473300500308,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest,top_down,hierarchical_reconciled,356.7679642484652,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7679642484652,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest,top_down,hierarchical_reconciled,356.7679642484652,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7679642484652,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest,top_down,hierarchical_reconciled,357.3583516312378,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3583516312378,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest,top_down,hierarchical_reconciled,357.3583516312378,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3583516312378,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest,top_down,hierarchical_reconciled,356.854775763686,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.854775763686,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest,top_down,hierarchical_reconciled,357.3583516312378,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3583516312378,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest,top_down,hierarchical_reconciled,359.4788276744916,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4788276744916,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest,top_down,hierarchical_reconciled,359.5552831621793,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5552831621793,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest,top_down,hierarchical_reconciled,349.8920464789454,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8920464789454,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest,top_down,hierarchical_reconciled,333.7780587612342,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.7780587612342,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest,top_down,hierarchical_reconciled,335.0019272995071,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0019272995071,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest,top_down,hierarchical_reconciled,333.511182161186,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.511182161186,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest,top_down,hierarchical_reconciled,335.2300853030928,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.2300853030928,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest,top_down,hierarchical_reconciled,336.2403872630211,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.2403872630211,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest,top_down,hierarchical_reconciled,341.1414044311429,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1414044311429,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest,top_down,hierarchical_reconciled,342.0872034203503,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0872034203503,357.1679167,202.12859,444.25718
