datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-14,TEC22,LSTM_custom,ols,hierarchical_reconciled,387.5085815429689,430.355,203.85584411621085,215.4,125.0,250.0,-0.020788574218613576,0.0,0.0,0.0,183.69431457519528,214.955,125.0,250.0,-0.020788574218727263,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,ols,hierarchical_reconciled,389.6231658935548,414.57,204.14854736328112,207.785,125.0,250.0,-0.07140808105454255,0.0,0.0,0.0,185.6174346923828,206.785,125.0,250.0,-0.07140808105465624,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,ols,hierarchical_reconciled,383.3499664306642,350.2,203.21427307128897,166.37,125.0,250.0,0.1020294189454205,0.0,0.0,0.0,179.93163452148434,183.83,125.0,250.0,0.10202941894533524,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom,ols,hierarchical_reconciled,759.1846099853518,597.5558333,216.94484558105444,162.765,125.0,250.0,-4.117227172851244,0.0,0.0,0.0,169.1471923828126,199.23,125.0,250.0,377.209799194336,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,ols,hierarchical_reconciled,572.4854827880862,629.4533333,0.3589385986326227,0.0,0.0,0.0,0.35893859863309346,0.0,0.0,0.0,196.33420410156253,218.265,125.0,250.0,375.43340148925785,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,ols,hierarchical_reconciled,561.141198730469,532.31875,0.5362304687498333,0.0,0.0,0.0,0.5362304687502745,0.0,0.0,0.0,190.52969970703123,215.19,125.0,250.0,369.53903808593753,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom,ols,hierarchical_reconciled,592.7499847412112,530.4641667,-0.05186462402363651,0.0,0.0,0.0,-0.05186462402314962,0.0,0.0,0.0,208.0492553710938,169.665,125.0,250.0,384.80445861816406,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom,ols,hierarchical_reconciled,594.5083953857425,612.12,-0.03946228027361097,0.0,0.0,0.0,-0.039462280273138174,0.0,0.0,0.0,209.17115478515626,210.13,125.0,250.0,385.41616516113277,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom,ols,hierarchical_reconciled,591.8785308837893,593.38875,0.003732299804508416,0.0,0.0,0.0,0.0037322998049810056,0.0,0.0,0.0,207.46367797851562,199.665,125.0,250.0,384.4073883056641,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom,ols,hierarchical_reconciled,593.3952728271487,590.5570833,-0.022103881836145048,0.0,0.0,0.0,-0.02210388183564391,0.0,0.0,0.0,208.4149841308594,197.225,125.0,250.0,385.024496459961,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom,ols,hierarchical_reconciled,597.878112792969,613.6091667,-0.12823486328142356,0.0,0.0,0.0,-0.1282348632809505,0.0,0.0,0.0,211.35839843749997,207.855,125.0,250.0,386.7761840820313,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom,ols,hierarchical_reconciled,602.9039093017581,610.7991667,-0.24277648925800893,0.0,0.0,0.0,-0.24277648925753548,0.0,0.0,0.0,214.6861938476563,212.185,125.0,250.0,388.7032684326172,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom,ols,hierarchical_reconciled,607.2079284667971,630.92,-0.2780578613283386,0.0,0.0,0.0,-0.2780578613278364,0.0,0.0,0.0,217.40721435546882,205.685,125.0,250.0,390.35682983398436,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom,ols,hierarchical_reconciled,608.078732299805,593.0129167,-0.31652526855487273,0.0,0.0,0.0,-0.3165252685543846,0.0,0.0,0.0,217.97844238281257,198.03,125.0,250.0,390.73334045410155,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom,ols,hierarchical_reconciled,596.727545166016,593.7258333,-0.10718383789082127,0.0,0.0,0.0,-0.1071838378903483,0.0,0.0,0.0,210.66723022460943,201.625,125.0,250.0,386.2746826171875,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom,ols,hierarchical_reconciled,594.3795654296878,590.5954167,-0.06816406250021041,0.0,0.0,0.0,-0.06816406249972341,0.0,0.0,0.0,209.10636596679691,202.115,125.0,250.0,385.40952758789064,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom,ols,hierarchical_reconciled,603.5782775878909,588.91,-0.23153686523457429,0.0,0.0,0.0,-0.23153686523408656,0.0,0.0,0.0,215.08001708984375,200.845,125.0,250.0,388.9613342285156,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom,ols,hierarchical_reconciled,586.5182891845706,581.10125,-0.05173645019548591,0.0,0.0,0.0,-0.051736450195027504,0.0,0.0,0.0,202.12415161132813,202.97,125.0,250.0,384.49761047363285,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom,ols,hierarchical_reconciled,573.7730712890627,576.77375,0.17620849609356273,0.0,0.0,0.0,0.17620849609403433,0.0,0.0,0.0,193.8499450683594,199.17,125.0,250.0,379.5707092285156,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom,ols,hierarchical_reconciled,571.7428100585939,565.7541667,0.19664306640605425,0.0,0.0,0.0,0.1966430664065257,0.0,0.0,0.0,192.5477783203125,199.35,125.0,250.0,378.8017456054688,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom,ols,hierarchical_reconciled,576.666979980469,552.6141667,0.1491821289060655,0.0,0.0,0.0,0.14918212890653734,0.0,0.0,0.0,195.6711853027344,173.685,125.0,250.0,380.6974304199219,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom,ols,hierarchical_reconciled,587.7645690917972,534.7479167,-0.14072875976582971,0.0,0.0,0.0,-0.14072875976535698,0.0,0.0,0.0,203.0130187988282,184.785,125.0,250.0,385.0330078125,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom,ols,hierarchical_reconciled,581.8342529296878,572.9816667,-0.016503906250230134,0.0,0.0,0.0,-0.01650390624972944,0.0,0.0,0.0,199.1045288085938,191.81,125.0,250.0,382.7627319335938,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom,ols,hierarchical_reconciled,590.2905242919924,591.3004167,-0.15765075683613658,0.0,0.0,0.0,-0.15765075683564947,0.0,0.0,0.0,204.6621276855469,208.5,125.0,250.0,385.9436981201172,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom,ols,hierarchical_reconciled,587.204821777344,587.0704167,-0.10124511718769048,0.0,0.0,0.0,-0.10124511718721779,0.0,0.0,0.0,202.6049316406251,202.575,125.0,250.0,384.8023803710937,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom,ols,hierarchical_reconciled,579.2546325683596,569.6766667,0.0403503417966762,0.0,0.0,0.0,0.04035034179714827,0.0,0.0,0.0,197.43076171875,186.55,125.0,250.0,381.7431701660157,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom,ols,hierarchical_reconciled,581.4101318359378,592.6954167,-0.009436035156474435,0.0,0.0,0.0,-0.009436035156002205,0.0,0.0,0.0,198.8860107421876,204.49,125.0,250.0,382.5429931640626,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom,ols,hierarchical_reconciled,584.8020233154299,595.37,-0.027426147461125077,0.0,0.0,0.0,-0.027426147460638376,0.0,0.0,0.0,200.99215087890627,205.835,125.0,250.0,383.8647247314453,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom,ols,hierarchical_reconciled,572.2027374267581,510.325,0.21431579589824742,0.0,0.0,0.0,0.2143157958987189,0.0,0.0,0.0,192.76965942382816,173.075,125.0,250.0,379.00444641113285,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom,ols,hierarchical_reconciled,569.0791168212893,480.2158333,0.31095886230448616,0.0,0.0,0.0,0.3109588623049432,0.0,0.0,0.0,190.77545166015625,189.345,125.0,250.0,377.6817474365235,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom,ols,hierarchical_reconciled,575.2817718505862,473.0470833,0.1297882080076195,0.0,0.0,0.0,0.12978820800809124,0.0,0.0,0.0,194.80265502929691,156.455,125.0,250.0,380.21954040527345,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom,ols,hierarchical_reconciled,566.6046722412112,582.7158333,0.3103057861326226,0.0,0.0,0.0,0.3103057861330936,0.0,0.0,0.0,189.35637207031252,206.29,125.0,250.0,376.62768859863286,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom,ols,hierarchical_reconciled,558.6448089599612,535.2583333,0.41891174316387286,0.0,0.0,0.0,0.41891174316434304,0.0,0.0,0.0,185.2854431152344,186.08,125.0,250.0,372.52154235839845,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom,ols,hierarchical_reconciled,568.3201141357424,585.2683333,0.3090362548826282,0.0,0.0,0.0,0.3090362548830994,0.0,0.0,0.0,190.29791259765625,199.91,125.0,250.0,377.40412902832037,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom,ols,hierarchical_reconciled,558.1460266113284,568.2970833,0.40957641601545813,0.0,0.0,0.0,0.40957641601589984,0.0,0.0,0.0,184.9904785156251,200.005,125.0,250.0,372.3363952636719,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom,ols,hierarchical_reconciled,559.7649536132815,549.3079167,0.41076660156231604,0.0,0.0,0.0,0.4107666015627579,0.0,0.0,0.0,185.85574340820312,182.35,125.0,250.0,373.0876770019531,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom,ols,hierarchical_reconciled,560.8829284667971,506.4966667,0.3835510253904353,0.0,0.0,0.0,0.38355102539090574,0.0,0.0,0.0,186.44446411132816,159.315,125.0,250.0,373.67136230468753,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom,ols,hierarchical_reconciled,568.767532348633,540.0166667,0.29570007324199754,0.0,0.0,0.0,0.2957000732424545,0.0,0.0,0.0,190.5546569824219,159.28,125.0,250.0,377.62147521972656,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom,ols,hierarchical_reconciled,562.4116058349612,534.595,0.37873840332015113,0.0,0.0,0.0,0.37873840332059333,0.0,0.0,0.0,187.14593505859378,158.16,125.0,250.0,374.50819396972656,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom,ols,hierarchical_reconciled,374.6884887695315,366.12,2.5565368652342397,0.0,0.0,0.0,2.5565368652345524,0.0,0.0,0.0,2.5565368652344245,0.0,0.0,0.0,367.01887817382817,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom,ols,hierarchical_reconciled,383.83145141601585,341.305,3.464294433593623,0.0,0.0,0.0,3.4642944335939365,0.0,0.0,0.0,3.4642944335938086,0.0,0.0,0.0,373.4385681152344,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom,ols,hierarchical_reconciled,383.5964050292971,320.3683333,3.450134277343617,0.0,0.0,0.0,3.450134277343945,0.0,0.0,0.0,3.450134277343817,0.0,0.0,0.0,373.2460021972656,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom,ols,hierarchical_reconciled,389.1554382324221,355.0733333,3.987414550781126,0.0,0.0,0.0,3.98741455078144,0.0,0.0,0.0,3.987414550781312,0.0,0.0,0.0,377.1931945800781,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom,ols,hierarchical_reconciled,376.9093017578127,368.7691667,2.7637634277342484,0.0,0.0,0.0,2.763763427734561,0.0,0.0,0.0,2.763763427734433,0.0,0.0,0.0,368.6180114746094,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom,ols,hierarchical_reconciled,372.3472290039065,363.9608333,2.321411132812399,0.0,0.0,0.0,2.3214111328127114,0.0,0.0,0.0,2.3214111328125835,0.0,0.0,0.0,365.3829956054687,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom,ols,hierarchical_reconciled,365.71809692382834,351.3904167,1.6815002441405158,0.0,0.0,0.0,1.681500244140813,0.0,0.0,0.0,1.6815002441406992,0.0,0.0,0.0,360.67359619140626,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom,ols,hierarchical_reconciled,374.6884887695315,350.44,2.5565368652342397,0.0,0.0,0.0,2.5565368652345524,0.0,0.0,0.0,2.5565368652344245,0.0,0.0,0.0,367.01887817382817,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom,ols,hierarchical_reconciled,378.8066589355471,376.2916667,2.9605224609373733,0.0,0.0,0.0,2.9605224609376863,0.0,0.0,0.0,2.9605224609375584,0.0,0.0,0.0,369.9250915527344,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom,ols,hierarchical_reconciled,375.8581176757815,352.4625,1.999517822265484,0.0,0.0,0.0,1.999517822265797,0.0,0.0,0.0,1.999517822265669,0.0,0.0,0.0,369.8595642089844,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom,ols,hierarchical_reconciled,369.2878417968752,361.4495833,1.3280639648436376,0.0,0.0,0.0,1.3280639648439498,0.0,0.0,0.0,1.328063964843822,0.0,0.0,0.0,365.30364990234375,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom,ols,hierarchical_reconciled,370.34862670898457,361.1108333,1.4507507324217341,0.0,0.0,0.0,1.4507507324220466,0.0,0.0,0.0,1.4507507324219187,0.0,0.0,0.0,365.9963745117187,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom,ols,hierarchical_reconciled,369.7020812988283,358.1254167,1.3794616699217512,0.0,0.0,0.0,1.3794616699220636,0.0,0.0,0.0,1.3794616699219358,0.0,0.0,0.0,365.5636962890625,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom,ols,hierarchical_reconciled,364.28135375976586,353.3333333,0.8426086425780128,0.0,0.0,0.0,0.8426086425783246,0.0,0.0,0.0,0.8426086425781967,0.0,0.0,0.0,361.75352783203124,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom,ols,hierarchical_reconciled,366.639294433594,351.07125,1.07484741210926,0.0,0.0,0.0,1.074847412109572,0.0,0.0,0.0,1.074847412109444,0.0,0.0,0.0,363.41475219726556,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom,ols,hierarchical_reconciled,363.8210205078127,356.4408333,0.7999206542967601,0.0,0.0,0.0,0.7999206542970575,0.0,0.0,0.0,0.7999206542969296,0.0,0.0,0.0,361.4212585449219,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom,ols,hierarchical_reconciled,367.2611572265627,299.8275,1.1469543457029985,0.0,0.0,0.0,1.1469543457033107,0.0,0.0,0.0,1.1469543457031828,0.0,0.0,0.0,363.82029418945314,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom,ols,hierarchical_reconciled,378.418786621094,357.8191667,2.2661499023436087,0.0,0.0,0.0,2.266149902343922,0.0,0.0,0.0,2.2661499023437943,0.0,0.0,0.0,371.62033691406253,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom,ols,hierarchical_reconciled,372.3564208984377,356.83,1.676263427734254,0.0,0.0,0.0,1.6762634277345667,0.0,0.0,0.0,1.6762634277344388,0.0,0.0,0.0,367.3276306152344,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom,ols,hierarchical_reconciled,370.8262207031252,339.7741667,1.506176757812379,0.0,0.0,0.0,1.5061767578126914,0.0,0.0,0.0,1.5061767578125635,0.0,0.0,0.0,366.3076904296875,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom,ols,hierarchical_reconciled,366.58822631835955,368.9825,1.0700378417967429,0.0,0.0,0.0,1.0700378417970406,0.0,0.0,0.0,1.070037841796927,0.0,0.0,0.0,363.37811279296875,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom,ols,hierarchical_reconciled,365.5938964843752,367.1520833,0.9773925781248792,0.0,0.0,0.0,0.9773925781251769,0.0,0.0,0.0,0.9773925781250632,0.0,0.0,0.0,362.66171875000003,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom,ols,hierarchical_reconciled,365.5051879882815,339.3916667,0.9808044433592429,0.0,0.0,0.0,0.9808044433595405,0.0,0.0,0.0,0.9808044433594268,0.0,0.0,0.0,362.5627746582032,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom,ols,hierarchical_reconciled,362.32197265625024,314.5904167,0.6628295898436465,0.0,0.0,0.0,0.6628295898439437,0.0,0.0,0.0,0.6628295898438158,0.0,0.0,0.0,360.33348388671874,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom,ols,hierarchical_reconciled,358.1128417968752,292.3166667,0.25474243164051025,0.0,0.0,0.0,0.254742431640807,0.0,0.0,0.0,0.2547424316406791,0.0,0.0,0.0,357.34861450195314,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom,ols,hierarchical_reconciled,365.20003051757834,347.4720833,0.9307067871092486,0.0,0.0,0.0,0.9307067871095605,0.0,0.0,0.0,0.9307067871094326,0.0,0.0,0.0,362.40791015625,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom,ols,hierarchical_reconciled,365.20003051757834,322.11,0.9307067871092486,0.0,0.0,0.0,0.9307067871095605,0.0,0.0,0.0,0.9307067871094326,0.0,0.0,0.0,362.40791015625,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom,ols,hierarchical_reconciled,372.99948730468776,358.0375,1.7140747070311346,0.0,0.0,0.0,1.7140747070314475,0.0,0.0,0.0,1.7140747070313196,0.0,0.0,0.0,367.8572631835938,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom,ols,hierarchical_reconciled,372.6677795410158,361.77875,1.6858276367186205,0.0,0.0,0.0,1.685827636718933,0.0,0.0,0.0,1.6858276367188052,0.0,0.0,0.0,367.61029663085935,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom,ols,hierarchical_reconciled,371.40382690429703,366.86875,1.5581481933592398,0.0,0.0,0.0,1.5581481933595525,0.0,0.0,0.0,1.5581481933594246,0.0,0.0,0.0,366.72938232421876,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom,ols,hierarchical_reconciled,372.29921875000025,337.0041667,1.6619018554686433,0.0,0.0,0.0,1.6619018554689415,0.0,0.0,0.0,1.6619018554688278,0.0,0.0,0.0,367.3135131835938,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
