datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,418.9659729003906,425.07,252.1047276399909,206.275,125.0,250.0,0.0,0.0,0.0,0.0,166.86124526039973,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,419.34521484375,443.34,252.3329291957841,221.005,125.0,250.0,0.0,0.0,0.0,0.0,167.0122856479659,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,438.7523498535156,452.965,264.01079995946236,227.085,125.0,250.0,0.0,0.0,0.0,0.0,174.74154989405326,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,444.6490783691406,460.725,267.55904309268703,230.495,125.0,250.0,0.0,0.0,0.0,0.0,177.0900352764536,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,448.2082824707031,455.965,269.70072580364285,226.905,125.0,250.0,0.0,0.0,0.0,0.0,178.50755666706027,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,445.6388549804688,463.45,268.1546221591585,230.935,125.0,250.0,0.0,0.0,0.0,0.0,177.4842328213103,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,451.2586059570312,460.505,271.5361993778117,229.575,125.0,250.0,0.0,0.0,0.0,0.0,179.7224065792195,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,452.1226196289062,460.895,272.05610301083794,230.58,125.0,250.0,0.0,0.0,0.0,0.0,180.06651661806828,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,451.9561157226562,467.67,271.95591248308324,233.625,125.0,250.0,0.0,0.0,0.0,0.0,180.00020323957298,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,454.6856994628906,444.89,273.5983870750854,215.955,125.0,250.0,0.0,0.0,0.0,0.0,181.08731238780527,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,428.4901123046875,430.355,257.83569560835247,215.4,125.0,250.0,0.0,0.0,0.0,0.0,170.65441669633506,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,413.3959655761719,414.57,248.75308270877167,207.785,125.0,250.0,0.0,0.0,0.0,0.0,164.6428828674002,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,404.5709228515625,350.2,243.4427827407409,166.37,125.0,250.0,0.0,0.0,0.0,0.0,161.1281401108216,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,617.2225952148438,597.5558333,137.86042659284706,162.765,125.0,250.0,0.0,0.0,0.0,0.0,91.24605741730396,199.23,125.0,250.0,388.11611120469274,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,560.8680419921875,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.76061006288097,218.265,125.0,250.0,454.1074319293065,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,591.5712890625,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60493910772176,215.19,125.0,250.0,478.9663499547782,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,561.8363037109375,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.94491760771292,169.665,125.0,250.0,454.89138610322453,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,568.1969604492188,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.15566156696482,210.13,125.0,250.0,460.0412988822539,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,605.2877807617188,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.21585809773873,199.665,125.0,250.0,490.07192266398,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,595.5977783203125,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.37137687452483,197.225,125.0,250.0,482.22640144578764,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,596.2515869140625,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.49582861558886,207.855,125.0,250.0,482.7557582984736,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,610.5430908203125,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.21620054180488,212.185,125.0,250.0,494.32689027850756,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,614.2703247070312,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.92567538044916,205.685,125.0,250.0,497.34464932658204,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,623.5924682617188,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.70013507235304,198.03,125.0,250.0,504.8923331893657,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,604.75,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.11349212588331,201.625,125.0,250.0,489.63650787411666,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,598.705078125,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.96284794786034,202.115,125.0,250.0,484.7422301771396,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,599.6857299804688,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.14951394148206,200.845,125.0,250.0,485.53621603898665,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,595.3720703125,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.3284136054383,202.97,125.0,250.0,482.04365670706164,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,590.3927612304688,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.38060764130975,199.17,125.0,250.0,478.01215358915897,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,581.3001708984375,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.64984315087541,199.35,125.0,250.0,470.6503277475621,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,577.4379272460938,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9146693530047,173.685,125.0,250.0,467.523257893089,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,575.0698852539062,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4639151848006,184.785,125.0,250.0,465.60597006910564,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,573.3211669921875,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.1310486021619,191.81,125.0,250.0,464.1901183900256,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,588.513427734375,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.02287859359664,208.5,125.0,250.0,476.49054914077834,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,601.1094970703125,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.42052642876742,202.575,125.0,250.0,486.68897064154504,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,594.6505737304688,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.19107753083804,186.55,125.0,250.0,481.4594961996307,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,582.4019165039062,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.85955920557547,204.49,125.0,250.0,471.5423572983307,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,595.8560180664062,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.42053252393129,205.835,125.0,250.0,482.43548554247496,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,594.628662109375,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1869066780522,173.075,125.0,250.0,481.44175543132275,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,550.6513671875,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.81587733914041,189.345,125.0,250.0,445.83548984835954,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,541.9207153320312,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.15400743650572,156.455,125.0,250.0,438.7667078955255,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,535.3023681640625,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.89421238961637,206.29,125.0,250.0,433.40815577444613,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,576.0906982421875,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.65822580553397,186.08,125.0,250.0,466.4324724366535,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,556.1417846679688,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8609722203405,199.91,125.0,250.0,450.28081244762825,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,576.5577392578125,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.74712654513648,200.005,125.0,250.0,466.810612712676,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,566.97314453125,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.92270956359711,182.35,125.0,250.0,459.05043496765285,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,558.37255859375,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.28559756426782,159.315,125.0,250.0,452.08696102948215,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,542.4025268554688,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.245719725897,159.28,125.0,250.0,439.1568071295717,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,555.6947631835938,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.77588217631948,158.16,125.0,250.0,449.91888100727425,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,397.5868835449219,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5868835449219,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.1799011230469,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1799011230469,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,355.7989196777344,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.7989196777344,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.3714599609375,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.3714599609375,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.7988891601562,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7988891601562,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,358.7138366699219,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7138366699219,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,352.3584594726562,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3584594726562,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,349.336181640625,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.336181640625,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,353.9648132324219,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.9648132324219,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,366.0392150878906,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0392150878906,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,357.7380065917969,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.7380065917969,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.4402770996094,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4402770996094,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.3912353515625,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3912353515625,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,355.7229309082031,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.7229309082031,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,352.9437866210938,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.9437866210938,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,351.862060546875,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.862060546875,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,354.3768920898438,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.3768920898438,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,339.5561218261719,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5561218261719,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,362.0558471679688,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0558471679688,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,358.8525085449219,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8525085449219,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.2522583007812,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2522583007812,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,358.9460754394531,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.9460754394531,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,358.0102844238281,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0102844238281,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,346.5267639160156,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.5267639160156,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,334.3232727050781,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.3232727050781,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,328.0730590820312,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0730590820312,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.5740356445312,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5740356445312,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,344.6236572265625,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.6236572265625,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,360.54150390625,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.54150390625,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.1998291015625,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1998291015625,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,363.014892578125,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.014892578125,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,19.14436721801758,0.0,3.8902766124324333,0.0,0.0,0.0,1.7269930942547664,0.0,0.0,0.0,2.574868016298612,0.0,0.0,0.0,10.95222949503177,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,3.769038915634155,0.0,0.7658965051108949,0.0,0.0,0.0,0.34000100944321954,0.0,0.0,0.0,0.5069260135648468,0.0,0.0,0.0,2.1562153875151937,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,3.922357559204102,0.0,0.7970519842415231,0.0,0.0,0.0,0.35383172192645124,0.0,0.0,0.0,0.527546975706599,0.0,0.0,0.0,2.2439268773295287,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,5.394087314605713,0.0,1.096118324855348,0.0,0.0,0.0,0.48659490470722067,0.0,0.0,0.0,0.7254908321246957,0.0,0.0,0.0,3.0858832529184483,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,4.762468338012695,0.0,0.9677686904889652,0.0,0.0,0.0,0.429617225666996,0.0,0.0,0.0,0.6405397087579223,0.0,0.0,0.0,2.7245427130988116,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,2.475551843643188,0.0,0.5030503923433591,0.0,0.0,0.0,0.2233169103869785,0.0,0.0,0.0,0.33295533836641295,0.0,0.0,0.0,1.4162292025464374,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,2.086654663085938,0.0,0.4240236170556958,0.0,0.0,0.0,0.1882349075425373,0.0,0.0,0.0,0.28064967057170265,0.0,0.0,0.0,1.1937464679160021,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,4.87725830078125,0.0,0.9910948575236331,0.0,0.0,0.0,0.43997230665418485,0.0,0.0,0.0,0.6559786626997736,0.0,0.0,0.0,2.7902124739036585,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,6.429218292236328,0.0,1.3064645738183733,0.0,0.0,0.0,0.5799729740713943,0.0,0.0,0.0,0.8647132789482466,0.0,0.0,0.0,3.6780674653983136,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,6.100210189819336,0.0,1.2396077009033468,0.0,0.0,0.0,0.5502935015478387,0.0,0.0,0.0,0.8204625377057092,0.0,0.0,0.0,3.489846449662441,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,4.763406753540039,0.0,0.9679593834451332,0.0,0.0,0.0,0.4297018791380044,0.0,0.0,0.0,0.6406659232261175,0.0,0.0,0.0,2.7250795677307837,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,1.770193099975586,0.0,0.3597162934611426,0.0,0.0,0.0,0.1596872450439676,0.0,0.0,0.0,0.23808640650759594,0.0,0.0,0.0,1.0127031549628798,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,6.675914287567139,0.0,1.3565950195044008,0.0,0.0,0.0,0.6022271585771977,0.0,0.0,0.0,0.8978932540757835,0.0,0.0,0.0,3.819198855409757,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,7.549357891082764,0.0,1.5340852015688984,0.0,0.0,0.0,0.6810195811375439,0.0,0.0,0.0,1.0153691660827553,0.0,0.0,0.0,4.318883942293566,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,7.809570789337158,0.0,1.5869623816189975,0.0,0.0,0.0,0.7044931111426737,0.0,0.0,0.0,1.0503671297925732,0.0,0.0,0.0,4.467748166782914,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,3.950370311737061,0.0,0.802744382156157,0.0,0.0,0.0,0.3563587226689964,0.0,0.0,0.0,0.5313146186756349,0.0,0.0,0.0,2.2599525882362728,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,279.5564270019531,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.5564270019531,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,308.4776916503906,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.4776916503906,362.4120833,209.12304,458.24608
