datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-06-03,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,352.72956408755823,361.1108333,-7.136133808557395,0.0,0.0,0.0,-3.1177772818341514,0.0,0.0,0.0,-5.6795272854944345,0.0,0.0,0.0,368.6630024634442,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,350.3759152284056,358.1254167,-7.7689337939247505,0.0,0.0,0.0,-3.394247632762478,0.0,0.0,0.0,-6.183162009782336,0.0,0.0,0.0,367.722258664875,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,356.1032121046442,353.3333333,-3.1109131900612983,0.0,0.0,0.0,-1.3591581562134156,0.0,0.0,0.0,-2.4759227923346923,0.0,0.0,0.0,363.0492062432535,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,342.60172259784576,351.07125,-9.150444537984786,0.0,0.0,0.0,-3.9978297583211586,0.0,0.0,0.0,-7.282682867516778,0.0,0.0,0.0,363.03267976166836,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,345.9865538835509,356.4408333,-6.652836660462947,0.0,0.0,0.0,-2.906624729327747,0.0,0.0,0.0,-5.294879321591,0.0,0.0,0.0,360.84089459493254,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,353.1504085052914,299.8275,-5.461343081741508,0.0,0.0,0.0,-2.3860611145123474,0.0,0.0,0.0,-4.3465898875104525,0.0,0.0,0.0,365.3444025890557,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,354.0255523179801,357.8191667,-8.80953293339507,0.0,0.0,0.0,-3.848885458169601,0.0,0.0,0.0,-7.01135713117938,0.0,0.0,0.0,373.6953278407241,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,357.46201037496337,356.83,-6.168887831755371,0.0,0.0,0.0,-2.6951874575230352,0.0,0.0,0.0,-4.909712696193387,0.0,0.0,0.0,371.23579836043507,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,362.8427907348809,339.7741667,-3.460125691458444,0.0,0.0,0.0,-1.5117291186697128,0.0,0.0,0.0,-2.7538550709786995,0.0,0.0,0.0,370.56850061598766,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,343.6337436285758,368.9825,-8.799377930353723,0.0,0.0,0.0,-3.8444487367419105,0.0,0.0,0.0,-7.003274937318546,0.0,0.0,0.0,363.2808452329899,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,369.4030732691912,367.1520833,1.1882702631041089,0.0,0.0,0.0,0.5191553480321305,0.0,0.0,0.0,0.9457240521119317,0.0,0.0,0.0,366.74992360594297,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,369.4417724907682,339.3916667,0.9566698492890321,0.0,0.0,0.0,0.41796911357698013,0.0,0.0,0.0,0.7613972296500051,0.0,0.0,0.0,367.3057362982521,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,340.92240697696775,314.5904167,-7.686258735426434,0.0,0.0,0.0,-3.358126894828545,0.0,0.0,0.0,-6.117362339657314,0.0,0.0,0.0,358.08415494688,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,323.0116930707743,292.3166667,-12.675338656724577,0.0,0.0,0.0,-5.537856206690058,0.0,0.0,0.0,-10.088086025996619,0.0,0.0,0.0,351.3129739601855,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,333.99127040901567,347.4720833,-10.76822755186306,0.0,0.0,0.0,-4.704639252498309,0.0,0.0,0.0,-8.570248798289118,0.0,0.0,0.0,358.0343860116661,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,345.87169877130356,322.11,-7.4098978692160316,0.0,0.0,0.0,-3.2373848160819825,0.0,0.0,0.0,-5.8974114359337015,0.0,0.0,0.0,362.4163928925352,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,345.25631523024754,358.0375,-10.584043520500645,0.0,0.0,0.0,-4.6241692383332476,0.0,0.0,0.0,-8.423659866559614,0.0,0.0,0.0,368.8881878556409,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,362.9795659993271,361.77875,-4.198066154283056,0.0,0.0,0.0,-1.834135350400098,0.0,0.0,0.0,-3.34116930948932,0.0,0.0,0.0,372.3529368134995,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,357.3863462062124,366.86875,-5.880789836956882,0.0,0.0,0.0,-2.569317426604109,0.0,0.0,0.0,-4.680420411848597,0.0,0.0,0.0,370.5168738816219,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,360.40589033060746,337.0041667,-5.06439447524754,0.0,0.0,0.0,-2.212634244923864,0.0,0.0,0.0,-4.030665256330194,0.0,0.0,0.0,371.713584307109,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,3.1431594476601155,0.0,0.27053246753872817,0.0,0.0,0.0,0.11819565102315628,0.0,0.0,0.0,0.21531218054737833,0.0,0.0,0.0,2.539119148550852,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,0.014819090272929708,0.0,-0.04971989297288142,0.0,0.0,0.0,-0.021722624172235708,0.0,0.0,0.0,-0.03957121549945136,0.0,0.0,0.0,0.12583282291749814,0.0,0.0,0.0
