datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-04,TEC22,Boosting,wls,hierarchical_reconciled,570.3040162146904,552.6141667,-1.0689397037053212,0.0,0.0,0.0,-1.0327302572586698,0.0,0.0,0.0,192.41956730484168,173.685,125.0,250.0,379.9861188708127,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting,wls,hierarchical_reconciled,583.5997703956418,534.7479167,-0.028424731574059007,0.0,0.0,0.0,-0.02746186735268077,0.0,0.0,0.0,199.07592176596353,184.785,125.0,250.0,384.5797352286051,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting,wls,hierarchical_reconciled,577.8112022095642,572.9816667,-0.12575101351104834,0.0,0.0,0.0,-0.12149130216026459,0.0,0.0,0.0,197.89420701502252,191.81,125.0,250.0,380.1642375102129,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting,wls,hierarchical_reconciled,587.5348764033179,591.3004167,-0.12609784009809594,0.0,0.0,0.0,-0.12182638028415452,0.0,0.0,0.0,202.86126148309543,208.5,125.0,250.0,384.92153914060464,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting,wls,hierarchical_reconciled,581.7294663791421,587.0704167,-0.2766297983313948,0.0,0.0,0.0,-0.2672591932043115,0.0,0.0,0.0,198.7798935819958,202.575,125.0,250.0,383.493461788682,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting,wls,hierarchical_reconciled,576.4153639497622,569.6766667,-0.4393778503072626,0.0,0.0,0.0,-0.42449428981709847,0.0,0.0,0.0,195.78048108006206,186.55,125.0,250.0,381.4987550098245,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting,wls,hierarchical_reconciled,577.0395193365225,592.6954167,-0.37988027433469895,0.0,0.0,0.0,-0.36701214491462114,0.0,0.0,0.0,197.59111318798057,204.49,125.0,250.0,380.1952985677912,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting,wls,hierarchical_reconciled,582.679331830494,595.37,-0.40750334591778775,0.0,0.0,0.0,-0.39369950784387375,0.0,0.0,0.0,198.31859478344813,205.835,125.0,250.0,385.1619399008075,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting,wls,hierarchical_reconciled,567.2106772510588,510.325,-0.8343143097830481,0.0,0.0,0.0,-0.8060526040806536,0.0,0.0,0.0,188.63869069255608,173.075,125.0,250.0,380.2123534723664,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting,wls,hierarchical_reconciled,562.0033921266559,480.2158333,-1.1963782819594444,0.0,0.0,0.0,-1.1558519593049383,0.0,0.0,0.0,185.74338226070583,189.345,125.0,250.0,378.61224010721435,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting,wls,hierarchical_reconciled,570.7988400444617,473.0470833,-1.0887641682506242,0.0,0.0,0.0,-1.0518831844994814,0.0,0.0,0.0,192.39592314513877,156.455,125.0,250.0,380.543564252073,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting,wls,hierarchical_reconciled,560.9889263607763,582.7158333,-1.1699443769512485,0.0,0.0,0.0,-1.1303134809185225,0.0,0.0,0.0,185.77490934029765,206.29,125.0,250.0,377.51427487834843,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting,wls,hierarchical_reconciled,549.4547403570652,535.2583333,-1.1983588781809724,0.0,0.0,0.0,-1.1577654644711255,0.0,0.0,0.0,176.96424167794132,186.08,125.0,250.0,374.84662302177605,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting,wls,hierarchical_reconciled,563.3912615341379,585.2683333,-1.0704123213281336,0.0,0.0,0.0,-1.0341529911801228,0.0,0.0,0.0,185.89361881733458,199.91,125.0,250.0,379.6022080293115,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting,wls,hierarchical_reconciled,548.0503172599161,568.2970833,-1.1186723716422382,0.0,0.0,0.0,-1.0807782722913266,0.0,0.0,0.0,175.50674955670226,200.005,125.0,250.0,374.7430183471475,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting,wls,hierarchical_reconciled,549.9433748693791,549.3079167,-1.2846290675034406,0.0,0.0,0.0,-1.2411133226374005,0.0,0.0,0.0,177.74131375809046,182.35,125.0,250.0,374.7278035014295,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting,wls,hierarchical_reconciled,551.0627422054732,506.4966667,-1.1939929180528963,0.0,0.0,0.0,-1.1535473976235586,0.0,0.0,0.0,178.63275015676334,159.315,125.0,250.0,374.77753236438633,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting,wls,hierarchical_reconciled,562.676715376749,540.0166667,-1.2345824226348199,0.0,0.0,0.0,-1.1927619663813498,0.0,0.0,0.0,185.69781710552215,159.28,125.0,250.0,379.406242660243,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting,wls,hierarchical_reconciled,552.956105470129,534.595,-1.1897007942202609,0.0,0.0,0.0,-1.149400665928122,0.0,0.0,0.0,180.43728055181427,158.16,125.0,250.0,374.8579263784631,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting,wls,hierarchical_reconciled,376.4714007939672,366.12,-1.0278268503767407,0.0,0.0,0.0,-0.9930100677591837,0.0,0.0,0.0,-1.2258642417148904,0.0,0.0,0.0,379.71810195381795,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting,wls,hierarchical_reconciled,377.3978443455082,341.305,-0.7060758482824939,0.0,0.0,0.0,-0.6821581141698798,0.0,0.0,0.0,-0.8421195982871348,0.0,0.0,0.0,379.6281979062477,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting,wls,hierarchical_reconciled,377.54944034704016,320.3683333,-0.7435172123307295,0.0,0.0,0.0,-0.7183311830451516,0.0,0.0,0.0,-0.8867750082240747,0.0,0.0,0.0,379.89806375064006,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting,wls,hierarchical_reconciled,386.0477603797087,355.0733333,-0.6167073371405632,0.0,0.0,0.0,-0.595816887267661,0.0,0.0,0.0,-0.7355319350984912,0.0,0.0,0.0,387.9958165392154,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting,wls,hierarchical_reconciled,375.62921541651946,368.7691667,-1.0395860080225858,0.0,0.0,0.0,-1.004370893686634,0.0,0.0,0.0,-1.2398891048184817,0.0,0.0,0.0,378.91306142304717,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting,wls,hierarchical_reconciled,373.75024744764863,363.9608333,-1.0363099189876663,0.0,0.0,0.0,-1.0012057794523077,0.0,0.0,0.0,-1.2359817926100976,0.0,0.0,0.0,377.0237449386987,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting,wls,hierarchical_reconciled,374.8333007049186,351.3904167,-0.9377764877334749,0.0,0.0,0.0,-0.9060100865100658,0.0,0.0,0.0,-1.1184633507210588,0.0,0.0,0.0,377.79555062988317,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting,wls,hierarchical_reconciled,376.4714007939672,350.44,-1.0278268503767407,0.0,0.0,0.0,-0.9930100677591837,0.0,0.0,0.0,-1.2258642417148904,0.0,0.0,0.0,379.71810195381795,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting,wls,hierarchical_reconciled,372.56362296960276,376.2916667,-0.7605030279873732,0.0,0.0,0.0,-0.7347416182755236,0.0,0.0,0.0,-0.9070335800080358,0.0,0.0,0.0,374.9659011958737,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting,wls,hierarchical_reconciled,371.1878949391256,352.4625,-0.8348564011371008,0.0,0.0,0.0,-0.8065763325393724,0.0,0.0,0.0,-0.9957130510315176,0.0,0.0,0.0,373.82504072383364,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting,wls,hierarchical_reconciled,365.9633387758324,361.4495833,-0.9722783815295083,0.0,0.0,0.0,-0.9393432572514732,0.0,0.0,0.0,-1.1596129255356338,0.0,0.0,0.0,369.03457334014905,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting,wls,hierarchical_reconciled,365.5442529258508,361.1108333,-0.8433573189887935,0.0,0.0,0.0,-0.8147892888450255,0.0,0.0,0.0,-1.005851890284772,0.0,0.0,0.0,368.2082514239694,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting,wls,hierarchical_reconciled,364.08166792298226,358.1254167,-0.8655129936462063,0.0,0.0,0.0,-0.8361944583876768,0.0,0.0,0.0,-1.0322764279426833,0.0,0.0,0.0,366.8156518029588,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting,wls,hierarchical_reconciled,352.938039875873,353.3333333,-0.35001559132708043,0.0,0.0,0.0,-0.3381591032897789,0.0,0.0,0.0,-0.4174551358463141,0.0,0.0,0.0,354.0436697063362,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting,wls,hierarchical_reconciled,373.6818333000023,351.07125,-1.3506787526573996,0.0,0.0,0.0,-1.3049256294535911,0.0,0.0,0.0,-1.6109219021860581,0.0,0.0,0.0,377.94835958429934,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting,wls,hierarchical_reconciled,353.34649247842503,356.4408333,-0.40900222089958993,0.0,0.0,0.0,-0.3951476096779969,0.0,0.0,0.0,-0.4878070632217502,0.0,0.0,0.0,354.6384493722244,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting,wls,hierarchical_reconciled,372.43222254308006,299.8275,-1.2797762475971393,0.0,0.0,0.0,-1.2364248879830126,0.0,0.0,0.0,-1.526358198124884,0.0,0.0,0.0,376.4747818767851,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting,wls,hierarchical_reconciled,373.2589721957054,357.8191667,-0.8425182822591396,0.0,0.0,0.0,-0.8139786737891344,0.0,0.0,0.0,-1.004851191456956,0.0,0.0,0.0,375.9203203432106,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting,wls,hierarchical_reconciled,367.62269118353163,356.83,-0.9545988236207548,0.0,0.0,0.0,-0.9222625797127557,0.0,0.0,0.0,-1.1385269441354338,0.0,0.0,0.0,370.6380795310005,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting,wls,hierarchical_reconciled,365.5134318136408,339.7741667,-0.841608539176899,0.0,0.0,0.0,-0.813099747499741,0.0,0.0,0.0,-1.0037661628713959,0.0,0.0,0.0,368.1719062631888,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting,wls,hierarchical_reconciled,373.6818333000023,368.9825,-1.3506787526573996,0.0,0.0,0.0,-1.3049256294535911,0.0,0.0,0.0,-1.6109219021860581,0.0,0.0,0.0,377.94835958429934,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting,wls,hierarchical_reconciled,371.56897517188503,367.1520833,-1.4071287577953162,0.0,0.0,0.0,-1.3594634374573944,0.0,0.0,0.0,-1.6782484589089435,0.0,0.0,0.0,376.01381582604665,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting,wls,hierarchical_reconciled,371.56897517188503,339.3916667,-1.4071287577953162,0.0,0.0,0.0,-1.3594634374573944,0.0,0.0,0.0,-1.6782484589089435,0.0,0.0,0.0,376.01381582604665,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting,wls,hierarchical_reconciled,354.9318124830619,314.5904167,-0.5338380069652902,0.0,0.0,0.0,-0.515754686963842,0.0,0.0,0.0,-0.6366956879626092,0.0,0.0,0.0,356.6181008649536,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting,wls,hierarchical_reconciled,356.4667968240347,292.3166667,-0.45747453656048925,0.0,0.0,0.0,-0.4419779658233193,0.0,0.0,0.0,-0.5456188225273516,0.0,0.0,0.0,357.91186814894587,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting,wls,hierarchical_reconciled,351.975682661305,347.4720833,-0.2954117581752738,0.0,0.0,0.0,-0.2854049297262987,0.0,0.0,0.0,-0.35233046382900435,0.0,0.0,0.0,352.90882981303554,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting,wls,hierarchical_reconciled,351.975682661305,322.11,-0.2954117581752738,0.0,0.0,0.0,-0.2854049297262987,0.0,0.0,0.0,-0.35233046382900435,0.0,0.0,0.0,352.90882981303554,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting,wls,hierarchical_reconciled,369.6955881253466,358.0375,-0.6848333855843244,0.0,0.0,0.0,-0.6616352222882856,0.0,0.0,0.0,-0.816784226460544,0.0,0.0,0.0,371.85884095967975,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting,wls,hierarchical_reconciled,368.54920322572957,361.77875,-0.7886850036561317,0.0,0.0,0.0,-0.7619689528778035,0.0,0.0,0.0,-0.9406455412255793,0.0,0.0,0.0,371.0405027234891,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting,wls,hierarchical_reconciled,367.2980443058921,366.86875,-0.912037508599257,0.0,0.0,0.0,-0.8811429939596501,0.0,0.0,0.0,-1.0877650924226734,0.0,0.0,0.0,370.17898990087366,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting,wls,hierarchical_reconciled,367.62269118353163,337.0041667,-0.9545988236207548,0.0,0.0,0.0,-0.9222625797127557,0.0,0.0,0.0,-1.1385269441354338,0.0,0.0,0.0,370.6380795310005,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting,wls,hierarchical_reconciled,354.2219827946619,213.2116667,-0.05304363223026179,0.0,0.0,0.0,-0.05124682315506756,0.0,0.0,0.0,-0.06326385808840342,0.0,0.0,0.0,354.38953710813564,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting,wls,hierarchical_reconciled,368.88298903372527,362.4120833,-0.5464483223632378,0.0,0.0,0.0,-0.5279378383800495,0.0,0.0,0.0,-0.6517357063445205,0.0,0.0,0.0,370.60911090081305,362.4120833,209.12304,458.24608
