datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-06,TEC22,LSTM_custom,top_down,hierarchical_reconciled,406.7621459960938,452.965,244.76130918389396,227.085,125.0,250.0,0.0,0.0,0.0,0.0,162.00083681219985,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,top_down,hierarchical_reconciled,405.555908203125,460.725,244.03547875866806,230.495,125.0,250.0,0.0,0.0,0.0,0.0,161.52042944445694,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,top_down,hierarchical_reconciled,406.0563049316406,455.965,244.33658287956135,226.905,125.0,250.0,0.0,0.0,0.0,0.0,161.71972205207928,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,top_down,hierarchical_reconciled,406.4194030761719,463.45,244.55507021446337,230.935,125.0,250.0,0.0,0.0,0.0,0.0,161.8643328617085,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,top_down,hierarchical_reconciled,410.1968078613281,460.505,246.82805099606549,229.575,125.0,250.0,0.0,0.0,0.0,0.0,163.36875686526264,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,top_down,hierarchical_reconciled,409.2325744628906,460.895,246.2478420673746,230.58,125.0,250.0,0.0,0.0,0.0,0.0,162.98473239551603,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,top_down,hierarchical_reconciled,410.1953430175781,467.67,246.82716955447233,233.625,125.0,250.0,0.0,0.0,0.0,0.0,163.3681734631058,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,top_down,hierarchical_reconciled,397.7042236328125,444.89,239.31087836591882,215.955,125.0,250.0,0.0,0.0,0.0,0.0,158.39334526689368,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom,top_down,hierarchical_reconciled,387.48779296875,430.355,233.16333742796138,215.4,125.0,250.0,0.0,0.0,0.0,0.0,154.32445554078862,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,top_down,hierarchical_reconciled,389.5517578125,414.57,234.4052886327095,207.785,125.0,250.0,0.0,0.0,0.0,0.0,155.1464691797905,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,top_down,hierarchical_reconciled,383.4519958496094,350.2,230.73487402200095,166.37,125.0,250.0,0.0,0.0,0.0,0.0,152.71712182760842,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom,top_down,hierarchical_reconciled,755.0673828125,597.5558333,168.64889961561215,162.765,125.0,250.0,0.0,0.0,0.0,0.0,111.62410822316227,199.23,125.0,250.0,474.79437497372555,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,top_down,hierarchical_reconciled,572.8444213867188,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.04030060464032,218.265,125.0,250.0,463.8041207820784,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,top_down,hierarchical_reconciled,561.6774291992188,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.91467602052195,215.19,125.0,250.0,454.76275317869676,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom,top_down,hierarchical_reconciled,592.6981201171875,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.81943014987301,169.665,125.0,250.0,479.8786899673145,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom,top_down,hierarchical_reconciled,594.4689331054688,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15650243922056,210.13,125.0,250.0,481.31243066624813,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom,top_down,hierarchical_reconciled,591.8822631835938,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.66413268695266,199.665,125.0,250.0,479.2181304966411,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom,top_down,hierarchical_reconciled,593.3731689453125,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.94792494600523,197.225,125.0,250.0,480.42524399930727,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom,top_down,hierarchical_reconciled,597.7498779296875,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.78102664953583,207.855,125.0,250.0,483.9688512801516,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom,top_down,hierarchical_reconciled,602.6611328125,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.71587857228216,212.185,125.0,250.0,487.9452542402178,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom,top_down,hierarchical_reconciled,606.9298706054688,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.52842807921621,205.685,125.0,250.0,491.4014425262525,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom,top_down,hierarchical_reconciled,607.76220703125,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.68686239520672,198.03,125.0,250.0,492.07534463604327,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom,top_down,hierarchical_reconciled,596.620361328125,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56602441651388,201.625,125.0,250.0,483.0543369116111,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom,top_down,hierarchical_reconciled,594.3114013671875,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.12651644746492,202.115,125.0,250.0,481.18488491972255,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom,top_down,hierarchical_reconciled,603.3467407226562,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.84638327797413,200.845,125.0,250.0,488.5003574446821,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom,top_down,hierarchical_reconciled,586.466552734375,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.63325820633717,202.97,125.0,250.0,474.8332945280378,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom,top_down,hierarchical_reconciled,573.9492797851562,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25060917603139,199.17,125.0,250.0,464.6986706091248,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom,top_down,hierarchical_reconciled,571.939453125,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.86804089919255,199.35,125.0,250.0,463.0714122258074,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom,top_down,hierarchical_reconciled,576.816162109375,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.79631704846594,173.685,125.0,250.0,467.01984506090906,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom,top_down,hierarchical_reconciled,587.6238403320312,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.85354661768102,184.785,125.0,250.0,475.7702937143502,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom,top_down,hierarchical_reconciled,581.8177490234375,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.74836357322634,191.81,125.0,250.0,471.06938545021114,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom,top_down,hierarchical_reconciled,590.1328735351562,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.33113830659629,208.5,125.0,250.0,477.80173522855995,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom,top_down,hierarchical_reconciled,587.1035766601562,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7545150044594,202.575,125.0,250.0,475.3490616556968,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom,top_down,hierarchical_reconciled,579.2949829101562,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.26815784008595,186.55,125.0,250.0,469.0268250700703,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom,top_down,hierarchical_reconciled,581.4006958007812,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66897795460325,204.49,125.0,250.0,470.73171784617796,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom,top_down,hierarchical_reconciled,584.7745971679688,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.31119633982895,205.835,125.0,250.0,473.46340082813975,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom,top_down,hierarchical_reconciled,572.4170532226562,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9589515483548,173.075,125.0,250.0,463.4581016743014,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom,top_down,hierarchical_reconciled,569.3900756835938,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.38276972924261,189.345,125.0,250.0,461.0073059543511,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom,top_down,hierarchical_reconciled,575.4115600585938,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5289526051214,156.455,125.0,250.0,465.8826074534723,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom,top_down,hierarchical_reconciled,566.9149780273438,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.91163763405696,206.29,125.0,250.0,459.00334039328675,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom,top_down,hierarchical_reconciled,559.063720703125,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.41715950562416,186.08,125.0,250.0,452.64656119750083,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom,top_down,hierarchical_reconciled,568.629150390625,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2379284432227,199.91,125.0,250.0,460.39122194740224,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom,top_down,hierarchical_reconciled,558.5556030273438,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.32043986929499,200.005,125.0,250.0,452.23516315804875,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom,top_down,hierarchical_reconciled,560.1757202148438,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.62882738001228,182.35,125.0,250.0,453.54689283483145,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom,top_down,hierarchical_reconciled,561.2664794921875,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.83645219933224,159.315,125.0,250.0,454.43002729285524,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom,top_down,hierarchical_reconciled,569.063232421875,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.32055547668493,159.28,125.0,250.0,460.74267694519006,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom,top_down,hierarchical_reconciled,562.7903442382812,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1265181645251,158.16,125.0,250.0,455.6638260737561,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom,top_down,hierarchical_reconciled,377.2450256347656,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2450256347656,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom,top_down,hierarchical_reconciled,387.2957458496094,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.2957458496094,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom,top_down,hierarchical_reconciled,387.0465393066406,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0465393066406,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom,top_down,hierarchical_reconciled,393.1428527832031,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.1428527832031,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom,top_down,hierarchical_reconciled,379.6730651855469,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.6730651855469,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom,top_down,hierarchical_reconciled,374.6686401367188,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6686401367188,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom,top_down,hierarchical_reconciled,367.3995971679688,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.3995971679688,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom,top_down,hierarchical_reconciled,377.2450256347656,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2450256347656,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom,top_down,hierarchical_reconciled,381.7671813964844,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.7671813964844,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom,top_down,hierarchical_reconciled,377.8576354980469,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.8576354980469,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom,top_down,hierarchical_reconciled,370.6159057617188,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.6159057617188,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom,top_down,hierarchical_reconciled,371.7993774414062,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7993774414062,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom,top_down,hierarchical_reconciled,371.08154296875,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.08154296875,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom,top_down,hierarchical_reconciled,365.1239624023438,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1239624023438,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom,top_down,hierarchical_reconciled,367.7141418457031,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7141418457031,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom,top_down,hierarchical_reconciled,364.6209411621094,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.6209411621094,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom,top_down,hierarchical_reconciled,368.4081115722656,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4081115722656,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom,top_down,hierarchical_reconciled,380.6849365234375,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.6849365234375,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom,top_down,hierarchical_reconciled,374.0326843261719,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0326843261719,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom,top_down,hierarchical_reconciled,372.3323974609375,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.3323974609375,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom,top_down,hierarchical_reconciled,367.6582641601562,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6582641601562,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom,top_down,hierarchical_reconciled,366.5712890625,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5712890625,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom,top_down,hierarchical_reconciled,366.4859924316406,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4859924316406,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom,top_down,hierarchical_reconciled,362.9848022460938,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9848022460938,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom,top_down,hierarchical_reconciled,358.3675842285156,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3675842285156,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom,top_down,hierarchical_reconciled,366.1307373046875,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1307373046875,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom,top_down,hierarchical_reconciled,366.1307373046875,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1307373046875,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom,top_down,hierarchical_reconciled,374.7135620117188,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.7135620117188,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom,top_down,hierarchical_reconciled,374.3536071777344,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3536071777344,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom,top_down,hierarchical_reconciled,372.9619750976562,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.9619750976562,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom,top_down,hierarchical_reconciled,373.9611206054688,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.9611206054688,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_custom,top_down,hierarchical_reconciled,364.0080871582031,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0080871582031,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom,top_down,hierarchical_reconciled,372.2944641113281,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.2944641113281,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom,top_down,hierarchical_reconciled,359.1348571777344,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1348571777344,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom,top_down,hierarchical_reconciled,339.2688903808594,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.2688903808594,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom,top_down,hierarchical_reconciled,336.4499816894531,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.4499816894531,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_custom,top_down,hierarchical_reconciled,338.823974609375,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.823974609375,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_custom,top_down,hierarchical_reconciled,341.494384765625,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.494384765625,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_custom,top_down,hierarchical_reconciled,342.2586059570312,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.2586059570312,343.4595833,200.65857,441.31714
