datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-09,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,414.79046177864075,463.45,203.7934112548828,230.935,125.0,250.0,0.06166672706604004,0.0,0.0,0.0,207.0041351318359,232.515,125.0,250.0,3.931248664855957,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,419.9244827777148,460.505,204.2911529541016,229.575,125.0,250.0,0.07492060959339142,0.0,0.0,0.0,211.1200103759766,230.93,125.0,250.0,4.438398838043213,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,418.41518993675703,460.895,204.1437835693359,230.58,125.0,250.0,0.05584259331226349,0.0,0.0,0.0,209.8807220458984,230.315,125.0,250.0,4.334841728210449,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,419.8307950422168,467.67,204.2855224609375,233.625,125.0,250.0,0.07416080683469772,0.0,0.0,0.0,211.0260772705078,234.045,125.0,250.0,4.445034503936768,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,402.5770961642265,444.89,202.6049652099609,215.955,125.0,250.0,0.0641900897026062,0.0,0.0,0.0,197.3600158691406,228.935,125.0,250.0,2.547924995422363,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,388.5862607508898,430.355,201.2216033935547,215.4,125.0,250.0,0.03904648125171661,0.0,0.0,0.0,186.3052673339844,214.955,125.0,250.0,1.020343542098999,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,391.19789807498455,414.57,201.4830322265625,207.785,125.0,250.0,0.04829268157482147,0.0,0.0,0.0,188.3639068603516,206.785,125.0,250.0,1.302666306495667,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,382.7991772550158,350.2,200.6342620849609,166.37,125.0,250.0,0.006357725244015455,0.0,0.0,0.0,181.7619781494141,183.83,125.0,250.0,0.3965792953968048,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,758.5395093858242,597.5558333,213.5629577636719,162.765,125.0,250.0,-0.2075304090976715,0.0,0.0,0.0,171.4600524902344,199.23,125.0,250.0,373.7240295410156,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,563.3254599645734,629.4533333,0.08643948286771774,0.0,0.0,0.0,-0.2077263444662094,0.0,0.0,0.0,193.94287109375,218.265,125.0,250.0,369.5038757324219,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,548.8679870516062,532.31875,-0.692450761795044,0.0,0.0,0.0,-0.2148765176534653,0.0,0.0,0.0,187.1637725830078,215.19,125.0,250.0,362.6115417480469,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,589.631796002388,530.4641667,1.773568511009216,0.0,0.0,0.0,-0.3075287342071533,0.0,0.0,0.0,207.5401458740234,169.665,125.0,250.0,380.6256103515625,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,592.0345690250398,612.12,1.945265650749207,0.0,0.0,0.0,-0.3307710886001587,0.0,0.0,0.0,208.9040222167969,210.13,125.0,250.0,381.5160522460938,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,588.4681321382524,593.38875,1.690738320350647,0.0,0.0,0.0,-0.3086199760437012,0.0,0.0,0.0,206.9688873291016,199.665,125.0,250.0,380.1171264648438,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,590.4411266446114,590.5570833,1.828069686889648,0.0,0.0,0.0,-0.3132278323173523,0.0,0.0,0.0,207.9895477294922,197.225,125.0,250.0,380.9367370605469,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,596.4489599168301,613.6091667,2.277189016342163,0.0,0.0,0.0,-0.3856174051761627,0.0,0.0,0.0,211.4251556396484,207.855,125.0,250.0,383.1322326660156,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,603.3581318855286,610.7991667,2.782968997955322,0.0,0.0,0.0,-0.4625873565673828,0.0,0.0,0.0,215.31298828125,212.185,125.0,250.0,385.7247619628906,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,609.0024191737175,630.92,3.202839612960815,0.0,0.0,0.0,-0.5196953415870667,0.0,0.0,0.0,218.4915771484375,205.685,125.0,250.0,387.8276977539062,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,610.2474709749222,593.0129167,3.291857481002808,0.0,0.0,0.0,-0.5122820138931274,0.0,0.0,0.0,219.2206115722656,198.03,125.0,250.0,388.2472839355469,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,595.1683385372162,593.7258333,2.168836116790771,0.0,0.0,0.0,-0.379831075668335,0.0,0.0,0.0,210.6792297363281,201.625,125.0,250.0,382.7001037597656,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,591.7619514465332,590.5954167,1.927643060684204,0.0,0.0,0.0,-0.3358118534088135,0.0,0.0,0.0,208.7070159912109,202.115,125.0,250.0,381.4631042480469,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,604.4242478907108,588.91,2.864556550979614,0.0,0.0,0.0,-0.4571696221828461,0.0,0.0,0.0,215.9303436279297,200.845,125.0,250.0,386.0865173339844,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,588.9129955470562,581.10125,3.643009185791016,0.0,0.0,0.0,-0.4533717930316925,0.0,0.0,0.0,203.6446228027344,202.97,125.0,250.0,382.0787353515625,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,571.6620435714722,576.77375,2.416342735290527,0.0,0.0,0.0,-0.2703971862792969,0.0,0.0,0.0,193.8261260986328,199.17,125.0,250.0,375.6899719238281,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,568.993861451745,565.7541667,2.226790904998779,0.0,0.0,0.0,-0.214924082159996,0.0,0.0,0.0,192.2783813476562,199.35,125.0,250.0,374.70361328125,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,575.6294439136982,552.6141667,2.703755140304565,0.0,0.0,0.0,-0.311493843793869,0.0,0.0,0.0,196.0618896484375,173.685,125.0,250.0,377.17529296875,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,590.8078091144562,534.7479167,3.781330823898315,0.0,0.0,0.0,-0.4586138725280762,0.0,0.0,0.0,204.8010406494141,184.785,125.0,250.0,382.6840515136719,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,582.5425611436367,572.9816667,3.193232774734497,0.0,0.0,0.0,-0.3586794435977936,0.0,0.0,0.0,200.0162048339844,191.81,125.0,250.0,379.6918029785156,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,594.1347952783108,591.3004167,4.021650314331055,0.0,0.0,0.0,-0.4891499578952789,0.0,0.0,0.0,206.6436157226562,208.5,125.0,250.0,383.9586791992188,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,589.9289170503616,587.0704167,3.71329402923584,0.0,0.0,0.0,-0.460509181022644,0.0,0.0,0.0,204.2336883544922,202.575,125.0,250.0,382.4424438476562,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,579.0508349537849,569.6766667,2.936606884002686,0.0,0.0,0.0,-0.3264457583427429,0.0,0.0,0.0,197.9910583496094,186.55,125.0,250.0,378.4496154785156,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,582.1006034910679,592.6954167,3.152284145355225,0.0,0.0,0.0,-0.3445578515529633,0.0,0.0,0.0,199.7591857910156,204.49,125.0,250.0,379.53369140625,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,586.6257078647614,595.37,3.46684193611145,0.0,0.0,0.0,-0.4096612930297852,0.0,0.0,0.0,202.3153839111328,205.835,125.0,250.0,381.2531433105469,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,569.4685924500227,510.325,2.254883766174316,0.0,0.0,0.0,-0.227941706776619,0.0,0.0,0.0,192.6030578613281,173.075,125.0,250.0,374.8385925292969,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,565.0705031454563,480.2158333,1.944024443626404,0.0,0.0,0.0,-0.1880964934825897,0.0,0.0,0.0,190.0609130859375,189.345,125.0,250.0,373.253662109375,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,573.7360504567622,473.0470833,2.553029775619507,0.0,0.0,0.0,-0.2738122045993805,0.0,0.0,0.0,194.9323577880859,156.455,125.0,250.0,376.5244750976562,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,561.9728807508945,582.7158333,1.751275420188904,0.0,0.0,0.0,-0.1891154944896698,0.0,0.0,0.0,188.3812103271484,206.29,125.0,250.0,372.0295104980469,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,552.0397293567657,535.2583333,1.219398736953735,0.0,0.0,0.0,-0.1912355422973633,0.0,0.0,0.0,183.6820373535156,186.08,125.0,250.0,367.3295288085938,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,564.1073781996965,585.2683333,1.872656941413879,0.0,0.0,0.0,-0.1799821108579636,0.0,0.0,0.0,189.40576171875,199.91,125.0,250.0,373.0089416503906,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,551.3994606882334,568.2970833,1.1805340051651,0.0,0.0,0.0,-0.174460157752037,0.0,0.0,0.0,183.2996673583984,200.005,125.0,250.0,367.0937194824219,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,553.3479440659285,549.3079167,1.287760615348816,0.0,0.0,0.0,-0.1757174283266068,0.0,0.0,0.0,184.2640075683594,182.35,125.0,250.0,367.9718933105469,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,554.6162745505571,506.4966667,1.356993794441223,0.0,0.0,0.0,-0.1671261042356491,0.0,0.0,0.0,184.8685760498047,159.315,125.0,250.0,368.5578308105469,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,564.7225524336098,540.0166667,1.914992570877075,0.0,0.0,0.0,-0.1758080571889877,0.0,0.0,0.0,189.7770080566406,159.28,125.0,250.0,373.2063598632812,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,556.7372425943613,534.595,1.471237063407898,0.0,0.0,0.0,-0.1657724231481552,0.0,0.0,0.0,185.8378143310547,158.16,125.0,250.0,369.5939636230469,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,363.7338114697486,366.12,0.791922926902771,0.0,0.0,0.0,0.2997860312461853,0.0,0.0,0.0,0.01041916199028492,0.0,0.0,0.0,362.6316833496094,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,371.0859252437949,341.305,1.449503183364868,0.0,0.0,0.0,0.3714838922023773,0.0,0.0,0.0,0.08283977955579758,0.0,0.0,0.0,369.1820983886719,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,370.8043740466237,320.3683333,1.430705904960632,0.0,0.0,0.0,0.3690404295921326,0.0,0.0,0.0,0.08046389371156693,0.0,0.0,0.0,368.9241638183594,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,375.2405554354191,355.0733333,1.828610777854919,0.0,0.0,0.0,0.4222947061061859,0.0,0.0,0.0,0.1316482424736023,0.0,0.0,0.0,372.8580017089844,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,365.5669943410903,368.7691667,0.9604030251502991,0.0,0.0,0.0,0.3190472424030304,0.0,0.0,0.0,0.02658826299011707,0.0,0.0,0.0,364.2609558105469,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,361.8003795240075,363.9608333,0.6247645020484924,0.0,0.0,0.0,0.2838424742221832,0.0,0.0,0.0,-0.005871495231986046,0.0,0.0,0.0,360.8976440429688,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,356.6018506847322,351.3904167,0.1547755300998688,0.0,0.0,0.0,0.2302951216697693,0.0,0.0,0.0,-0.04664770141243935,0.0,0.0,0.0,356.263427734375,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,363.7360681015998,350.44,0.7941795587539673,0.0,0.0,0.0,0.2997860312461853,0.0,0.0,0.0,0.01041916199028492,0.0,0.0,0.0,362.6316833496094,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,367.0877385996282,376.2916667,1.092790484428406,0.0,0.0,0.0,0.3488926887512207,0.0,0.0,0.0,0.0415327213704586,0.0,0.0,0.0,365.6045227050781,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,368.0691847759299,352.4625,1.45792019367218,0.0,0.0,0.0,-0.007722158450633287,0.0,0.0,0.0,-0.09085212647914886,0.0,0.0,0.0,366.7098388671875,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,362.89031418412924,361.4495833,1.003477215766907,0.0,0.0,0.0,-0.0385696068406105,0.0,0.0,0.0,-0.1342552900314331,0.0,0.0,0.0,362.0596618652344,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,363.68551360629493,361.1108333,1.073690176010132,0.0,0.0,0.0,-0.03088624216616154,0.0,0.0,0.0,-0.1288357377052307,0.0,0.0,0.0,362.7715454101562,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,363.1605082619936,358.1254167,1.031818270683289,0.0,0.0,0.0,-0.02489042095839977,0.0,0.0,0.0,-0.1317589432001114,0.0,0.0,0.0,362.2853393554688,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,358.8009609282016,353.3333333,0.6565115451812744,0.0,0.0,0.0,-0.08178654313087463,0.0,0.0,0.0,-0.1642059683799744,0.0,0.0,0.0,358.3904418945312,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,360.6365790590644,351.07125,0.8199504613876343,0.0,0.0,0.0,-0.07172199338674545,0.0,0.0,0.0,-0.1501931101083755,0.0,0.0,0.0,360.0385437011719,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,358.3552509993315,356.4408333,0.6277192234992981,0.0,0.0,0.0,-0.08021748065948486,0.0,0.0,0.0,-0.1656088978052139,0.0,0.0,0.0,357.9733581542969,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,361.1979400962591,299.8275,0.86053466796875,0.0,0.0,0.0,-0.05812932550907135,0.0,0.0,0.0,-0.1464879512786865,0.0,0.0,0.0,360.5420227050781,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,369.98248536651954,357.8191667,1.629379272460938,0.0,0.0,0.0,0.006170263048261404,0.0,0.0,0.0,-0.07286397367715836,0.0,0.0,0.0,368.4197998046875,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,365.21376125887036,356.83,1.216654539108276,0.0,0.0,0.0,-0.01592326536774635,0.0,0.0,0.0,-0.1145640090107918,0.0,0.0,0.0,364.1275939941406,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,363.9951078761369,339.7741667,1.104333639144897,0.0,0.0,0.0,-0.02464376203715801,0.0,0.0,0.0,-0.1247126162052155,0.0,0.0,0.0,363.0401306152344,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,360.6078539565205,368.9825,0.8169868588447571,0.0,0.0,0.0,-0.072743259370327,0.0,0.0,0.0,-0.1506108343601227,0.0,0.0,0.0,360.0142211914062,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,359.84637570381165,367.1520833,0.7505202293395996,0.0,0.0,0.0,-0.07675080001354218,0.0,0.0,0.0,-0.1570140868425369,0.0,0.0,0.0,359.3296203613281,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,359.78212044388056,339.3916667,0.7431713938713074,0.0,0.0,0.0,-0.07178714126348495,0.0,0.0,0.0,-0.1564452052116394,0.0,0.0,0.0,359.2671813964844,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,357.2230591848492,314.5904167,0.5279121398925781,0.0,0.0,0.0,-0.09675372391939163,0.0,0.0,0.0,-0.1734922975301743,0.0,0.0,0.0,356.9653930664062,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,353.8622187227011,292.3166667,0.2293068468570709,0.0,0.0,0.0,-0.1303217113018036,0.0,0.0,0.0,-0.1948047429323196,0.0,0.0,0.0,353.9580383300781,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,359.5885522738099,347.4720833,0.7196123600006104,0.0,0.0,0.0,-0.07822870463132858,0.0,0.0,0.0,-0.1590630710124969,0.0,0.0,0.0,359.1062316894531,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,359.5885522738099,322.11,0.7196123600006104,0.0,0.0,0.0,-0.07822870463132858,0.0,0.0,0.0,-0.1590630710124969,0.0,0.0,0.0,359.1062316894531,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,365.6720590158366,358.0375,1.256503939628601,0.0,0.0,0.0,-0.007329343352466822,0.0,0.0,0.0,-0.1117225140333176,0.0,0.0,0.0,364.5346069335938,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,365.4467031173408,361.77875,1.232932090759277,0.0,0.0,0.0,-0.01643889769911766,0.0,0.0,0.0,-0.1140588745474815,0.0,0.0,0.0,364.3442687988281,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,364.4550300762058,366.86875,1.144582986831665,0.0,0.0,0.0,-0.02763385325670242,0.0,0.0,0.0,-0.1210865378379822,0.0,0.0,0.0,363.4591674804688,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,365.16845005750656,337.0041667,1.206326246261597,0.0,0.0,0.0,-0.0127718448638916,0.0,0.0,0.0,-0.1156805157661438,0.0,0.0,0.0,364.090576171875,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,0.7674712985754013,0.0,0.782695472240448,0.0,0.0,0.0,0.1585980504751205,0.0,0.0,0.0,-0.5335090756416321,0.0,0.0,0.0,0.3596868515014648,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,0.8151204138994217,0.0,0.7990264892578125,0.0,0.0,0.0,0.1572710424661636,0.0,0.0,0.0,-0.5344989895820618,0.0,0.0,0.0,0.3933218717575073,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,1.4575927853584292,0.0,1.086164712905884,0.0,0.0,0.0,0.1617652177810669,0.0,0.0,0.0,-0.56121826171875,0.0,0.0,0.0,0.7708811163902283,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,1.2448460459709167,0.0,0.9862852096557617,0.0,0.0,0.0,0.1649609208106995,0.0,0.0,0.0,-0.5523720383644104,0.0,0.0,0.0,0.645971953868866,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,0.20374522171914577,0.0,0.5435007810592651,0.0,0.0,0.0,0.1538573652505875,0.0,0.0,0.0,-0.5113218426704407,0.0,0.0,0.0,0.01770891807973385,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,-0.004007935523986816,0.0,0.4476403295993805,0.0,0.0,0.0,0.1553613394498825,0.0,0.0,0.0,-0.5024435520172119,0.0,0.0,0.0,-0.1045660525560379,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,1.2184918224811554,0.0,0.9732993841171265,0.0,0.0,0.0,0.1631385982036591,0.0,0.0,0.0,-0.5509309768676758,0.0,0.0,0.0,0.6329848170280457,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,1.4555634856224062,0.0,1.084135413169861,0.0,0.0,0.0,0.1617652177810669,0.0,0.0,0.0,-0.56121826171875,0.0,0.0,0.0,0.7708811163902283,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,2.143472723662853,0.0,0.8300668597221375,0.0,0.0,0.0,0.02085366100072861,0.0,0.0,0.0,-0.4420583546161652,0.0,0.0,0.0,1.734610557556152,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,1.6160050444304948,0.0,0.6010726094245911,0.0,0.0,0.0,0.01960236951708794,0.0,0.0,0.0,-0.4223726093769073,0.0,0.0,0.0,1.417702674865723,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,0.09060589037835592,0.0,-0.04242012277245522,0.0,0.0,0.0,-0.01686694286763668,0.0,0.0,0.0,-0.3706896007061005,0.0,0.0,0.0,0.5205825567245483,0.0,0.0,0.0
