datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-02,TEC22,RandomForest,wls,hierarchical_reconciled,573.4522636369371,576.77375,-0.09218993047137375,0.0,0.0,0.0,-0.08586588013666009,0.0,0.0,0.0,192.04431383355097,199.17,125.0,250.0,381.5860056139942,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest,wls,hierarchical_reconciled,571.267486046271,565.7541667,-0.17316846746091952,0.0,0.0,0.0,-0.16128944662842704,0.0,0.0,0.0,191.4321983773005,199.35,125.0,250.0,380.1697455830598,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest,wls,hierarchical_reconciled,575.7675603698884,552.6141667,-0.13784813938194382,0.0,0.0,0.0,-0.1283920245162019,0.0,0.0,0.0,192.3756727572404,173.685,125.0,250.0,383.65812777654617,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest,wls,hierarchical_reconciled,588.4939605718322,534.7479167,0.6128475882366057,0.0,0.0,0.0,0.5708074329207137,0.0,0.0,0.0,205.117483143369,184.785,125.0,250.0,382.19282240730587,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest,wls,hierarchical_reconciled,579.8482970176198,572.9816667,0.4339521996436475,0.0,0.0,0.0,0.4041839208368363,0.0,0.0,0.0,198.02439103513035,191.81,125.0,250.0,380.98576986200885,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest,wls,hierarchical_reconciled,597.3319839003852,591.3004167,0.3802735645753205,0.0,0.0,0.0,0.3541875359702374,0.0,0.0,0.0,211.56937811840575,208.5,125.0,250.0,385.02814468143384,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest,wls,hierarchical_reconciled,587.4359327444612,587.0704167,0.6624814054259885,0.0,0.0,0.0,0.6170364665658503,0.0,0.0,0.0,204.34661557775678,202.575,125.0,250.0,381.80979929471255,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest,wls,hierarchical_reconciled,576.2280925876096,569.6766667,0.19949205071989665,0.0,0.0,0.0,0.18580728315685996,0.0,0.0,0.0,193.24124253615477,186.55,125.0,250.0,382.601550717578,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest,wls,hierarchical_reconciled,578.236022644688,592.6954167,0.42235033192611066,0.0,0.0,0.0,0.3933779187311773,0.0,0.0,0.0,196.17597458598325,204.49,125.0,250.0,381.2443198080474,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest,wls,hierarchical_reconciled,581.5634928135005,595.37,0.4971819699495072,0.0,0.0,0.0,0.46307625159775695,0.0,0.0,0.0,202.32320485051403,205.835,125.0,250.0,378.2800297414392,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest,wls,hierarchical_reconciled,571.5389224487462,510.325,-0.18695388001013358,0.0,0.0,0.0,-0.17412920662750422,0.0,0.0,0.0,191.84906483557384,173.075,125.0,250.0,380.05094069981004,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest,wls,hierarchical_reconciled,564.0220642130746,480.2158333,0.2286989897422742,0.0,0.0,0.0,0.2130106828386766,0.0,0.0,0.0,184.2246414097996,189.345,125.0,250.0,379.355713130694,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest,wls,hierarchical_reconciled,574.5299746180968,473.0470833,-0.10150451506848318,0.0,0.0,0.0,-0.09454150230545551,0.0,0.0,0.0,192.53356161478746,156.455,125.0,250.0,382.1924590206834,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest,wls,hierarchical_reconciled,564.0282807786247,582.7158333,0.16815607980379577,0.0,0.0,0.0,0.15662089903781962,0.0,0.0,0.0,184.37634527553644,206.29,125.0,250.0,379.32715852424667,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest,wls,hierarchical_reconciled,530.5489795311653,535.2583333,-0.6358402407494946,0.0,0.0,0.0,-0.5922228340888718,0.0,0.0,0.0,169.42534701151948,186.08,125.0,250.0,362.3516955944842,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest,wls,hierarchical_reconciled,563.8168330996153,585.2683333,0.2515934405764349,0.0,0.0,0.0,0.23433461877253753,0.0,0.0,0.0,184.18285022331676,199.91,125.0,250.0,379.1480548169496,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest,wls,hierarchical_reconciled,529.1869138705204,568.2970833,-0.7346575938901972,0.0,0.0,0.0,-0.6842615085602397,0.0,0.0,0.0,168.61461714684765,200.005,125.0,250.0,361.9912158261231,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest,wls,hierarchical_reconciled,530.7015544571965,549.3079167,-0.7870980500483932,0.0,0.0,0.0,-0.7331046511872421,0.0,0.0,0.0,170.10338370158604,182.35,125.0,250.0,362.11837345684614,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest,wls,hierarchical_reconciled,532.6207200459194,506.4966667,-0.7495113155061339,0.0,0.0,0.0,-0.6980962936971237,0.0,0.0,0.0,170.86115055926822,159.315,125.0,250.0,363.2071770958543,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest,wls,hierarchical_reconciled,564.0267216706073,540.0166667,0.23312161943666004,0.0,0.0,0.0,0.21712992871818626,0.0,0.0,0.0,184.2464636102025,159.28,125.0,250.0,379.33000651224995,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest,wls,hierarchical_reconciled,552.456748909963,534.595,-0.17488512593089442,0.0,0.0,0.0,-0.16288834565855667,0.0,0.0,0.0,178.31099103582395,158.16,125.0,250.0,374.48353134572847,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest,wls,hierarchical_reconciled,372.503290249354,366.12,-0.5619314060270695,0.0,0.0,0.0,-0.5233840020075179,0.0,0.0,0.0,-0.7840637939506504,0.0,0.0,0.0,374.3726694513393,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest,wls,hierarchical_reconciled,381.5603618087218,341.305,-0.7041662047384879,0.0,0.0,0.0,-0.6558617695354665,0.0,0.0,0.0,-0.9825242371886461,0.0,0.0,0.0,383.90291402018437,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest,wls,hierarchical_reconciled,379.1949579857828,320.3683333,-0.6424482264606045,0.0,0.0,0.0,-0.5983775248030566,0.0,0.0,0.0,-0.8964090429060393,0.0,0.0,0.0,381.3321927799525,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest,wls,hierarchical_reconciled,388.5354840800434,355.0733333,-0.9498027489231567,0.0,0.0,0.0,-0.8846481234493802,0.0,0.0,0.0,-1.325261302069987,0.0,0.0,0.0,391.6951962544859,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest,wls,hierarchical_reconciled,373.77831814933046,368.7691667,-0.6295519244066569,0.0,0.0,0.0,-0.586365884044597,0.0,0.0,0.0,-0.8784148119235753,0.0,0.0,0.0,375.8726507697053,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest,wls,hierarchical_reconciled,371.6999465896094,363.9608333,-0.6022738485969117,0.0,0.0,0.0,-0.5609590313020064,0.0,0.0,0.0,-0.8403536689056438,0.0,0.0,0.0,373.70353313841395,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest,wls,hierarchical_reconciled,364.110746244985,351.3904167,-0.6318108358519796,0.0,0.0,0.0,-0.5884698385482094,0.0,0.0,0.0,-0.8815666746936943,0.0,0.0,0.0,366.2125935940789,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest,wls,hierarchical_reconciled,372.503290249354,350.44,-0.5619314060270695,0.0,0.0,0.0,-0.5233840020075179,0.0,0.0,0.0,-0.7840637939506504,0.0,0.0,0.0,374.3726694513393,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest,wls,hierarchical_reconciled,375.27205422028493,376.2916667,-0.685894884510574,0.0,0.0,0.0,-0.6388438264194962,0.0,0.0,0.0,-0.9570302347094651,0.0,0.0,0.0,377.5538231659245,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest,wls,hierarchical_reconciled,374.6077563513211,352.4625,-0.598071475158549,0.0,0.0,0.0,-0.5570449325267658,0.0,0.0,0.0,-0.8344900904931548,0.0,0.0,0.0,376.5973628494995,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest,wls,hierarchical_reconciled,367.47357435870964,361.4495833,-0.5471708957796836,0.0,0.0,0.0,-0.5096360341201754,0.0,0.0,0.0,-0.763468430279775,0.0,0.0,0.0,369.2938497188893,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest,wls,hierarchical_reconciled,368.4562902956612,361.1108333,-0.5938924226507517,0.0,0.0,0.0,-0.5531525549115064,0.0,0.0,0.0,-0.8286590518125614,0.0,0.0,0.0,370.431994325036,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest,wls,hierarchical_reconciled,368.0121187365549,358.1254167,-0.5788067886485067,0.0,0.0,0.0,-0.539101766127981,0.0,0.0,0.0,-0.8076100424440034,0.0,0.0,0.0,369.9376373337754,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest,wls,hierarchical_reconciled,362.07723166101914,353.3333333,-0.35901591761176144,0.0,0.0,0.0,-0.3343881223378488,0.0,0.0,0.0,-0.5009354868444365,0.0,0.0,0.0,363.2715711878132,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest,wls,hierarchical_reconciled,364.82159293461706,351.07125,-0.41937899106116805,0.0,0.0,0.0,-0.3906104060838085,0.0,0.0,0.0,-0.5851601802423056,0.0,0.0,0.0,366.2167425120043,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest,wls,hierarchical_reconciled,361.0770952143508,356.4408333,-0.526750154130811,0.0,0.0,0.0,-0.4906161157217498,0.0,0.0,0.0,-0.734975336637435,0.0,0.0,0.0,362.8294368208407,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest,wls,hierarchical_reconciled,364.69510957308114,299.8275,-0.41074878115928437,0.0,0.0,0.0,-0.3825722118341801,0.0,0.0,0.0,-0.5731184344959689,0.0,0.0,0.0,366.06154900057055,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest,wls,hierarchical_reconciled,376.052097594408,357.8191667,-0.5641165247254052,0.0,0.0,0.0,-0.5254192258033936,0.0,0.0,0.0,-0.7871126935823025,0.0,0.0,0.0,377.9287460385191,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest,wls,hierarchical_reconciled,370.57319133614635,356.83,-0.6711406997830887,0.0,0.0,0.0,-0.6251017501336634,0.0,0.0,0.0,-0.9364436970466754,0.0,0.0,0.0,372.8058774831098,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest,wls,hierarchical_reconciled,368.7854759734872,339.7741667,-0.605923239820607,0.0,0.0,0.0,-0.564358081369438,0.0,0.0,0.0,-0.8454456703452696,0.0,0.0,0.0,370.8012029650226,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest,wls,hierarchical_reconciled,364.73260767622384,368.9825,-0.4148597059300593,0.0,0.0,0.0,-0.3864011351429732,0.0,0.0,0.0,-0.5788544144355957,0.0,0.0,0.0,366.1127229317325,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest,wls,hierarchical_reconciled,364.5057245320961,367.1520833,-0.40333701511283104,0.0,0.0,0.0,-0.37566887855590336,0.0,0.0,0.0,-0.5627767854193572,0.0,0.0,0.0,365.8475072111842,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest,wls,hierarchical_reconciled,364.5147120706013,339.3916667,-0.3934332818626748,0.0,0.0,0.0,-0.3664445221884074,0.0,0.0,0.0,-0.5489580904984029,0.0,0.0,0.0,365.8235479651508,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest,wls,hierarchical_reconciled,358.7963970802396,314.5904167,-0.7099757427098446,0.0,0.0,0.0,-0.6612727844754525,0.0,0.0,0.0,-0.990630294857017,0.0,0.0,0.0,361.1582759022819,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest,wls,hierarchical_reconciled,356.380651571904,292.3166667,-0.4029087810892146,0.0,0.0,0.0,-0.375270020555312,0.0,0.0,0.0,-0.5621792697979612,0.0,0.0,0.0,357.7210096433465,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest,wls,hierarchical_reconciled,363.9025547441255,347.4720833,-0.36234371092253476,0.0,0.0,0.0,-0.3374876354851197,0.0,0.0,0.0,-0.5055787621993004,0.0,0.0,0.0,365.1079648527325,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest,wls,hierarchical_reconciled,363.9025547441255,322.11,-0.36234371092253476,0.0,0.0,0.0,-0.3374876354851197,0.0,0.0,0.0,-0.5055787621993004,0.0,0.0,0.0,365.1079648527325,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest,wls,hierarchical_reconciled,370.9482392411424,358.0375,-0.6901882190138912,0.0,0.0,0.0,-0.6428426465071455,0.0,0.0,0.0,-0.9630207312420767,0.0,0.0,0.0,373.2442908379055,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest,wls,hierarchical_reconciled,370.819583590233,361.77875,-0.6836541977536618,0.0,0.0,0.0,-0.6367568464260305,0.0,0.0,0.0,-0.9539038008763747,0.0,0.0,0.0,373.093898435289,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest,wls,hierarchical_reconciled,369.8862184704894,366.86875,-0.6618265353743646,0.0,0.0,0.0,-0.6164265193291442,0.0,0.0,0.0,-0.923447628477706,0.0,0.0,0.0,372.0879191536706,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest,wls,hierarchical_reconciled,370.467466423477,337.0041667,-0.6657712595584688,0.0,0.0,0.0,-0.620100643088997,0.0,0.0,0.0,-0.928951708471643,0.0,0.0,0.0,372.68229003459606,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest,wls,hierarchical_reconciled,362.87170979435535,213.2116667,-0.17231395393776328,0.0,0.0,0.0,-0.16049355107475174,0.0,0.0,0.0,-0.24042993686771333,0.0,0.0,0.0,363.4449472362355,213.2116667,206.82317,453.64634
