datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,416.652702280349,425.07,208.81370685672712,206.275,125.0,250.0,0.597552865388266,0.0,0.0,0.0,194.12689445260983,218.795,125.0,250.0,13.114548105623793,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,420.0712645240534,443.34,213.58087872318205,221.005,125.0,250.0,-0.27694008605757964,0.0,0.0,0.0,196.4418008302892,222.335,125.0,250.0,10.325525056639648,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,436.3410662484965,452.965,222.25386312542008,227.085,125.0,250.0,0.5886760759749077,0.0,0.0,0.0,200.2689653788232,225.88,125.0,250.0,13.229561668278322,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,440.30370098872936,460.725,223.18177856565816,230.495,125.0,250.0,1.1204455276438448,0.0,0.0,0.0,200.65175909746725,230.23,125.0,250.0,15.349717797960086,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,441.5076233321479,455.965,224.15938256258252,226.905,125.0,250.0,1.5906029109453115,0.0,0.0,0.0,200.43182116406098,229.06,125.0,250.0,15.325816694559089,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,439.8580696038712,463.45,223.86366637756427,230.935,125.0,250.0,1.3551042998632794,0.0,0.0,0.0,200.35540629349074,232.515,125.0,250.0,14.28389263295288,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,445.0211914375958,460.505,226.62424769640018,229.575,125.0,250.0,1.4448485869604053,0.0,0.0,0.0,201.57648743974292,230.93,125.0,250.0,15.375607714492343,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,446.2391738431973,460.895,228.0523102018809,230.58,125.0,250.0,1.3871660433524342,0.0,0.0,0.0,202.2771654552332,230.315,125.0,250.0,14.5225321427308,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,446.1201575083606,467.67,227.86288593434352,233.625,125.0,250.0,1.3567194157255942,0.0,0.0,0.0,202.2493662513039,234.045,125.0,250.0,14.651185906987505,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,445.1714532279676,444.89,225.03913203812442,215.955,125.0,250.0,2.4215380952546446,0.0,0.0,0.0,200.62300842705565,228.935,125.0,250.0,17.087774667532862,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,420.7351078051525,430.355,210.15360870349156,215.4,125.0,250.0,1.9906206604937968,0.0,0.0,0.0,193.96933517156177,214.955,125.0,250.0,14.621543269605402,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,407.7544539406387,414.57,202.5811806127435,207.785,125.0,250.0,1.3662557790040244,0.0,0.0,0.0,190.69722006273773,206.785,125.0,250.0,13.109797486153496,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,400.20338905557816,350.2,199.26302472665327,166.37,125.0,250.0,1.112745609518583,0.0,0.0,0.0,189.23279424980166,183.83,125.0,250.0,10.5948244696046,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,655.2146335547889,597.5558333,195.2243102831456,162.765,125.0,250.0,-10.608820872745559,0.0,0.0,0.0,174.49608067003962,199.23,125.0,250.0,296.1030634743493,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,555.605856037139,629.4533333,1.5917376273128288,0.0,0.0,0.0,0.2902406913259812,0.0,0.0,0.0,191.23129390809757,218.265,125.0,250.0,362.49258381040255,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,581.9636881091245,532.31875,3.702992810124043,0.0,0.0,0.0,2.0851998830746976,0.0,0.0,0.0,197.2678589855008,215.19,125.0,250.0,378.9076364304251,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,566.815863389169,530.4641667,-1.6944830104916786,0.0,0.0,0.0,-2.0904063580694143,0.0,0.0,0.0,194.89795854231252,169.665,125.0,250.0,375.7027942154176,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,573.1733196359946,612.12,-1.7837344958918901,0.0,0.0,0.0,-1.831321143398328,0.0,0.0,0.0,200.05866182706276,210.13,125.0,250.0,376.7297134482222,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,598.7230232461618,593.38875,2.425993761533167,0.0,0.0,0.0,1.325035120893904,0.0,0.0,0.0,204.32931107817814,199.665,125.0,250.0,390.64268328555664,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,592.143626474065,590.5570833,1.2949039754444434,0.0,0.0,0.0,0.4636569013024302,0.0,0.0,0.0,202.9780080655134,197.225,125.0,250.0,387.40705753180475,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,593.5815867447533,613.6091667,0.9805757072014163,0.0,0.0,0.0,0.2563929885792282,0.0,0.0,0.0,203.87441765846643,207.855,125.0,250.0,388.4702003905062,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,604.8131135754566,610.7991667,2.0535858202137485,0.0,0.0,0.0,1.1195077384239327,0.0,0.0,0.0,206.91562118522648,212.185,125.0,250.0,394.72439883159245,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,608.3800662067827,630.92,2.0629226894240773,0.0,0.0,0.0,1.2070654997567694,0.0,0.0,0.0,208.61987415355048,205.685,125.0,250.0,396.4902038640514,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,615.4769822697046,593.0129167,2.871681395213242,0.0,0.0,0.0,1.8625059727855422,0.0,0.0,0.0,210.63124590986723,198.03,125.0,250.0,400.1115489918387,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,600.0094889385347,593.7258333,1.688537490079306,0.0,0.0,0.0,0.9099452184237864,0.0,0.0,0.0,207.16443695683077,201.625,125.0,250.0,390.24656927320086,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,594.7630470754598,590.5954167,1.4504281133950028,0.0,0.0,0.0,0.6351223265381394,0.0,0.0,0.0,204.2546703869816,202.115,125.0,250.0,388.4228262485451,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,597.0795394776254,588.91,0.91356667296711,0.0,0.0,0.0,0.2386522860908606,0.0,0.0,0.0,205.07434473713343,200.845,125.0,250.0,390.85297578143417,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,592.5137698510342,581.10125,1.1549285279432941,0.0,0.0,0.0,0.4792204066530912,0.0,0.0,0.0,200.28243945863622,202.97,125.0,250.0,390.5971814578017,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,581.9863967495235,576.77375,3.162665072607839,0.0,0.0,0.0,2.0595387673609467,0.0,0.0,0.0,190.67766491855537,199.17,125.0,250.0,386.08652799099934,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,574.622437511913,565.7541667,2.588025845333519,0.0,0.0,0.0,1.539660156900317,0.0,0.0,0.0,187.2416675883315,199.35,125.0,250.0,383.2530839213477,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,572.778775039077,552.6141667,1.8342940953615436,0.0,0.0,0.0,0.9704748454863418,0.0,0.0,0.0,187.0747406157938,173.685,125.0,250.0,382.8992654824354,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,573.6664042126984,534.7479167,0.5829120846769542,0.0,0.0,0.0,0.10314880877675223,0.0,0.0,0.0,189.08407675211782,184.785,125.0,250.0,383.89626656712693,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,571.6586066708473,572.9816667,0.6469473539583143,0.0,0.0,0.0,0.2163275788566882,0.0,0.0,0.0,189.96947007599226,191.81,125.0,250.0,380.8258616620402,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,583.7530403955324,591.3004167,1.7714476933953778,0.0,0.0,0.0,1.0403293081759935,0.0,0.0,0.0,191.69131748687005,208.5,125.0,250.0,389.24994590709105,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,592.3612482937385,587.0704167,3.209006630427981,0.0,0.0,0.0,2.155808813609592,0.0,0.0,0.0,194.15102705218544,202.575,125.0,250.0,392.84540579751564,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,586.0974226738758,569.6766667,3.1907420042502794,0.0,0.0,0.0,2.1032842537453678,0.0,0.0,0.0,191.89772181593378,186.55,125.0,250.0,388.90567459994645,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,577.619073539933,592.6954167,1.8372831003626562,0.0,0.0,0.0,1.0625801682729368,0.0,0.0,0.0,189.49867295010492,204.49,125.0,250.0,385.22053732119247,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,587.7577986513771,595.37,3.0233019535177004,0.0,0.0,0.0,1.9409636822550502,0.0,0.0,0.0,191.76047386081038,205.835,125.0,250.0,391.0330591547941,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,584.5690628698759,510.325,3.785661932177608,0.0,0.0,0.0,2.4844237752403884,0.0,0.0,0.0,190.68215661934934,173.075,125.0,250.0,387.61682054310864,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,552.5054138517785,480.2158333,-0.504832124079384,0.0,0.0,0.0,-0.7643566517136362,0.0,0.0,0.0,183.0917829806631,189.345,125.0,250.0,370.6828196469084,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,547.2314859107053,473.0470833,-1.798931794540776,0.0,0.0,0.0,-1.7607918371926372,0.0,0.0,0.0,182.1980174617957,156.455,125.0,250.0,368.59319208064306,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,541.3562987115823,582.7158333,-2.036823385333362,0.0,0.0,0.0,-1.8846247599570733,0.0,0.0,0.0,181.59113911554317,206.29,125.0,250.0,363.6866077413297,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,568.0041172193614,535.2583333,3.1656836666811894,0.0,0.0,0.0,1.9385584188789948,0.0,0.0,0.0,184.43328788073174,186.08,125.0,250.0,378.4665872530696,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,555.6868018530984,585.2683333,0.3895415173505778,0.0,0.0,0.0,-0.21784045477691724,0.0,0.0,0.0,181.8435754242285,199.91,125.0,250.0,373.67152536629624,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,568.3468297573827,568.2970833,3.213323928899617,0.0,0.0,0.0,1.9867357108850447,0.0,0.0,0.0,184.6840166222922,200.005,125.0,250.0,378.46275349530595,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,561.5303563692606,549.3079167,2.2295780610186573,0.0,0.0,0.0,1.1666912752873009,0.0,0.0,0.0,182.49010106503053,182.35,125.0,250.0,375.6439859679241,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,555.8571163256264,506.4966667,1.1615759757688422,0.0,0.0,0.0,0.40621673805306807,0.0,0.0,0.0,181.77059937708472,159.315,125.0,250.0,372.5187242347199,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,546.3122575363043,540.0166667,-1.1987086175957995,0.0,0.0,0.0,-1.3552804867898234,0.0,0.0,0.0,180.6542890891595,159.28,125.0,250.0,368.2119575515305,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,554.7922691786702,534.595,0.5515566719387192,0.0,0.0,0.0,0.0344659632821005,0.0,0.0,0.0,182.68867596824995,158.16,125.0,250.0,371.5175705751994,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,382.52152136289857,366.12,5.232013060372816,0.0,0.0,0.0,3.6938240728754486,0.0,0.0,0.0,5.665807233862659,0.0,0.0,0.0,367.9298769957877,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,363.87630928724303,341.305,-0.9154138938796543,0.0,0.0,0.0,-0.5670324144856383,0.0,0.0,0.0,-0.9726456647833782,0.0,0.0,0.0,366.3314012603917,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,360.05828910205287,320.3683333,-1.541860655485254,0.0,0.0,0.0,-0.9828726807258807,0.0,0.0,0.0,-1.1312383246544042,0.0,0.0,0.0,363.7142607629184,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,357.2648159671273,355.0733333,-2.5359319613851237,0.0,0.0,0.0,-1.7384292319201444,0.0,0.0,0.0,-1.9068339134940229,0.0,0.0,0.0,363.4460110739265,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,361.5536574015956,368.7691667,-0.6199214332220169,0.0,0.0,0.0,-0.2120759112901584,0.0,0.0,0.0,-0.27598102722771317,0.0,0.0,0.0,362.66163577333555,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,359.9254084639608,363.9608333,-0.3385616119067115,0.0,0.0,0.0,-0.07315530444076392,0.0,0.0,0.0,-0.33916106460015427,0.0,0.0,0.0,360.67628644490844,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,354.2819758940553,351.3904167,-0.5508016238937743,0.0,0.0,0.0,-0.24657415842841773,0.0,0.0,0.0,-0.5602530249508386,0.0,0.0,0.0,355.6396047013283,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,353.87084993415,350.44,-1.5134113897463646,0.0,0.0,0.0,-1.0930819001761778,0.0,0.0,0.0,-1.5425648538350085,0.0,0.0,0.0,358.01990807790753,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,357.8344659750615,376.2916667,-1.3307057158664253,0.0,0.0,0.0,-0.8889110175661389,0.0,0.0,0.0,-1.2101506967478093,0.0,0.0,0.0,361.2642334052419,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,367.09290208519826,352.4625,-0.2261883704343184,0.0,0.0,0.0,0.06447339182565597,0.0,0.0,0.0,-0.802138455269417,0.0,0.0,0.0,368.0567555190764,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,358.95233288179105,361.4495833,-0.3162864491440896,0.0,0.0,0.0,-0.12751348398626203,0.0,0.0,0.0,-0.4421883901366465,0.0,0.0,0.0,359.8383212050581,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,360.37570099854827,361.1108333,-0.17915869869670042,0.0,0.0,0.0,-0.0932435360040933,0.0,0.0,0.0,-0.5430582997991705,0.0,0.0,0.0,361.1911615330482,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,360.17420099146676,358.1254167,-0.12734641365517638,0.0,0.0,0.0,-0.037274193734338434,0.0,0.0,0.0,-0.46519479505273154,0.0,0.0,0.0,360.804016393909,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,356.6187045628531,353.3333333,-0.14670162293067998,0.0,0.0,0.0,-0.03403288655242377,0.0,0.0,0.0,-0.43465860797305816,0.0,0.0,0.0,357.2340976803093,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,355.14137051341737,351.07125,-0.6046618188682056,0.0,0.0,0.0,-0.43158106291208315,0.0,0.0,0.0,-0.9280217222078969,0.0,0.0,0.0,357.10563511740554,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,353.8107461543621,356.4408333,-0.5180364365119022,0.0,0.0,0.0,-0.3226468959358421,0.0,0.0,0.0,-0.7840907321082013,0.0,0.0,0.0,355.4355202189181,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,356.24761384770966,299.8275,-0.48416737142887833,0.0,0.0,0.0,-0.34537179614597274,0.0,0.0,0.0,-0.8622421508591724,0.0,0.0,0.0,357.9393951661437,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,348.00764347502474,357.8191667,-2.9735455148715335,0.0,0.0,0.0,-2.2165010896405817,0.0,0.0,0.0,-2.660094865282247,0.0,0.0,0.0,355.8577849448191,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,362.5433073937324,356.83,-0.07488912217967797,0.0,0.0,0.0,0.05900828415598878,0.0,0.0,0.0,-0.23314111349073438,0.0,0.0,0.0,362.79232934524686,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,360.04420312891864,339.7741667,-0.29213259773725325,0.0,0.0,0.0,-0.15725236937864107,0.0,0.0,0.0,-0.5350444232066317,0.0,0.0,0.0,361.0286325192412,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,353.2158022608429,368.9825,-0.925016005601583,0.0,0.0,0.0,-0.5991951144697528,0.0,0.0,0.0,-0.988528046854692,0.0,0.0,0.0,355.72854142776896,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,359.08987266028566,367.1520833,0.14466802040950433,0.0,0.0,0.0,0.14214965712770644,0.0,0.0,0.0,-0.3210710115840475,0.0,0.0,0.0,359.12412599433253,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,358.4596296758153,339.3916667,0.0376113856497023,0.0,0.0,0.0,0.05891299466394396,0.0,0.0,0.0,-0.4170939365382597,0.0,0.0,0.0,358.7801992320399,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,349.84434153812543,314.5904167,-1.0128837510685833,0.0,0.0,0.0,-0.6971102718299446,0.0,0.0,0.0,-1.1358502367718089,0.0,0.0,0.0,352.6901857977958,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,340.4720894731279,292.3166667,-2.026030999114443,0.0,0.0,0.0,-1.4600367136198076,0.0,0.0,0.0,-1.9194409391833818,0.0,0.0,0.0,345.87759812504555,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,337.49870531336546,347.4720833,-3.233616569713974,0.0,0.0,0.0,-2.4524368910768537,0.0,0.0,0.0,-2.965666205130033,0.0,0.0,0.0,346.1504249792863,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,353.18626857353735,322.11,-0.7591846727963578,0.0,0.0,0.0,-0.5380055961966355,0.0,0.0,0.0,-1.0058686753989798,0.0,0.0,0.0,355.4893275179293,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,350.53151955673235,358.0375,-2.0021671535673606,0.0,0.0,0.0,-1.4764718978453963,0.0,0.0,0.0,-1.9812040312304546,0.0,0.0,0.0,355.99136263937555,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,361.5442471615686,361.77875,-0.23455824409541676,0.0,0.0,0.0,-0.11634244851539656,0.0,0.0,0.0,-0.5010778248039773,0.0,0.0,0.0,362.39622567898346,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,361.7693934272134,366.86875,-0.06765260051356625,0.0,0.0,0.0,0.0038826398854903098,0.0,0.0,0.0,-0.35550015391809126,0.0,0.0,0.0,362.1886635417596,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,363.21964566659426,337.0041667,0.07250990540485966,0.0,0.0,0.0,0.11076315698692883,0.0,0.0,0.0,-0.30334450460266377,0.0,0.0,0.0,363.3397171088052,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,12.571558754710365,0.0,2.083647043114071,0.0,0.0,0.0,1.0820023208645648,0.0,0.0,0.0,1.6139840424671097,0.0,0.0,0.0,7.79192534826462,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,2.0818219895922137,0.0,0.5257404720125918,0.0,0.0,0.0,0.4916938134321297,0.0,0.0,0.0,0.08426933669415655,0.0,0.0,0.0,0.9801183674533362,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,2.191376432004883,0.0,0.5267850218094599,0.0,0.0,0.0,0.4329991055319701,0.0,0.0,0.0,-0.004207024980205391,0.0,0.0,0.0,1.2357993296436585,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,3.151371187771417,0.0,0.7209156622375928,0.0,0.0,0.0,0.654163948656354,0.0,0.0,0.0,0.2940897891163966,0.0,0.0,0.0,1.4822017877610734,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,2.7305842578833577,0.0,0.6653856739063017,0.0,0.0,0.0,0.7009728164680356,0.0,0.0,0.0,0.3406270318224409,0.0,0.0,0.0,1.0235987356865803,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,1.236684034055043,0.0,0.37756018968305205,0.0,0.0,0.0,0.4255756883778177,0.0,0.0,0.0,-0.014963465498599312,0.0,0.0,0.0,0.44851162149277285,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,0.9878945838407447,0.0,0.3001334060278309,0.0,0.0,0.0,0.22765904867938805,0.0,0.0,0.0,-0.2565097730557478,0.0,0.0,0.0,0.7166119021892737,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,2.810939802800857,0.0,0.6502081287686398,0.0,0.0,0.0,0.5564161001094716,0.0,0.0,0.0,0.16110139218767947,0.0,0.0,0.0,1.4432141817350665,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,4.38319639670653,0.0,0.7802278758640672,0.0,0.0,0.0,1.1471567039474073,0.0,0.0,0.0,0.4311103613366888,0.0,0.0,0.0,2.024701455558367,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,4.216628619744558,0.0,0.6529123977506739,0.0,0.0,0.0,0.693663839515969,0.0,0.0,0.0,0.3383826454321202,0.0,0.0,0.0,2.531669737045796,0.0,0.0,0.0
