datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-18,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,557.8581997573378,629.4533333,2.7549825191495745,0.0,0.0,0.0,2.008764702081942,0.0,0.0,0.0,192.8650363266469,218.265,125.0,250.0,360.2294162094593,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,586.0759752571586,532.31875,5.826823633909039,0.0,0.0,0.0,5.22284896373777,0.0,0.0,0.0,200.25071541666986,215.19,125.0,250.0,374.77558724284177,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,564.6844905972483,530.4641667,-2.795251286030006,0.0,0.0,0.0,-3.7166303157803724,0.0,0.0,0.0,193.35196264982227,169.665,125.0,250.0,377.84440954923633,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,571.0433167323473,612.12,-2.883795279264629,0.0,0.0,0.0,-3.456499885022347,0.0,0.0,0.0,198.5136595860124,210.13,125.0,250.0,378.8699523106218,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,601.5328993111851,593.38875,3.8771816730497393,0.0,0.0,0.0,3.468952783942522,0.0,0.0,0.0,206.36746079623705,199.665,125.0,250.0,387.8193040579558,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,593.6220875710252,590.5570833,2.0584696352479823,0.0,0.0,0.0,1.591713365912708,0.0,0.0,0.0,204.05041303932674,197.225,125.0,250.0,385.92149153053765,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,594.7244118303063,613.6091667,1.5707988739011767,0.0,0.0,0.0,1.128361299634262,0.0,0.0,0.0,204.70336832106116,207.855,125.0,250.0,387.3218833357096,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,607.2656833581628,610.7991667,3.320239415764595,0.0,0.0,0.0,2.9908029682937167,0.0,0.0,0.0,208.69459801390767,212.185,125.0,250.0,392.26004296019676,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,610.9012402695606,630.92,3.3650076348332214,0.0,0.0,0.0,3.130705361347914,0.0,0.0,0.0,210.44861324606472,205.685,125.0,250.0,393.9569140273147,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,618.9506078820679,593.0129167,4.6656692370770285,0.0,0.0,0.0,4.512860341742929,0.0,0.0,0.0,213.15084780640905,198.03,125.0,250.0,396.62123049683873,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,602.0385431017729,593.7258333,2.736462311446465,0.0,0.0,0.0,2.458100709691943,0.0,0.0,0.0,208.63621580936015,201.625,125.0,250.0,388.20776427127424,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,596.4503323510293,590.5954167,2.3218430578706744,0.0,0.0,0.0,1.9225103184583625,0.0,0.0,0.0,205.4785464331508,202.115,125.0,250.0,386.72743254154926,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,598.1950524721996,588.91,1.4896842437794389,0.0,0.0,0.0,1.0897816444982948,0.0,0.0,0.0,205.8834845151054,200.845,125.0,250.0,389.73210206881635,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,593.7371920466426,581.10125,1.7867768585680066,0.0,0.0,0.0,1.4126838028433963,0.0,0.0,0.0,201.16985141038896,202.97,125.0,250.0,389.36787997484214,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,585.5845254378861,576.77375,5.020953742926736,0.0,0.0,0.0,4.804888195731013,0.0,0.0,0.0,193.2875753921923,199.17,125.0,250.0,382.471108107036,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,577.4806700006129,565.7541667,4.064187903702072,0.0,0.0,0.0,3.720473465323732,0.0,0.0,0.0,189.3148927435279,199.35,125.0,250.0,380.3811158880592,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,574.7730056315663,552.6141667,2.864233943819815,0.0,0.0,0.0,2.492060172558118,0.0,0.0,0.0,188.52126011550433,173.685,125.0,250.0,380.8954513996839,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,574.2671282723549,534.7479167,0.8931618869302697,0.0,0.0,0.0,0.5614974662664315,0.0,0.0,0.0,189.51981325596577,184.785,125.0,250.0,383.2926556631923,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,572.3702229708435,572.9816667,1.0144685357807166,0.0,0.0,0.0,0.7592863142493201,0.0,0.0,0.0,190.48564250767234,191.81,125.0,250.0,380.11082561314106,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,585.790602089465,591.3004167,2.823766312002951,0.0,0.0,0.0,2.5949759915473956,0.0,0.0,0.0,193.16926729530095,208.5,125.0,250.0,387.2025924906135,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,596.1057117853317,587.0704167,5.142871337756324,0.0,0.0,0.0,5.01281077116756,0.0,0.0,0.0,196.86708179377027,202.575,125.0,250.0,389.08294788263737,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,589.758379590791,569.6766667,5.081478926259822,0.0,0.0,0.0,4.896571223065556,0.0,0.0,0.0,194.5532048818656,186.55,125.0,250.0,385.22712455959993,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,579.6662467882039,592.6954167,2.8945656999943625,0.0,0.0,0.0,2.624560406804355,0.0,0.0,0.0,190.98359452039006,204.49,125.0,250.0,383.16352616101506,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,591.2240337483587,595.37,4.813472891598741,0.0,0.0,0.0,4.585679134726812,0.0,0.0,0.0,194.27471503093838,205.835,125.0,250.0,387.55016669109466,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,588.8748162902895,510.325,6.009410300105614,0.0,0.0,0.0,5.769686397910422,0.0,0.0,0.0,193.80534423217182,173.075,125.0,250.0,383.2903753601015,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,551.7118367344143,480.2158333,-0.9146827697755746,0.0,0.0,0.0,-1.3698509722945496,0.0,0.0,0.0,182.51616009175783,189.345,125.0,250.0,371.48021038472655,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,544.9583467885855,473.0470833,-2.97291667461412,0.0,0.0,0.0,-3.495182608067714,0.0,0.0,0.0,180.5491910532117,156.455,125.0,250.0,370.87725501805545,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,538.7650690272453,582.7158333,-3.3750892400743244,0.0,0.0,0.0,-3.8617166176435584,0.0,0.0,0.0,179.71158502548943,206.29,125.0,250.0,366.29028985947366,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,571.4653708010915,535.2583333,4.953281852602772,0.0,0.0,0.0,4.579473006725594,0.0,0.0,0.0,186.94391569793225,186.08,125.0,250.0,374.9887002438307,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,555.8815455764535,585.2683333,0.49011881351452546,0.0,0.0,0.0,-0.06925222575635881,0.0,0.0,0.0,181.98483320772647,199.91,125.0,250.0,373.4758457809687,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,571.8612989548596,568.2970833,5.02840583883207,0.0,0.0,0.0,4.668253476917996,0.0,0.0,0.0,187.23324450217194,200.005,125.0,250.0,374.9313951369375,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,563.8600022315981,549.3079167,3.432746398448763,0.0,0.0,0.0,2.944196331501282,0.0,0.0,0.0,184.17991476058964,182.35,125.0,250.0,373.3031447410583,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,556.9337868660691,506.4966667,1.7176329821346636,0.0,0.0,0.0,1.227709549665737,0.0,0.0,0.0,182.55156469643123,159.315,125.0,250.0,371.4368796378374,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,544.6387976050379,540.0166667,-2.0629833281042087,0.0,0.0,0.0,-2.6321198284623484,0.0,0.0,0.0,179.4404412865639,159.28,125.0,250.0,369.89345947504046,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,555.1785585880282,534.595,0.7510596066711495,0.0,0.0,0.0,0.3292023390534116,0.0,0.0,0.0,182.96887183189392,158.16,125.0,250.0,371.1294248104096,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,388.9698632103859,366.12,8.562322128051761,0.0,0.0,0.0,8.61386811193098,0.0,0.0,0.0,10.343126024538702,0.0,0.0,0.0,361.45054694586435,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,362.72218093685825,341.305,-1.511474741995453,0.0,0.0,0.0,-1.4476250451056343,0.0,0.0,0.0,-1.8097951751201675,0.0,0.0,0.0,367.4910758990794,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,358.23517527505777,320.3683333,-2.4834255807102883,0.0,0.0,0.0,-2.3738969981668547,0.0,0.0,0.0,-2.4536379061638756,0.0,0.0,0.0,365.5461357600987,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,354.3142917469146,355.0733333,-4.059758985042688,0.0,0.0,0.0,-3.989660547673533,0.0,0.0,0.0,-4.047003076970522,0.0,0.0,0.0,366.41071435660126,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,360.8025738665836,368.7691667,-1.007825853675736,0.0,0.0,0.0,-0.7851478973401772,0.0,0.0,0.0,-0.8207811037077978,0.0,0.0,0.0,363.4163287213072,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,359.40682623498157,363.9608333,-0.6063884641976429,0.0,0.0,0.0,-0.46883026473207035,0.0,0.0,0.0,-0.715315812826099,0.0,0.0,0.0,361.19736077673736,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,353.4586640290918,351.3904167,-0.9760090701283456,0.0,0.0,0.0,-0.8747559033332719,0.0,0.0,0.0,-1.1574440777301531,0.0,0.0,0.0,356.46687308028345,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,351.929901487753,350.44,-2.51583315394832,0.0,0.0,0.0,-2.574013286828829,0.0,0.0,0.0,-2.950436032935925,0.0,0.0,0.0,359.970183961466,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,356.1781603772195,376.2916667,-2.186120903492089,0.0,0.0,0.0,-2.1526617113499005,0.0,0.0,0.0,-2.411555566266124,0.0,0.0,0.0,362.92849855832753,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,366.64189839363115,352.4625,-0.45911362767231095,0.0,0.0,0.0,-0.27963957190495253,0.0,0.0,0.0,-1.1292749643325106,0.0,0.0,0.0,368.50992655754084,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,358.43257166147254,361.4495833,-0.5847222030163933,0.0,0.0,0.0,-0.5240880072114998,0.0,0.0,0.0,-0.8191983222960851,0.0,0.0,0.0,360.36058019399644,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,359.97531679272674,361.1108333,-0.38594102859508295,0.0,0.0,0.0,-0.3987341523168616,0.0,0.0,0.0,-0.8334778547286411,0.0,0.0,0.0,361.59346982836723,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,359.83907263278985,358.1254167,-0.30042672455322894,0.0,0.0,0.0,-0.2929750114677425,0.0,0.0,0.0,-0.7082808792590463,0.0,0.0,0.0,361.14075524806975,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,356.23529162704966,353.3333333,-0.34471897482883207,0.0,0.0,0.0,-0.3265745311973629,0.0,0.0,0.0,-0.7127680152654077,0.0,0.0,0.0,357.6193531483412,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,354.2007510975006,351.07125,-1.0904538944364686,0.0,0.0,0.0,-1.149267727136424,0.0,0.0,0.0,-1.610302062332556,0.0,0.0,0.0,358.05077478140595,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,352.9766612648966,356.4408333,-0.9488077163697408,0.0,0.0,0.0,-0.9590483903883039,0.0,0.0,0.0,-1.3890960216521504,0.0,0.0,0.0,356.27361339330673,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,355.4468993842604,299.8275,-0.8977041691542821,0.0,0.0,0.0,-0.9563118666408622,0.0,0.0,0.0,-1.4430421292781144,0.0,0.0,0.0,358.7439575493336,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,344.390186419245,357.8191667,-4.841816509142631,0.0,0.0,0.0,-4.976597940083422,0.0,0.0,0.0,-5.28402521228412,0.0,0.0,0.0,359.49262608075514,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,362.3346625477078,356.83,-0.18264578878889925,0.0,0.0,0.0,-0.10018641352634086,0.0,0.0,0.0,-0.38448210656636284,0.0,0.0,0.0,363.00197685658935,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,359.5341288298371,339.7741667,-0.555565446615337,0.0,0.0,0.0,-0.5464358329771151,0.0,0.0,0.0,-0.9050279259681182,0.0,0.0,0.0,361.54115803539753,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,351.94733328521266,368.9825,-1.5801291853190902,0.0,0.0,0.0,-1.567028918862189,0.0,0.0,0.0,-1.9086147785186367,0.0,0.0,0.0,357.0031061679125,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,359.0283239483835,367.1520833,0.11288058757768789,0.0,0.0,0.0,0.09518837928788497,0.0,0.0,0.0,-0.3657155036925754,0.0,0.0,0.0,359.1859704852104,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,358.2672989666464,339.3916667,-0.061719685793037854,0.0,0.0,0.0,-0.08783411979657064,0.0,0.0,0.0,-0.5566014349459916,0.0,0.0,0.0,358.97345420718193,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,348.4243375346067,314.5904167,-1.7462586745621005,0.0,0.0,0.0,-1.7805643439291317,0.0,0.0,0.0,-2.1658532306551477,0.0,0.0,0.0,354.11701378375295,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,337.8402461759748,292.3166667,-3.3852721504868164,0.0,0.0,0.0,-3.4681165009735286,0.0,0.0,0.0,-3.8284542016684417,0.0,0.0,0.0,348.52208902910354,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,333.4642992168666,347.4720833,-5.3172249644996,0.0,0.0,0.0,-5.530663222074352,0.0,0.0,0.0,-5.892031446099239,0.0,0.0,0.0,350.20421884953976,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,352.06816927343624,322.11,-1.3366379663349404,0.0,0.0,0.0,-1.3911082893608377,0.0,0.0,0.0,-1.8168844357132425,0.0,0.0,0.0,356.6127999648452,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,348.0028106261047,358.0375,-3.3081435550005396,0.0,0.0,0.0,-3.4058608159421047,0.0,0.0,0.0,-3.815408556535771,0.0,0.0,0.0,358.53222355358304,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,361.1150486320259,361.77875,-0.4562220126391694,0.0,0.0,0.0,-0.44381821155530665,0.0,0.0,0.0,-0.8123979121446145,0.0,0.0,0.0,362.8274867683649,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,361.5256060272457,366.86875,-0.19355898201477403,0.0,0.0,0.0,-0.18212560415249954,0.0,0.0,0.0,-0.5323318749665552,0.0,0.0,0.0,362.43362248837946,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,363.1320063591006,337.0041667,0.027247729897381077,0.0,0.0,0.0,0.043894919753268855,0.0,0.0,0.0,-0.3669138669966988,0.0,0.0,0.0,363.42777757644654,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,15.38488082140685,0.0,3.536614675819869,0.0,0.0,0.0,3.2285492613911706,0.0,0.0,0.0,3.654633325338365,0.0,0.0,0.0,4.965083558857443,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,2.803991916775704,0.0,0.8987121775746334,0.0,0.0,0.0,1.0427048996090902,0.0,0.0,0.0,0.6080968648195266,0.0,0.0,0.0,0.25447797477245343,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,2.932278502918782,0.0,0.9094311257824292,0.0,0.0,0.0,0.9983026988804355,0.0,0.0,0.0,0.5332079043611887,0.0,0.0,0.0,0.49133677389472763,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,4.111308299005033,0.0,1.2166845500469194,0.0,0.0,0.0,1.3865898922085782,0.0,0.0,0.0,0.9903822615742686,0.0,0.0,0.0,0.5176515951752667,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,3.600280119478704,0.0,1.1145485877990713,0.0,0.0,0.0,1.3645452573895474,0.0,0.0,0.0,0.9714628174901011,0.0,0.0,0.0,0.14972345679998422,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,1.7669496223330505,0.0,0.6514210268855087,0.0,0.0,0.0,0.8301649779081353,0.0,0.0,0.0,0.3696658328175545,0.0,0.0,0.0,-0.0843022152781485,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,1.4581906519830239,0.0,0.5430223993957038,0.0,0.0,0.0,0.58649197369814,0.0,0.0,0.0,0.08462050333619138,0.0,0.0,0.0,0.24405577555298816,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,3.695374433696272,0.0,1.106983023881911,0.0,0.0,0.0,1.2312341287732143,0.0,0.0,0.0,0.8026279762387277,0.0,0.0,0.0,0.554529304802418,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,5.258943587541583,0.0,1.232516057789324,0.0,0.0,0.0,1.8153462707996395,0.0,0.0,0.0,1.0663354918360712,0.0,0.0,0.0,1.144745767116547,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,5.022847395949068,0.0,1.0692919515073283,0.0,0.0,0.0,1.308803665824237,0.0,0.0,0.0,0.9231751890853052,0.0,0.0,0.0,1.721576589532197,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,3.944950171746316,0.0,0.8294639717787492,0.0,0.0,0.0,1.1174544906243702,0.0,0.0,0.0,0.7914131106808784,0.0,0.0,0.0,1.206618598662317,0.0,0.0,0.0
