datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-18,TEC22,MLP,wls,hierarchical_reconciled,595.3291823739689,629.4533333,0.11744530928400693,0.0,0.0,0.0,0.11003527020384547,0.0,0.0,0.0,209.8735020767095,218.265,125.0,250.0,385.22819971777153,411.1883333,208.874085,457.74817
2025-04-19,TEC22,MLP,wls,hierarchical_reconciled,585.0648369023729,532.31875,-0.024919230428334244,0.0,0.0,0.0,-0.02334698822931781,0.0,0.0,0.0,204.22317619310778,215.19,125.0,250.0,380.8899269279228,317.12875,205.839205,451.67841
2025-04-20,TEC22,MLP,wls,hierarchical_reconciled,613.9435404137281,530.4641667,0.48447554576327106,0.0,0.0,0.0,0.45390827364823066,0.0,0.0,0.0,220.8342596688323,169.665,125.0,250.0,392.1708969254843,360.7991667,215.062395,464.0
2025-04-21,TEC22,MLP,wls,hierarchical_reconciled,615.5924982123926,612.12,0.5359593255046603,0.0,0.0,0.0,0.5021437600162262,0.0,0.0,0.0,221.78545269292874,210.13,125.0,250.0,392.76894243394287,401.99,215.655145,464.0
2025-04-22,TEC22,MLP,wls,hierarchical_reconciled,613.1754462307655,593.38875,0.46888331029690455,0.0,0.0,0.0,0.4392998073494708,0.0,0.0,0.0,220.3859407072311,199.665,125.0,250.0,391.881322405888,393.72375,214.777875,464.0
2025-04-23,TEC22,MLP,wls,hierarchical_reconciled,614.6100868793138,590.5570833,0.49992428899945174,0.0,0.0,0.0,0.46838230114804497,0.0,0.0,0.0,221.19562304206835,197.225,125.0,250.0,392.446157247098,393.3320833,215.252075,464.0
2025-04-24,TEC22,MLP,wls,hierarchical_reconciled,618.7574285446923,613.6091667,0.6409709890272267,0.0,0.0,0.0,0.6005298670535919,0.0,0.0,0.0,223.5859709887256,207.855,125.0,250.0,393.92995669988585,405.7541667,216.80508,464.0
2025-04-25,TEC22,MLP,wls,hierarchical_reconciled,623.5059324145553,610.7991667,0.7916061391848339,0.0,0.0,0.0,0.7416609139282995,0.0,0.0,0.0,226.41781616844887,212.185,125.0,250.0,395.5548491929933,398.6141667,218.55962,464.0
2025-04-26,TEC22,MLP,wls,hierarchical_reconciled,627.1456586389761,630.92,0.9302566070005778,0.0,0.0,0.0,0.8715634343694546,0.0,0.0,0.0,228.50016632311753,205.685,125.0,250.0,396.8436722744884,425.235,220.017785,464.0
2025-04-27,TEC22,MLP,wls,hierarchical_reconciled,627.8454621956636,593.0129167,0.9366072385867604,0.0,0.0,0.0,0.8775133821946138,0.0,0.0,0.0,228.90946400520556,198.03,125.0,250.0,397.1218775696766,394.9829167,220.326015,464.0
2025-04-28,TEC22,MLP,wls,hierarchical_reconciled,617.7854516532052,593.7258333,0.6127936926853418,0.0,0.0,0.0,0.574130375788314,0.0,0.0,0.0,223.0163566651539,201.625,125.0,250.0,393.58217091957755,392.1008333,216.437575,464.0
2025-04-29,TEC22,MLP,wls,hierarchical_reconciled,615.3988702778779,590.5954167,0.5311114008934765,0.0,0.0,0.0,0.497601708079281,0.0,0.0,0.0,221.63008967181943,202.115,125.0,250.0,392.74006749708565,388.4804167,215.59587,464.0
2025-04-30,TEC22,MLP,wls,hierarchical_reconciled,624.2269765598415,588.91,0.8398142466040533,0.0,0.0,0.0,0.7868274017022647,0.0,0.0,0.0,226.8414324909318,200.845,125.0,250.0,395.7589024206034,388.065,218.84414,464.0
2025-05-01,TEC22,MLP,wls,hierarchical_reconciled,585.0311778446827,581.10125,-0.676045595942708,0.0,0.0,0.0,-0.6333914932244809,0.0,0.0,0.0,206.67201859768903,202.97,125.0,250.0,379.66859633616093,378.13125,218.5122,464.0
2025-05-02,TEC22,MLP,wls,hierarchical_reconciled,576.6098719410566,576.77375,-0.7107636730837639,0.0,0.0,0.0,-0.6659190843429417,0.0,0.0,0.0,200.66719362677247,199.17,125.0,250.0,377.3193610717107,377.60375,214.12585,464.0
2025-05-03,TEC22,MLP,wls,hierarchical_reconciled,575.2000246077628,565.7541667,-0.7137550019068727,0.0,0.0,0.0,-0.6687216796728491,0.0,0.0,0.0,199.687473076981,199.35,125.0,250.0,376.8950282123614,366.4041667,213.450115,464.0
2025-05-04,TEC22,MLP,wls,hierarchical_reconciled,578.5363066128477,552.6141667,-0.7076015620971369,0.0,0.0,0.0,-0.6629564820989795,0.0,0.0,0.0,202.00215694288548,173.685,125.0,250.0,377.9047077141583,378.9291667,215.14538,464.0
2025-05-05,TEC22,MLP,wls,hierarchical_reconciled,585.902915620943,534.7479167,-0.674304322131029,0.0,0.0,0.0,-0.6317600825233239,0.0,0.0,0.0,207.33659531013,184.785,125.0,250.0,379.87238471546726,349.9629167,218.998255,464.0
2025-05-06,TEC22,MLP,wls,hierarchical_reconciled,581.9549533819619,572.9816667,-0.6895796422423885,0.0,0.0,0.0,-0.6460716287753518,0.0,0.0,0.0,204.4398060953109,191.81,125.0,250.0,378.85079855766867,381.1716667,216.89992,464.0
2025-05-07,TEC22,MLP,wls,hierarchical_reconciled,587.5672026120347,591.3004167,-0.6599709448803888,0.0,0.0,0.0,-0.6183310486323855,0.0,0.0,0.0,208.45099489562455,208.5,125.0,250.0,380.3945097099229,382.8004167,219.86367,464.0
2025-05-08,TEC22,MLP,wls,hierarchical_reconciled,585.497361233271,587.0704167,-0.6787957169678265,0.0,0.0,0.0,-0.6359680994077079,0.0,0.0,0.0,206.9266574777834,202.575,125.0,250.0,379.8854675718631,384.4954167,218.761155,464.0
2025-05-09,TEC22,MLP,wls,hierarchical_reconciled,580.2071769143969,569.6766667,-0.7033011967937743,0.0,0.0,0.0,-0.6589274420205363,0.0,0.0,0.0,203.2748987385216,186.55,125.0,250.0,378.29450681468956,383.1266667,215.987085,464.0
2025-05-10,TEC22,MLP,wls,hierarchical_reconciled,581.6674224658447,592.6954167,-0.6946872613805916,0.0,0.0,0.0,-0.6508569901950371,0.0,0.0,0.0,204.27832469066232,204.49,125.0,250.0,378.7346420267579,388.2054167,216.75766,464.0
2025-05-11,TEC22,MLP,wls,hierarchical_reconciled,583.8269212174822,595.37,-0.6868911436474013,0.0,0.0,0.0,-0.643552757045655,0.0,0.0,0.0,205.8112762857207,205.835,125.0,250.0,379.34608883245454,389.535,217.87203,464.0
2025-05-12,TEC22,MLP,wls,hierarchical_reconciled,575.5282232146527,510.325,-0.7259333547434499,0.0,0.0,0.0,-0.6801316572460694,0.0,0.0,0.0,199.90937664851094,173.075,125.0,250.0,377.02491157813125,337.25,213.55681,464.0
2025-05-13,TEC22,MLP,wls,hierarchical_reconciled,573.451163437367,480.2158333,-0.717947087797272,0.0,0.0,0.0,-0.6726492720686631,0.0,0.0,0.0,198.39740990999806,189.345,125.0,250.0,376.4443498872348,290.8708333,212.44244,464.0
2025-05-14,TEC22,MLP,wls,hierarchical_reconciled,577.5550804008889,473.0470833,-0.7241181340156106,0.0,0.0,0.0,-0.6784309652006765,0.0,0.0,0.0,201.39640177322195,156.455,125.0,250.0,377.56122772688315,316.5920833,214.611905,464.0
2025-05-15,TEC22,MLP,wls,hierarchical_reconciled,572.0473008663988,582.7158333,-0.6576794707995939,0.0,0.0,0.0,-0.6161841517389981,0.0,0.0,0.0,197.18250591508732,206.29,125.0,250.0,376.13865857385014,376.4258333,211.719285,463.43857
2025-05-16,TEC22,MLP,wls,hierarchical_reconciled,567.2373161229933,535.2583333,-0.48546062432512027,0.0,0.0,0.0,-0.45483120012665784,0.0,0.0,0.0,193.58297653850093,186.08,125.0,250.0,374.59463140894405,349.1783333,209.57353,459.14706
2025-05-17,TEC22,MLP,wls,hierarchical_reconciled,573.0859509676014,585.2683333,-0.7041806369039203,0.0,0.0,0.0,-0.6597513951501925,0.0,0.0,0.0,197.9656591843653,199.91,125.0,250.0,376.48422381529025,385.3583333,212.18163,464.0
2025-05-18,TEC22,MLP,wls,hierarchical_reconciled,566.9947329687711,568.2970833,-0.47622254172665063,0.0,0.0,0.0,-0.44617598076469184,0.0,0.0,0.0,193.36818022946474,200.005,125.0,250.0,374.54895126179764,368.2920833,209.40756,458.81512
2025-05-19,TEC22,MLP,wls,hierarchical_reconciled,567.9335193716655,549.3079167,-0.5065812720955005,0.0,0.0,0.0,-0.4746192716849023,0.0,0.0,0.0,194.15508164041267,182.35,125.0,250.0,374.7596382750332,366.9579167,209.846195,459.69239
2025-05-20,TEC22,MLP,wls,hierarchical_reconciled,568.5527637303368,506.4966667,-0.5227703648138003,0.0,0.0,0.0,-0.48978693740498797,0.0,0.0,0.0,194.57983828005416,159.315,125.0,250.0,374.98548275250135,347.1816667,210.130715,460.26143
2025-05-21,TEC22,MLP,wls,hierarchical_reconciled,573.3675801694419,540.0166667,-0.7027765258171533,0.0,0.0,0.0,-0.6584358743876316,0.0,0.0,0.0,198.22650141479141,159.28,125.0,250.0,376.50229115485524,380.7366667,212.335745,464.0
2025-05-22,TEC22,MLP,wls,hierarchical_reconciled,569.6336843752204,534.595,-0.5630793570094498,0.0,0.0,0.0,-0.5275526930143836,0.0,0.0,0.0,195.31821014904475,158.16,125.0,250.0,375.40610627619947,376.435,210.581205,461.16241
2025-05-23,TEC22,MLP,wls,hierarchical_reconciled,365.10858811485184,366.12,-0.1529486322491613,0.0,0.0,0.0,-0.14329856321576712,0.0,0.0,0.0,-0.12558435271697335,0.0,0.0,0.0,365.5304196630337,362.785,207.332935,454.66587
2025-05-24,TEC22,MLP,wls,hierarchical_reconciled,368.49491150224156,341.305,-0.21482459467349876,0.0,0.0,0.0,-0.2012705527825491,0.0,0.0,0.0,-0.1763899897176269,0.0,0.0,0.0,369.0873966394152,341.305,210.178135,460.35627
2025-05-25,TEC22,MLP,wls,hierarchical_reconciled,368.40812146244576,320.3683333,-0.20193670356985952,0.0,0.0,0.0,-0.18919580421582494,0.0,0.0,0.0,-0.1658078914122302,0.0,0.0,0.0,368.9650618616436,320.3683333,210.09515,460.1903
2025-05-26,TEC22,MLP,wls,hierarchical_reconciled,370.70364068722324,355.0733333,-0.2354188108263921,0.0,0.0,0.0,-0.22056540715207187,0.0,0.0,0.0,-0.19329966237857937,0.0,0.0,0.0,371.35292456758026,355.0733333,211.814125,463.62825
2025-05-27,TEC22,MLP,wls,hierarchical_reconciled,365.89125551113534,368.7691667,-0.182198158875482,0.0,0.0,0.0,-0.1707026339724492,0.0,0.0,0.0,-0.1496008006879445,0.0,0.0,0.0,366.3937571046712,368.7691667,208.067945,456.13589
2025-05-28,TEC22,MLP,wls,hierarchical_reconciled,364.25007422299444,363.9608333,-0.14141995589033118,0.0,0.0,0.0,-0.13249727173832057,0.0,0.0,0.0,-0.11611828991591609,0.0,0.0,0.0,364.640109740539,363.9608333,206.621635,453.24327
2025-05-29,TEC22,MLP,wls,hierarchical_reconciled,361.69763867137004,351.3904167,-0.114221575867253,0.0,0.0,0.0,-0.1070149335062635,0.0,0.0,0.0,-0.09378601469437162,0.0,0.0,0.0,362.01266119543794,351.3904167,204.582575,449.16515
2025-05-30,TEC22,MLP,wls,hierarchical_reconciled,365.10858811485184,350.44,-0.1529486322491613,0.0,0.0,0.0,-0.14329856321576712,0.0,0.0,0.0,-0.12558435271697335,0.0,0.0,0.0,365.5304196630337,350.44,207.34479,454.68958
2025-05-31,TEC22,MLP,wls,hierarchical_reconciled,366.58321915062015,376.2916667,-0.19324970156093507,0.0,0.0,0.0,-0.18105689582399387,0.0,0.0,0.0,-0.1586750945490031,0.0,0.0,0.0,367.11620084255406,376.2916667,208.636985,457.27397
2025-06-01,TEC22,MLP,wls,hierarchical_reconciled,363.5398728212342,352.4625,0.20593687960641294,0.0,0.0,0.0,0.1929435950278405,0.0,0.0,0.0,0.16909238968397675,0.0,0.0,0.0,362.97189995691593,352.4625,210.26112,460.52224
2025-06-02,TEC22,MLP,wls,hierarchical_reconciled,360.21912335717866,361.4495833,0.10331440573242616,0.0,0.0,0.0,0.09679593523160474,0.0,0.0,0.0,0.08483026346450953,0.0,0.0,0.0,359.9341827527501,361.4495833,208.22206,456.44412
2025-06-03,TEC22,MLP,wls,hierarchical_reconciled,360.7138001472822,361.1108333,0.10555746218953321,0.0,0.0,0.0,0.09889746934007478,0.0,0.0,0.0,0.08667201117503737,0.0,0.0,0.0,360.4226732045775,361.1108333,208.542145,457.08429
2025-06-04,TEC22,MLP,wls,hierarchical_reconciled,360.4000656257983,358.1254167,0.10906641942580979,0.0,0.0,0.0,0.10218503407961735,0.0,0.0,0.0,0.08955317537211709,0.0,0.0,0.0,360.0992609969207,358.1254167,208.352465,456.70493
2025-06-05,TEC22,MLP,wls,hierarchical_reconciled,358.1074382115601,353.3333333,0.09231744291367097,0.0,0.0,0.0,0.08649280961032821,0.0,0.0,0.0,0.07580078450064381,0.0,0.0,0.0,357.8528271745355,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,MLP,wls,hierarchical_reconciled,358.98902817058126,351.07125,0.08871693235260945,0.0,0.0,0.0,0.08311946796839331,0.0,0.0,0.0,0.07284444692761805,0.0,0.0,0.0,358.7443473233326,351.07125,207.404065,454.80813
2025-06-07,TEC22,MLP,wls,hierarchical_reconciled,357.7929636256798,356.4408333,0.08737356337555566,0.0,0.0,0.0,0.0818608568814599,0.0,0.0,0.0,0.07174142219988967,0.0,0.0,0.0,357.5519877832229,356.4408333,206.53865,453.0773
2025-06-08,TEC22,MLP,wls,hierarchical_reconciled,359.32743737170745,299.8275,0.09880540448701136,0.0,0.0,0.0,0.09257142278906394,0.0,0.0,0.0,0.08112797469946369,0.0,0.0,0.0,359.05493256973193,299.8275,207.58189,455.16378
2025-06-09,TEC22,MLP,wls,hierarchical_reconciled,364.8158255417235,357.8191667,0.24950745899734514,0.0,0.0,0.0,0.23376515278475452,0.0,0.0,0.0,0.20486768842216976,0.0,0.0,0.0,364.1276852415192,357.8191667,211.031695,462.06339
2025-06-10,TEC22,MLP,wls,hierarchical_reconciled,361.6911716571424,356.83,0.14652229310596457,0.0,0.0,0.0,0.137277684490607,0.0,0.0,0.0,0.12030775998263281,0.0,0.0,0.0,361.28706391956314,356.83,209.182315,458.36463
2025-06-11,TEC22,MLP,wls,hierarchical_reconciled,360.8904491330401,339.7741667,0.11361063348844484,0.0,0.0,0.0,0.10644253763846223,0.0,0.0,0.0,0.09328437697406307,0.0,0.0,0.0,360.5771115849391,339.7741667,208.67255,457.3451
2025-06-12,TEC22,MLP,wls,hierarchical_reconciled,358.9185827115471,368.9825,0.0825582106202981,0.0,0.0,0.0,0.07734932172708353,0.0,0.0,0.0,0.06778759175381095,0.0,0.0,0.0,358.69088758744596,368.9825,207.39221,454.78442
2025-06-13,TEC22,MLP,wls,hierarchical_reconciled,358.5492115548324,367.1520833,0.08129935240457896,0.0,0.0,0.0,0.07616988931927332,0.0,0.0,0.0,0.0667539578346377,0.0,0.0,0.0,358.3249883552739,367.1520833,207.095835,454.19167
2025-06-14,TEC22,MLP,wls,hierarchical_reconciled,358.47512992528215,339.3916667,0.08713235557757079,0.0,0.0,0.0,0.08163486773478107,0.0,0.0,0.0,0.07154336926711742,0.0,0.0,0.0,358.2348193327026,339.3916667,207.06027,454.12054
2025-06-15,TEC22,MLP,wls,hierarchical_reconciled,357.1476209818211,314.5904167,0.08202473643937401,0.0,0.0,0.0,0.07684950631510386,0.0,0.0,0.0,0.06734956227477715,0.0,0.0,0.0,356.92139717679186,314.5904167,206.100015,452.20003
2025-06-16,TEC22,MLP,wls,hierarchical_reconciled,355.47624426786456,292.3166667,0.09203574037588648,0.0,0.0,0.0,0.08622888067991069,0.0,0.0,0.0,0.07556948180544415,0.0,0.0,0.0,355.22241016500334,292.3166667,204.7604,449.5208
2025-06-17,TEC22,MLP,wls,hierarchical_reconciled,358.4434740329542,347.4720833,0.08245257216862935,0.0,0.0,0.0,0.07725034837817754,0.0,0.0,0.0,0.06770085324311001,0.0,0.0,0.0,358.21607025916427,347.4720833,206.953575,453.90715
2025-06-18,TEC22,MLP,wls,hierarchical_reconciled,358.4434740329542,322.11,0.08245257216862935,0.0,0.0,0.0,0.07725034837817754,0.0,0.0,0.0,0.06770085324311001,0.0,0.0,0.0,358.21607025916427,322.11,206.953575,453.90715
2025-06-19,TEC22,MLP,wls,hierarchical_reconciled,361.9919841840443,358.0375,0.1555526200828182,0.0,0.0,0.0,0.14573825626638653,0.0,0.0,0.0,0.1277224570056344,0.0,0.0,0.0,361.56297085068945,358.0375,209.36014,458.72028
2025-06-20,TEC22,MLP,wls,hierarchical_reconciled,361.8525615595449,361.77875,0.1461930532649301,0.0,0.0,0.0,0.13696921755317956,0.0,0.0,0.0,0.12003742495761714,0.0,0.0,0.0,361.4493618637691,361.77875,209.253445,458.50689
2025-06-21,TEC22,MLP,wls,hierarchical_reconciled,361.12601456091596,366.86875,0.12434702145975318,0.0,0.0,0.0,0.11650152899909583,0.0,0.0,0.0,0.10209990094486815,0.0,0.0,0.0,360.7830661095122,366.86875,208.86223,457.72446
2025-06-22,TEC22,MLP,wls,hierarchical_reconciled,361.6650778441034,337.0041667,0.13953430952806062,0.0,0.0,0.0,0.13073059746037818,0.0,0.0,0.0,0.11457000749983624,0.0,0.0,0.0,361.28024292961516,337.0041667,209.134895,458.26979
2025-06-23,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,MLP,wls,hierarchical_reconciled,356.8582389770976,213.2116667,0.21723315137156618,0.0,0.0,0.0,0.20352714513768702,0.0,0.0,0.0,0.1783676277614921,0.0,0.0,0.0,356.2591110528268,213.2116667,206.82317,453.64634
2025-07-10,TEC22,MLP,wls,hierarchical_reconciled,359.4901600655679,362.4120833,0.12362163742496202,0.0,0.0,0.0,0.1158219120032671,0.0,0.0,0.0,0.10150429650473183,0.0,0.0,0.0,359.14921221963493,362.4120833,209.12304,458.24608
2025-07-11,TEC22,MLP,wls,hierarchical_reconciled,355.2180795174558,337.7325,0.25579822879424713,0.0,0.0,0.0,0.2396590157122021,0.0,0.0,0.0,0.2100329667343558,0.0,0.0,0.0,354.512589306215,337.7325,205.44799,450.89598
