datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,767.1818108087348,597.5558333,219.00692725016785,162.765,125.0,250.0,-0.9790226357862674,0.0,0.0,0.0,172.0348611490304,199.23,125.0,250.0,377.11904504532276,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,571.7882892799263,629.4533333,0.17916695293432996,0.0,0.0,0.0,0.08535089227924593,0.0,0.0,0.0,196.0824580266563,218.265,125.0,250.0,375.44131340805643,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,560.0996378531656,532.31875,0.26766354892574956,0.0,0.0,0.0,0.1275085743061566,0.0,0.0,0.0,190.15360776187097,215.19,125.0,250.0,369.55085796806287,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,592.8507253116315,530.4641667,-0.02588862464714355,0.0,0.0,0.0,-0.012332727533229252,0.0,0.0,0.0,208.08563127375248,169.665,125.0,250.0,384.8033153900595,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,594.58504594862,612.12,-0.01969789969474783,0.0,0.0,0.0,-0.009383612811524148,0.0,0.0,0.0,209.19883214892675,210.13,125.0,250.0,385.41529531219953,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,591.8712813564207,593.38875,0.0018630060572475313,0.0,0.0,0.0,0.0008874919549580935,0.0,0.0,0.0,207.46106028337266,199.665,125.0,250.0,384.4074705750358,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,593.4382068637213,590.5570833,-0.011033322054691756,0.0,0.0,0.0,-0.005256013269927531,0.0,0.0,0.0,208.43048696480795,197.225,125.0,250.0,385.024009234238,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,598.1271930382807,613.6091667,-0.0640094149851228,0.0,0.0,0.0,-0.030492569046664413,0.0,0.0,0.0,211.44833756252044,207.855,125.0,250.0,386.773357459792,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,603.3754723849398,610.7991667,-0.12118374560473115,0.0,0.0,0.0,-0.05772906581086641,0.0,0.0,0.0,214.85646817447116,212.185,125.0,250.0,388.6979170218842,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,607.748021219566,630.92,-0.13879471292130371,0.0,0.0,0.0,-0.06611851347267776,0.0,0.0,0.0,217.60223371380116,205.685,125.0,250.0,390.3507007321588,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,608.693543198508,593.0129167,-0.15799601410852865,0.0,0.0,0.0,-0.07526555851870319,0.0,0.0,0.0,218.20044133826255,198.03,125.0,250.0,390.7263634328727,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,596.9357364172257,593.7258333,-0.05350163429575109,0.0,0.0,0.0,-0.025486911234095896,0.0,0.0,0.0,210.74240494971576,201.625,125.0,250.0,386.27232001303975,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,594.5119656286233,590.5954167,-0.03402461430529474,0.0,0.0,0.0,-0.016208520281416873,0.0,0.0,0.0,209.154173684466,202.115,125.0,250.0,385.4080250787441,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,604.0280091017369,588.91,-0.11557340111661725,0.0,0.0,0.0,-0.055056430594317404,0.0,0.0,0.0,215.24240836579116,200.845,125.0,250.0,388.9562305676567,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,586.6187807932988,581.10125,-0.02582464569832051,0.0,0.0,0.0,-0.012302249477542892,0.0,0.0,0.0,202.1604376176696,202.97,125.0,250.0,384.49647007080506,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,573.4308082389834,576.77375,0.0879558215430394,0.0,0.0,0.0,0.041900069889623706,0.0,0.0,0.0,193.72635903602483,199.17,125.0,250.0,379.57459331152603,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,571.3608554015988,565.7541667,0.0981558939547563,0.0,0.0,0.0,0.046759142767708615,0.0,0.0,0.0,192.40986024654197,199.35,125.0,250.0,378.8060801183343,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,576.3772122814721,552.6141667,0.0744654031920631,0.0,0.0,0.0,0.0354735541476429,0.0,0.0,0.0,195.56655455100864,173.685,125.0,250.0,380.7007187731238,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,588.0379171744318,534.7479167,-0.07024583918667254,0.0,0.0,0.0,-0.03346345380815365,0.0,0.0,0.0,203.1117206743921,184.785,125.0,250.0,385.02990579303446,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,581.8663097113783,572.9816667,-0.008238051314633017,0.0,0.0,0.0,-0.0039244125036201885,0.0,0.0,0.0,199.11610402963393,191.81,125.0,250.0,382.7623681455626,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,590.5967412456469,591.3004167,-0.07869258373908439,0.0,0.0,0.0,-0.03748728282681542,0.0,0.0,0.0,204.7726980153764,208.5,125.0,250.0,385.94022309683646,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,587.4014778034852,587.0704167,-0.050537276333803005,0.0,0.0,0.0,-0.024074761320601223,0.0,0.0,0.0,202.67594116969877,202.575,125.0,250.0,384.8001486714409,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,579.1762570566145,569.6766667,0.020141182411508123,0.0,0.0,0.0,0.00959478219750038,0.0,0.0,0.0,197.402461501924,186.55,125.0,250.0,381.7440595900816,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,581.4284601586054,592.6954167,-0.004710069279760572,0.0,0.0,0.0,-0.002243765432883338,0.0,0.0,0.0,198.8926288234479,204.49,125.0,250.0,382.54278516987017,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,584.855295189885,595.37,-0.0136899717389772,0.0,0.0,0.0,-0.006521578248926892,0.0,0.0,0.0,201.0113865504092,205.835,125.0,250.0,383.86412018946373,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,571.7864556945462,510.325,0.1069773723502401,0.0,0.0,0.0,0.050961486112532435,0.0,0.0,0.0,192.6193463602196,173.075,125.0,250.0,379.0091704758638,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,568.475117973215,480.2158333,0.15521749975975316,0.0,0.0,0.0,0.07394194010044979,0.0,0.0,0.0,190.55735677334084,189.345,125.0,250.0,377.688601760014,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,575.0296744266716,473.0470833,0.06478477891241456,0.0,0.0,0.0,0.030861934055019337,0.0,0.0,0.0,194.7116264465266,156.455,125.0,250.0,380.22240126717764,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,566.0019419122348,582.7158333,0.15489151178244653,0.0,0.0,0.0,0.07378664715004733,0.0,0.0,0.0,189.13873522663735,206.29,125.0,250.0,376.63452852666495,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,557.831125090524,535.2583333,0.20910300774840698,0.0,0.0,0.0,0.09961171966874281,0.0,0.0,0.0,184.99163412540898,186.08,125.0,250.0,372.5307762376979,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,567.7198497130499,585.2683333,0.15425781552747644,0.0,0.0,0.0,0.07348476926515143,0.0,0.0,0.0,190.08116615559953,199.91,125.0,250.0,377.4109409726578,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,557.3504754518009,568.2970833,0.2044432076427516,0.0,0.0,0.0,0.09739190127954732,0.0,0.0,0.0,184.70321697423935,200.005,125.0,250.0,372.3454233686393,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,558.9670906666129,549.3079167,0.20503729788179328,0.0,0.0,0.0,0.09767491179663829,0.0,0.0,0.0,185.5676471153001,182.35,125.0,250.0,373.0967313416344,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,560.1379283860898,506.4966667,0.1914524344158948,0.0,0.0,0.0,0.09120340463912197,0.0,0.0,0.0,186.1754558031213,159.315,125.0,250.0,373.6798167439135,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,568.1931717972403,540.0166667,0.14760095823369399,0.0,0.0,0.0,0.0703136001377246,0.0,0.0,0.0,190.34726403813627,159.28,125.0,250.0,377.62799320073265,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,561.6759536730272,534.595,0.18905017721857661,0.0,0.0,0.0,0.09005902621487813,0.0,0.0,0.0,186.88030214306082,158.16,125.0,250.0,374.51654232653294,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.7227344243558,366.12,1.2761149732937804,0.0,0.0,0.0,0.6079109447228637,0.0,0.0,0.0,0.7634777636862122,0.0,0.0,0.0,367.07523074265293,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,377.1024910906153,341.305,1.7292291219129243,0.0,0.0,0.0,0.8237637917773738,0.0,0.0,0.0,1.0345682093922763,0.0,0.0,0.0,373.51492996753274,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,376.8949490432171,320.3683333,1.7221609713767303,0.0,0.0,0.0,0.8203966922919674,0.0,0.0,0.0,1.0303394558099546,0.0,0.0,0.0,373.3220519237384,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,381.41038225422744,355.0733333,1.9903485383594999,0.0,0.0,0.0,0.9481548963874863,0.0,0.0,0.0,1.1907914904412813,0.0,0.0,0.0,377.2810873290392,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,371.5410356330637,368.7691667,1.3795537004510439,0.0,0.0,0.0,0.6571867040886492,0.0,0.0,0.0,0.8253633850771678,0.0,0.0,0.0,368.6789318434469,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,367.8381770999566,363.9608333,1.1587501616102773,0.0,0.0,0.0,0.5520011285692432,0.0,0.0,0.0,0.6932604040949247,0.0,0.0,0.0,365.4341654056822,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,362.45199219547345,351.3904167,0.8393337363231619,0.0,0.0,0.0,0.39983870988442854,0.0,0.0,0.0,0.5021590196848219,0.0,0.0,0.0,360.7106607295811,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.7227344243558,350.44,1.2761149732937804,0.0,0.0,0.0,0.6079109447228637,0.0,0.0,0.0,0.7634777636862122,0.0,0.0,0.0,367.07523074265293,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom,wls,hierarchical_reconciled,373.0562129027484,376.2916667,1.4777674801214136,0.0,0.0,0.0,0.703973422240001,0.0,0.0,0.0,0.8841230097467049,0.0,0.0,0.0,369.9903489906403,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,371.97430342330773,352.4625,0.9980746481928954,0.0,0.0,0.0,0.4754591200515655,0.0,0.0,0.0,0.5971309923802145,0.0,0.0,0.0,369.903638662683,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,366.70824300689657,361.4495833,0.6629133082631041,0.0,0.0,0.0,0.3157961969958126,0.0,0.0,0.0,0.39660969481777675,0.0,0.0,0.0,365.3329238068199,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,367.53072415836726,361.1108333,0.724153348749303,0.0,0.0,0.0,0.34496950163210444,0.0,0.0,0.0,0.43324856367908837,0.0,0.0,0.0,366.0283527443068,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,367.0226488703074,358.1254167,0.6885688667395101,0.0,0.0,0.0,0.3280178973262556,0.0,0.0,0.0,0.4119589766784335,0.0,0.0,0.0,365.5941031295632,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,362.6446914510525,353.3333333,0.4205945629194816,0.0,0.0,0.0,0.2003612867496951,0.0,0.0,0.0,0.2516345337500277,0.0,0.0,0.0,361.7721010676333,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,364.55153724938685,351.07125,0.5365183249462733,0.0,0.0,0.0,0.25558462098237816,0.0,0.0,0.0,0.32098973797734004,0.0,0.0,0.0,363.43844456548084,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,362.2672742978957,356.4408333,0.39928652634614403,0.0,0.0,0.0,0.19021064286997288,0.0,0.0,0.0,0.23888629989021049,0.0,0.0,0.0,361.4388908287894,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,365.0333413075571,299.8275,0.5725110535818679,0.0,0.0,0.0,0.27273070431023083,0.0,0.0,0.0,0.342523571952146,0.0,0.0,0.0,363.8455759777129,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,374.0170727724062,357.8191667,1.131166094819447,0.0,0.0,0.0,0.5388607325602285,0.0,0.0,0.0,0.6767573286921753,0.0,0.0,0.0,371.67028861633435,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.10048803350395,356.83,0.8367197392714105,0.0,0.0,0.0,0.39859346360922165,0.0,0.0,0.0,0.5005951099548012,0.0,0.0,0.0,367.36457972066853,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,367.90066000364175,339.7741667,0.7518196741886125,0.0,0.0,0.0,0.3581490837127122,0.0,0.0,0.0,0.44980085302438194,0.0,0.0,0.0,366.34089039271606,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,364.5098111252665,368.9825,0.5341175910572404,0.0,0.0,0.0,0.25444096822611856,0.0,0.0,0.0,0.31955341995023345,0.0,0.0,0.0,363.4016991460329,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.6954331734141,367.1520833,0.4878729975275642,0.0,0.0,0.0,0.23241113930843912,0.0,0.0,0.0,0.291886070542449,0.0,0.0,0.0,362.6832629660356,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.60009755418235,339.3916667,0.4895760562127842,0.0,0.0,0.0,0.23322243612410273,0.0,0.0,0.0,0.29290498142714994,0.0,0.0,0.0,362.5843940804183,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,361.0345087590393,314.5904167,0.3308564706593249,0.0,0.0,0.0,0.15761218530886212,0.0,0.0,0.0,0.19794576790204899,0.0,0.0,0.0,360.3480943351691,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,357.6180363614352,292.3166667,0.12715663746948347,0.0,0.0,0.0,0.060574410009747094,0.0,0.0,0.0,0.07607564149357236,0.0,0.0,0.0,357.35422967246245,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.39224853914413,347.4720833,0.46456942707439625,0.0,0.0,0.0,0.22130987035848457,0.0,0.0,0.0,0.2779439428910738,0.0,0.0,0.0,362.42842529882023,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.39224853914413,322.11,0.46456942707439625,0.0,0.0,0.0,0.22130987035848457,0.0,0.0,0.0,0.2779439428910738,0.0,0.0,0.0,362.42842529882023,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.670110740577,358.0375,0.8555935291730196,0.0,0.0,0.0,0.4075844900368571,0.0,0.0,0.0,0.5118869756627759,0.0,0.0,0.0,367.8950457457044,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.3932693917221,361.77875,0.8414937874999509,0.0,0.0,0.0,0.40086770709785835,0.0,0.0,0.0,0.5034513413614842,0.0,0.0,0.0,367.6474565557628,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,368.3773181663161,366.86875,0.7777616146263978,0.0,0.0,0.0,0.3705072096257532,0.0,0.0,0.0,0.4653214723146697,0.0,0.0,0.0,366.76372786974935,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.0711814499032,337.0041667,0.829551050387077,0.0,0.0,0.0,0.3951784700363048,0.0,0.0,0.0,0.4963062059982542,0.0,0.0,0.0,367.35014572348155,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
