datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,422.6370948369998,425.07,254.31375475872088,206.275,125.0,250.0,0.0,0.0,0.0,0.0,168.3233400782789,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,432.3275187672086,443.34,260.14478124693204,221.005,125.0,250.0,0.0,0.0,0.0,0.0,172.18273752027653,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,442.4762433066713,452.965,266.251581324758,227.085,125.0,250.0,0.0,0.0,0.0,0.0,176.22466198191327,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,442.964073637831,460.725,266.5451238573894,230.495,125.0,250.0,0.0,0.0,0.0,0.0,176.41894978044164,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,446.7177566227087,455.965,268.80383050126864,226.905,125.0,250.0,0.0,0.0,0.0,0.0,177.91392612144006,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,442.7696953635086,463.45,266.4281604639951,230.935,125.0,250.0,0.0,0.0,0.0,0.0,176.34153489951356,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,450.5044152837655,460.505,271.08237962496634,229.575,125.0,250.0,0.0,0.0,0.0,0.0,179.42203565879916,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,445.3160482528879,460.895,267.9603794105798,230.58,125.0,250.0,0.0,0.0,0.0,0.0,177.35566884230815,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,447.2213958292655,467.67,269.106885721049,233.625,125.0,250.0,0.0,0.0,0.0,0.0,178.11451010821648,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,443.2010784581816,444.89,266.68773695618165,215.955,125.0,250.0,0.0,0.0,0.0,0.0,176.51334150199995,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,423.139812655591,430.355,254.61625555098888,215.4,125.0,250.0,0.0,0.0,0.0,0.0,168.52355710460213,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,416.5731709314101,414.57,250.66490501069666,207.785,125.0,250.0,0.0,0.0,0.0,0.0,165.90826592071346,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,410.192801191781,350.2,246.82564005961655,166.37,125.0,250.0,0.0,0.0,0.0,0.0,163.36716113216443,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,519.6783586711457,597.5558333,116.07332714794262,162.765,125.0,250.0,0.0,0.0,0.0,0.0,76.82577034843014,199.23,125.0,250.0,326.77926117477296,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,532.8243030140926,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.42251543529063,218.265,125.0,250.0,431.40178757880193,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,557.4228476265395,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10482113442762,215.19,125.0,250.0,451.3180264921118,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,530.9509461859049,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06592403968823,169.665,125.0,250.0,429.8850221462166,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,539.0736032460024,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.61206280699504,210.13,125.0,250.0,436.46154043900736,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,597.1194733884993,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.66102984393319,199.665,125.0,250.0,483.458443544566,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,570.8705269643542,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.66457198943372,197.225,125.0,250.0,462.2059549749205,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,569.9680088618098,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.49277866906877,207.855,125.0,250.0,461.47523019274104,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,611.9728582902784,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.48835519479499,212.185,125.0,250.0,495.4845030954834,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,604.7043584481087,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.10480430707511,205.685,125.0,250.0,489.59955414103354,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,620.6349282736994,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1371706141094,198.03,125.0,250.0,502.49775765959,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,585.7071855687387,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.48871350812779,201.625,125.0,250.0,474.2184720606109,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,575.4219970774919,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.53093928009908,202.115,125.0,250.0,465.8910577973928,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,573.6387396845932,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19149821212741,200.845,125.0,250.0,464.4472414724658,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,581.6473522954243,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.71592874493626,202.97,125.0,250.0,470.93142355048803,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,559.685981035009,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.53560607001371,199.17,125.0,250.0,453.1503749649953,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,548.4103676599807,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.38930556325748,199.35,125.0,250.0,444.0210620967232,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,548.4619975578548,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.39913325708534,173.685,125.0,250.0,444.0628643007695,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,565.7608644111161,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.69195338655966,184.785,125.0,250.0,458.0689110245564,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,553.86622146204,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.42782128658666,191.81,125.0,250.0,448.4384001754533,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,577.3314567400089,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.89440281019554,208.5,125.0,250.0,467.4370539298133,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,584.1018595258829,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1831414753973,202.575,125.0,250.0,472.91871805048555,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,566.19187729166,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.77399621058719,186.55,125.0,250.0,458.41788108107284,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,566.2506471788045,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.78518299345785,204.49,125.0,250.0,458.46546418534655,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,573.1436580314233,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.09725996825169,205.835,125.0,250.0,464.04639806317164,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,565.3652768350887,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.61665372997739,173.075,125.0,250.0,457.7486231051113,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,521.8046337111573,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32493359893961,189.345,125.0,250.0,422.47970011221764,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,522.4266560131916,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.44333485461114,156.455,125.0,250.0,422.98332115858045,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,522.5673695038276,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.47011951157076,206.29,125.0,250.0,423.0972499922569,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,537.8957526022176,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.38786024261506,186.08,125.0,250.0,435.5078923596025,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,527.4783023208413,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.40491012944929,199.91,125.0,250.0,427.073392191392,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,529.5955589762495,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.80792758679665,200.005,125.0,250.0,428.7876313894529,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,536.4319105691208,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.10921953430513,182.35,125.0,250.0,434.3226910348156,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,531.8930526139862,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.24525295393492,159.315,125.0,250.0,430.6477996600513,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,519.9236466299163,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.96688979312677,159.28,125.0,250.0,420.95675683678957,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,534.794362275788,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.79751403191518,158.16,125.0,250.0,432.99684824387276,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,382.0106467592695,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0106467592695,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,372.1106832501741,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1106832501741,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,357.0107688401811,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0107688401811,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,349.5496120445184,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.5496120445184,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,336.9768763458096,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.9768763458096,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,367.6284677840343,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6284677840343,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,374.4132002258444,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4132002258444,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,362.0855477935974,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0855477935974,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,358.7262209165742,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7262209165742,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,366.5740976164067,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5740976164067,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,328.6128374425473,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6128374425473,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,350.6026284731471,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.6026284731471,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,348.0603726088872,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0603726088872,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,355.1759996623341,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1759996623341,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,339.8744185845445,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8744185845445,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,344.003665724555,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.003665724555,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,351.5226468328372,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.5226468328372,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,351.3998575307136,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.3998575307136,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,355.6233639057878,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.6233639057878,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,361.8114949715254,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8114949715254,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,341.0110755555236,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0110755555236,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,369.7572390415747,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7572390415747,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,369.7269094049953,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7269094049953,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,338.6315057852955,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.6315057852955,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,319.2337889651395,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.2337889651395,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,330.7817836899361,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.7817836899361,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,343.6631673591984,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.6631673591984,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,342.1017248438909,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.1017248438909,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,361.7283259504799,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7283259504799,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,355.6335677857613,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.6335677857613,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,358.8964397984559,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8964397984559,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,3.223792064073858,0.0,0.6550983235637333,0.0,0.0,0.0,0.29081486834044284,0.0,0.0,0.0,0.43359171825584236,0.0,0.0,0.0,1.8442871539138397,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,327.4523102525653,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4523102525653,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,339.0174281883145,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0174281883145,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,359.5817199655457,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5817199655457,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,340.4859227250735,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.4859227250735,346.8683333,199.816865,439.63373
