datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-10,TEC22,Linear,wls,hierarchical_reconciled,419.3933060329924,460.505,216.44523910796266,229.575,125.0,250.0,0.15519547225549957,0.0,0.0,0.0,202.13207214171314,230.93,125.0,250.0,0.66079931106119,0.0,0.0,0.0
2025-04-11,TEC22,Linear,wls,hierarchical_reconciled,417.9650619269253,460.895,215.53522536855152,230.58,125.0,250.0,0.132913353243449,0.0,0.0,0.0,201.73099785320056,230.315,125.0,250.0,0.5659253519297422,0.0,0.0,0.0
2025-04-12,TEC22,Linear,wls,hierarchical_reconciled,419.33825652581066,467.67,216.4095387311813,233.625,125.0,250.0,0.1540446550597867,0.0,0.0,0.0,202.11877383750374,234.045,125.0,250.0,0.6558993020658832,0.0,0.0,0.0
2025-04-13,TEC22,Linear,wls,hierarchical_reconciled,403.17191157662353,444.89,206.28890375721926,215.955,125.0,250.0,-0.10175217056472441,0.0,0.0,0.0,197.41800564611498,228.935,125.0,250.0,-0.4332456561459779,0.0,0.0,0.0
2025-04-14,TEC22,Linear,wls,hierarchical_reconciled,390.26870558549945,430.355,198.23954692056708,215.4,125.0,250.0,-0.3065129401960984,0.0,0.0,0.0,193.64075825984483,214.955,125.0,250.0,-1.305086654716284,0.0,0.0,0.0
2025-04-15,TEC22,Linear,wls,hierarchical_reconciled,392.6985613536367,414.57,199.73291312624752,207.785,125.0,250.0,-0.2669349414289979,0.0,0.0,0.0,194.36915257275132,206.785,125.0,250.0,-1.1365694039331302,0.0,0.0,0.0
2025-04-16,TEC22,Linear,wls,hierarchical_reconciled,384.90433426296795,350.2,194.88339338504193,166.37,125.0,250.0,-0.3927194523963067,0.0,0.0,0.0,192.08580153271976,183.83,125.0,250.0,-1.6721412023974693,0.0,0.0,0.0
2025-04-17,TEC22,Linear,wls,hierarchical_reconciled,743.6066243295815,597.5558333,188.54995571654243,162.765,125.0,250.0,-1.3813231861154933,0.0,0.0,0.0,190.16133122241854,199.23,125.0,250.0,366.276660576736,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Linear,wls,hierarchical_reconciled,562.5933666996035,629.4533333,-4.655001738805662,0.0,0.0,0.0,-0.4325537600705436,0.0,0.0,0.0,199.1392096296421,218.265,125.0,250.0,368.5417125688376,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Linear,wls,hierarchical_reconciled,549.3508604993111,532.31875,-7.518997358276142,0.0,0.0,0.0,-0.6986829998730228,0.0,0.0,0.0,197.4924178166282,215.19,125.0,250.0,360.0761230408321,317.12875,205.839205,451.67841
2025-04-20,TEC22,Linear,wls,hierarchical_reconciled,613.9861875781986,530.4641667,5.575142265554022,0.0,0.0,0.0,0.5180553918573838,0.0,0.0,0.0,194.52326872754804,169.665,125.0,250.0,413.3697211932392,360.7991667,215.062395,464.0
2025-04-21,TEC22,Linear,wls,hierarchical_reconciled,621.3326465073092,612.12,6.953036947054081,0.0,0.0,0.0,0.6460926212520607,0.0,0.0,0.0,193.3104023932192,210.13,125.0,250.0,420.4231145457838,401.99,215.655145,464.0
2025-04-22,TEC22,Linear,wls,hierarchical_reconciled,610.468529462902,593.38875,4.906838237407179,0.0,0.0,0.0,0.455955002541659,0.0,0.0,0.0,195.1074126063306,199.665,125.0,250.0,409.9983236166226,393.72375,214.777875,464.0
2025-04-23,TEC22,Linear,wls,hierarchical_reconciled,616.3644972371269,590.5570833,5.994111640719856,0.0,0.0,0.0,0.5569870161082668,0.0,0.0,0.0,194.1414009125195,197.225,125.0,250.0,415.67199766777935,393.3320833,215.252075,464.0
2025-04-24,TEC22,Linear,wls,hierarchical_reconciled,635.5456762770884,613.6091667,9.657436892102128,0.0,0.0,0.0,0.8973918539061165,0.0,0.0,0.0,190.9485375313164,207.855,125.0,250.0,434.04230999976375,405.7541667,216.80508,464.0
2025-04-25,TEC22,Linear,wls,hierarchical_reconciled,657.2075533798411,610.7991667,13.802926384438946,0.0,0.0,0.0,1.2826005321961829,0.0,0.0,0.0,187.33940596054143,212.185,125.0,250.0,454.7826205026645,398.6141667,218.55962,464.0
2025-04-26,TEC22,Linear,wls,hierarchical_reconciled,674.704982211755,630.92,17.652491581394695,0.0,0.0,0.0,1.6403112257709576,0.0,0.0,0.0,184.4279774033139,205.685,125.0,250.0,470.9842020012755,425.235,220.017785,464.0
2025-04-27,TEC22,Linear,wls,hierarchical_reconciled,677.0696235070334,593.0129167,19.533552922595714,0.0,0.0,0.0,1.8151038900307692,0.0,0.0,0.0,183.99252344406122,198.03,125.0,250.0,471.7284432503457,394.9829167,220.326015,464.0
2025-04-28,TEC22,Linear,wls,hierarchical_reconciled,630.9828677966149,593.7258333,8.809546127231943,0.0,0.0,0.0,0.8186038406995324,0.0,0.0,0.0,191.6986919603681,201.625,125.0,250.0,429.6560258683153,392.1008333,216.437575,464.0
2025-04-29,TEC22,Linear,wls,hierarchical_reconciled,620.602950344867,590.5954167,6.811287210856468,0.0,0.0,0.0,0.6329209008485769,0.0,0.0,0.0,193.43281620401578,202.115,125.0,250.0,419.72592602914625,388.4804167,215.59587,464.0
2025-04-30,TEC22,Linear,wls,hierarchical_reconciled,660.6922338965686,588.91,14.497615713907154,0.0,0.0,0.0,1.3471527060519697,0.0,0.0,0.0,186.74775225817385,200.845,125.0,250.0,458.0997132184357,388.065,218.84414,464.0
2025-05-01,TEC22,Linear,wls,hierarchical_reconciled,646.1048518178815,581.10125,12.020102438820643,0.0,0.0,0.0,1.1169363188421215,0.0,0.0,0.0,182.29199543882612,202.97,125.0,250.0,450.6758176213926,378.13125,218.5122,464.0
2025-05-02,TEC22,Linear,wls,hierarchical_reconciled,591.8896125609095,576.77375,1.7048218244627926,0.0,0.0,0.0,0.1584160719585521,0.0,0.0,0.0,191.30103641412063,199.17,125.0,250.0,398.72533825036754,377.60375,214.12585,464.0
2025-05-03,TEC22,Linear,wls,hierarchical_reconciled,583.5169027994475,565.7541667,0.1322189331765477,0.0,0.0,0.0,0.012286095668094353,0.0,0.0,0.0,192.68421719480367,199.35,125.0,250.0,390.6881805757992,366.4041667,213.450115,464.0
2025-05-04,TEC22,Linear,wls,hierarchical_reconciled,604.480222381331,552.6141667,4.111044733288375,0.0,0.0,0.0,0.3820079898957213,0.0,0.0,0.0,189.20459048193123,173.685,125.0,250.0,410.78257917621573,378.9291667,215.14538,464.0
2025-05-05,TEC22,Linear,wls,hierarchical_reconciled,652.0543133746609,534.7479167,13.209691182796028,0.0,0.0,0.0,1.227475715606382,0.0,0.0,0.0,181.2804488429069,184.785,125.0,250.0,456.3366976333516,349.9629167,218.998255,464.0
2025-05-06,TEC22,Linear,wls,hierarchical_reconciled,626.1649705458844,572.9816667,8.23823514129749,0.0,0.0,0.0,0.76551627403431,0.0,0.0,0.0,185.60066722367046,191.81,125.0,250.0,431.5605519068821,381.1716667,216.89992,464.0
2025-05-07,TEC22,Linear,wls,hierarchical_reconciled,662.7608114916414,591.3004167,15.236884842456837,0.0,0.0,0.0,1.415847340168322,0.0,0.0,0.0,179.5052616334424,208.5,125.0,250.0,466.60281767557393,382.8004167,219.86367,464.0
2025-05-08,TEC22,Linear,wls,hierarchical_reconciled,649.1633448811377,587.0704167,12.620436594904682,0.0,0.0,0.0,1.1727207870514835,0.0,0.0,0.0,181.77643852023286,202.575,125.0,250.0,453.5937489789488,384.4954167,218.761155,464.0
2025-05-09,TEC22,Linear,wls,hierarchical_reconciled,614.9031467013156,569.6766667,6.074893952579728,0.0,0.0,0.0,0.5644934993928826,0.0,0.0,0.0,187.48025997728877,186.55,125.0,250.0,420.78349927205426,383.1266667,215.987085,464.0
2025-05-10,TEC22,Linear,wls,hierarchical_reconciled,624.4038312019255,592.6954167,7.905931582026004,0.0,0.0,0.0,0.7346378421640329,0.0,0.0,0.0,185.89221305311534,204.49,125.0,250.0,429.87104872462015,388.2054167,216.75766,464.0
2025-05-11,TEC22,Linear,wls,hierarchical_reconciled,638.2265099995283,595.37,10.487303666827694,0.0,0.0,0.0,0.9745050353626875,0.0,0.0,0.0,183.61460583763625,205.835,125.0,250.0,443.1500954597016,389.535,217.87203,464.0
2025-05-12,TEC22,Linear,wls,hierarchical_reconciled,584.8794854051372,510.325,0.34806004691623466,0.0,0.0,0.0,0.032342561930527224,0.0,0.0,0.0,192.47506035371154,173.075,125.0,250.0,392.0240224425788,337.25,213.55681,464.0
2025-05-13,TEC22,Linear,wls,hierarchical_reconciled,571.1446438475842,480.2158333,-2.303590413101233,0.0,0.0,0.0,-0.21405506394182508,0.0,0.0,0.0,194.7726703045502,189.345,125.0,250.0,378.88961902007713,290.8708333,212.44244,464.0
2025-05-14,TEC22,Linear,wls,hierarchical_reconciled,597.9162948581054,473.0470833,2.8326264303390762,0.0,0.0,0.0,0.26321434063156524,0.0,0.0,0.0,190.307074911198,156.455,125.0,250.0,404.5133791759367,316.5920833,214.611905,464.0
2025-05-15,TEC22,Linear,wls,hierarchical_reconciled,564.4057335318033,582.7158333,-3.5725913602803074,0.0,0.0,0.0,-0.3319736302571697,0.0,0.0,0.0,195.51871167061768,206.29,125.0,250.0,372.79158685172314,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Linear,wls,hierarchical_reconciled,555.0540474035068,535.2583333,-5.606470522445938,0.0,0.0,0.0,-0.5209664875078837,0.0,0.0,0.0,194.35692426723807,186.08,125.0,250.0,366.8245601462226,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Linear,wls,hierarchical_reconciled,567.9168181644385,585.2683333,-2.913557520576431,0.0,0.0,0.0,-0.2707346487544935,0.0,0.0,0.0,195.3073827261916,199.91,125.0,250.0,375.79372760757786,385.3583333,212.18163,464.0
2025-05-18,TEC22,Linear,wls,hierarchical_reconciled,554.3558192498936,568.2970833,-5.783874944100838,0.0,0.0,0.0,-0.5374513255263649,0.0,0.0,0.0,194.27277967795018,200.005,125.0,250.0,366.4043658415706,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Linear,wls,hierarchical_reconciled,556.271329258717,549.3079167,-5.371181456729437,0.0,0.0,0.0,-0.49910287159755234,0.0,0.0,0.0,194.51114644969306,182.35,125.0,250.0,367.63046713735076,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Linear,wls,hierarchical_reconciled,557.5239174973618,506.4966667,-5.1115655782753056,0.0,0.0,0.0,-0.4749787507700094,0.0,0.0,0.0,194.6680616771238,159.315,125.0,250.0,368.4424001492834,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Linear,wls,hierarchical_reconciled,569.8202311896291,540.0166667,-2.549971214874819,0.0,0.0,0.0,-0.23694935017332902,0.0,0.0,0.0,194.99051939693345,159.28,125.0,250.0,377.6166323577438,380.7366667,212.335745,464.0
2025-05-22,TEC22,Linear,wls,hierarchical_reconciled,559.4557416362732,534.595,-4.659349619626736,0.0,0.0,0.0,-0.4329577754292942,0.0,0.0,0.0,194.9047964829774,158.16,125.0,250.0,369.6432525483517,376.435,210.581205,461.16241
2025-05-23,TEC22,Linear,wls,hierarchical_reconciled,367.1948220709045,366.12,3.662371724384353,0.0,0.0,0.0,0.3403162338162848,0.0,0.0,0.0,0.6398866324071045,0.0,0.0,0.0,362.5522474802967,362.785,207.332935,454.66587
2025-05-24,TEC22,Linear,wls,hierarchical_reconciled,379.0593475093224,341.305,6.7876806930493325,0.0,0.0,0.0,0.6307273274381613,0.0,0.0,0.0,1.1859380935070218,0.0,0.0,0.0,370.4550013953278,341.305,210.178135,460.35627
2025-05-25,TEC22,Linear,wls,hierarchical_reconciled,378.72266965664545,320.3683333,6.689028287689616,0.0,0.0,0.0,0.6215603128433806,0.0,0.0,0.0,1.1687016248481448,0.0,0.0,0.0,370.2433794312643,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Linear,wls,hierarchical_reconciled,385.8959395468611,355.0733333,8.573140005765271,0.0,0.0,0.0,0.7966364253295883,0.0,0.0,0.0,1.497892103884254,0.0,0.0,0.0,375.028271011882,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Linear,wls,hierarchical_reconciled,370.22391117946904,368.7691667,4.498477354377975,0.0,0.0,0.0,0.418009144445079,0.0,0.0,0.0,0.7859703334009662,0.0,0.0,0.0,364.521454347245,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Linear,wls,hierarchical_reconciled,364.21510448808306,363.9608333,2.8919147883950758,0.0,0.0,0.0,0.2687235549443509,0.0,0.0,0.0,0.5052730182557899,0.0,0.0,0.0,360.5491931264878,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Linear,wls,hierarchical_reconciled,355.6981132972904,351.3904167,0.6633764381055346,0.0,0.0,0.0,0.0616425060065458,0.0,0.0,0.0,0.11590459596741372,0.0,0.0,0.0,354.8571897572109,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Linear,wls,hierarchical_reconciled,367.2353264280421,350.44,3.6825396502305545,0.0,0.0,0.0,0.34219028513722666,0.0,0.0,0.0,0.64341035613685,0.0,0.0,0.0,362.56718613653743,350.44,207.34479,454.68958
2025-05-31,TEC22,Linear,wls,hierarchical_reconciled,372.61472469915503,376.2916667,5.109210652553362,0.0,0.0,0.0,0.4747599255079096,0.0,0.0,0.0,0.8926771624392108,0.0,0.0,0.0,366.13807695865455,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Linear,wls,hierarchical_reconciled,372.89972968133173,352.4625,3.613380747777131,0.0,0.0,0.0,0.3357638765176139,0.0,0.0,0.0,0.6313269685065716,0.0,0.0,0.0,368.3192580885304,352.4625,210.26112,460.52224
2025-06-02,TEC22,Linear,wls,hierarchical_reconciled,364.38856348205064,361.4495833,1.3801818350789619,0.0,0.0,0.0,0.12824975710915917,0.0,0.0,0.0,0.24114425651490703,0.0,0.0,0.0,362.63898763334765,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Linear,wls,hierarchical_reconciled,365.73457572901015,361.1108333,1.7227754863233096,0.0,0.0,0.0,0.1600843686382331,0.0,0.0,0.0,0.30100194281125964,0.0,0.0,0.0,363.55071393123734,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Linear,wls,hierarchical_reconciled,364.9334161261792,358.1254167,1.5225755431500694,0.0,0.0,0.0,0.14148131690066038,0.0,0.0,0.0,0.2660231702873529,0.0,0.0,0.0,363.0033360958412,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Linear,wls,hierarchical_reconciled,357.911246359231,353.3333333,-0.32470493002333345,0.0,0.0,0.0,-0.030172349287033596,0.0,0.0,0.0,-0.05673218335967125,0.0,0.0,0.0,358.32285582190104,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Linear,wls,hierarchical_reconciled,360.97491443974985,351.07125,0.4837341434587484,0.0,0.0,0.0,0.04494971954217203,0.0,0.0,0.0,0.08451763920546226,0.0,0.0,0.0,360.3617129375435,351.07125,207.404065,454.80813
2025-06-07,TEC22,Linear,wls,hierarchical_reconciled,357.3584209613577,356.4408333,-0.46071965602694975,0.0,0.0,0.0,-0.04281115899302674,0.0,0.0,0.0,-0.0804965665326746,0.0,0.0,0.0,357.9424483429103,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Linear,wls,hierarchical_reconciled,361.7304801397872,299.8275,0.667838294644351,0.0,0.0,0.0,0.06205711225828455,0.0,0.0,0.0,0.11668416794146909,0.0,0.0,0.0,360.8839005649431,299.8275,207.58189,455.16378
2025-06-09,TEC22,Linear,wls,hierarchical_reconciled,376.1354808712991,357.8191667,4.441862626825075,0.0,0.0,0.0,0.4127483701956856,0.0,0.0,0.0,0.7760786538870318,0.0,0.0,0.0,370.50479122039127,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Linear,wls,hierarchical_reconciled,368.3981000689306,356.83,2.4307656969548703,0.0,0.0,0.0,0.22587249179807556,0.0,0.0,0.0,0.4247014211143409,0.0,0.0,0.0,365.31676045906335,356.83,209.182315,458.36463
2025-06-11,TEC22,Linear,wls,hierarchical_reconciled,366.29379885499014,339.7741667,1.8536714046756644,0.0,0.0,0.0,0.1722475266429237,0.0,0.0,0.0,0.32387197204195667,0.0,0.0,0.0,363.9440079516296,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Linear,wls,hierarchical_reconciled,360.92249325640375,368.9825,0.473100843054471,0.0,0.0,0.0,0.04396164814501681,0.0,0.0,0.0,0.08265979753915763,0.0,0.0,0.0,360.3227709676651,368.9825,207.39221,454.78442
2025-06-13,TEC22,Linear,wls,hierarchical_reconciled,359.6780691909352,367.1520833,0.15437745876906234,0.0,0.0,0.0,0.0143451182207018,0.0,0.0,0.0,0.026972705024235596,0.0,0.0,0.0,359.4823739089212,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Linear,wls,hierarchical_reconciled,359.5383652242452,339.3916667,0.10842817500947605,0.0,0.0,0.0,0.010075402208123526,0.0,0.0,0.0,0.018944483243612614,0.0,0.0,0.0,359.40091716378396,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Linear,wls,hierarchical_reconciled,355.51082648482867,314.5904167,-0.9277522057239604,0.0,0.0,0.0,-0.08620892698153257,0.0,0.0,0.0,-0.16209611675321053,0.0,0.0,0.0,356.68688373428733,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Linear,wls,hierarchical_reconciled,349.9491372113591,292.3166667,-2.4188740713163126,0.0,0.0,0.0,-0.22476749384704864,0.0,0.0,0.0,-0.42262372587869973,0.0,0.0,0.0,353.0154025024011,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Linear,wls,hierarchical_reconciled,359.0980620701409,347.4720833,-0.01246460229937429,0.0,0.0,0.0,-0.0011582402961059285,0.0,0.0,0.0,-0.002177805255795175,0.0,0.0,0.0,359.11386271799216,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Linear,wls,hierarchical_reconciled,359.0980620701409,322.11,-0.01246460229937429,0.0,0.0,0.0,-0.0011582402961059285,0.0,0.0,0.0,-0.002177805255795175,0.0,0.0,0.0,359.11386271799216,322.11,206.953575,453.90715
2025-06-19,TEC22,Linear,wls,hierarchical_reconciled,369.1508736780653,358.0375,2.6171037936972454,0.0,0.0,0.0,0.24318746801352822,0.0,0.0,0.0,0.4572582630153918,0.0,0.0,0.0,365.83332415333916,358.0375,209.36014,458.72028
2025-06-20,TEC22,Linear,wls,hierarchical_reconciled,368.7095682349187,361.77875,2.497012945562674,0.0,0.0,0.0,0.2320283426629102,0.0,0.0,0.0,0.43627608693421477,0.0,0.0,0.0,365.5442508597589,361.77875,209.253445,458.50689
2025-06-21,TEC22,Linear,wls,hierarchical_reconciled,367.076136250613,366.86875,2.0689309528609763,0.0,0.0,0.0,0.1922499524599625,0.0,0.0,0.0,0.36148194660152955,0.0,0.0,0.0,364.45347339869056,366.86875,208.86223,457.72446
2025-06-22,TEC22,Linear,wls,hierarchical_reconciled,368.2208205117852,337.0041667,2.3623051878140027,0.0,0.0,0.0,0.2195109795351767,0.0,0.0,0.0,0.4127400562000824,0.0,0.0,0.0,365.2262642882359,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Linear,wls,hierarchical_reconciled,355.5359475308082,213.2116667,-2.3266968241176063,0.0,0.0,0.0,-0.21620216624762725,0.0,0.0,0.0,-0.4065185916287191,0.0,0.0,0.0,358.4853651128021,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Linear,wls,hierarchical_reconciled,365.1609976143959,362.4120833,0.17194426522751108,0.0,0.0,0.0,0.015977467382399826,0.0,0.0,0.0,0.030041963273472427,0.0,0.0,0.0,364.9430339185125,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Linear,wls,hierarchical_reconciled,349.79814646661055,337.7325,-3.834638156582094,0.0,0.0,0.0,-0.35632363771471987,0.0,0.0,0.0,-0.6699848844339762,0.0,0.0,0.0,354.65909314534133,337.7325,205.44799,450.89598
2025-07-12,TEC22,Linear,wls,hierarchical_reconciled,326.32183596149673,346.8683333,-10.02459624070936,0.0,0.0,0.0,-0.9315091680761701,0.0,0.0,0.0,-1.7514893660304802,0.0,0.0,0.0,339.0294307363127,346.8683333,199.816865,439.63373
