datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,Boosting,ols,hierarchical_reconciled,420.57834097915884,425.07,212.28240068299496,206.275,125.0,250.0,3.5299046590773315,0.0,0.0,0.0,201.23613097800927,218.795,125.0,250.0,3.529904659077232,0.0,0.0,0.0
2025-04-05,TEC22,Boosting,ols,hierarchical_reconciled,431.0475181721622,443.34,215.61499157547092,221.005,125.0,250.0,-1.3452218434974412,0.0,0.0,0.0,218.1229702836862,222.335,125.0,250.0,-1.345221843497555,0.0,0.0,0.0
2025-04-06,TEC22,Boosting,ols,hierarchical_reconciled,431.0475181721622,452.965,215.61499157547092,227.085,125.0,250.0,-1.3452218434974412,0.0,0.0,0.0,218.1229702836862,225.88,125.0,250.0,-1.345221843497555,0.0,0.0,0.0
2025-04-07,TEC22,Boosting,ols,hierarchical_reconciled,430.3776538244918,460.725,215.01137183691947,230.495,125.0,250.0,-0.4023909710165583,0.0,0.0,0.0,216.17106392960548,230.23,125.0,250.0,-0.402390971016672,0.0,0.0,0.0
2025-04-08,TEC22,Boosting,ols,hierarchical_reconciled,430.11121687707487,455.965,216.83311344122063,226.905,125.0,250.0,-0.1359540235996235,0.0,0.0,0.0,213.55001148305357,229.06,125.0,250.0,-0.1359540235997514,0.0,0.0,0.0
2025-04-09,TEC22,Boosting,ols,hierarchical_reconciled,430.47002029336846,463.45,216.19248945426466,230.935,125.0,250.0,-0.7677239647036913,0.0,0.0,0.0,215.81297876851124,232.515,125.0,250.0,-0.767723964703805,0.0,0.0,0.0
2025-04-10,TEC22,Boosting,ols,hierarchical_reconciled,433.7435929479876,460.505,217.79449629177185,229.575,125.0,250.0,-1.112871904655691,0.0,0.0,0.0,218.17484046552724,230.93,125.0,250.0,-1.1128719046558189,0.0,0.0,0.0
2025-04-11,TEC22,Boosting,ols,hierarchical_reconciled,432.3225290682868,460.895,217.80161973182527,230.58,125.0,250.0,-1.2064884421293982,0.0,0.0,0.0,216.93388622072044,230.315,125.0,250.0,-1.206488442129512,0.0,0.0,0.0
2025-04-12,TEC22,Boosting,ols,hierarchical_reconciled,433.7435929479876,467.67,217.79449629177185,233.625,125.0,250.0,-1.112871904655691,0.0,0.0,0.0,218.17484046552724,234.045,125.0,250.0,-1.1128719046558189,0.0,0.0,0.0
2025-04-13,TEC22,Boosting,ols,hierarchical_reconciled,419.73497881334663,444.89,213.09386237082109,215.955,125.0,250.0,4.373266824889569,0.0,0.0,0.0,197.89458279274652,228.935,125.0,250.0,4.373266824889441,0.0,0.0,0.0
2025-04-14,TEC22,Boosting,ols,hierarchical_reconciled,412.0494139322444,430.355,203.3756361124079,215.4,125.0,250.0,6.5914822269236595,0.0,0.0,0.0,195.49081336598928,214.955,125.0,250.0,6.591482226923546,0.0,0.0,0.0
2025-04-15,TEC22,Boosting,ols,hierarchical_reconciled,413.9727626528745,414.57,208.09438322335598,207.785,125.0,250.0,4.815438503792436,0.0,0.0,0.0,196.24750242193375,206.785,125.0,250.0,4.815438503792308,0.0,0.0,0.0
2025-04-16,TEC22,Boosting,ols,hierarchical_reconciled,412.0223963007862,350.2,204.50797221502773,166.37,125.0,250.0,7.801250295623078,0.0,0.0,0.0,191.91192349451237,183.83,125.0,250.0,7.80125029562295,0.0,0.0,0.0
2025-04-17,TEC22,Boosting,ols,hierarchical_reconciled,712.7714162761666,597.5558333,197.74240514709706,162.765,125.0,250.0,-11.20540143035175,0.0,0.0,0.0,161.3065934261476,199.23,125.0,250.0,364.9278191332736,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting,ols,hierarchical_reconciled,543.0757940188553,629.4533333,-6.711893041543552,0.0,0.0,0.0,-6.711893041543111,0.0,0.0,0.0,194.3450490813157,218.265,125.0,250.0,362.1545310206261,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting,ols,hierarchical_reconciled,500.1230122747041,532.31875,-6.371524500860335,0.0,0.0,0.0,-6.371524500859926,0.0,0.0,0.0,166.51737054492716,215.19,125.0,250.0,346.348690731497,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting,ols,hierarchical_reconciled,566.918484082595,530.4641667,-6.313091656275213,0.0,0.0,0.0,-6.313091656274755,0.0,0.0,0.0,206.21224089507965,169.665,125.0,250.0,373.3324265000653,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting,ols,hierarchical_reconciled,582.2705273936928,612.12,-4.557116024827937,0.0,0.0,0.0,-4.557116024827464,0.0,0.0,0.0,209.96617634382872,210.13,125.0,250.0,381.41858309951937,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting,ols,hierarchical_reconciled,567.0439810555034,593.38875,-6.281717413048136,0.0,0.0,0.0,-6.281717413047678,0.0,0.0,0.0,206.2436151383067,199.665,125.0,250.0,373.36380074329236,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting,ols,hierarchical_reconciled,581.7679748783854,590.5570833,-4.480868011130022,0.0,0.0,0.0,-4.480868011129549,0.0,0.0,0.0,208.89734457856142,197.225,125.0,250.0,381.8323663220834,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting,ols,hierarchical_reconciled,584.8196168028378,613.6091667,-5.433443783118972,0.0,0.0,0.0,-5.433443783118499,0.0,0.0,0.0,215.12189055197098,207.855,125.0,250.0,380.5646138171042,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting,ols,hierarchical_reconciled,590.7492957733489,610.7991667,-4.853452904864037,0.0,0.0,0.0,-4.853452904863549,0.0,0.0,0.0,215.69530657612748,212.185,125.0,250.0,384.7608950069489,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting,ols,hierarchical_reconciled,597.8892997638814,630.92,-3.53501854578945,0.0,0.0,0.0,-3.535018545788962,0.0,0.0,0.0,217.31302024292765,205.685,125.0,250.0,387.64631661253196,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting,ols,hierarchical_reconciled,598.0448331342785,593.0129167,-3.6905519161866898,0.0,0.0,0.0,-3.6905519161862013,0.0,0.0,0.0,217.30855077007834,198.03,125.0,250.0,388.117386196573,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting,ols,hierarchical_reconciled,584.9971746796836,593.7258333,-5.611001659964725,0.0,0.0,0.0,-5.611001659964252,0.0,0.0,0.0,214.94433267512522,201.625,125.0,250.0,381.2748453244872,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting,ols,hierarchical_reconciled,582.2705273936928,590.5954167,-4.557116024827937,0.0,0.0,0.0,-4.557116024827464,0.0,0.0,0.0,209.96617634382872,202.115,125.0,250.0,381.41858309951937,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting,ols,hierarchical_reconciled,591.0089025952066,588.91,-5.113059726721644,0.0,0.0,0.0,-5.113059726721157,0.0,0.0,0.0,216.36638387469458,200.845,125.0,250.0,384.8686381739546,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting,ols,hierarchical_reconciled,578.0661639453081,581.10125,-1.2121187009531553,0.0,0.0,0.0,-1.2121187009526828,0.0,0.0,0.0,197.58308222214634,202.97,125.0,250.0,382.9073191250674,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting,ols,hierarchical_reconciled,556.5530060918646,576.77375,-4.737448983456988,0.0,0.0,0.0,-4.73744898345653,0.0,0.0,0.0,187.8664621425152,199.17,125.0,250.0,378.1614419162629,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting,ols,hierarchical_reconciled,556.2060800243968,565.7541667,-3.6996524366327206,0.0,0.0,0.0,-3.6996524366322627,0.0,0.0,0.0,185.0177709901138,199.35,125.0,250.0,378.5876139075479,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting,ols,hierarchical_reconciled,556.444346111018,552.6141667,-4.979700255896981,0.0,0.0,0.0,-4.979700255896523,0.0,0.0,0.0,188.71476559712082,173.685,125.0,250.0,377.6889810256906,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting,ols,hierarchical_reconciled,583.2312207000547,534.7479167,-0.132417799247898,0.0,0.0,0.0,-0.13241779924741115,0.0,0.0,0.0,198.97740545703405,184.785,125.0,250.0,384.51865084151586,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting,ols,hierarchical_reconciled,576.1807383429643,572.9816667,-0.5858163486582183,0.0,0.0,0.0,-0.5858163486577749,0.0,0.0,0.0,197.4583708607581,191.81,125.0,250.0,379.8940001795222,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting,ols,hierarchical_reconciled,585.8999156487616,591.3004167,-0.5874320547998366,0.0,0.0,0.0,-0.5874320547993497,0.0,0.0,0.0,202.42422327437694,208.5,125.0,250.0,384.65055648398385,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting,ols,hierarchical_reconciled,578.142736713822,587.0704167,-1.2886914694671248,0.0,0.0,0.0,-1.2886914694666523,0.0,0.0,0.0,197.82113178681482,202.575,125.0,250.0,382.8989878659408,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting,ols,hierarchical_reconciled,570.7184738117961,569.6766667,-2.0468600670612234,0.0,0.0,0.0,-2.046860067060751,0.0,0.0,0.0,194.25765635523376,186.55,125.0,250.0,380.5545375906842,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting,ols,hierarchical_reconciled,572.1140635199588,592.6954167,-1.7696881243699605,0.0,0.0,0.0,-1.7696881243694886,0.0,0.0,0.0,196.27449908504633,204.49,125.0,250.0,379.37894068365176,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting,ols,hierarchical_reconciled,577.3957204902233,595.37,-1.8983713570669722,0.0,0.0,0.0,-1.8983713570664993,0.0,0.0,0.0,196.90624281764028,205.835,125.0,250.0,384.2862203867163,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting,ols,hierarchical_reconciled,556.3931156465234,510.325,-3.886688058759327,0.0,0.0,0.0,-3.8866880587588692,0.0,0.0,0.0,185.7470691455728,173.075,125.0,250.0,378.4194226184687,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting,ols,hierarchical_reconciled,546.4913775109771,480.2158333,-5.573378195394795,0.0,0.0,0.0,-5.573378195394351,0.0,0.0,0.0,181.5968955255613,189.345,125.0,250.0,376.04123837620483,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting,ols,hierarchical_reconciled,556.6821296815236,473.0470833,-5.0720533519856215,0.0,0.0,0.0,-5.072053351985164,0.0,0.0,0.0,188.6224125010322,156.455,125.0,250.0,378.2038238844621,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting,ols,hierarchical_reconciled,545.8196487598193,582.7158333,-5.45023474485462,0.0,0.0,0.0,-5.450234744854177,0.0,0.0,0.0,181.7200389761015,206.29,125.0,250.0,375.0000792734265,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting,ols,hierarchical_reconciled,533.9170457052313,535.2583333,-5.582604885615939,0.0,0.0,0.0,-5.5826048856154955,0.0,0.0,0.0,172.81089046181776,186.08,125.0,250.0,372.27136501464486,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting,ols,hierarchical_reconciled,549.5124977487824,585.2683333,-4.986560506599366,0.0,0.0,0.0,-4.986560506598923,0.0,0.0,0.0,182.18371321435674,199.91,125.0,250.0,377.30190554762385,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting,ols,hierarchical_reconciled,533.5458227862706,568.2970833,-5.211381966655253,0.0,0.0,0.0,-5.21138196665481,0.0,0.0,0.0,171.62958108922547,200.005,125.0,250.0,372.33900563035513,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting,ols,hierarchical_reconciled,533.287117253099,549.3079167,-5.984498165803947,0.0,0.0,0.0,-5.984498165803532,0.0,0.0,0.0,173.28896163142034,182.35,125.0,250.0,371.96715195328613,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting,ols,hierarchical_reconciled,535.5816557672282,506.4966667,-5.562265878007121,0.0,0.0,0.0,-5.562265878006693,0.0,0.0,0.0,174.49453077312978,159.315,125.0,250.0,372.21165675011207,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting,ols,hierarchical_reconciled,546.6693530959778,540.0166667,-5.751353780395547,0.0,0.0,0.0,-5.751353780395103,0.0,0.0,0.0,181.41891994056056,159.28,125.0,250.0,376.75314071620784,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting,ols,hierarchical_reconciled,537.5306698980256,534.595,-5.542270839864543,0.0,0.0,0.0,-5.542270839864099,0.0,0.0,0.0,176.31393709396934,158.16,125.0,250.0,372.30127448378477,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting,ols,hierarchical_reconciled,363.1447921737252,366.12,-4.788174311513637,0.0,0.0,0.0,-4.788174311513336,0.0,0.0,0.0,-4.788174311513449,0.0,0.0,0.0,377.5093151082656,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting,ols,hierarchical_reconciled,368.24299838792587,341.305,-3.289283829749419,0.0,0.0,0.0,-3.2892838297491176,0.0,0.0,0.0,-3.2892838297492313,0.0,0.0,0.0,378.11084987717356,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting,ols,hierarchical_reconciled,367.90913674190176,320.3683333,-3.46370598797391,0.0,0.0,0.0,-3.4637059879736083,0.0,0.0,0.0,-3.463705987973722,0.0,0.0,0.0,378.30025470582297,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting,ols,hierarchical_reconciled,378.05164964151254,355.0733333,-2.872956887958444,0.0,0.0,0.0,-2.8729568879581264,0.0,0.0,0.0,-2.8729568879582543,0.0,0.0,0.0,386.6705203053873,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting,ols,hierarchical_reconciled,362.15013978143696,368.7691667,-4.842954838549127,0.0,0.0,0.0,-4.842954838548826,0.0,0.0,0.0,-4.842954838548939,0.0,0.0,0.0,376.6790042970838,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting,ols,hierarchical_reconciled,360.313648963613,363.9608333,-4.8276930409482155,0.0,0.0,0.0,-4.827693040947914,0.0,0.0,0.0,-4.827693040948042,0.0,0.0,0.0,374.7967280864571,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting,ols,hierarchical_reconciled,362.6742680617177,351.3904167,-4.368670936024935,0.0,0.0,0.0,-4.368670936024634,0.0,0.0,0.0,-4.3686709360247615,0.0,0.0,0.0,375.78028086979197,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting,ols,hierarchical_reconciled,363.1447921737252,350.44,-4.788174311513637,0.0,0.0,0.0,-4.788174311513336,0.0,0.0,0.0,-4.788174311513449,0.0,0.0,0.0,377.5093151082656,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting,ols,hierarchical_reconciled,362.70308449001186,376.2916667,-3.5428351196534575,0.0,0.0,0.0,-3.542835119653157,0.0,0.0,0.0,-3.542835119653285,0.0,0.0,0.0,373.3315898489717,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting,ols,hierarchical_reconciled,360.3633046805818,352.4625,-3.8892134139735726,0.0,0.0,0.0,-3.8892134139732724,0.0,0.0,0.0,-3.889213413973386,0.0,0.0,0.0,372.030944922502,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting,ols,hierarchical_reconciled,353.3569611006271,361.4495833,-4.529399449307279,0.0,0.0,0.0,-4.52939944930698,0.0,0.0,0.0,-4.529399449307108,0.0,0.0,0.0,366.94515944854834,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting,ols,hierarchical_reconciled,354.6094413736321,361.1108333,-3.9288152948417623,0.0,0.0,0.0,-3.928815294841477,0.0,0.0,0.0,-3.928815294841591,0.0,0.0,0.0,366.39588725815685,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting,ols,hierarchical_reconciled,352.85959008192464,358.1254167,-4.032028430604841,0.0,0.0,0.0,-4.032028430604542,0.0,0.0,0.0,-4.03202843060467,0.0,0.0,0.0,364.9556753737386,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting,ols,hierarchical_reconciled,348.39980389294584,353.3333333,-1.6305622512268352,0.0,0.0,0.0,-1.630562251226539,0.0,0.0,0.0,-1.6305622512266527,0.0,0.0,0.0,353.2914906466258,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting,ols,hierarchical_reconciled,356.16918795342076,351.07125,-6.292193382777327,0.0,0.0,0.0,-6.292193382777025,0.0,0.0,0.0,-6.292193382777139,0.0,0.0,0.0,375.0457681017522,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting,ols,hierarchical_reconciled,348.0434470085187,356.4408333,-1.9053539287728378,0.0,0.0,0.0,-1.9053539287725556,0.0,0.0,0.0,-1.9053539287726693,0.0,0.0,0.0,353.7595087948367,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting,ols,hierarchical_reconciled,355.83888567222715,299.8275,-5.9618911015837055,0.0,0.0,0.0,-5.961891101583404,0.0,0.0,0.0,-5.961891101583518,0.0,0.0,0.0,373.7245589769777,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting,ols,hierarchical_reconciled,362.3350394350944,357.8191667,-3.9249066071928036,0.0,0.0,0.0,-3.924906607192503,0.0,0.0,0.0,-3.9249066071926166,0.0,0.0,0.0,374.1097592566723,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting,ols,hierarchical_reconciled,355.24554331366016,356.83,-4.447038490370885,0.0,0.0,0.0,-4.447038490370586,0.0,0.0,0.0,-4.4470384903707,0.0,0.0,0.0,368.5866587847723,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting,ols,hierarchical_reconciled,354.60129460983745,339.7741667,-3.9206685310471237,0.0,0.0,0.0,-3.9206685310468385,0.0,0.0,0.0,-3.9206685310469522,0.0,0.0,0.0,366.3633002029783,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting,ols,hierarchical_reconciled,356.16918795342076,368.9825,-6.292193382777327,0.0,0.0,0.0,-6.292193382777025,0.0,0.0,0.0,-6.292193382777139,0.0,0.0,0.0,375.0457681017522,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting,ols,hierarchical_reconciled,353.32440973116707,367.1520833,-6.555168089448096,0.0,0.0,0.0,-6.555168089447795,0.0,0.0,0.0,-6.555168089447909,0.0,0.0,0.0,372.9899139995108,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting,ols,hierarchical_reconciled,353.32440973116707,339.3916667,-6.555168089448096,0.0,0.0,0.0,-6.555168089447795,0.0,0.0,0.0,-6.555168089447909,0.0,0.0,0.0,372.9899139995108,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting,ols,hierarchical_reconciled,348.0101698125784,314.5904167,-2.486906652150595,0.0,0.0,0.0,-2.4869066521503127,0.0,0.0,0.0,-2.4869066521504264,0.0,0.0,0.0,355.4708897690296,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting,ols,hierarchical_reconciled,350.5352684734828,292.3166667,-2.1311642358124185,0.0,0.0,0.0,-2.1311642358121214,0.0,0.0,0.0,-2.131164235812235,0.0,0.0,0.0,356.9287611809195,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting,ols,hierarchical_reconciled,348.14542965558104,347.4720833,-1.376188013862035,0.0,0.0,0.0,-1.3761880138617388,0.0,0.0,0.0,-1.3761880138618525,0.0,0.0,0.0,352.2739936971666,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting,ols,hierarchical_reconciled,348.14542965558104,322.11,-1.376188013862035,0.0,0.0,0.0,-1.3761880138617388,0.0,0.0,0.0,-1.3761880138618525,0.0,0.0,0.0,352.2739936971666,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting,ols,hierarchical_reconciled,360.8161679229923,358.0375,-3.190324930040415,0.0,0.0,0.0,-3.190324930040101,0.0,0.0,0.0,-3.1903249300402288,0.0,0.0,0.0,370.38714271311295,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting,ols,hierarchical_reconciled,358.32326257772377,361.77875,-3.6741220303771707,0.0,0.0,0.0,-3.6741220303768705,0.0,0.0,0.0,-3.6741220303769984,0.0,0.0,0.0,369.3456286688547,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting,ols,hierarchical_reconciled,355.47273839991414,366.86875,-4.248764826693513,0.0,0.0,0.0,-4.248764826693227,0.0,0.0,0.0,-4.248764826693341,0.0,0.0,0.0,368.21903287999413,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting,ols,hierarchical_reconciled,355.24554331366016,337.0041667,-4.447038490370885,0.0,0.0,0.0,-4.447038490370586,0.0,0.0,0.0,-4.4470384903707,0.0,0.0,0.0,368.5866587847723,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting,ols,hierarchical_reconciled,353.5342290876348,213.2116667,-0.2471059762073631,0.0,0.0,0.0,-0.24710597620706687,0.0,0.0,0.0,-0.24710597620718056,0.0,0.0,0.0,354.2755470162563,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting,ols,hierarchical_reconciled,361.79784339790797,362.4120833,-2.545652333124405,0.0,0.0,0.0,-2.545652333124105,0.0,0.0,0.0,-2.545652333124219,0.0,0.0,0.0,369.43480039728064,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting,ols,hierarchical_reconciled,352.5127751670089,337.7325,-1.0792830831819498,0.0,0.0,0.0,-1.079283083181667,0.0,0.0,0.0,-1.0792830831817808,0.0,0.0,0.0,355.75062441655416,337.7325,205.44799,450.89598
