datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-07,TEC22,MLP,independent,raw,580.200439453125,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.9928894042969,208.5,125.0,250.0,382.64697265625,382.8004167,219.86367,464.0
2025-05-08,TEC22,MLP,independent,raw,577.9204711914062,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.4840087890625,202.575,125.0,250.0,382.2021789550781,384.4954167,218.761155,464.0
2025-05-09,TEC22,MLP,independent,raw,572.3567504882812,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.8523712158203,186.55,125.0,250.0,380.6948547363281,383.1266667,215.987085,464.0
2025-05-10,TEC22,MLP,independent,raw,573.9131469726562,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.8487243652344,204.49,125.0,250.0,381.1055908203125,388.2054167,216.75766,464.0
2025-05-11,TEC22,MLP,independent,raw,576.15966796875,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.3752746582031,205.835,125.0,250.0,381.6904296875,389.535,217.87203,464.0
2025-05-12,TEC22,MLP,independent,raw,567.4251708984375,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.5054321289062,173.075,125.0,250.0,379.5025024414062,337.25,213.55681,464.0
2025-05-13,TEC22,MLP,independent,raw,565.437255859375,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.9869079589844,189.345,125.0,250.0,378.8946838378906,290.8708333,212.44244,464.0
2025-05-14,TEC22,MLP,independent,raw,569.4722900390625,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.990966796875,156.455,125.0,250.0,380.0326232910156,316.5920833,214.611905,464.0
2025-05-15,TEC22,MLP,independent,raw,564.7061157226562,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.7225189208984,206.29,125.0,250.0,378.38330078125,376.4258333,211.719285,463.43857
2025-05-16,TEC22,MLP,independent,raw,561.8184814453125,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.9815826416016,186.08,125.0,250.0,376.2514953613281,349.1783333,209.57353,459.14706
2025-05-17,TEC22,MLP,independent,raw,565.2257080078125,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.5438537597656,199.91,125.0,250.0,378.8875732421875,385.3583333,212.18163,464.0
2025-05-18,TEC22,MLP,independent,raw,561.6790161132812,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.7592010498047,200.005,125.0,250.0,376.1742858886719,368.2920833,209.40756,458.81512
2025-05-19,TEC22,MLP,independent,raw,562.2789306640625,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.5710296630859,182.35,125.0,250.0,376.4885864257812,366.9579167,209.846195,459.69239
2025-05-20,TEC22,MLP,independent,raw,562.7174682617188,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0090789794922,159.315,125.0,250.0,376.7696838378906,347.1816667,210.130715,460.26143
2025-05-21,TEC22,MLP,independent,raw,565.5230102539062,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8035430908203,159.28,125.0,250.0,378.9008483886719,380.7366667,212.335745,464.0
2025-05-22,TEC22,MLP,independent,raw,563.3484497070312,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.7805480957031,158.16,125.0,250.0,377.327880859375,376.435,210.581205,461.16241
2025-05-23,TEC22,MLP,independent,raw,363.4013366699219,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0524291992188,362.785,207.332935,454.66587
2025-05-24,TEC22,MLP,independent,raw,366.0969848632812,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8205871582031,341.305,210.178135,460.35627
2025-05-25,TEC22,MLP,independent,raw,366.154052734375,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6542663574219,320.3683333,210.09515,460.1903
2025-05-26,TEC22,MLP,independent,raw,368.0758361816406,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1564025878906,355.0733333,211.814125,463.62825
2025-05-27,TEC22,MLP,independent,raw,363.8575134277344,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0155944824219,368.7691667,208.067945,456.13589
2025-05-28,TEC22,MLP,independent,raw,362.6715087890625,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1227722167969,363.9608333,206.621635,453.24327
2025-05-29,TEC22,MLP,independent,raw,360.4226684570312,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4024963378906,351.3904167,204.582575,449.16515
2025-05-30,TEC22,MLP,independent,raw,363.4013366699219,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0524291992188,350.44,207.34479,454.68958
2025-05-31,TEC22,MLP,independent,raw,364.4261169433594,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7757568359375,376.2916667,208.636985,457.27397
2025-06-01,TEC22,MLP,independent,raw,365.8385925292969,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.26904296875,352.4625,210.26112,460.52224
2025-06-02,TEC22,MLP,independent,raw,361.3723449707031,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5815734863281,361.4495833,208.22206,456.44412
2025-06-03,TEC22,MLP,independent,raw,361.8920593261719,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0624084472656,361.1108333,208.542145,457.08429
2025-06-04,TEC22,MLP,independent,raw,361.6174926757812,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7270202636719,358.1254167,208.352465,456.70493
2025-06-05,TEC22,MLP,independent,raw,359.1379089355469,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.5377502441406,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,MLP,independent,raw,359.9793090820312,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4415588378906,351.07125,207.404065,454.80813
2025-06-07,TEC22,MLP,independent,raw,358.7682495117188,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2537841796875,356.4408333,206.53865,453.0773
2025-06-08,TEC22,MLP,independent,raw,360.4303283691406,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7177124023438,299.8275,207.58189,455.16378
2025-06-09,TEC22,MLP,independent,raw,367.6008911132812,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.276123046875,357.8191667,211.031695,462.06339
2025-06-10,TEC22,MLP,independent,raw,363.3266906738281,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.7869873046875,356.83,209.182315,458.36463
2025-06-11,TEC22,MLP,independent,raw,362.1585998535156,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.1893615722656,339.7741667,208.67255,457.3451
2025-06-12,TEC22,MLP,independent,raw,359.8401184082031,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4091186523438,368.9825,207.39221,454.78442
2025-06-13,TEC22,MLP,independent,raw,359.4566955566406,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0475158691406,367.1520833,207.095835,454.19167
2025-06-14,TEC22,MLP,independent,raw,359.4477233886719,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9374389648438,339.3916667,207.06027,454.12054
2025-06-15,TEC22,MLP,independent,raw,358.0632019042969,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6414489746094,314.5904167,206.100015,452.20003
2025-06-16,TEC22,MLP,independent,raw,356.5035705566406,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.9082946777344,292.3166667,204.7604,449.5208
2025-06-17,TEC22,MLP,independent,raw,359.3638305664062,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9346618652344,347.4720833,206.953575,453.90715
2025-06-18,TEC22,MLP,independent,raw,359.3638305664062,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9346618652344,322.11,206.953575,453.90715
2025-06-19,TEC22,MLP,independent,raw,363.7283020019531,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0320739746094,358.0375,209.36014,458.72028
2025-06-20,TEC22,MLP,independent,raw,363.4844055175781,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.9504089355469,361.77875,209.253445,458.50689
2025-06-21,TEC22,MLP,independent,raw,362.5140075683594,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.3586730957031,366.86875,208.86223,457.72446
2025-06-22,TEC22,MLP,independent,raw,363.2225952148438,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8040161132812,337.0041667,209.134895,458.26979
2025-06-23,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,MLP,independent,raw,359.2830505371094,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.5177001953125,213.2116667,206.82317,453.64634
2025-07-10,TEC22,MLP,independent,raw,360.8700561523438,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.727294921875,362.4120833,209.12304,458.24608
2025-07-11,TEC22,MLP,independent,raw,358.0733642578125,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6395568847656,337.7325,205.44799,450.89598
2025-07-12,TEC22,MLP,independent,raw,349.3612670898438,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.02392578125,346.8683333,199.816865,439.63373
2025-07-13,TEC22,MLP,independent,raw,347.0237121582031,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.9914855957031,342.5545833,199.02258,438.04516
2025-07-14,TEC22,MLP,independent,raw,349.0657958984375,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.8882446289062,339.90125,199.698315,439.39663
2025-07-15,TEC22,MLP,independent,raw,351.4005737304688,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8753662109375,329.6429167,200.457035,440.91407
2025-07-16,TEC22,MLP,independent,raw,352.0460815429688,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.2029724121094,343.4595833,200.65857,441.31714
2025-07-17,TEC22,MLP,independent,raw,353.6056823730469,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.5088195800781,346.8183333,201.642535,443.28507
2025-07-18,TEC22,MLP,independent,raw,354.2211303710938,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.1607971191406,357.1679167,202.12859,444.25718
2025-07-19,TEC22,MLP,independent,raw,353.9059753417969,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8255615234375,314.92125,201.879635,443.75927
2025-07-20,TEC22,MLP,independent,raw,353.1864624023438,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1898193359375,358.9891667,201.429145,442.85829
2025-07-21,TEC22,MLP,independent,raw,352.6599426269531,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.7908630371094,345.6633333,201.10906,442.21812
2025-07-22,TEC22,MLP,independent,raw,353.0123901367188,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1455078125,354.30625,201.36987,442.73974
2025-07-23,TEC22,MLP,independent,raw,350.4883117675781,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.4737243652344,357.9641667,200.148805,440.29761
2025-07-24,TEC22,MLP,independent,raw,348.3738403320312,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.5278015136719,354.6229167,199.413795,438.82759
2025-07-25,TEC22,MLP,independent,raw,344.9070129394531,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9855346679688,340.9441667,198.24015,436.4803
2025-07-26,TEC22,MLP,independent,raw,347.9551696777344,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.4314880371094,330.8708333,199.342665,438.68533
2025-07-27,TEC22,MLP,independent,raw,347.543701171875,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.1405639648438,322.4083333,199.152985,438.30597
2025-07-28,TEC22,MLP,independent,raw,348.0288696289062,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.4248352050781,345.3495833,199.3071,438.6142
2025-07-29,TEC22,MLP,independent,raw,344.5824279785156,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.8867492675781,290.9729167,198.16902,436.33804
2025-07-30,TEC22,MLP,independent,raw,342.3818054199219,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7700500488281,337.545,197.351025,434.70205
