datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-08,TEC22,RandomForest_mae_with_window,independent,raw,446.7177566227087,455.965,219.5187891058812,226.905,125.0,250.0,0.0,0.0,0.0,0.0,197.8277267984309,229.06,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_mae_with_window,independent,raw,442.7696953635086,463.45,219.5187891058812,230.935,125.0,250.0,0.0,0.0,0.0,0.0,198.1342731768162,232.515,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_mae_with_window,independent,raw,450.5044152837655,460.505,220.6103327997833,229.575,125.0,250.0,0.0,0.0,0.0,0.0,206.9947000330485,230.93,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_mae_with_window,independent,raw,445.3160482528879,460.895,220.1700750388104,230.58,125.0,250.0,0.0,0.0,0.0,0.0,205.0576903418697,230.315,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_mae_with_window,independent,raw,447.2213958292655,467.67,220.1700750388104,233.625,125.0,250.0,0.0,0.0,0.0,0.0,206.5842866841172,234.045,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_mae_with_window,independent,raw,443.2010784581816,444.89,217.5152985793337,215.955,125.0,250.0,0.0,0.0,0.0,0.0,193.5565242151003,228.935,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_mae_with_window,independent,raw,423.139812655591,430.355,211.3673012857526,215.4,125.0,250.0,0.0,0.0,0.0,0.0,184.1499645830845,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_mae_with_window,independent,raw,416.5731709314101,414.57,212.4811135589144,207.785,125.0,250.0,0.0,0.0,0.0,0.0,185.1336376653077,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_mae_with_window,independent,raw,410.192801191781,350.2,203.8314016931175,166.37,125.0,250.0,0.0,0.0,0.0,0.0,183.8593353553521,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_mae_with_window,independent,raw,519.6783586711457,597.5558333,200.5140907858402,162.765,125.0,250.0,0.0,0.0,0.0,0.0,163.7430470574951,199.23,125.0,250.0,272.8919054159668,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_mae_with_window,independent,raw,532.8243030140926,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8663499171443,218.265,125.0,250.0,363.2472990852831,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_mae_with_window,independent,raw,557.4228476265395,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9759257763953,215.19,125.0,250.0,358.0213467988809,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_mae_with_window,independent,raw,530.9509461859049,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.8055251837161,169.665,125.0,250.0,381.3199155795051,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_mae_with_window,independent,raw,539.0736032460024,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.551058239411,210.13,125.0,250.0,393.9072750604017,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_mae_with_window,independent,raw,597.1194733884993,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.7247695510155,199.665,125.0,250.0,386.9185631310112,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_mae_with_window,independent,raw,570.8705269643542,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.2291586499375,197.225,125.0,250.0,390.0251684257778,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_mae_with_window,independent,raw,569.9680088618098,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.8871836232739,207.855,125.0,250.0,391.583231533569,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_mae_with_window,independent,raw,611.9728582902784,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.7626188350676,212.185,125.0,250.0,386.8474540271953,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_mae_with_window,independent,raw,604.7043584481087,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.8017623116769,205.685,125.0,250.0,389.2391289370255,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_mae_with_window,independent,raw,620.6349282736994,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0745659395389,198.03,125.0,250.0,388.0465961096934,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_mae_with_window,independent,raw,585.7071855687387,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0588131854159,201.625,125.0,250.0,387.4199289395745,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_mae_with_window,independent,raw,575.4219970774919,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0392227286491,202.115,125.0,250.0,390.7363377696287,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_mae_with_window,independent,raw,573.6387396845932,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.6105187754198,200.845,125.0,250.0,392.3391240812214,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_mae_with_window,independent,raw,581.6473522954243,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9613083238004,202.97,125.0,250.0,380.7811131632823,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_mae_with_window,independent,raw,559.685981035009,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.1382478148829,199.17,125.0,250.0,379.5237700273777,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_mae_with_window,independent,raw,548.4103676599807,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.1345849066893,199.35,125.0,250.0,380.0089150946438,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_mae_with_window,independent,raw,548.4619975578548,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2313583030043,173.685,125.0,250.0,383.7719486857541,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_mae_with_window,independent,raw,565.7608644111161,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4929424808136,184.785,125.0,250.0,383.1017685156281,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_mae_with_window,independent,raw,553.86622146204,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.303167182389,191.81,125.0,250.0,383.6683795580248,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_mae_with_window,independent,raw,577.3314567400089,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9788814720512,208.5,125.0,250.0,385.0805391365295,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_mae_with_window,independent,raw,584.1018595258829,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2176175504623,202.575,125.0,250.0,379.8211429480767,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_mae_with_window,independent,raw,566.19187729166,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.8676266535954,186.55,125.0,250.0,380.8095860028075,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_mae_with_window,independent,raw,566.2506471788045,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.4639914099464,204.49,125.0,250.0,382.5015396170309,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_mae_with_window,independent,raw,573.1436580314233,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6083504604223,205.835,125.0,250.0,380.0228107626892,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_mae_with_window,independent,raw,565.3652768350887,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3157104685868,173.075,125.0,250.0,377.1951063973645,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_mae_with_window,independent,raw,521.8046337111573,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4556065548068,189.345,125.0,250.0,380.7485318299024,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_mae_with_window,independent,raw,522.4266560131916,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0507078423913,156.455,125.0,250.0,388.6523848177825,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_mae_with_window,independent,raw,522.5673695038276,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2894573598096,206.29,125.0,250.0,380.0463850932078,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_mae_with_window,independent,raw,537.8957526022176,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0175348966721,186.08,125.0,250.0,366.7257974725084,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_mae_with_window,independent,raw,527.4783023208413,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.8012952020743,199.91,125.0,250.0,378.7252896349299,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_mae_with_window,independent,raw,529.5955589762495,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8828405169344,200.005,125.0,250.0,366.0997514642067,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_mae_with_window,independent,raw,536.4319105691208,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3457865008454,182.35,125.0,250.0,368.2621322653873,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_mae_with_window,independent,raw,531.8930526139862,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9137756922819,159.315,125.0,250.0,369.1631090675211,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_mae_with_window,independent,raw,519.9236466299163,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.627418252076,159.28,125.0,250.0,381.3615729568221,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_mae_with_window,independent,raw,534.794362275788,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.8720019267179,158.16,125.0,250.0,372.861419047295,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_mae_with_window,independent,raw,382.0106467592695,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.1300305010836,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_mae_with_window,independent,raw,372.1106832501741,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5881939847992,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_mae_with_window,independent,raw,357.0107688401811,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6508049536118,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_mae_with_window,independent,raw,349.5496120445184,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.8228583864673,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_mae_with_window,independent,raw,336.9768763458096,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8552138709713,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_mae_with_window,independent,raw,367.6284677840343,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6839554041795,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_mae_with_window,independent,raw,374.4132002258444,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.763978574724,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_mae_with_window,independent,raw,362.0855477935974,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0373223993178,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_mae_with_window,independent,raw,358.7262209165742,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0154671871226,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_mae_with_window,independent,raw,366.5740976164067,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0457051954042,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_mae_with_window,independent,raw,328.6128374425473,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9123416139128,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_mae_with_window,independent,raw,350.6026284731471,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9893564380923,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_mae_with_window,independent,raw,348.0603726088872,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3435786257215,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_mae_with_window,independent,raw,355.1759996623341,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4992909434781,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_mae_with_window,independent,raw,339.8744185845445,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.2979609875086,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_mae_with_window,independent,raw,344.003665724555,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.9419700878946,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_mae_with_window,independent,raw,351.5226468328372,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.8900891967091,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_mae_with_window,independent,raw,351.3998575307136,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.801700517292,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_mae_with_window,independent,raw,355.6233639057878,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1112916049299,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_mae_with_window,independent,raw,361.8114949715254,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1813631484646,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_mae_with_window,independent,raw,341.0110755555236,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.382484375177,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_mae_with_window,independent,raw,369.7572390415747,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1960371992875,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_mae_with_window,independent,raw,369.7269094049953,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8598054005166,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_mae_with_window,independent,raw,338.6315057852955,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6669377226318,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_mae_with_window,independent,raw,319.2337889651395,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2213081158943,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_mae_with_window,independent,raw,330.7817836899361,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.053761695752,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_mae_with_window,independent,raw,343.6631673591984,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8703560454467,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_mae_with_window,independent,raw,342.1017248438909,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.8217101489097,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_mae_with_window,independent,raw,361.7283259504799,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3097742849871,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_mae_with_window,independent,raw,355.6335677857613,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2580764953921,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_mae_with_window,independent,raw,358.8964397984559,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0742419326322,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_mae_with_window,independent,raw,3.223792064073858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413016307319122,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291913759689922,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest_mae_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490086724806202,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest_mae_with_window,independent,raw,327.4523102525653,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0895000198154,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest_mae_with_window,independent,raw,339.0174281883145,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5955776221886,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest_mae_with_window,independent,raw,359.5817199655457,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0141911334478,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest_mae_with_window,independent,raw,340.4859227250735,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.1396017348024,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest_mae_with_window,independent,raw,341.4266109198924,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5822600561875,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest_mae_with_window,independent,raw,336.7849101451446,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.4442588813435,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest_mae_with_window,independent,raw,343.8890138358877,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.7940257229185,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest_mae_with_window,independent,raw,341.4123290122344,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.2802311928187,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest_mae_with_window,independent,raw,338.2325548633166,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.6936414147239,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest_mae_with_window,independent,raw,353.8552861640534,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.7901688129195,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest_mae_with_window,independent,raw,355.1631569863839,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.3687215861153,314.92125,201.879635,443.75927
