datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-04,TEC22,LSTM_custom_with_window,independent,raw,432.0963134765625,425.07,202.6233978271484,206.275,125.0,250.0,0.0,0.0,0.0,0.0,193.1031341552734,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,independent,raw,432.3256225585938,443.34,208.7254638671875,221.005,125.0,250.0,0.0,0.0,0.0,0.0,196.8648071289062,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,independent,raw,449.2969665527344,452.965,214.8622283935547,227.085,125.0,250.0,0.0,0.0,0.0,0.0,200.3985290527344,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,independent,raw,455.3630676269531,460.725,215.12109375,230.495,125.0,250.0,0.0,0.0,0.0,0.0,200.3073577880859,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,independent,raw,460.1153564453125,455.965,215.6300201416016,226.905,125.0,250.0,0.0,0.0,0.0,0.0,199.6493072509766,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,independent,raw,457.0325622558594,463.45,215.5685272216797,230.935,125.0,250.0,0.0,0.0,0.0,0.0,199.8883514404297,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,independent,raw,463.4386901855469,460.505,218.5774230957031,229.575,125.0,250.0,0.0,0.0,0.0,0.0,201.3175506591797,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,independent,raw,462.8188781738281,460.895,219.3550720214844,230.58,125.0,250.0,0.0,0.0,0.0,0.0,202.1798858642578,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom_with_window,independent,raw,463.0847473144531,467.67,219.4797821044922,233.625,125.0,250.0,0.0,0.0,0.0,0.0,202.0673675537109,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,independent,raw,463.2041625976562,444.89,213.9421081542969,215.955,125.0,250.0,0.0,0.0,0.0,0.0,198.9651794433594,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,independent,raw,438.400390625,430.355,200.5623168945312,215.4,125.0,250.0,0.0,0.0,0.0,0.0,191.4954223632812,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,independent,raw,427.0145263671875,414.57,195.5298004150391,207.785,125.0,250.0,0.0,0.0,0.0,0.0,188.1952819824219,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,independent,raw,415.594970703125,350.2,191.5869750976562,166.37,125.0,250.0,0.0,0.0,0.0,0.0,186.7496948242188,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,independent,raw,613.02197265625,597.5558333,186.3038635253906,162.765,125.0,250.0,0.0,0.0,0.0,0.0,185.7240447998047,199.23,125.0,250.0,334.001220703125,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,independent,raw,576.2576293945312,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0485687255859,218.265,125.0,250.0,358.0809631347656,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,independent,raw,595.4512329101562,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2600708007812,215.19,125.0,250.0,372.1248779296875,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,independent,raw,566.4989624023438,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5987243652344,169.665,125.0,250.0,378.4823913574219,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,independent,raw,565.21044921875,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.2507171630859,210.13,125.0,250.0,380.5141296386719,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,independent,raw,605.5781860351562,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.2070922851562,199.665,125.0,250.0,385.1811828613281,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,independent,raw,596.3389282226562,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4950714111328,197.225,125.0,250.0,384.4694213867188,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom_with_window,independent,raw,596.9904174804688,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.5491790771484,207.855,125.0,250.0,385.8832092285156,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom_with_window,independent,raw,611.8150024414062,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.8398284912109,212.185,125.0,250.0,389.4355163574219,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom_with_window,independent,raw,613.9603271484375,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.5112457275391,205.685,125.0,250.0,391.1442260742188,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom_with_window,independent,raw,623.4174194335938,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.8615417480469,198.03,125.0,250.0,393.1705932617188,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom_with_window,independent,raw,600.472412109375,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.9236450195312,201.625,125.0,250.0,386.7302551269531,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom_with_window,independent,raw,597.9692993164062,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.5117797851562,202.115,125.0,250.0,385.1898803710938,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom_with_window,independent,raw,600.48681640625,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.7498016357422,200.845,125.0,250.0,387.8966674804688,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom_with_window,independent,raw,601.7062377929688,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.8585357666016,202.97,125.0,250.0,385.1076354980469,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom_with_window,independent,raw,584.2142333984375,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6212615966797,199.17,125.0,250.0,378.6453857421875,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom_with_window,independent,raw,578.66064453125,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0080718994141,199.35,125.0,250.0,377.0098876953125,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom_with_window,independent,raw,575.8258666992188,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.3118286132812,173.685,125.0,250.0,377.7734680175781,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom_with_window,independent,raw,572.5764770507812,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9825134277344,184.785,125.0,250.0,381.1181945800781,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom_with_window,independent,raw,565.4732666015625,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2610931396484,191.81,125.0,250.0,378.6033630371094,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom_with_window,independent,raw,585.828857421875,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.9667816162109,208.5,125.0,250.0,383.6353454589844,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom_with_window,independent,raw,596.2252197265625,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.163818359375,202.575,125.0,250.0,384.4617919921875,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom_with_window,independent,raw,589.4323120117188,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9322204589844,186.55,125.0,250.0,381.2168579101562,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom_with_window,independent,raw,579.40283203125,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6482543945312,204.49,125.0,250.0,380.2800903320312,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom_with_window,independent,raw,593.5660400390625,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.2914886474609,205.835,125.0,250.0,383.130615234375,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom_with_window,independent,raw,589.9306640625,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.3876800537109,173.075,125.0,250.0,379.0934753417969,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom_with_window,independent,raw,544.6609497070312,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3604736328125,189.345,125.0,250.0,371.5427856445312,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom_with_window,independent,raw,535.6477661132812,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.1772766113281,156.455,125.0,250.0,371.5579528808594,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom_with_window,independent,raw,525.6946411132812,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4336090087891,206.29,125.0,250.0,368.3162231445312,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom_with_window,independent,raw,574.8416748046875,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.7973937988281,186.08,125.0,250.0,371.4209899902344,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom_with_window,independent,raw,555.0767211914062,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9994812011719,199.91,125.0,250.0,372.1940307617188,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom_with_window,independent,raw,575.0438232421875,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8990325927734,200.005,125.0,250.0,371.5736083984375,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom_with_window,independent,raw,567.0127563476562,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5598907470703,182.35,125.0,250.0,370.5583190917969,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom_with_window,independent,raw,557.1798095703125,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.3690185546875,159.315,125.0,250.0,369.8661804199219,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom_with_window,independent,raw,539.6892700195312,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4808807373047,159.28,125.0,250.0,370.6888122558594,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom_with_window,independent,raw,552.3460693359375,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5063629150391,158.16,125.0,250.0,370.6065063476562,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom_with_window,independent,raw,404.0768127441406,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6222229003906,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom_with_window,independent,raw,361.6942443847656,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5091552734375,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom_with_window,independent,raw,352.1835327148438,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5017700195312,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom_with_window,independent,raw,345.97216796875,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0881042480469,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom_with_window,independent,raw,354.8255920410156,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.9519348144531,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom_with_window,independent,raw,357.7222595214844,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4302673339844,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom_with_window,independent,raw,351.7682800292969,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.978759765625,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom_with_window,independent,raw,350.8641967773438,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.6449279785156,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom_with_window,independent,raw,353.1044006347656,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6376647949219,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom_with_window,independent,raw,370.153076171875,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.3635559082031,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom_with_window,independent,raw,352.6309814453125,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5375366210938,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom_with_window,independent,raw,356.7629089355469,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2445678710938,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom_with_window,independent,raw,356.4397888183594,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.912353515625,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom_with_window,independent,raw,352.1227416992188,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.517578125,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom_with_window,independent,raw,351.0212707519531,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2109680175781,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom_with_window,independent,raw,348.5863647460938,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.5306701660156,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom_with_window,independent,raw,352.7053833007812,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.799560546875,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom_with_window,independent,raw,333.9123229980469,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.5062255859375,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom_with_window,independent,raw,356.7464904785156,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7333984375,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom_with_window,independent,raw,355.1758422851562,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.5255737304688,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom_with_window,independent,raw,345.3042907714844,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.6097717285156,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom_with_window,independent,raw,357.4725341796875,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.805908203125,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom_with_window,independent,raw,356.5045166015625,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.5608215332031,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom_with_window,independent,raw,342.7572326660156,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.9828796386719,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom_with_window,independent,raw,329.4447326660156,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.611328125,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom_with_window,independent,raw,323.3153381347656,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.7833251953125,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom_with_window,independent,raw,347.6329345703125,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0815124511719,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom_with_window,independent,raw,340.8622436523438,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7300720214844,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom_with_window,independent,raw,356.6907958984375,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5570068359375,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom_with_window,independent,raw,357.6655883789062,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1507568359375,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom_with_window,independent,raw,360.3049011230469,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8455200195312,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_custom_with_window,independent,raw,262.8150634765625,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.175537109375,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom_with_window,independent,raw,294.8460693359375,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.2279357910156,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom_with_window,independent,raw,353.576416015625,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1240234375,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom_with_window,independent,raw,332.8872985839844,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.9471740722656,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom_with_window,independent,raw,334.5835571289062,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.7794189453125,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_custom_with_window,independent,raw,333.8153991699219,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6102294921875,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_custom_with_window,independent,raw,334.0494384765625,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.9517822265625,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_custom_with_window,independent,raw,330.1082763671875,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8968505859375,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_custom_with_window,independent,raw,337.6826477050781,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7662658691406,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_custom_with_window,independent,raw,340.0338745117188,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.9672241210938,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_custom_with_window,independent,raw,344.1426086425781,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.3536376953125,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_custom_with_window,independent,raw,325.1547241210938,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.5504760742188,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_custom_with_window,independent,raw,343.4895629882812,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.90869140625,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_custom_with_window,independent,raw,338.2979736328125,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5050659179688,354.30625,201.36987,442.73974
