datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-17,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,744.2230935771466,597.5558333,193.9656377027669,162.765,125.0,250.0,-0.2624391264091107,0.0,0.0,0.0,169.62608692699487,199.23,125.0,250.0,380.89380807379416,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,572.3936110657297,629.4533333,-0.2666223663335797,0.0,0.0,0.0,-0.037380295606966596,0.0,0.0,0.0,196.01522978531287,218.265,125.0,250.0,376.68238394235743,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,562.4696998850028,532.31875,0.16476214643442336,0.0,0.0,0.0,0.02309955396195792,0.0,0.0,0.0,192.09609687403778,215.19,125.0,250.0,370.18574131056863,317.12875,205.839205,451.67841
2025-04-20,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,611.938519604953,530.4641667,8.276768983916384,0.0,0.0,0.0,1.1603980399112082,0.0,0.0,0.0,202.19973793845483,169.665,125.0,250.0,400.3016146426706,360.7991667,215.062395,464.0
2025-04-21,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,615.498780729005,612.12,9.92618696693302,0.0,0.0,0.0,1.3916454503688367,0.0,0.0,0.0,202.37023938356225,210.13,125.0,250.0,401.8107089281409,401.99,215.655145,464.0
2025-04-22,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,609.508971406055,593.38875,7.413130825447791,0.0,0.0,0.0,1.0393164888582735,0.0,0.0,0.0,202.07539570195055,199.665,125.0,250.0,398.9811283897984,393.72375,214.777875,464.0
2025-04-23,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,613.5582731374849,590.5570833,8.856201052981238,0.0,0.0,0.0,1.2416340679447417,0.0,0.0,0.0,202.30511032641135,197.225,125.0,250.0,401.15532769014754,393.3320833,215.252075,464.0
2025-04-24,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,605.1288411268309,613.6091667,10.971188846999011,0.0,0.0,0.0,1.5381540862493837,0.0,0.0,0.0,201.7440035244168,207.855,125.0,250.0,390.8754946691658,405.7541667,216.80508,464.0
2025-04-25,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,586.7620589934501,610.7991667,12.82205033669578,0.0,0.0,0.0,1.797643755341834,0.0,0.0,0.0,200.3057382937297,212.185,125.0,250.0,371.83662660768283,398.6141667,218.55962,464.0
2025-04-26,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,569.1546026816784,630.92,14.596392874344088,0.0,0.0,0.0,2.0464055133199794,0.0,0.0,0.0,198.72066510735883,205.685,125.0,250.0,353.7911391866556,425.235,220.017785,464.0
2025-04-27,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,565.1673373862212,593.0129167,14.998198467233083,0.0,0.0,0.0,2.1027384160891347,0.0,0.0,0.0,198.32296013220503,198.03,125.0,250.0,349.74344037069403,394.9829167,220.326015,464.0
2025-04-28,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,608.5750631248096,593.7258333,10.623905390665522,0.0,0.0,0.0,1.489465154275321,0.0,0.0,0.0,201.95270902121882,201.625,125.0,250.0,394.50898355865,392.1008333,216.437575,464.0
2025-04-29,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,615.999854531108,590.5954167,9.87569264533257,0.0,0.0,0.0,1.384566176811043,0.0,0.0,0.0,202.3986053860125,202.115,125.0,250.0,402.3409903229519,388.4804167,215.59587,464.0
2025-04-30,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,583.4993606722513,588.91,13.150839703899617,0.0,0.0,0.0,1.8437398271288254,0.0,0.0,0.0,199.9983537639337,200.845,125.0,250.0,368.50642737728924,388.065,218.84414,464.0
2025-05-01,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,565.4609245646237,581.10125,11.609162214099447,0.0,0.0,0.0,1.6275975691033062,0.0,0.0,0.0,172.23566909512957,202.97,125.0,250.0,379.9884956862914,378.13125,218.5122,464.0
2025-05-02,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,569.9804716504366,576.77375,2.847645114689582,0.0,0.0,0.0,0.3992381345752272,0.0,0.0,0.0,182.73855580502104,199.17,125.0,250.0,383.99503259615074,377.60375,214.12585,464.0
2025-05-03,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,569.518796650167,565.7541667,1.7544891062624852,0.0,0.0,0.0,0.2459783188233501,0.0,0.0,0.0,184.04976296382554,199.35,125.0,250.0,383.4685662612557,366.4041667,213.450115,464.0
2025-05-04,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,570.047800489966,552.6141667,4.631068147143606,0.0,0.0,0.0,0.6492729724707262,0.0,0.0,0.0,180.57256441003668,173.685,125.0,250.0,384.194894960315,378.9291667,215.14538,464.0
2025-05-05,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,564.1806535690013,534.7479167,12.755442554251827,0.0,0.0,0.0,1.7883053842527012,0.0,0.0,0.0,170.8248305721894,184.785,125.0,250.0,378.81207505830736,349.9629167,218.998255,464.0
2025-05-06,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,568.586739263129,572.9816667,8.05819518374523,0.0,0.0,0.0,1.129754124418646,0.0,0.0,0.0,176.45748727580423,191.81,125.0,250.0,382.9413026791608,381.1716667,216.89992,464.0
2025-05-07,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,561.528334656879,591.3004167,14.881785873911047,0.0,0.0,0.0,2.0864174404313145,0.0,0.0,0.0,168.31399451711053,208.5,125.0,250.0,376.2461368254261,382.8004167,219.86367,464.0
2025-05-08,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,564.823397394295,587.0704167,12.192030982271547,0.0,0.0,0.0,1.7093154202873413,0.0,0.0,0.0,171.52737483524126,202.575,125.0,250.0,379.39467615649477,384.4954167,218.761155,464.0
2025-05-09,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,569.6166582238322,569.6766667,6.216552220501743,0.0,0.0,0.0,0.8715568871976221,0.0,0.0,0.0,178.68183976623922,186.55,125.0,250.0,383.8467093498937,383.1266667,215.987085,464.0
2025-05-10,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,568.7787805720317,592.6954167,7.7635245407610185,0.0,0.0,0.0,1.0884414772730395,0.0,0.0,0.0,176.8075096526835,204.49,125.0,250.0,383.11930490131414,388.2054167,216.75766,464.0
2025-05-11,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,566.9205751620445,595.37,10.151746065507643,0.0,0.0,0.0,1.4232687005016689,0.0,0.0,0.0,173.99892236116898,205.835,125.0,250.0,381.3466380348663,389.535,217.87203,464.0
2025-05-12,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,569.6745199490894,510.325,1.9162628023662904,0.0,0.0,0.0,0.26865889384396735,0.0,0.0,0.0,183.89066628912252,173.075,125.0,250.0,383.59893196375657,337.25,213.55681,464.0
2025-05-13,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,568.4672381688633,480.2158333,0.2303142505443604,0.0,0.0,0.0,0.032289919582772615,0.0,0.0,0.0,185.98611255057958,189.345,125.0,250.0,382.2185214481566,290.8708333,212.44244,464.0
2025-05-14,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,570.1270696219636,473.0470833,3.6757379974083526,0.0,0.0,0.0,0.5153362593191335,0.0,0.0,0.0,181.75200841604047,156.455,125.0,250.0,384.18398694919574,316.5920833,214.611905,464.0
2025-05-15,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,566.7449094296062,582.7158333,-0.3901216433538392,0.0,0.0,0.0,-0.054694820062492745,0.0,0.0,0.0,186.32430559362564,206.29,125.0,250.0,380.8654202993969,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,560.0166814164096,535.2583333,-0.4135708295946123,0.0,0.0,0.0,-0.05798238188815074,0.0,0.0,0.0,183.56907637806276,186.08,125.0,250.0,376.9191582498297,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,568.0446339892459,585.2683333,-0.13548715276336304,0.0,0.0,0.0,-0.018995217433841558,0.0,0.0,0.0,186.4324188981429,199.91,125.0,250.0,381.7666974613002,385.3583333,212.18163,464.0
2025-05-18,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,559.5564683074284,568.2970833,-0.4142838544082644,0.0,0.0,0.0,-0.05808234753873014,0.0,0.0,0.0,183.3882496855415,200.005,125.0,250.0,376.64058482383393,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,560.9133654229629,549.3079167,-0.4243357351313549,0.0,0.0,0.0,-0.05949161517821101,0.0,0.0,0.0,183.94593114721593,182.35,125.0,250.0,377.4512616260566,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,561.8192926867894,506.4966667,-0.4296099172732196,0.0,0.0,0.0,-0.06023105234644033,0.0,0.0,0.0,184.32119855007326,159.315,125.0,250.0,377.9879351063358,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,568.2924420373512,540.0166667,0.08018842634400991,0.0,0.0,0.0,0.011242369206454151,0.0,0.0,0.0,186.165737742314,159.28,125.0,250.0,382.0352734994867,380.7366667,212.335745,464.0
2025-05-22,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,563.1625563419428,534.595,-0.4225926897336298,0.0,0.0,0.0,-0.0592472412604507,0.0,0.0,0.0,184.8615695391746,158.16,125.0,250.0,378.7828267337623,376.435,210.581205,461.16241
2025-05-23,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,366.84433084136583,366.12,-0.10205168220407754,0.0,0.0,0.0,-0.014307584545262392,0.0,0.0,0.0,-0.03337551887978196,0.0,0.0,0.0,366.99406562699494,362.785,207.332935,454.66587
2025-05-24,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,376.06726669047856,341.305,-0.03916680167491324,0.0,0.0,0.0,-0.0054911620683401555,0.0,0.0,0.0,-0.01280931681410107,0.0,0.0,0.0,376.124733971036,341.305,210.178135,460.35627
2025-05-25,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,375.8101822731886,320.3683333,-0.04648402456863613,0.0,0.0,0.0,-0.006517032322779677,0.0,0.0,0.0,-0.015202379873544636,0.0,0.0,0.0,375.87838570995365,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,381.58491820824514,355.0733333,0.11233340005991269,0.0,0.0,0.0,0.01574907521276015,0.0,0.0,0.0,0.03673810596306422,0.0,0.0,0.0,381.4200976270094,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,369.1202761822665,368.7691667,-0.10403375859888286,0.0,0.0,0.0,-0.014585470465233863,0.0,0.0,0.0,-0.03402374756849352,0.0,0.0,0.0,369.2729191588991,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,364.5778755670859,363.9608333,-0.07447321843397968,0.0,0.0,0.0,-0.010441100490340846,0.0,0.0,0.0,-0.024356113041936245,0.0,0.0,0.0,364.68714599905223,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,358.27024832852925,351.3904167,0.09024969810402564,0.0,0.0,0.0,0.01265295346363281,0.0,0.0,0.0,0.02951573592815107,0.0,0.0,0.0,358.1378299410335,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,366.86529491857726,350.44,-0.10065717258160062,0.0,0.0,0.0,-0.014112075133836036,0.0,0.0,0.0,-0.03291945111854794,0.0,0.0,0.0,367.0129836174113,350.44,207.34479,454.68958
2025-05-31,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,370.98654293854173,376.2916667,-0.10221091239505511,0.0,0.0,0.0,-0.01432990852239204,0.0,0.0,0.0,-0.033427594358896286,0.0,0.0,0.0,371.1365113538181,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,370.71329305302663,352.4625,-0.26304452250007704,0.0,0.0,0.0,-0.03687868405066443,0.0,0.0,0.0,-0.08602746409768008,0.0,0.0,0.0,371.0992437236751,352.4625,210.26112,460.52224
2025-06-02,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,364.1764190693452,361.4495833,-0.4066238706819048,0.0,0.0,0.0,-0.05700842242147976,0.0,0.0,0.0,-0.13298440926984922,0.0,0.0,0.0,364.7730357717184,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,365.2077870533704,361.1108333,-0.3948909602198418,0.0,0.0,0.0,-0.05536347542234449,0.0,0.0,0.0,-0.12914721652413924,0.0,0.0,0.0,365.7871887055368,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,364.58915593768995,358.1254167,-0.40155511119273013,0.0,0.0,0.0,-0.05629778538576576,0.0,0.0,0.0,-0.1313266955078208,0.0,0.0,0.0,365.17833552977635,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,359.3497053340821,353.3333333,-0.4270789296092284,0.0,0.0,0.0,-0.05987620939628389,0.0,0.0,0.0,-0.13967413932299994,0.0,0.0,0.0,359.97633461241065,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,361.6150750382875,351.07125,-0.42671192220530857,0.0,0.0,0.0,-0.059824755178705905,0.0,0.0,0.0,-0.13955411129137935,0.0,0.0,0.0,362.2411658269629,351.07125,207.404065,454.80813
2025-06-07,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,358.93294628971586,356.4408333,-0.4235404970472611,0.0,0.0,0.0,-0.059380123276537716,0.0,0.0,0.0,-0.13851691172786348,0.0,0.0,0.0,359.55438382176754,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,362.1948854332452,299.8275,-0.4267889652466804,0.0,0.0,0.0,-0.05983555656682816,0.0,0.0,0.0,-0.13957930785283099,0.0,0.0,0.0,362.8210892629116,299.8275,207.58189,455.16378
2025-06-09,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,373.27686938671974,357.8191667,-0.1777366239362385,0.0,0.0,0.0,-0.024918567914188693,0.0,0.0,0.0,-0.058127920282073156,0.0,0.0,0.0,373.5376524988523,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,367.23106198366327,356.83,-0.3559648967721925,0.0,0.0,0.0,-0.04990606470882964,0.0,0.0,0.0,-0.11641663200605874,0.0,0.0,0.0,367.7533495771504,356.83,209.182315,458.36463
2025-06-11,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,365.6504987374823,339.7741667,-0.3912833193958449,0.0,0.0,0.0,-0.05485768634583363,0.0,0.0,0.0,-0.1279673546949945,0.0,0.0,0.0,366.22460709791903,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,361.5725416435565,368.9825,-0.4262738464112143,0.0,0.0,0.0,-0.05976333721551413,0.0,0.0,0.0,-0.1394108406796579,0.0,0.0,0.0,362.19798966786294,368.9825,207.39221,454.78442
2025-06-13,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,360.6385690739906,367.1520833,-0.42665154342128436,0.0,0.0,0.0,-0.059816290109453184,0.0,0.0,0.0,-0.1395343646962956,0.0,0.0,0.0,361.2645712722176,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,360.5452532673577,339.3916667,-0.4283669080645424,0.0,0.0,0.0,-0.060056783202064395,0.0,0.0,0.0,-0.14009536657103364,0.0,0.0,0.0,361.1737723251954,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,357.5603670919548,314.5904167,-0.4099229715289476,0.0,0.0,0.0,-0.05747095437855419,0.0,0.0,0.0,-0.1340633645621921,0.0,0.0,0.0,358.1618243824245,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,353.58324604262253,292.3166667,-0.34548002072461625,0.0,0.0,0.0,-0.04843609138494538,0.0,0.0,0.0,-0.11298760299918698,0.0,0.0,0.0,354.0901497577313,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,360.2250465322006,347.4720833,-0.4291724339346592,0.0,0.0,0.0,-0.06016971744519685,0.0,0.0,0.0,-0.14035880998818792,0.0,0.0,0.0,360.8547474935687,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,360.2250465322006,322.11,-0.4291724339346592,0.0,0.0,0.0,-0.06016971744519685,0.0,0.0,0.0,-0.14035880998818792,0.0,0.0,0.0,360.8547474935687,322.11,206.953575,453.90715
2025-06-19,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,367.8218800822716,358.0375,-0.34533673943062954,0.0,0.0,0.0,-0.048416003433592605,0.0,0.0,0.0,-0.11294074353122814,0.0,0.0,0.0,368.32857356866714,358.0375,209.36014,458.72028
2025-06-20,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,367.48732885929303,361.77875,-0.3538647689805103,0.0,0.0,0.0,-0.049611628053926396,0.0,0.0,0.0,-0.11572979516763278,0.0,0.0,0.0,368.0065350514952,361.77875,209.253445,458.50689
2025-06-21,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,366.2358284545908,366.86875,-0.3789949339507882,0.0,0.0,0.0,-0.05313486208774104,0.0,0.0,0.0,-0.12394849648937536,0.0,0.0,0.0,366.79190674711873,366.86875,208.86223,457.72446
2025-06-22,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,367.11936381719573,337.0041667,-0.36322028047739735,0.0,0.0,0.0,-0.050923265146184275,0.0,0.0,0.0,-0.11878947085205369,0.0,0.0,0.0,367.6522968336714,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
