datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-27,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,610.1211620492322,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0745659395389,198.03,125.0,250.0,388.0465961096934,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,601.4787421249904,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0588131854159,201.625,125.0,250.0,387.4199289395745,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,592.7755604982777,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0392227286491,202.115,125.0,250.0,390.7363377696287,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,596.9496428566413,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.6105187754198,200.845,125.0,250.0,392.3391240812214,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,585.7424214870828,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9613083238004,202.97,125.0,250.0,380.7811131632823,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,577.6620178422606,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.1382478148829,199.17,125.0,250.0,379.5237700273777,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,569.1435000013331,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.1345849066893,199.35,125.0,250.0,380.0089150946438,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,575.0033069887584,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2313583030043,173.685,125.0,250.0,383.7719486857541,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,581.5947109964418,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4929424808136,184.785,125.0,250.0,383.1017685156281,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,583.9715467404138,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.303167182389,191.81,125.0,250.0,383.6683795580248,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,587.0594206085807,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9788814720512,208.5,125.0,250.0,385.0805391365295,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,590.038760498539,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2176175504623,202.575,125.0,250.0,379.8211429480767,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,580.677212656403,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.8676266535954,186.55,125.0,250.0,380.8095860028075,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,576.9655310269773,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.4639914099464,204.49,125.0,250.0,382.5015396170309,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,579.6311612231115,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6083504604223,205.835,125.0,250.0,380.0228107626892,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,575.5108168659513,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3157104685868,173.075,125.0,250.0,377.1951063973645,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,564.2041383847092,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4556065548068,189.345,125.0,250.0,380.7485318299024,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,577.7030926601738,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0507078423913,156.455,125.0,250.0,388.6523848177825,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,564.3358424530174,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2894573598096,206.29,125.0,250.0,380.0463850932078,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,543.7433323691805,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0175348966721,186.08,125.0,250.0,366.7257974725084,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,543.5265848370042,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.8012952020743,199.91,125.0,250.0,378.7252896349299,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,542.9825919811411,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8828405169344,200.005,125.0,250.0,366.0997514642067,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,526.6079187662327,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3457865008454,182.35,125.0,250.0,368.2621322653873,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,528.076884759803,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9137756922819,159.315,125.0,250.0,369.1631090675211,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,545.9889912088981,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.627418252076,159.28,125.0,250.0,381.3615729568221,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,551.7334209740129,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.8720019267179,158.16,125.0,250.0,372.861419047295,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,370.1300305010836,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.1300305010836,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,378.5881939847992,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5881939847992,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,378.6508049536118,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6508049536118,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,388.8228583864673,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.8228583864673,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,378.8552138709713,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8552138709713,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,374.6839554041795,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6839554041795,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,367.763978574724,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.763978574724,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,376.0373223993178,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0373223993178,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,378.0154671871226,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0154671871226,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,377.0457051954042,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0457051954042,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,370.9123416139128,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9123416139128,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,371.9893564380923,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9893564380923,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,371.3435786257215,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3435786257215,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,364.4992909434781,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4992909434781,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,367.2979609875086,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.2979609875086,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,363.9419700878946,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.9419700878946,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,367.8900891967091,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.8900891967091,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,377.801700517292,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.801700517292,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,374.1112916049299,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1112916049299,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,372.1813631484646,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1813631484646,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,367.382484375177,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.382484375177,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,366.1960371992875,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1960371992875,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,366.8598054005166,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8598054005166,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,361.6669377226318,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6669377226318,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,357.2213081158943,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2213081158943,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,363.053761695752,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.053761695752,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,365.8703560454467,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8703560454467,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,373.8217101489097,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.8217101489097,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,374.3097742849871,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3097742849871,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,373.2580764953921,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2580764953921,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,374.0742419326322,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0742419326322,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,314.0895000198154,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0895000198154,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,363.5955776221886,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5955776221886,362.4120833,209.12304,458.24608
