datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-06,TEC22,LSTM_custom,mint,hierarchical_reconciled,413.5301894898744,452.965,207.1750863754047,227.085,125.0,250.0,0.017090668700807443,0.0,0.0,0.0,205.82679518269273,225.88,125.0,250.0,0.5112172630761194,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,mint,hierarchical_reconciled,412.0365675915317,460.725,206.96805744131146,230.495,125.0,250.0,0.01636496613412952,0.0,0.0,0.0,204.56263518632764,230.23,125.0,250.0,0.4895099977584856,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,mint,hierarchical_reconciled,409.0246601238942,455.965,207.05523521251092,226.905,125.0,250.0,0.0074956928429457115,0.0,0.0,0.0,201.73771753629924,229.06,125.0,250.0,0.22421168224112975,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,mint,hierarchical_reconciled,409.4453407716737,463.45,207.12641988848623,230.935,125.0,250.0,0.0076411002249883175,0.0,0.0,0.0,202.08271866506274,232.515,125.0,250.0,0.22856111789986144,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,mint,hierarchical_reconciled,413.7437301100295,460.505,207.7312806089455,229.575,125.0,250.0,0.00895669082442141,0.0,0.0,0.0,205.7355796554474,230.93,125.0,250.0,0.2679131548121987,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,mint,hierarchical_reconciled,412.60023689493187,460.895,207.554586636528,230.58,125.0,250.0,0.008504023795800508,0.0,0.0,0.0,204.78277328723354,230.315,125.0,250.0,0.2543729473745948,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,mint,hierarchical_reconciled,413.7059762928782,467.67,207.7239820416591,233.625,125.0,250.0,0.008865053880529938,0.0,0.0,0.0,205.70795709312378,234.045,125.0,250.0,0.26517210421476634,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,mint,hierarchical_reconciled,399.23788619266827,444.89,205.643210262596,215.955,125.0,250.0,0.0038728058904105023,0.0,0.0,0.0,193.47495948679216,228.935,125.0,250.0,0.11584363738978709,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom,mint,hierarchical_reconciled,387.5850776939801,430.355,203.87648211053516,215.4,125.0,250.0,0.00024566346389742755,0.0,0.0,0.0,183.70100161747433,214.955,125.0,250.0,0.00734830250677021,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,mint,hierarchical_reconciled,389.88592770176297,414.57,204.21943820726113,207.785,125.0,250.0,0.0008438460645769919,0.0,0.0,0.0,185.64040446664694,206.785,125.0,250.0,0.025241181790345735,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,mint,hierarchical_reconciled,382.9745266454669,350.2,203.11298269192355,166.37,125.0,250.0,-0.0012057056061187676,0.0,0.0,0.0,179.8988148085489,183.83,125.0,250.0,-0.036065149399401975,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom,mint,hierarchical_reconciled,774.3348568588733,597.5558333,221.03225004325526,162.765,125.0,250.0,0.04865424046562211,0.0,0.0,0.0,170.4715772053428,199.23,125.0,250.0,382.7823753698097,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,mint,hierarchical_reconciled,571.1646889252695,629.4533333,0.002599934742312208,0.0,0.0,0.0,-0.004241661719735617,0.0,0.0,0.0,196.21874464006274,218.265,125.0,250.0,374.9475860121843,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,mint,hierarchical_reconciled,559.1680202679744,532.31875,0.0038841301294781374,0.0,0.0,0.0,-0.006336761387336212,0.0,0.0,0.0,190.35721092650587,215.19,125.0,250.0,368.8132619727264,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom,mint,hierarchical_reconciled,592.9408320821443,530.4641667,-0.00037567605822462133,0.0,0.0,0.0,0.00061289644284362,0.0,0.0,0.0,208.0659386188231,169.665,125.0,250.0,384.87465624293657,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom,mint,hierarchical_reconciled,594.6536055631831,612.12,-0.0002858409596197017,0.0,0.0,0.0,0.00046633503395899194,0.0,0.0,0.0,209.18384858194287,210.13,125.0,250.0,385.4695764871659,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom,mint,hierarchical_reconciled,591.8647970621967,593.38875,2.7034528975662164e-05,0.0,0.0,0.0,-4.4105463419762897e-05,0.0,0.0,0.0,207.46247741293905,199.665,125.0,250.0,384.40233672019207,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom,mint,hierarchical_reconciled,593.4766089430873,590.5570833,-0.0001601071897221763,0.0,0.0,0.0,0.0002612067628632481,0.0,0.0,0.0,208.4220942669761,197.225,125.0,250.0,385.054413576538,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom,mint,hierarchical_reconciled,598.3499812993541,613.6091667,-0.0009288560145688245,0.0,0.0,0.0,0.0015153814963195617,0.0,0.0,0.0,211.39964763253312,207.855,125.0,250.0,386.9497471413393,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom,mint,hierarchical_reconciled,603.797259023045,610.7991667,-0.001758526476166455,0.0,0.0,0.0,0.002868946791509545,0.0,0.0,0.0,214.7642875461921,212.185,125.0,250.0,389.03186105653754,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom,mint,hierarchical_reconciled,608.2311037902335,630.92,-0.0020140834581960786,0.0,0.0,0.0,0.0032858750513789317,0.0,0.0,0.0,217.49665698174803,205.685,125.0,250.0,390.73317501689235,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom,mint,hierarchical_reconciled,609.24345694554,593.0129167,-0.0022927181574855706,0.0,0.0,0.0,0.0037404534369558044,0.0,0.0,0.0,218.0802587859455,198.03,125.0,250.0,391.16175042431496,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom,mint,hierarchical_reconciled,597.1219517743276,593.7258333,-0.000776375081947081,0.0,0.0,0.0,0.0012666165852755673,0.0,0.0,0.0,210.70170795492723,201.625,125.0,250.0,386.4197535778971,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom,mint,hierarchical_reconciled,594.6303901550236,590.5954167,-0.0004937393607954025,0.0,0.0,0.0,0.0008055107353756617,0.0,0.0,0.0,209.1282922404823,202.115,125.0,250.0,385.5017861431668,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom,mint,hierarchical_reconciled,604.4302686297627,588.91,-0.0016771134180556377,0.0,0.0,0.0,0.0027361255147078044,0.0,0.0,0.0,215.1544953484627,200.845,125.0,250.0,389.2747142692034,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom,mint,hierarchical_reconciled,586.7086648815896,581.10125,-0.00037474764431239427,0.0,0.0,0.0,0.0006113817826158497,0.0,0.0,0.0,202.14079362949556,202.97,125.0,250.0,384.5676346179558,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom,mint,hierarchical_reconciled,573.1246732034199,576.77375,0.0012763480791335457,0.0,0.0,0.0,-0.00208229718239104,0.0,0.0,0.0,193.79326423729754,199.17,125.0,250.0,379.3322149152257,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom,mint,hierarchical_reconciled,571.0192184575119,565.7541667,0.001424363782937022,0.0,0.0,0.0,-0.0023237772989974596,0.0,0.0,0.0,192.48452431909493,199.35,125.0,250.0,378.53559355193306,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom,mint,hierarchical_reconciled,576.1180313829877,552.6141667,0.0010805853741032156,0.0,0.0,0.0,-0.0017629202539762104,0.0,0.0,0.0,195.6231980192978,173.685,125.0,250.0,380.4955156985699,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom,mint,hierarchical_reconciled,588.2824116501848,534.7479167,-0.001019354265969389,0.0,0.0,0.0,0.0016630248053705172,0.0,0.0,0.0,203.05828689449118,184.785,125.0,250.0,385.2234810851542,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom,mint,hierarchical_reconciled,581.8949826984294,572.9816667,-0.0001195443437733602,0.0,0.0,0.0,0.00019503053616777842,0.0,0.0,0.0,199.10983760551758,191.81,125.0,250.0,382.78506960671945,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom,mint,hierarchical_reconciled,590.8706350766511,591.3004167,-0.001141927007544763,0.0,0.0,0.0,0.0018629960190174486,0.0,0.0,0.0,204.71283906503803,208.5,125.0,250.0,386.1570749426016,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom,mint,hierarchical_reconciled,587.5773755509716,587.0704167,-0.0007333585706570904,0.0,0.0,0.0,0.0011964373279724526,0.0,0.0,0.0,202.63749906790775,202.575,125.0,250.0,384.93941340430655,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom,mint,hierarchical_reconciled,579.1061545723711,569.6766667,0.00029227354180891854,0.0,0.0,0.0,-0.0004768294656811572,0.0,0.0,0.0,197.41778225999863,186.55,125.0,250.0,381.6885568682963,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom,mint,hierarchical_reconciled,581.4448538117049,592.6954167,-6.83489480135132e-05,0.0,0.0,0.0,0.00011150784350642518,0.0,0.0,0.0,198.88904602326895,204.49,125.0,250.0,382.5557646295405,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom,mint,hierarchical_reconciled,584.9029438834183,595.37,-0.00019865847219476825,0.0,0.0,0.0,0.00032410122573307777,0.0,0.0,0.0,201.0009730234984,205.835,125.0,250.0,383.9018454171664,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom,mint,hierarchical_reconciled,571.4141151136228,510.325,0.0015523743774300508,0.0,0.0,0.0,-0.0025326200939896825,0.0,0.0,0.0,192.7007206513484,173.075,125.0,250.0,378.7143747079909,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom,mint,hierarchical_reconciled,567.9348749969638,480.2158333,0.0022523984676404343,0.0,0.0,0.0,-0.0036746739071159794,0.0,0.0,0.0,190.67542579799752,189.345,125.0,250.0,377.2608714744057,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom,mint,hierarchical_reconciled,574.8041874691469,473.0470833,0.0009401075070672548,0.0,0.0,0.0,-0.0015337377359000242,0.0,0.0,0.0,194.76090617123958,156.455,125.0,250.0,380.0438749281361,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom,mint,hierarchical_reconciled,565.4628335549238,582.7158333,0.002247667977703974,0.0,0.0,0.0,-0.003666956352612552,0.0,0.0,0.0,189.25655628258824,206.29,125.0,250.0,376.2076965607105,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom,mint,hierarchical_reconciled,557.1033306638393,535.2583333,0.0030343440331038756,0.0,0.0,0.0,-0.0049503784538356055,0.0,0.0,0.0,185.15069214538636,186.08,125.0,250.0,371.9545545528737,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom,mint,hierarchical_reconciled,567.1829469701274,585.2683333,0.0022384722589493364,0.0,0.0,0.0,-0.003651954003672048,0.0,0.0,0.0,190.19850517892613,199.91,125.0,250.0,376.9858552729461,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom,mint,hierarchical_reconciled,556.6388997136128,568.2970833,0.0029667245531255428,0.0,0.0,0.0,-0.004840060700445459,0.0,0.0,0.0,184.8587304322027,200.005,125.0,250.0,371.7820426175574,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom,mint,hierarchical_reconciled,558.2534471649354,549.3079167,0.0029753455394582818,0.0,0.0,0.0,-0.004854125402577933,0.0,0.0,0.0,185.72361247884876,182.35,125.0,250.0,372.53171346594985,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom,mint,hierarchical_reconciled,559.4715677428668,506.4966667,0.0027782123186518783,0.0,0.0,0.0,-0.004532512547157122,0.0,0.0,0.0,186.32108759228566,159.315,125.0,250.0,373.1522344508096,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom,mint,hierarchical_reconciled,567.6794386093129,540.0166667,0.0021418730018374823,0.0,0.0,0.0,-0.0034943572131149914,0.0,0.0,0.0,190.45953940144275,159.28,125.0,250.0,377.2212516920814,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom,mint,hierarchical_reconciled,561.0179542170414,534.595,0.0027433525867377523,0.0,0.0,0.0,-0.004475640661869676,0.0,0.0,0.0,187.02410661143531,158.16,125.0,250.0,373.9955798936813,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom,mint,hierarchical_reconciled,365.2811466376822,366.12,0.018518011273103208,0.0,0.0,0.0,-0.030211196559810506,0.0,0.0,0.0,1.7341779133451676,0.0,0.0,0.0,363.55866190962377,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom,mint,hierarchical_reconciled,371.08381478872644,341.305,0.025093259654104923,0.0,0.0,0.0,-0.040938380939308676,0.0,0.0,0.0,2.3499379077063116,0.0,0.0,0.0,368.74972200230536,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom,mint,hierarchical_reconciled,370.9008738248927,320.3683333,0.024990692021839647,0.0,0.0,0.0,-0.04077104704727546,0.0,0.0,0.0,2.340332636390966,0.0,0.0,0.0,368.57632154352723,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom,mint,hierarchical_reconciled,374.4828655772751,355.0733333,0.02888242630332725,0.0,0.0,0.0,-0.0471202142230973,0.0,0.0,0.0,2.704786439557988,0.0,0.0,0.0,371.7963169256369,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom,mint,hierarchical_reconciled,366.7394237131219,368.7691667,0.02001903551908266,0.0,0.0,0.0,-0.03266004151770478,0.0,0.0,0.0,1.8747460908015114,0.0,0.0,0.0,364.877318628319,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom,mint,hierarchical_reconciled,363.8050839435225,363.9608333,0.016814902265449683,0.0,0.0,0.0,-0.027432660558604688,0.0,0.0,0.0,1.574684867275718,0.0,0.0,0.0,362.24101683454,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom,mint,hierarchical_reconciled,359.53064533393353,351.3904167,0.012179773700969947,0.0,0.0,0.0,-0.01987068329892938,0.0,0.0,0.0,1.1406135480881732,0.0,0.0,0.0,358.3977226954433,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom,mint,hierarchical_reconciled,365.2811466376822,350.44,0.018518011273103208,0.0,0.0,0.0,-0.030211196559810506,0.0,0.0,0.0,1.7341779133451676,0.0,0.0,0.0,363.55866190962377,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom,mint,hierarchical_reconciled,367.91276256432843,376.2916667,0.021444239295520938,0.0,0.0,0.0,-0.03498518922351397,0.0,0.0,0.0,2.0082138198501744,0.0,0.0,0.0,365.91808969440626,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom,mint,hierarchical_reconciled,368.50045015743785,352.4625,0.014483301249053008,0.0,0.0,0.0,-0.023628771708628704,0.0,0.0,0.0,1.356334693180794,0.0,0.0,0.0,367.1532609347166,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom,mint,hierarchical_reconciled,364.4009370703438,361.4495833,0.009619694441665438,0.0,0.0,0.0,-0.01569404377911411,0.0,0.0,0.0,0.9008668040976981,0.0,0.0,0.0,363.50614461558354,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom,mint,hierarchical_reconciled,365.0102689197756,361.1108333,0.010508363396908764,0.0,0.0,0.0,-0.01714386212556263,0.0,0.0,0.0,0.9840890276795051,0.0,0.0,0.0,364.0328153908248,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom,mint,hierarchical_reconciled,364.62604736276467,358.1254167,0.00999198842067663,0.0,0.0,0.0,-0.01630142253118822,0.0,0.0,0.0,0.9357314548505153,0.0,0.0,0.0,363.6966253420247,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom,mint,hierarchical_reconciled,361.18078912806465,353.3333333,0.006103348852231569,0.0,0.0,0.0,-0.009957304222798578,0.0,0.0,0.0,0.5715674659042156,0.0,0.0,0.0,360.613075617531,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom,mint,hierarchical_reconciled,362.68415594811034,351.07125,0.007785546441755418,0.0,0.0,0.0,-0.01270172430549982,0.0,0.0,0.0,0.7291021958822396,0.0,0.0,0.0,361.95996993009186,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom,mint,hierarchical_reconciled,360.8775357587227,356.4408333,0.005794142809100563,0.0,0.0,0.0,-0.009452850239660134,0.0,0.0,0.0,0.5426108850509582,0.0,0.0,0.0,360.3385835811023,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom,mint,hierarchical_reconciled,363.0406853505775,299.8275,0.008307845582954594,0.0,0.0,0.0,-0.013553828874672609,0.0,0.0,0.0,0.7780145559337536,0.0,0.0,0.0,362.2679167779355,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom,mint,hierarchical_reconciled,370.0799874653657,357.8191667,0.0164146232384972,0.0,0.0,0.0,-0.026779625619609018,0.0,0.0,0.0,1.5371994679269123,0.0,0.0,0.0,368.55315299982,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom,mint,hierarchical_reconciled,366.1882393313167,356.83,0.012141841361106718,0.0,0.0,0.0,-0.01980879860954819,0.0,0.0,0.0,1.1370612537827423,0.0,0.0,0.0,365.05884503478245,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom,mint,hierarchical_reconciled,365.2839106099426,339.7741667,0.010909836098892236,0.0,0.0,0.0,-0.017798844484853405,0.0,0.0,0.0,1.0216862125134256,0.0,0.0,0.0,364.2691134058151,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom,mint,hierarchical_reconciled,362.6507857092697,368.9825,0.0077507088149340085,0.0,0.0,0.0,-0.01264488848355032,0.0,0.0,0.0,0.725839715797532,0.0,0.0,0.0,361.9298401731408,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom,mint,hierarchical_reconciled,361.9973645882042,367.1520833,0.007079642396763735,0.0,0.0,0.0,-0.011550077644251583,0.0,0.0,0.0,0.6629955721356074,0.0,0.0,0.0,361.3388394513161,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom,mint,hierarchical_reconciled,361.8961013803033,339.3916667,0.00710435589091722,0.0,0.0,0.0,-0.011590396457030182,0.0,0.0,0.0,0.6653099456982203,0.0,0.0,0.0,361.2352774751712,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom,mint,hierarchical_reconciled,359.88294476208284,314.5904167,0.004801137814138935,0.0,0.0,0.0,-0.007832812934074191,0.0,0.0,0.0,0.4496177820276717,0.0,0.0,0.0,359.4363586551751,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom,mint,hierarchical_reconciled,357.1754607473266,292.3166667,0.0018452005465131797,0.0,0.0,0.0,-0.0030103511430231793,0.0,0.0,0.0,0.17279965900373284,0.0,0.0,0.0,357.00382623891943,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom,mint,hierarchical_reconciled,361.7752893022899,347.4720833,0.006741478681592433,0.0,0.0,0.0,-0.010998380687284922,0.0,0.0,0.0,0.6313271582170331,0.0,0.0,0.0,361.14821904607857,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom,mint,hierarchical_reconciled,361.7752893022899,322.11,0.006741478681592433,0.0,0.0,0.0,-0.010998380687284922,0.0,0.0,0.0,0.6313271582170331,0.0,0.0,0.0,361.14821904607857,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom,mint,hierarchical_reconciled,366.6921707829233,358.0375,0.012415723465366985,0.0,0.0,0.0,-0.020255623377283757,0.0,0.0,0.0,1.162709812316628,0.0,0.0,0.0,365.53730087051866,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom,mint,hierarchical_reconciled,366.46440435421346,361.77875,0.012211118723072074,0.0,0.0,0.0,-0.019921821113348184,0.0,0.0,0.0,1.1435489521237574,0.0,0.0,0.0,365.32856610448,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom,mint,hierarchical_reconciled,365.670276433586,366.86875,0.01128628583541766,0.0,0.0,0.0,-0.018413003144622065,0.0,0.0,0.0,1.0569400423626374,0.0,0.0,0.0,364.6204631085326,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom,mint,hierarchical_reconciled,366.1838837604863,337.0041667,0.012037814792692893,0.0,0.0,0.0,-0.019639084537154128,0.0,0.0,0.0,1.1273193557633467,0.0,0.0,0.0,365.06416567446746,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
