datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,597.8252150974647,613.6091667,2.6826870874172766,0.0,0.0,0.0,-0.21823959554320518,0.0,0.0,0.0,212.11299756614,207.855,125.0,250.0,383.2477700394507,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,604.2420165188213,610.7991667,3.043395638956456,0.0,0.0,0.0,-0.3550908137964571,0.0,0.0,0.0,215.75474713347094,212.185,125.0,250.0,385.79896456019037,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,609.4918907683774,630.92,3.3470568993139818,0.0,0.0,0.0,-0.4601666404096989,0.0,0.0,0.0,218.73621134809116,205.685,125.0,250.0,387.86878916138204,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,610.6487428335428,593.0129167,3.41008770962386,0.0,0.0,0.0,-0.46348001430147007,0.0,0.0,0.0,219.42116421116876,198.03,125.0,250.0,388.2809709270517,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,596.5933034794399,593.7258333,2.5886859698935574,0.0,0.0,0.0,-0.20652926784285688,0.0,0.0,0.0,211.39141643312237,201.625,125.0,250.0,382.81973034426693,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,593.4574067537716,590.5954167,2.4271898499375015,0.0,0.0,0.0,-0.12961346836422996,0.0,0.0,0.0,209.55439172590098,202.115,125.0,250.0,381.6054386462974,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,605.2325029219182,588.91,3.1026997824842577,0.0,0.0,0.0,-0.358871022728359,0.0,0.0,0.0,216.33430337724437,200.845,125.0,250.0,386.1543707849181,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,588.3237956773308,581.10125,3.4694080876710776,0.0,0.0,0.0,-0.5250292770638498,0.0,0.0,0.0,203.3501451657502,202.97,125.0,250.0,382.0292717009736,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,572.2815215666564,576.77375,2.598864941677264,0.0,0.0,0.0,-0.19505732822915692,0.0,0.0,0.0,194.13573651363598,199.17,125.0,250.0,375.7419774395723,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,569.7974195518863,565.7541667,2.463550238724798,0.0,0.0,0.0,-0.11719671545720507,0.0,0.0,0.0,192.67999360636114,199.35,125.0,250.0,374.7710724222576,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,575.9992456515236,552.6141667,2.812713052673129,0.0,0.0,0.0,-0.26651918666146074,0.0,0.0,0.0,196.24671375907107,173.685,125.0,250.0,377.2063380264409,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,590.1183330927975,534.7479167,3.5781844882701135,0.0,0.0,0.0,-0.5424667712661617,0.0,0.0,0.0,204.45644575038605,184.785,125.0,250.0,382.6261696254076,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,582.4115116676188,572.9816667,3.1546205242677905,0.0,0.0,0.0,-0.37461745753442927,0.0,0.0,0.0,199.95070729739498,191.81,125.0,250.0,379.6808013034905,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,593.20413262153,591.3004167,3.74744105615238,0.0,0.0,0.0,-0.602335564162825,0.0,0.0,0.0,206.17847756821973,208.5,125.0,250.0,383.8805495613208,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,589.2742843269274,587.0704167,3.520413878555559,0.0,0.0,0.0,-0.5401244972111681,0.0,0.0,0.0,203.9065078722913,202.575,125.0,250.0,382.3874870732918,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,579.1392538714367,569.6766667,2.962658521125474,0.0,0.0,0.0,-0.315692400262792,0.0,0.0,0.0,198.0352494556714,186.55,125.0,250.0,378.4570382949027,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,581.9756977651549,592.6954167,3.1154820815834126,0.0,0.0,0.0,-0.3597486730721006,0.0,0.0,0.0,199.69675885424485,204.49,125.0,250.0,379.52320550239887,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,586.2075153284142,595.37,3.343626220586429,0.0,0.0,0.0,-0.460521156609911,0.0,0.0,0.0,202.10637444552412,205.835,125.0,250.0,381.21803581891356,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,570.2124647031494,510.325,2.474057338062397,0.0,0.0,0.0,-0.1374732310701622,0.0,0.0,0.0,192.97483958528014,173.075,125.0,250.0,374.9010410108771,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,566.1398211473828,480.2158333,2.2590869358505046,0.0,0.0,0.0,-0.058047860436918855,0.0,0.0,0.0,190.59535013280703,189.345,125.0,250.0,373.3434319391623,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,574.2027576961813,473.0470833,2.6905398013793462,0.0,0.0,0.0,-0.21705206551104184,0.0,0.0,0.0,195.165614535226,156.455,125.0,250.0,376.56365542508706,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,563.259415254118,582.7158333,2.130338305305987,0.0,0.0,0.0,-0.03264936074006966,0.0,0.0,0.0,189.02421053789934,206.29,125.0,250.0,372.13751577165283,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,553.9060731325433,535.2583333,1.7692958866174053,0.0,0.0,0.0,0.035746007060096424,0.0,0.0,0.0,184.614821851834,186.08,125.0,250.0,367.4862093870318,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,565.2589689312999,585.2683333,2.2119601657750882,0.0,0.0,0.0,-0.03992760863948002,0.0,0.0,0.0,189.981318053434,199.91,125.0,250.0,373.1056183207304,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,553.317067012832,568.2970833,1.7455350868305655,0.0,0.0,0.0,0.05875585543061571,0.0,0.0,0.0,184.25807249076365,200.005,125.0,250.0,367.2547035798073,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,555.1424949571276,549.3079167,1.81650480106868,0.0,0.0,0.0,0.04253279275900813,0.0,0.0,0.0,185.16091052615278,182.35,125.0,250.0,368.12254683714724,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,556.3265033847409,506.4966667,1.8608934368307857,0.0,0.0,0.0,0.04086901197873932,0.0,0.0,0.0,185.7233354814851,159.315,125.0,250.0,368.7014054544464,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,565.8200572858997,540.0166667,2.2383600007412325,0.0,0.0,0.0,-0.042331387438617654,0.0,0.0,0.0,190.32553267805906,159.28,125.0,250.0,373.29849599453803,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,558.3511429135758,534.595,1.9467545950093057,0.0,0.0,0.0,0.03050738324026467,0.0,0.0,0.0,186.644429499778,158.16,125.0,250.0,369.72945143554836,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.8825481465642,366.12,2.0143014098464245,0.0,0.0,0.0,0.804348315537629,0.0,0.0,0.0,2.083926363591858,0.0,0.0,0.0,362.9799720575883,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,375.41128965211107,341.305,2.7239230358377036,0.0,0.0,0.0,0.8975273401871374,0.0,0.0,0.0,2.244624184990432,0.0,0.0,0.0,369.5452150910958,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,375.1399801242617,320.3683333,2.708143349819692,0.0,0.0,0.0,0.8963294519457942,0.0,0.0,0.0,2.2473670079844488,0.0,0.0,0.0,369.28814031451174,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,379.6897169043655,355.0733333,3.139506038374692,0.0,0.0,0.0,0.9633941416278877,0.0,0.0,0.0,2.3553054821588404,0.0,0.0,0.0,373.23151124220414,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,369.755931176854,368.7691667,2.194626031653055,0.0,0.0,0.0,0.8284986015159927,0.0,0.0,0.0,2.120187199878292,0.0,0.0,0.0,364.61261934380667,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,365.8872805710443,363.9608333,1.8289238139024926,0.0,0.0,0.0,0.7808844146011947,0.0,0.0,0.0,2.0367307264564563,0.0,0.0,0.0,361.2407416160842,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.562843346614,351.3904167,1.3218373559418517,0.0,0.0,0.0,0.7120242988212894,0.0,0.0,0.0,1.9330264620022723,0.0,0.0,0.0,356.5959552298486,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.8844396043331,350.44,2.016450447271779,0.0,0.0,0.0,0.8043039036880764,0.0,0.0,0.0,2.083743852348449,0.0,0.0,0.0,362.97994140102486,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,mint,hierarchical_reconciled,371.314203844308,376.2916667,2.3380708134685317,0.0,0.0,0.0,0.8629081890000496,0.0,0.0,0.0,2.1538880730937855,0.0,0.0,0.0,365.95933676874563,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,370.262116138135,352.4625,2.104042693254231,0.0,0.0,0.0,0.2589784165923182,0.0,0.0,0.0,1.0051583765639955,0.0,0.0,0.0,366.8939366517245,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,364.93171576567227,361.4495833,1.6049531740435883,0.0,0.0,0.0,0.2097021745176694,0.0,0.0,0.0,0.88602177511582,0.0,0.0,0.0,362.2310386419952,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,365.7400213254988,361.1108333,1.6790277099709567,0.0,0.0,0.0,0.21897948531874079,0.0,0.0,0.0,0.8979916758834641,0.0,0.0,0.0,362.94402245432565,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,365.21277084601616,358.1254167,1.6364943008778583,0.0,0.0,0.0,0.2247022570119501,0.0,0.0,0.0,0.893946368811735,0.0,0.0,0.0,362.45762791931463,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.73885750299553,353.3333333,1.2274909202850341,0.0,0.0,0.0,0.15389713570145214,0.0,0.0,0.0,0.8043400775161733,0.0,0.0,0.0,358.55312936949286,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,362.63032174797894,351.07125,1.4073842643268963,0.0,0.0,0.0,0.1707535946711064,0.0,0.0,0.0,0.8462644010918559,0.0,0.0,0.0,360.2059194878891,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.3051826523326,356.4408333,1.2022445986958785,0.0,0.0,0.0,0.15692988387403586,0.0,0.0,0.0,0.8089521891211398,0.0,0.0,0.0,358.13705598064155,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,363.1988747336749,299.8275,1.4500874974414206,0.0,0.0,0.0,0.1852209350688643,0.0,0.0,0.0,0.85356404136794,0.0,0.0,0.0,360.7100022597967,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,372.2359617689981,357.8191667,2.293340685486877,0.0,0.0,0.0,0.2802342227074499,0.0,0.0,0.0,1.0534064824089902,0.0,0.0,0.0,368.6089803783948,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.33524590790006,356.83,1.8417260702471447,0.0,0.0,0.0,0.24208808217942837,0.0,0.0,0.0,0.9457379673553177,0.0,0.0,0.0,364.30569378811816,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,366.0820374794212,339.7741667,1.7192239156786533,0.0,0.0,0.0,0.22916505973572687,0.0,0.0,0.0,0.9183190097419287,0.0,0.0,0.0,363.21532949426495,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,362.5966200079977,368.9825,1.4029543516769378,0.0,0.0,0.0,0.1691270785236599,0.0,0.0,0.0,0.8433593911023198,0.0,0.0,0.0,360.18117918669486,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.80924519434996,367.1520833,1.3288575924865564,0.0,0.0,0.0,0.1619700422723849,0.0,0.0,0.0,0.8240132333968292,0.0,0.0,0.0,359.4944043261942,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.74511594527866,339.3916667,1.3215458846972696,0.0,0.0,0.0,0.16694902624845934,0.0,0.0,0.0,0.8246450943020426,0.0,0.0,0.0,359.43197594003095,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,359.11782685222886,314.5904167,1.0861840687246485,0.0,0.0,0.0,0.133684690694184,0.0,0.0,0.0,0.7734982467549918,0.0,0.0,0.0,357.12445984605506,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,355.6476841193853,292.3166667,0.7553740940612153,0.0,0.0,0.0,0.08682354742445957,0.0,0.0,0.0,0.6975573534436661,0.0,0.0,0.0,354.107929124456,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.5336451688734,347.4720833,1.2927120497300466,0.0,0.0,0.0,0.15833017840810465,0.0,0.0,0.0,0.8130796413068159,0.0,0.0,0.0,359.26952329942844,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.5336451688734,322.11,1.2927120497300466,0.0,0.0,0.0,0.15833017840810465,0.0,0.0,0.0,0.8130796413068159,0.0,0.0,0.0,359.26952329942844,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.8083861253071,358.0375,1.885948634380907,0.0,0.0,0.0,0.2524871189387621,0.0,0.0,0.0,0.9559976117625875,0.0,0.0,0.0,364.71395276022486,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.5702024559441,361.77875,1.8585972274644906,0.0,0.0,0.0,0.24181747296053985,0.0,0.0,0.0,0.9472500284243414,0.0,0.0,0.0,364.5225377270948,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,366.5350126323082,366.86875,1.757426394244363,0.0,0.0,0.0,0.22533008047718528,0.0,0.0,0.0,0.9184730064892127,0.0,0.0,0.0,363.6337831510975,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.2771874092587,337.0041667,1.8276419299891804,0.0,0.0,0.0,0.24368919811253792,0.0,0.0,0.0,0.9382504578671131,0.0,0.0,0.0,364.2676058232899,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.0096458763051737,0.0,1.443326930037358,0.0,0.0,0.0,0.4312875014691424,0.0,0.0,0.0,0.5871128139450656,0.0,0.0,0.0,0.5479186308536087,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.0751771063542583,0.0,1.464926710529542,0.0,0.0,0.0,0.4321352857780644,0.0,0.0,0.0,0.5950602456475867,0.0,0.0,0.0,0.5830548643990671,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.919864309994527,0.0,1.8116452544162474,0.0,0.0,0.0,0.46122248436512875,0.0,0.0,0.0,0.6694064166713786,0.0,0.0,0.0,0.9775901545417739,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.6373605050126323,0.0,1.6912126183311649,0.0,0.0,0.0,0.4559344519582701,0.0,0.0,0.0,0.6433885864257752,0.0,0.0,0.0,0.8468248482974239,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,2.2766944081067217,0.0,1.1542718853899248,0.0,0.0,0.0,0.40596591254616704,0.0,0.0,0.0,0.5247224766880054,0.0,0.0,0.0,0.19173413348262594,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,2.002522080803099,0.0,1.038841774377861,0.0,0.0,0.0,0.39939210047530815,0.0,0.0,0.0,0.5004049686745089,0.0,0.0,0.0,0.06388323727542192,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.605508169033601,0.0,1.676606835941268,0.0,0.0,0.0,0.45344345828025523,0.0,0.0,0.0,0.6420817328992628,0.0,0.0,0.0,0.8333761419128166,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.918163396861927,0.0,1.809712710090216,0.0,0.0,0.0,0.46126242218419544,0.0,0.0,0.0,0.6695705418111864,0.0,0.0,0.0,0.9776177227763314,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,2.558741582602434,0.0,0.952421146664721,0.0,0.0,0.0,0.0713579519171853,0.0,0.0,0.0,-0.23451012085527478,0.0,0.0,0.0,1.7694726048758025,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,1.8619393748559452,0.0,0.6735343868637845,0.0,0.0,0.0,0.049512483658244955,0.0,0.0,0.0,-0.29945649177706585,0.0,0.0,0.0,1.4383489961109819,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,-0.13945720165504147,0.0,-0.1102056187748122,0.0,0.0,0.0,-0.04484682404356883,0.0,0.0,0.0,-0.48567339343987753,0.0,0.0,0.0,0.5012686346032168,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,2.787831274724526,0.0,1.045748121149485,0.0,0.0,0.0,0.07254613525272419,0.0,0.0,0.0,-0.20878106163346602,0.0,0.0,0.0,1.8783180799557833,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.2783061143690913,0.0,1.237116979302086,0.0,0.0,0.0,0.09110553796670841,0.0,0.0,0.0,-0.16677388473997062,0.0,0.0,0.0,2.1168574818402686,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,3.604074833554633,0.0,1.3714445217070086,0.0,0.0,0.0,0.09187611861440523,0.0,0.0,0.0,-0.13133572128385385,0.0,0.0,0.0,2.272089914517074,0.0,0.0,0.0
