datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-12,TEC22,Linear,ols,hierarchical_reconciled,420.44435859408907,467.67,215.71762809732905,233.625,125.0,250.0,0.965867435260364,0.0,0.0,0.0,202.7949956262393,234.045,125.0,250.0,0.9658674352602503,0.0,0.0,0.0
2025-04-13,TEC22,Linear,ols,hierarchical_reconciled,402.4412904053159,444.89,206.7459362248754,215.955,125.0,250.0,-0.6379910291426114,0.0,0.0,0.0,196.97133623872574,228.935,125.0,250.0,-0.6379910291427251,0.0,0.0,0.0
2025-04-14,TEC22,Linear,ols,hierarchical_reconciled,388.0678204137717,430.355,199.6162877276568,215.4,125.0,250.0,-1.9218509548831264,0.0,0.0,0.0,192.2952345958812,214.955,125.0,250.0,-1.9218509548832543,0.0,0.0,0.0
2025-04-15,TEC22,Linear,ols,hierarchical_reconciled,390.7818619998305,414.57,200.93188445342312,207.785,125.0,250.0,-1.6736949890232466,0.0,0.0,0.0,193.19736752445388,206.785,125.0,250.0,-1.6736949890233603,0.0,0.0,0.0
2025-04-16,TEC22,Linear,ols,hierarchical_reconciled,382.0844519478033,350.2,196.64734141120377,166.37,125.0,250.0,-2.4623699544500823,0.0,0.0,0.0,190.36185044549978,183.83,125.0,250.0,-2.462369954450182,0.0,0.0,0.0
2025-04-17,TEC22,Linear,ols,hierarchical_reconciled,733.688172874513,597.5558333,194.75433976926132,162.765,125.0,250.0,-8.66096316370823,0.0,0.0,0.0,184.0976295290714,199.23,125.0,250.0,363.49716673988837,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Linear,ols,hierarchical_reconciled,559.4874581663283,629.4533333,-2.712132989550675,0.0,0.0,0.0,-2.7121329895502337,0.0,0.0,0.0,197.24039478763584,218.265,125.0,250.0,367.67132935779335,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Linear,ols,hierarchical_reconciled,544.3340378712844,532.31875,-4.380776190420166,0.0,0.0,0.0,-4.380776190419725,0.0,0.0,0.0,194.42535477734265,215.19,125.0,250.0,358.6702354747815,317.12875,205.839205,451.67841
2025-04-20,TEC22,Linear,ols,hierarchical_reconciled,617.7060319323818,530.4641667,3.2482323548440784,0.0,0.0,0.0,3.2482323548445846,0.0,0.0,0.0,196.79741672450382,169.665,125.0,250.0,414.41215049818925,360.7991667,215.062395,464.0
2025-04-21,TEC22,Linear,ols,hierarchical_reconciled,625.971849239718,612.12,4.0510319737290965,0.0,0.0,0.0,4.051031973729604,0.0,0.0,0.0,196.14660536217275,210.13,125.0,250.0,421.7231799300864,401.99,215.655145,464.0
2025-04-22,TEC22,Linear,ols,hierarchical_reconciled,613.7424682513494,593.38875,2.8588599112902,0.0,0.0,0.0,2.8588599112906916,0.0,0.0,0.0,197.1089537002558,199.665,125.0,250.0,410.91579472851265,393.72375,214.777875,464.0
2025-04-23,TEC22,Linear,ols,hierarchical_reconciled,620.3638861823811,590.5570833,3.492335521235163,0.0,0.0,0.0,3.49233552123567,0.0,0.0,0.0,196.58645008471632,197.225,125.0,250.0,416.79276505519374,393.3320833,215.252075,464.0
2025-04-24,TEC22,Linear,ols,hierarchical_reconciled,641.9893077375667,613.6091667,5.6266903127493775,0.0,0.0,0.0,5.626690312749887,0.0,0.0,0.0,194.8878882631526,207.855,125.0,250.0,435.84803884891477,405.7541667,216.80508,464.0
2025-04-25,TEC22,Linear,ols,hierarchical_reconciled,666.4171368015222,610.7991667,8.041967350408594,0.0,0.0,0.0,8.041967350409136,0.0,0.0,0.0,192.96973715105514,212.185,125.0,250.0,457.3634649496492,398.6141667,218.55962,464.0
2025-04-26,TEC22,Linear,ols,hierarchical_reconciled,686.4830710960555,630.92,10.284830694379602,0.0,0.0,0.0,10.284830694380176,0.0,0.0,0.0,191.6285790129158,205.685,125.0,250.0,474.2848306943799,425.235,220.017785,464.0
2025-04-27,TEC22,Linear,ols,hierarchical_reconciled,690.1027934415829,593.0129167,11.380789150487127,0.0,0.0,0.0,11.3807891504877,0.0,0.0,0.0,191.9604259901206,198.03,125.0,250.0,475.3807891504874,394.9829167,220.326015,464.0
2025-04-28,TEC22,Linear,ols,hierarchical_reconciled,636.860769895503,593.7258333,5.132685660555728,0.0,0.0,0.0,5.132685660556238,0.0,0.0,0.0,195.29218083026038,201.625,125.0,250.0,431.30321774413056,392.1008333,216.437575,464.0
2025-04-29,TEC22,Linear,ols,hierarchical_reconciled,625.1475748708758,590.5954167,3.9684446499485837,0.0,0.0,0.0,3.968444649949091,0.0,0.0,0.0,196.21119824871514,202.115,125.0,250.0,420.99948732226284,388.4804167,215.59587,464.0
2025-04-30,TEC22,Linear,ols,hierarchical_reconciled,670.3653276749452,588.91,8.446712601572083,0.0,0.0,0.0,8.446712601572626,0.0,0.0,0.0,192.66145314077193,200.845,125.0,250.0,460.81044933102834,388.065,218.84414,464.0
2025-05-01,TEC22,Linear,ols,hierarchical_reconciled,654.1249001079509,581.10125,7.003244722839331,0.0,0.0,0.0,7.003244722839873,0.0,0.0,0.0,187.19509756293505,202.97,125.0,250.0,452.92331309933644,378.13125,218.5122,464.0
2025-05-02,TEC22,Linear,ols,hierarchical_reconciled,593.0271031461812,576.77375,0.9932764305724523,0.0,0.0,0.0,0.9932764305729418,0.0,0.0,0.0,191.99644775119503,199.17,125.0,250.0,399.0441025338406,377.60375,214.12585,464.0
2025-05-03,TEC22,Linear,ols,hierarchical_reconciled,583.6051218669918,565.7541667,0.07703441386935266,0.0,0.0,0.0,0.07703441386982646,0.0,0.0,0.0,192.73815042336022,199.35,125.0,250.0,390.71290261589235,366.4041667,213.450115,464.0
2025-05-04,TEC22,Linear,ols,hierarchical_reconciled,607.2231921231801,552.6141667,2.3952085666734586,0.0,0.0,0.0,2.39520856667395,0.0,0.0,0.0,190.88152063012978,173.685,125.0,250.0,411.5512543597027,378.9291667,215.14538,464.0
2025-05-05,TEC22,Linear,ols,hierarchical_reconciled,660.8680786251775,534.7479167,7.696332085114112,0.0,0.0,0.0,7.696332085114654,0.0,0.0,0.0,186.66879434385797,184.785,125.0,250.0,458.80662011109064,349.9629167,218.998255,464.0
2025-05-06,TEC22,Linear,ols,hierarchical_reconciled,631.6616827406796,572.9816667,4.799824050789096,0.0,0.0,0.0,4.799824050789605,0.0,0.0,0.0,188.96111347825064,191.81,125.0,250.0,433.10092116085013,381.1716667,216.89992,464.0
2025-05-07,TEC22,Linear,ols,hierarchical_reconciled,672.9271601437183,591.3004167,8.877431278856646,0.0,0.0,0.0,8.877431278857218,0.0,0.0,0.0,185.7205166877232,208.5,125.0,250.0,469.4517808982811,382.8004167,219.86367,464.0
2025-05-08,TEC22,Linear,ols,hierarchical_reconciled,657.5839479041206,587.0704167,7.353016035682522,0.0,0.0,0.0,7.35301603568305,0.0,0.0,0.0,186.92442205786162,202.575,125.0,250.0,455.95349377489316,384.4954167,218.761155,464.0
2025-05-09,TEC22,Linear,ols,hierarchical_reconciled,618.9564351907206,569.6766667,3.5394015343670224,0.0,0.0,0.0,3.53940153436753,0.0,0.0,0.0,189.95826094227496,186.55,125.0,250.0,421.91937117971105,383.1266667,215.987085,464.0
2025-05-10,TEC22,Linear,ols,hierarchical_reconciled,629.67882393918,592.6954167,4.606214789995033,0.0,0.0,0.0,4.606214789995542,0.0,0.0,0.0,189.11710985663166,204.49,125.0,250.0,431.3492845025576,388.2054167,216.75766,464.0
2025-05-11,TEC22,Linear,ols,hierarchical_reconciled,645.223844861579,595.37,6.110193688892547,0.0,0.0,0.0,6.110193688893087,0.0,0.0,0.0,187.89246629237994,205.835,125.0,250.0,445.11099119141323,389.535,217.87203,464.0
2025-05-12,TEC22,Linear,ols,hierarchical_reconciled,585.1117179005191,510.325,0.20278942706187825,0.0,0.0,0.0,0.20278942706235228,0.0,0.0,0.0,192.6170370102366,173.075,125.0,250.0,392.0891020361582,337.25,213.55681,464.0
2025-05-13,TEC22,Linear,ols,hierarchical_reconciled,569.60764310673,480.2158333,-1.3421356004452063,0.0,0.0,0.0,-1.3421356004447345,0.0,0.0,0.0,193.83301616224648,189.345,125.0,250.0,378.4588981453735,290.8708333,212.44244,464.0
2025-05-14,TEC22,Linear,ols,hierarchical_reconciled,599.8062788141222,473.0470833,1.6503666421324412,0.0,0.0,0.0,1.650366642132946,0.0,0.0,0.0,191.46252734915294,156.455,125.0,250.0,405.04301818070365,316.5920833,214.611905,464.0
2025-05-15,TEC22,Linear,ols,hierarchical_reconciled,562.0220304497404,582.7158333,-2.0814907125869886,0.0,0.0,0.0,-2.0814907125865467,0.0,0.0,0.0,194.06142123766844,206.29,125.0,250.0,372.1235906372454,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Linear,ols,hierarchical_reconciled,551.3133002213826,535.2583333,-3.2664850653246122,0.0,0.0,0.0,-3.266485065324157,0.0,0.0,0.0,192.06999720756687,186.08,125.0,250.0,365.7762731444644,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Linear,ols,hierarchical_reconciled,565.9728353964175,585.2683333,-1.6975193376698507,0.0,0.0,0.0,-1.697519337669394,0.0,0.0,0.0,194.11891780748053,199.91,125.0,250.0,375.24895626427616,385.3583333,212.18163,464.0
2025-05-18,TEC22,Linear,ols,hierarchical_reconciled,550.4967043553654,568.2970833,-3.369845796739891,0.0,0.0,0.0,-3.369845796739436,0.0,0.0,0.0,191.9134878442623,200.005,125.0,250.0,365.3229081045823,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Linear,ols,hierarchical_reconciled,552.6875715597336,549.3079167,-3.1293991364643565,0.0,0.0,0.0,-3.129399136463915,0.0,0.0,0.0,192.32019580318195,182.35,125.0,250.0,366.62617402947984,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Linear,ols,hierarchical_reconciled,554.1133806084897,506.4966667,-2.97813973247814,0.0,0.0,0.0,-2.9781397324776986,0.0,0.0,0.0,192.58301055780714,159.315,125.0,250.0,367.48664951563825,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Linear,ols,hierarchical_reconciled,568.1188403416169,540.0166667,-1.4856838820519411,0.0,0.0,0.0,-1.4856838820514695,0.0,0.0,0.0,193.95036442789677,159.28,125.0,250.0,377.13984367782336,380.7366667,212.335745,464.0
2025-05-22,TEC22,Linear,ols,hierarchical_reconciled,556.3469321115695,534.595,-2.7146661853841256,0.0,0.0,0.0,-2.714666185383684,0.0,0.0,0.0,193.00420810336627,158.16,125.0,250.0,368.7720563789709,376.435,210.581205,461.16241
2025-05-23,TEC22,Linear,ols,hierarchical_reconciled,369.6384283741991,366.12,2.1337992402655757,0.0,0.0,0.0,2.1337992402658874,0.0,0.0,0.0,2.1337992402657595,0.0,0.0,0.0,363.2370306534018,362.785,207.332935,454.66587
2025-05-24,TEC22,Linear,ols,hierarchical_reconciled,383.5882213032773,341.305,3.9546908386065733,0.0,0.0,0.0,3.9546908386068864,0.0,0.0,0.0,3.9546908386067585,0.0,0.0,0.0,371.724148787457,341.305,210.178135,460.35627
2025-05-25,TEC22,Linear,ols,hierarchical_reconciled,383.1857206292939,320.3683333,3.89721321387356,0.0,0.0,0.0,3.897213213873873,0.0,0.0,0.0,3.897213213873745,0.0,0.0,0.0,371.49408098767265,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Linear,ols,hierarchical_reconciled,391.6161068410851,355.0733333,4.994948904065255,0.0,0.0,0.0,4.994948904065582,0.0,0.0,0.0,4.99494890406544,0.0,0.0,0.0,376.63126012888875,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Linear,ols,hierarchical_reconciled,373.2253835710335,368.7691667,2.6209375463484337,0.0,0.0,0.0,2.6209375463487454,0.0,0.0,0.0,2.6209375463486175,0.0,0.0,0.0,365.36257093198765,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Linear,ols,hierarchical_reconciled,366.1446468003674,363.9608333,1.6849096822435274,0.0,0.0,0.0,1.6849096822438245,0.0,0.0,0.0,1.6849096822436966,0.0,0.0,0.0,361.08991775363626,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Linear,ols,hierarchical_reconciled,356.1407310782272,351.3904167,0.3865014930665344,0.0,0.0,0.0,0.3865014930668307,0.0,0.0,0.0,0.3865014930667028,0.0,0.0,0.0,354.981226599027,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Linear,ols,hierarchical_reconciled,369.69238916733804,350.44,2.1455496326579793,0.0,0.0,0.0,2.145549632658291,0.0,0.0,0.0,2.145549632658163,0.0,0.0,0.0,363.2557402693635,350.44,207.34479,454.68958
2025-05-31,TEC22,Linear,ols,hierarchical_reconciled,376.02369033536115,376.2916667,2.97676768750393,0.0,0.0,0.0,2.976767687504242,0.0,0.0,0.0,2.9767676875041142,0.0,0.0,0.0,367.09338727284876,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Linear,ols,hierarchical_reconciled,375.310648243389,352.4625,2.105255739897127,0.0,0.0,0.0,2.10525573989744,0.0,0.0,0.0,2.105255739897312,0.0,0.0,0.0,368.99488102369696,352.4625,210.26112,460.52224
2025-06-02,TEC22,Linear,ols,hierarchical_reconciled,365.30944789403895,361.4495833,0.8041321779302777,0.0,0.0,0.0,0.8041321779305755,0.0,0.0,0.0,0.8041321779304618,0.0,0.0,0.0,362.8970513602476,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Linear,ols,hierarchical_reconciled,366.8840453498879,361.1108333,1.0037367314161585,0.0,0.0,0.0,1.0037367314164565,0.0,0.0,0.0,1.0037367314163428,0.0,0.0,0.0,363.8728351556389,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Linear,ols,hierarchical_reconciled,365.9493084152422,358.1254167,0.8870946975668786,0.0,0.0,0.0,0.8870946975671765,0.0,0.0,0.0,0.8870946975670628,0.0,0.0,0.0,363.28802432254105,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Linear,ols,hierarchical_reconciled,357.6945968562786,353.3333333,-0.1891820888583919,0.0,0.0,0.0,-0.1891820888580949,0.0,0.0,0.0,-0.18918208885820859,0.0,0.0,0.0,358.2621431228532,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Linear,ols,hierarchical_reconciled,361.29767135549525,351.07125,0.2818369148412403,0.0,0.0,0.0,0.2818369148415376,0.0,0.0,0.0,0.2818369148414239,0.0,0.0,0.0,360.45216061097096,351.07125,207.404065,454.80813
2025-06-07,TEC22,Linear,ols,hierarchical_reconciled,357.05101976337926,356.4408333,-0.2684280367994728,0.0,0.0,0.0,-0.2684280367991758,0.0,0.0,0.0,-0.2684280367992895,0.0,0.0,0.0,357.8563038737771,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Linear,ols,hierarchical_reconciled,362.1760749589886,299.8275,0.38910109431107726,0.0,0.0,0.0,0.3891010943113747,0.0,0.0,0.0,0.389101094311261,0.0,0.0,0.0,361.0087716760548,299.8275,207.58189,455.16378
2025-06-09,TEC22,Linear,ols,hierarchical_reconciled,379.09917880534834,357.8191667,2.587952237447113,0.0,0.0,0.0,2.5879522374474266,0.0,0.0,0.0,2.5879522374472987,0.0,0.0,0.0,371.3353220930065,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Linear,ols,hierarchical_reconciled,370.01995465549913,356.83,1.4162314444740374,0.0,0.0,0.0,1.4162314444743498,0.0,0.0,0.0,1.416231444474222,0.0,0.0,0.0,365.7712603220765,356.83,209.182315,458.36463
2025-06-11,TEC22,Linear,ols,hierarchical_reconciled,367.5306048019519,339.7741667,1.0800003201923984,0.0,0.0,0.0,1.0800003201926964,0.0,0.0,0.0,1.0800003201925827,0.0,0.0,0.0,364.29060384137415,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Linear,ols,hierarchical_reconciled,361.23815542539813,368.9825,0.2756416594079683,0.0,0.0,0.0,0.2756416594082656,0.0,0.0,0.0,0.27564165940815194,0.0,0.0,0.0,360.4112304471737,368.9825,207.39221,454.78442
2025-06-13,TEC22,Linear,ols,hierarchical_reconciled,359.7810728617052,367.1520833,0.08994458482784345,0.0,0.0,0.0,0.08994458482814066,0.0,0.0,0.0,0.08994458482801276,0.0,0.0,0.0,359.51123910722106,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Linear,ols,hierarchical_reconciled,359.6107106309511,339.3916667,0.06317325898885877,0.0,0.0,0.0,0.06317325898915596,0.0,0.0,0.0,0.06317325898904227,0.0,0.0,0.0,359.42119085398394,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Linear,ols,hierarchical_reconciled,354.89181200229893,314.5904167,-0.5405341403628352,0.0,0.0,0.0,-0.5405341403625384,0.0,0.0,0.0,-0.5405341403626521,0.0,0.0,0.0,356.5134144233869,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Linear,ols,hierarchical_reconciled,348.3352169508381,292.3166667,-1.4093030538950793,0.0,0.0,0.0,-1.4093030538947833,0.0,0.0,0.0,-1.409303053894897,0.0,0.0,0.0,352.5631261125228,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Linear,ols,hierarchical_reconciled,359.08974544281904,347.4720833,-0.007262222657557279,0.0,0.0,0.0,-0.007262222657260133,0.0,0.0,0.0,-0.00726222265737382,0.0,0.0,0.0,359.11153211079113,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Linear,ols,hierarchical_reconciled,359.08974544281904,322.11,-0.007262222657557279,0.0,0.0,0.0,-0.007262222657260133,0.0,0.0,0.0,-0.00726222265737382,0.0,0.0,0.0,359.11153211079113,322.11,206.953575,453.90715
2025-06-19,TEC22,Linear,ols,hierarchical_reconciled,370.8970567004155,358.0375,1.5247971825213666,0.0,0.0,0.0,1.524797182521679,0.0,0.0,0.0,1.5247971825215512,0.0,0.0,0.0,366.3226651528508,358.0375,209.36014,458.72028
2025-06-20,TEC22,Linear,ols,hierarchical_reconciled,370.3756242861273,361.77875,1.4548289270309922,0.0,0.0,0.0,1.4548289270313046,0.0,0.0,0.0,1.4548289270311767,0.0,0.0,0.0,366.01113750503373,361.77875,209.253445,458.50689
2025-06-21,TEC22,Linear,ols,hierarchical_reconciled,368.45656759345894,366.86875,1.2054164971794492,0.0,0.0,0.0,1.2054164971797472,0.0,0.0,0.0,1.2054164971796335,0.0,0.0,0.0,364.84031810192005,366.86875,208.86223,457.72446
2025-06-22,TEC22,Linear,ols,hierarchical_reconciled,369.7969969028419,337.0041667,1.3763444550075135,0.0,0.0,0.0,1.3763444550078259,0.0,0.0,0.0,1.376344455007698,0.0,0.0,0.0,365.66796353781876,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Linear,ols,hierarchical_reconciled,353.9835297389677,213.2116667,-1.3555980357144206,0.0,0.0,0.0,-1.3555980357141375,0.0,0.0,0.0,-1.3555980357142512,0.0,0.0,0.0,358.0503238461104,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Linear,ols,hierarchical_reconciled,365.2757222032542,362.4120833,0.10017949299550664,0.0,0.0,0.0,0.10017949299581912,0.0,0.0,0.0,0.10017949299569122,0.0,0.0,0.0,364.9751837242671,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Linear,ols,hierarchical_reconciled,347.239600618332,337.7325,-2.234166436664746,0.0,0.0,0.0,-2.234166436664464,0.0,0.0,0.0,-2.2341664366645775,0.0,0.0,0.0,353.9420999283258,337.7325,205.44799,450.89598
2025-07-12,TEC22,Linear,ols,hierarchical_reconciled,319.6332285766482,346.8683333,-5.840607522163206,0.0,0.0,0.0,-5.840607522162941,0.0,0.0,0.0,-5.84060752216304,0.0,0.0,0.0,337.1550511431373,346.8683333,199.816865,439.63373
