datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-13,TEC22,RandomForest,ols,hierarchical_reconciled,413.37948957254855,444.89,215.3453716091754,215.955,125.0,250.0,2.044465116696017,0.0,0.0,0.0,193.94518772998114,228.935,125.0,250.0,2.0444651166959034,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest,ols,hierarchical_reconciled,405.3196066017591,430.355,208.0147293122384,215.4,125.0,250.0,3.812219580232764,0.0,0.0,0.0,189.68043812905518,214.955,125.0,250.0,3.81221958023265,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest,ols,hierarchical_reconciled,407.4886573788989,414.57,210.027179029914,207.785,125.0,250.0,3.437058277588875,0.0,0.0,0.0,190.5873617938072,206.785,125.0,250.0,3.4370582775887613,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest,ols,hierarchical_reconciled,403.6295930979668,350.2,207.86333841643275,166.37,125.0,250.0,4.12569828454582,0.0,0.0,0.0,187.51485811244245,183.83,125.0,250.0,4.12569828454572,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest,ols,hierarchical_reconciled,674.0806998185893,597.5558333,172.59747453563548,162.765,125.0,250.0,-18.672285287195212,0.0,0.0,0.0,154.783768536179,199.23,125.0,250.0,365.3717420339698,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest,ols,hierarchical_reconciled,520.9511957049804,629.4533333,-3.8845386734517566,0.0,0.0,0.0,-3.884538673451329,0.0,0.0,0.0,160.74137835228385,218.265,125.0,250.0,367.97889469959955,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest,ols,hierarchical_reconciled,518.7333516860206,532.31875,-0.20284864979498832,0.0,0.0,0.0,-0.20284864979454886,0.0,0.0,0.0,159.23436317208495,215.19,125.0,250.0,359.90468581352496,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest,ols,hierarchical_reconciled,579.8541488259402,530.4641667,-3.3272179210753055,0.0,0.0,0.0,-3.327217921074832,0.0,0.0,0.0,200.39906422879304,169.665,125.0,250.0,386.1095204392973,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest,ols,hierarchical_reconciled,584.147500044815,612.12,-2.6613996814984238,0.0,0.0,0.0,-2.6613996814979357,0.0,0.0,0.0,202.77325723555265,210.13,125.0,250.0,386.6970421722586,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest,ols,hierarchical_reconciled,579.1168490849067,593.38875,-3.213028187634925,0.0,0.0,0.0,-3.213028187634451,0.0,0.0,0.0,198.9946718164887,199.665,125.0,250.0,386.5482336436872,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest,ols,hierarchical_reconciled,580.3377947193663,590.5570833,-3.0911414252054814,0.0,0.0,0.0,-3.091141425205008,0.0,0.0,0.0,201.32463366409448,197.225,125.0,250.0,385.19544390568234,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest,ols,hierarchical_reconciled,591.5354023561076,613.6091667,-1.4778003616262627,0.0,0.0,0.0,-1.4778003616257607,0.0,0.0,0.0,206.96847941730016,207.855,125.0,250.0,387.52252366205937,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest,ols,hierarchical_reconciled,602.3239729682539,610.7991667,-0.4076756930044356,0.0,0.0,0.0,-0.40767569300396245,0.0,0.0,0.0,215.85808899607787,212.185,125.0,250.0,387.28123535818423,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest,ols,hierarchical_reconciled,606.6292809579326,630.92,-0.40786952321350084,0.0,0.0,0.0,-0.40786952321299874,0.0,0.0,0.0,217.93893185022543,205.685,125.0,250.0,389.5060881541335,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest,ols,hierarchical_reconciled,607.0852270880767,593.0129167,-0.08300873469791595,0.0,0.0,0.0,-0.08300873469742805,0.0,0.0,0.0,217.27841445557814,198.03,125.0,250.0,389.97283010189386,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest,ols,hierarchical_reconciled,589.780483157696,593.7258333,-1.7254866406681262,0.0,0.0,0.0,-1.7254866406676528,0.0,0.0,0.0,206.65738835231193,201.625,125.0,250.0,386.5740680867199,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest,ols,hierarchical_reconciled,581.6628757774112,590.5954167,-3.181437048866329,0.0,0.0,0.0,-3.1814370488658557,0.0,0.0,0.0,202.0664970483167,202.115,125.0,250.0,385.9592528268265,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest,ols,hierarchical_reconciled,602.7150342802461,588.91,-0.4730296792338325,0.0,0.0,0.0,-0.47302967923334494,0.0,0.0,0.0,215.9206372432986,200.845,125.0,250.0,387.74045639541447,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest,ols,hierarchical_reconciled,595.9163151562988,581.10125,3.1025379523463843,0.0,0.0,0.0,3.1025379523468843,0.0,0.0,0.0,206.57775822465675,202.97,125.0,250.0,383.13348102694863,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest,ols,hierarchical_reconciled,572.1061921797746,576.77375,-0.46915917030567283,0.0,0.0,0.0,-0.46915917030520077,0.0,0.0,0.0,191.7037874213974,199.17,125.0,250.0,381.34072309898795,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest,ols,hierarchical_reconciled,568.7390414521834,565.7541667,-0.8812629980478559,0.0,0.0,0.0,-0.8812629980473983,0.0,0.0,0.0,190.7925576202128,199.35,125.0,250.0,379.70900982806575,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest,ols,hierarchical_reconciled,573.7548302930111,552.6141667,-0.7015160806599312,0.0,0.0,0.0,-0.7015160806594587,0.0,0.0,0.0,191.8664964070061,173.685,125.0,250.0,383.2913660473243,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest,ols,hierarchical_reconciled,597.4421899706141,534.7479167,3.11881204975891,0.0,0.0,0.0,3.118812049759396,0.0,0.0,0.0,207.38118796830932,184.785,125.0,250.0,383.8233779027863,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest,ols,hierarchical_reconciled,586.1844626566008,572.9816667,2.208404463436327,0.0,0.0,0.0,2.2084044634367985,0.0,0.0,0.0,199.62730129696774,191.81,125.0,250.0,382.1403524327598,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest,ols,hierarchical_reconciled,602.8843841307643,591.3004167,1.9352312029402499,0.0,0.0,0.0,1.9352312029407508,0.0,0.0,0.0,212.9740130055288,208.5,125.0,250.0,386.03990871935446,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest,ols,hierarchical_reconciled,597.1088688903575,587.0704167,3.3714010296245562,0.0,0.0,0.0,3.3714010296250567,0.0,0.0,0.0,206.79365523766833,202.575,125.0,250.0,383.5724115934395,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest,ols,hierarchical_reconciled,579.1408896146993,569.6766667,1.0152250307558093,0.0,0.0,0.0,1.0152250307562813,0.0,0.0,0.0,193.97811598792302,186.55,125.0,250.0,383.13232356526413,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest,ols,hierarchical_reconciled,584.4027886225077,592.6954167,2.1493619779445,0.0,0.0,0.0,2.149361977944972,0.0,0.0,0.0,197.7360304670013,204.49,125.0,250.0,382.3680341996168,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest,ols,hierarchical_reconciled,588.8228806375557,595.37,2.5301839291936434,0.0,0.0,0.0,2.5301839291941146,0.0,0.0,0.0,204.15966997797983,205.835,125.0,250.0,379.602842801188,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest,ols,hierarchical_reconciled,568.8091961066107,510.325,-0.9514176524752314,0.0,0.0,0.0,-0.9514176524747737,0.0,0.0,0.0,191.1585042323442,173.075,125.0,250.0,379.5535271792165,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest,ols,hierarchical_reconciled,567.361313747158,480.2158333,1.1638606052576084,0.0,0.0,0.0,1.1638606052580514,0.0,0.0,0.0,185.06939794711113,189.345,125.0,250.0,379.96419458953113,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest,ols,hierarchical_reconciled,573.0479002764829,473.0470833,-0.5165615575183692,0.0,0.0,0.0,-0.516561557517897,0.0,0.0,0.0,192.15862947027966,156.455,125.0,250.0,381.92239392123935,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest,ols,hierarchical_reconciled,566.4835391589562,582.7158333,0.8557547063881177,0.0,0.0,0.0,0.8557547063885892,0.0,0.0,0.0,184.99747153351856,206.29,125.0,250.0,379.77455821266085,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest,ols,hierarchical_reconciled,521.2650328461903,535.2583333,-3.2358228091878076,0.0,0.0,0.0,-3.2358228091873675,0.0,0.0,0.0,167.076713112155,186.08,125.0,250.0,360.6599653524103,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest,ols,hierarchical_reconciled,567.4903660704872,585.2683333,1.2803716114274355,0.0,0.0,0.0,1.2803716114278927,0.0,0.0,0.0,185.11217310275381,199.91,125.0,250.0,379.8174497448779,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest,ols,hierarchical_reconciled,518.4601282783582,568.2970833,-3.7387092651618516,0.0,0.0,0.0,-3.73870926516144,0.0,0.0,0.0,165.90097680316293,200.005,125.0,250.0,360.0365700055184,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest,ols,hierarchical_reconciled,519.2090821910759,549.3079167,-4.005581371212988,0.0,0.0,0.0,-4.005581371212576,0.0,0.0,0.0,167.19604150460864,182.35,125.0,250.0,360.0242034288928,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest,ols,hierarchical_reconciled,521.6770542522253,506.4966667,-3.8143005978990048,0.0,0.0,0.0,-3.8143005978985642,0.0,0.0,0.0,168.09264430448962,159.315,125.0,250.0,361.2130111435332,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest,ols,hierarchical_reconciled,567.4305463222418,540.0166667,1.1863675891263914,0.0,0.0,0.0,1.1863675891268628,0.0,0.0,0.0,185.1075562290623,159.28,125.0,250.0,379.9502549149261,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest,ols,hierarchical_reconciled,549.9032392685724,534.595,-0.8899991589208661,0.0,0.0,0.0,-0.8899991589204238,0.0,0.0,0.0,177.66500937418533,158.16,125.0,250.0,374.0182282122282,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest,ols,hierarchical_reconciled,364.2984914967323,366.12,-2.859697050123716,0.0,0.0,0.0,-2.8596970501234016,0.0,0.0,0.0,-2.8596970501235295,0.0,0.0,0.0,372.8775826471028,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest,ols,hierarchical_reconciled,371.2787830674219,341.305,-3.5835370596645846,0.0,0.0,0.0,-3.583537059664268,0.0,0.0,0.0,-3.583537059664396,0.0,0.0,0.0,382.029394246415,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest,ols,hierarchical_reconciled,369.8145276511343,320.3683333,-3.269451179203318,0.0,0.0,0.0,-3.2694511792030165,0.0,0.0,0.0,-3.2694511792031444,0.0,0.0,0.0,379.6228811887437,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest,ols,hierarchical_reconciled,374.667349418024,355.0733333,-4.833593727210192,0.0,0.0,0.0,-4.833593727209874,0.0,0.0,0.0,-4.833593727210002,0.0,0.0,0.0,389.1681305996539,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest,ols,hierarchical_reconciled,364.5861875997994,368.7691667,-3.203821252586621,0.0,0.0,0.0,-3.2038212525863203,0.0,0.0,0.0,-3.203821252586434,0.0,0.0,0.0,374.1976513575587,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest,ols,hierarchical_reconciled,362.90610508386055,363.9608333,-3.0650017595141628,0.0,0.0,0.0,-3.0650017595138626,0.0,0.0,0.0,-3.0650017595139762,0.0,0.0,0.0,372.10111036240244,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest,ols,hierarchical_reconciled,354.88563317550575,351.3904167,-3.2153169659911116,0.0,0.0,0.0,-3.2153169659908127,0.0,0.0,0.0,-3.2153169659909406,0.0,0.0,0.0,364.5315840734785,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest,ols,hierarchical_reconciled,364.2984914967323,350.44,-2.859697050123716,0.0,0.0,0.0,-2.8596970501234016,0.0,0.0,0.0,-2.8596970501235295,0.0,0.0,0.0,372.8775826471028,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest,ols,hierarchical_reconciled,365.257256270745,376.2916667,-3.490553396539135,0.0,0.0,0.0,-3.4905533965388345,0.0,0.0,0.0,-3.4905533965389623,0.0,0.0,0.0,375.72891646036186,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest,ols,hierarchical_reconciled,365.8752739865196,352.4625,-3.043615670756159,0.0,0.0,0.0,-3.0436156707558584,0.0,0.0,0.0,-3.043615670755972,0.0,0.0,0.0,375.0061209987875,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest,ols,hierarchical_reconciled,359.4842948220755,361.4495833,-2.7845800747063767,0.0,0.0,0.0,-2.7845800747060774,0.0,0.0,0.0,-2.784580074706191,0.0,0.0,0.0,367.83803504619414,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest,ols,hierarchical_reconciled,359.7848265613106,361.1108333,-3.0223482633810215,0.0,0.0,0.0,-3.0223482633807217,0.0,0.0,0.0,-3.0223482633808354,0.0,0.0,0.0,368.85187135145304,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest,ols,hierarchical_reconciled,359.56092137229246,358.1254167,-2.9455767169026434,0.0,0.0,0.0,-2.945576716902344,0.0,0.0,0.0,-2.945576716902472,0.0,0.0,0.0,368.39765152299987,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest,ols,hierarchical_reconciled,356.83521578257137,353.3333333,-1.8270499735912709,0.0,0.0,0.0,-1.8270499735909869,0.0,0.0,0.0,-1.8270499735911006,0.0,0.0,0.0,362.3163657033446,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest,ols,hierarchical_reconciled,358.69821170724936,351.07125,-2.1342406755669843,0.0,0.0,0.0,-2.134240675566686,0.0,0.0,0.0,-2.1342406755667995,0.0,0.0,0.0,365.1009337339498,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest,ols,hierarchical_reconciled,353.385980318118,356.4408333,-2.6806578983904146,0.0,0.0,0.0,-2.680657898390131,0.0,0.0,0.0,-2.6806578983902445,0.0,0.0,0.0,361.42795401328874,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest,ols,hierarchical_reconciled,358.69773862860274,299.8275,-2.0903211054314554,0.0,0.0,0.0,-2.090321105431157,0.0,0.0,0.0,-2.0903211054312707,0.0,0.0,0.0,364.96870194489657,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest,ols,hierarchical_reconciled,367.8153937747653,357.8191667,-2.870817228545456,0.0,0.0,0.0,-2.870817228545141,0.0,0.0,0.0,-2.870817228545269,0.0,0.0,0.0,376.42784546040116,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest,ols,hierarchical_reconciled,360.77382024324703,356.83,-3.4154686120091635,0.0,0.0,0.0,-3.4154686120088633,0.0,0.0,0.0,-3.415468612008977,0.0,0.0,0.0,371.020226079274,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest,ols,hierarchical_reconciled,359.9383494577909,339.7741667,-3.0835736941047704,0.0,0.0,0.0,-3.0835736941044707,0.0,0.0,0.0,-3.0835736941045986,0.0,0.0,0.0,369.18907054010464,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest,ols,hierarchical_reconciled,358.67521283902545,368.9825,-2.111241807343065,0.0,0.0,0.0,-2.111241807342766,0.0,0.0,0.0,-2.11124180734288,0.0,0.0,0.0,365.0089382610541,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest,ols,hierarchical_reconciled,358.6165732887421,367.1520833,-2.0526022570597253,0.0,0.0,0.0,-2.0526022570594264,0.0,0.0,0.0,-2.05260225705954,0.0,0.0,0.0,364.7743800599207,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest,ols,hierarchical_reconciled,358.77016591132985,339.3916667,-2.0022016628645773,0.0,0.0,0.0,-2.002201662864279,0.0,0.0,0.0,-2.0022016628643926,0.0,0.0,0.0,364.776770899923,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest,ols,hierarchical_reconciled,348.4299928791247,314.5904167,-3.613102089170077,0.0,0.0,0.0,-3.6131020891697934,0.0,0.0,0.0,-3.613102089169907,0.0,0.0,0.0,359.26929914663447,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest,ols,hierarchical_reconciled,350.4977530027112,292.3166667,-2.050422952680277,0.0,0.0,0.0,-2.05042295267998,0.0,0.0,0.0,-2.050422952680108,0.0,0.0,0.0,356.6490218607515,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest,ols,hierarchical_reconciled,358.61194952877224,347.4720833,-1.8439852803069543,0.0,0.0,0.0,-1.8439852803066559,0.0,0.0,0.0,-1.8439852803067696,0.0,0.0,0.0,364.1439053696925,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest,ols,hierarchical_reconciled,358.61194952877224,322.11,-1.8439852803069543,0.0,0.0,0.0,-1.8439852803066559,0.0,0.0,0.0,-1.8439852803067696,0.0,0.0,0.0,364.1439053696925,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest,ols,hierarchical_reconciled,360.87075402194716,358.0375,-3.51240239070932,0.0,0.0,0.0,-3.5124023907090196,0.0,0.0,0.0,-3.5124023907091333,0.0,0.0,0.0,371.4079611940746,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest,ols,hierarchical_reconciled,360.837502060724,361.77875,-3.4791504294860993,0.0,0.0,0.0,-3.479150429485799,0.0,0.0,0.0,-3.479150429485913,0.0,0.0,0.0,371.2749533491817,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest,ols,hierarchical_reconciled,360.2228441268423,366.86875,-3.3680683631561714,0.0,0.0,0.0,-3.368068363155871,0.0,0.0,0.0,-3.368068363155999,0.0,0.0,0.0,370.32704921631023,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest,ols,hierarchical_reconciled,360.7464948932017,337.0041667,-3.388143261963824,0.0,0.0,0.0,-3.388143261963524,0.0,0.0,0.0,-3.388143261963638,0.0,0.0,0.0,370.9109246790926,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest,ols,hierarchical_reconciled,360.35574201045125,213.2116667,-0.8769143359596214,0.0,0.0,0.0,-0.8769143359593234,0.0,0.0,0.0,-0.8769143359594371,0.0,0.0,0.0,362.9864850183296,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest,ols,hierarchical_reconciled,362.09850142067626,362.4120833,-2.5432182584968492,0.0,0.0,0.0,-2.5432182584965353,0.0,0.0,0.0,-2.543218258496663,0.0,0.0,0.0,369.7281561961662,362.4120833,209.12304,458.24608
