datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-09,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,425.4138745511483,463.45,217.62943300006557,230.935,125.0,250.0,4.273646704486566,0.0,0.0,0.0,199.2371481421096,232.515,125.0,250.0,4.273646704486453,0.0,0.0,0.0
2025-04-10,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,436.21687921153364,460.505,220.02929953649095,229.575,125.0,250.0,5.747607764658426,0.0,0.0,0.0,204.69236414572586,230.93,125.0,250.0,5.747607764658312,0.0,0.0,0.0
2025-04-11,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,432.92863707779617,460.895,219.28468683271396,230.58,125.0,250.0,5.278120841880437,0.0,0.0,0.0,203.0877085613214,230.315,125.0,250.0,5.278120841880309,0.0,0.0,0.0
2025-04-12,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,436.085241728976,467.67,220.00195675686263,233.625,125.0,250.0,5.723674636610085,0.0,0.0,0.0,204.63593569889326,234.045,125.0,250.0,5.7236746366099425,0.0,0.0,0.0
2025-04-13,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,404.01479281404596,444.89,212.40768603722583,215.955,125.0,250.0,1.7865316913007945,0.0,0.0,0.0,188.03404339421854,228.935,125.0,250.0,1.786531691300695,0.0,0.0,0.0
2025-04-14,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,386.6358736808047,430.355,207.02944301465553,215.4,125.0,250.0,0.7739315361405801,0.0,0.0,0.0,178.05856759386813,214.955,125.0,250.0,0.7739315361404664,0.0,0.0,0.0
2025-04-15,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,389.35525339046353,414.57,207.92725481993608,207.785,125.0,250.0,0.8282415112600319,0.0,0.0,0.0,179.77151554800744,206.785,125.0,250.0,0.828241511259904,0.0,0.0,0.0
2025-04-16,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,381.57225737698496,350.2,204.94674130080938,166.37,125.0,250.0,0.8903174805423646,0.0,0.0,0.0,174.8448811150909,183.83,125.0,250.0,0.8903174805422651,0.0,0.0,0.0
2025-04-17,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,732.0532955981071,597.5558333,189.4317888632963,162.765,125.0,250.0,-6.405747917993303,0.0,0.0,0.0,163.83253472872795,199.23,125.0,250.0,385.19471992407614,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,570.6602161556082,629.4533333,-0.9123973015574475,0.0,0.0,0.0,-0.9123973015569761,0.0,0.0,0.0,195.19003006471797,218.265,125.0,250.0,377.29498069400455,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,563.540869831986,532.31875,0.563825683016206,0.0,0.0,0.0,0.5638256830166614,0.0,0.0,0.0,192.60603787813255,215.19,125.0,250.0,369.80718058782054,317.12875,205.839205,451.67841
2025-04-20,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,665.7483684419454,530.4641667,28.323586615716923,0.0,0.0,0.0,28.323586615717478,0.0,0.0,0.0,227.81644649474327,169.665,125.0,250.0,381.28474871576753,360.7991667,215.062395,464.0
2025-04-21,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,680.0320087623497,612.12,33.96799123765043,0.0,0.0,0.0,33.967991237650985,0.0,0.0,0.0,233.0919182296516,210.13,125.0,250.0,379.0041080573965,401.99,215.655145,464.0
2025-04-22,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,657.7040400253852,593.38875,25.368166422939076,0.0,0.0,0.0,25.36816642293963,0.0,0.0,0.0,225.01913283103463,199.665,125.0,250.0,381.94857434847177,393.72375,214.777875,464.0
2025-04-23,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,671.1351900306563,590.5570833,30.30643698014948,0.0,0.0,0.0,30.306436980150032,0.0,0.0,0.0,229.7151687357941,197.225,125.0,250.0,380.8071473345626,393.3320833,215.252075,464.0
2025-04-24,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,676.4559513272379,613.6091667,37.54404867276218,0.0,0.0,0.0,37.54404867276273,0.0,0.0,0.0,235.69997689466683,207.855,125.0,250.0,365.667877087046,405.7541667,216.80508,464.0
2025-04-25,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,670.1221952662687,610.7991667,43.877804733731374,0.0,0.0,0.0,43.877804733731914,0.0,0.0,0.0,239.99015224891744,212.185,125.0,250.0,342.37643354988785,398.6141667,218.55962,464.0
2025-04-26,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,664.0502915259696,630.92,49.94970847403047,0.0,0.0,0.0,49.94970847403101,0.0,0.0,0.0,243.89669248733674,205.685,125.0,250.0,320.25418209057125,425.235,220.017785,464.0
2025-04-27,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,662.6752893318784,593.0129167,51.324710668121696,0.0,0.0,0.0,51.324710668122236,0.0,0.0,0.0,244.74258109191504,198.03,125.0,250.0,315.2832869037193,394.9829167,220.326015,464.0
2025-04-28,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,677.6443755873304,593.7258333,36.3556244126697,0.0,0.0,0.0,36.35562441267025,0.0,0.0,0.0,234.83383553944208,201.625,125.0,250.0,370.09929122254823,392.1008333,216.437575,464.0
2025-04-29,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,680.2048032784503,590.5954167,33.795196721549836,0.0,0.0,0.0,33.79519672155039,0.0,0.0,0.0,232.9640036445078,202.115,125.0,250.0,379.6504061908421,388.4804167,215.59587,464.0
2025-04-30,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,668.9970588587622,588.91,45.002941141237855,0.0,0.0,0.0,45.002941141238395,0.0,0.0,0.0,240.70037512273922,200.845,125.0,250.0,338.29080145354664,388.065,218.84414,464.0
2025-05-01,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,640.9356980032353,581.10125,39.7272307763951,0.0,0.0,0.0,39.727230776395636,0.0,0.0,0.0,208.166178403672,202.97,125.0,250.0,353.31505804677244,378.13125,218.5122,464.0
2025-05-02,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,588.4938980201478,576.77375,9.74480781250068,0.0,0.0,0.0,9.744807812501149,0.0,0.0,0.0,191.55205478227816,199.17,125.0,250.0,377.45222761286766,377.60375,214.12585,464.0
2025-05-03,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,580.9252758907488,565.7541667,6.003964139161125,0.0,0.0,0.0,6.003964139161595,0.0,0.0,0.0,189.47992975809575,199.35,125.0,250.0,379.43741785433025,366.4041667,213.450115,464.0
2025-05-04,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,600.155814551474,552.6141667,15.847785536094845,0.0,0.0,0.0,15.847785536095342,0.0,0.0,0.0,194.90578106259977,173.685,125.0,250.0,373.55446241668386,378.9291667,215.14538,464.0
2025-05-05,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,647.1077519363714,534.7479167,43.6498690140081,0.0,0.0,0.0,43.64986901400864,0.0,0.0,0.0,210.3030925671421,184.785,125.0,250.0,349.5049213412124,349.9629167,218.998255,464.0
2025-05-06,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,620.9755718593889,572.9816667,27.575614312381667,0.0,0.0,0.0,27.575614312382143,0.0,0.0,0.0,201.39770705393482,191.81,125.0,250.0,364.4266361806901,381.1716667,216.89992,464.0
2025-05-07,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,658.2794521346957,591.3004167,50.92633997823967,0.0,0.0,0.0,50.92633997824021,0.0,0.0,0.0,214.37331697372022,208.5,125.0,250.0,342.05345520449544,382.8004167,219.86367,464.0
2025-05-08,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,644.087581938628,587.0704167,41.72184172578845,0.0,0.0,0.0,41.72184172578897,0.0,0.0,0.0,209.2618706256876,202.575,125.0,250.0,351.3820278613628,384.4954167,218.761155,464.0
2025-05-09,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,610.0323972546665,569.6766667,21.273404587063045,0.0,0.0,0.0,21.273404587063528,0.0,0.0,0.0,197.9221504197073,186.55,125.0,250.0,369.5634376608325,383.1266667,215.987085,464.0
2025-05-10,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,619.2518676900147,592.6954167,26.56723417082026,0.0,0.0,0.0,26.56723417082075,0.0,0.0,0.0,200.83571992612815,204.49,125.0,250.0,365.28167942224536,388.2054167,216.75766,464.0
2025-05-11,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,632.9202330331309,595.37,34.73986763988618,0.0,0.0,0.0,34.7398676398867,0.0,0.0,0.0,205.41870957558822,205.835,125.0,250.0,358.0217881777696,389.535,217.87203,464.0
2025-05-12,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,582.1327402917924,510.325,6.557563170696833,0.0,0.0,0.0,6.557563170697289,0.0,0.0,0.0,189.82152479452034,173.075,125.0,250.0,379.19608915587787,337.25,213.55681,464.0
2025-05-13,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,569.9645827281809,480.2158333,0.7881488098556789,0.0,0.0,0.0,0.7881488098561366,0.0,0.0,0.0,186.6989381766202,189.345,125.0,250.0,381.6893469318488,290.8708333,212.44244,464.0
2025-05-14,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,594.0241853188357,473.0470833,12.578589996722759,0.0,0.0,0.0,12.578589996723242,0.0,0.0,0.0,193.12846572587472,156.455,125.0,250.0,375.738539599515,316.5920833,214.611905,464.0
2025-05-15,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,564.2086073173081,582.7158333,-1.3350190367368355,0.0,0.0,0.0,-1.3350190367363917,0.0,0.0,0.0,185.11687399094149,206.29,125.0,250.0,381.76177139983974,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,557.327928852804,535.2583333,-1.415263520888723,0.0,0.0,0.0,-1.4152635208882656,0.0,0.0,0.0,182.28906923642379,186.08,125.0,250.0,377.8693866581571,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,567.1637898792171,585.2683333,-0.46364494575963694,0.0,0.0,0.0,-0.4636449457591789,0.0,0.0,0.0,186.0130843834059,199.91,125.0,250.0,382.07799538732996,385.3583333,212.18163,464.0
2025-05-18,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,556.8630801477932,568.2970833,-1.4177035334235537,0.0,0.0,0.0,-1.4177035334230963,0.0,0.0,0.0,182.10603572275286,200.005,125.0,250.0,377.5924514918869,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,558.154626861101,549.3079167,-1.4521016560320756,0.0,0.0,0.0,-1.4521016560316324,0.0,0.0,0.0,182.63260648175745,182.35,125.0,250.0,378.42622369140713,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,559.0262650268089,506.4966667,-1.4701502151996235,0.0,0.0,0.0,-1.4701502151991659,0.0,0.0,0.0,182.99155022171402,159.315,125.0,250.0,378.9750152354937,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,568.8137719317134,540.0166667,0.27440947591300374,0.0,0.0,0.0,0.27440947591347575,0.0,0.0,0.0,186.41392197353184,159.28,125.0,250.0,381.851031006355,380.7366667,212.335745,464.0
2025-05-22,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,560.4151498602138,534.595,-1.446136852931559,0.0,0.0,0.0,-1.4461368529311156,0.0,0.0,0.0,183.55363962208236,158.16,125.0,250.0,379.75378394399394,376.435,210.581205,461.16241
2025-05-23,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,366.1808611222481,366.12,-0.3492268137246998,0.0,0.0,0.0,-0.34922681372440106,0.0,0.0,0.0,-0.34922681372451475,0.0,0.0,0.0,367.22854156342163,362.785,207.332935,454.66587
2025-05-24,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,375.81263113381993,341.305,-0.13403108167662145,0.0,0.0,0.0,-0.13403108167630676,0.0,0.0,0.0,-0.13403108167643465,0.0,0.0,0.0,376.2147243788492,341.305,210.178135,460.35627
2025-05-25,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,375.5079751751975,320.3683333,-0.15907104555860432,0.0,0.0,0.0,-0.15907104555828966,0.0,0.0,0.0,-0.15907104555841756,0.0,0.0,0.0,375.9851883118728,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,382.31523257225797,355.0733333,0.38441145241771174,0.0,0.0,0.0,0.3844114524180273,0.0,0.0,0.0,0.3844114524178994,0.0,0.0,0.0,381.16199821500425,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,368.44392036817675,368.7691667,-0.3560095948505724,0.0,0.0,0.0,-0.3560095948502589,0.0,0.0,0.0,-0.3560095948503868,0.0,0.0,0.0,369.5119491527279,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,364.09370201649836,363.9608333,-0.25485170082271097,0.0,0.0,0.0,-0.25485170082239844,0.0,0.0,0.0,-0.25485170082252634,0.0,0.0,0.0,364.8582571189659,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,358.85698967916977,351.3904167,0.30883973519828095,0.0,0.0,0.0,0.3088397351985778,0.0,0.0,0.0,0.30883973519846414,0.0,0.0,0.0,357.93047047357436,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,366.2108913401399,350.44,-0.3444547203927033,0.0,0.0,0.0,-0.34445472039240455,0.0,0.0,0.0,-0.34445472039251823,0.0,0.0,0.0,367.24425550131747,350.44,207.34479,454.68958
2025-05-31,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,370.32203801443956,376.2916667,-0.34977170873322255,0.0,0.0,0.0,-0.34977170873292296,0.0,0.0,0.0,-0.34977170873303665,0.0,0.0,0.0,371.3713531406387,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,369.00315881820234,352.4625,-0.9001537111039816,0.0,0.0,0.0,-0.9001537111036818,0.0,0.0,0.0,-0.9001537111037955,0.0,0.0,0.0,371.70361995151376,352.4625,210.26112,460.52224
2025-06-02,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,361.53283084579755,361.4495833,-1.3914906219636112,0.0,0.0,0.0,-1.3914906219633125,0.0,0.0,0.0,-1.3914906219634262,0.0,0.0,0.0,365.7073027116878,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,362.64047812910115,361.1108333,-1.3513399174589398,0.0,0.0,0.0,-1.3513399174586267,0.0,0.0,0.0,-1.3513399174587546,0.0,0.0,0.0,366.6944978814774,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,361.9785212957192,358.1254167,-1.374145031105049,0.0,0.0,0.0,-1.3741450311047358,0.0,0.0,0.0,-1.3741450311048637,0.0,0.0,0.0,366.1009563890337,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,356.57313241191963,353.3333333,-1.4614890276679873,0.0,0.0,0.0,-1.4614890276676895,0.0,0.0,0.0,-1.4614890276678032,0.0,0.0,0.0,360.95759949492304,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,358.8408881453793,351.07125,-1.4602331069078887,0.0,0.0,0.0,-1.4602331069075905,0.0,0.0,0.0,-1.4602331069077041,0.0,0.0,0.0,363.22158746610245,351.07125,207.404065,454.80813
2025-06-07,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,356.17937781791915,356.4408333,-1.449380304886482,0.0,0.0,0.0,-1.4493803048861984,0.0,0.0,0.0,-1.449380304886312,0.0,0.0,0.0,360.5275187325781,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,359.4201976595685,299.8275,-1.4604967526928065,0.0,0.0,0.0,-1.4604967526925083,0.0,0.0,0.0,-1.460496752692622,0.0,0.0,0.0,363.80168791764635,299.8275,207.58189,455.16378
2025-06-09,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,372.12134832706585,357.8191667,-0.6082251024073962,0.0,0.0,0.0,-0.6082251024070962,0.0,0.0,0.0,-0.6082251024072098,0.0,0.0,0.0,373.9460236342875,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,364.9168235019795,356.83,-1.2181326560492087,0.0,0.0,0.0,-1.2181326560489094,0.0,0.0,0.0,-1.218132656049023,0.0,0.0,0.0,368.57122147012655,356.83,209.182315,458.36463
2025-06-11,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,363.1066442080106,339.7741667,-1.3389943599647711,0.0,0.0,0.0,-1.3389943599644722,0.0,0.0,0.0,-1.338994359964586,0.0,0.0,0.0,367.12362728790436,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,358.80120281760605,368.9825,-1.4587339859680086,0.0,0.0,0.0,-1.4587339859677104,0.0,0.0,0.0,-1.458733985967824,0.0,0.0,0.0,363.1774047755095,368.9825,207.39221,454.78442
2025-06-13,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,357.86477472233224,367.1520833,-1.4600264871843693,0.0,0.0,0.0,-1.4600264871840711,0.0,0.0,0.0,-1.4600264871841848,0.0,0.0,0.0,362.2448541838848,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,357.76030679675864,339.3916667,-1.4658965651272424,0.0,0.0,0.0,-1.4658965651269444,0.0,0.0,0.0,-1.4658965651270723,0.0,0.0,0.0,362.1579964921398,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,354.8953303879407,314.5904167,-1.4027803376457468,0.0,0.0,0.0,-1.4027803376454495,0.0,0.0,0.0,-1.4027803376455632,0.0,0.0,0.0,359.1036714008774,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,351.3371730004104,292.3166667,-1.1822527981643685,0.0,0.0,0.0,-1.1822527981640718,0.0,0.0,0.0,-1.1822527981641855,0.0,0.0,0.0,354.88393139490296,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,357.43486308744053,347.4720833,-1.4686531216770036,0.0,0.0,0.0,-1.4686531216767056,0.0,0.0,0.0,-1.4686531216768335,0.0,0.0,0.0,361.840822452471,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,357.43486308744053,322.11,-1.4686531216770036,0.0,0.0,0.0,-1.4686531216767056,0.0,0.0,0.0,-1.4686531216768335,0.0,0.0,0.0,361.840822452471,322.11,206.953575,453.90715
2025-06-19,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,365.57673855630526,358.0375,-1.1817624812123644,0.0,0.0,0.0,-1.1817624812120509,0.0,0.0,0.0,-1.1817624812121788,0.0,0.0,0.0,369.1220259999418,358.0375,209.36014,458.72028
2025-06-20,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,365.1867439614205,361.77875,-1.2109458961520394,0.0,0.0,0.0,-1.21094589615174,0.0,0.0,0.0,-1.2109458961518538,0.0,0.0,0.0,368.8195816498761,361.77875,209.253445,458.50689
2025-06-21,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,363.7718645399876,366.86875,-1.2969427876426767,0.0,0.0,0.0,-1.2969427876423778,0.0,0.0,0.0,-1.2969427876424915,0.0,0.0,0.0,367.66269290291507,366.86875,208.86223,457.72446
2025-06-22,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,364.75795582997296,337.0041667,-1.2429610026182607,0.0,0.0,0.0,-1.2429610026179614,0.0,0.0,0.0,-1.242961002618075,0.0,0.0,0.0,368.4868388378272,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
