datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-27,TEC22,LSTM_mae,independent,raw,612.7271728515625,593.0129167,3.291857481002808,0.0,0.0,0.0,-0.5122820138931274,0.0,0.0,0.0,219.2206115722656,198.03,125.0,250.0,388.2472839355469,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_mae,independent,raw,603.9740600585938,593.7258333,2.168836116790771,0.0,0.0,0.0,-0.379831075668335,0.0,0.0,0.0,210.6792297363281,201.625,125.0,250.0,382.7001037597656,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_mae,independent,raw,602.2391967773438,590.5954167,1.927643060684204,0.0,0.0,0.0,-0.3358118534088135,0.0,0.0,0.0,208.7070159912109,202.115,125.0,250.0,381.4631042480469,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_mae,independent,raw,609.4189453125,588.91,2.864556550979614,0.0,0.0,0.0,-0.4571696221828461,0.0,0.0,0.0,215.9303436279297,200.845,125.0,250.0,386.0865173339844,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_mae,independent,raw,585.27197265625,581.10125,3.643009185791016,0.0,0.0,0.0,-0.4533717930316925,0.0,0.0,0.0,203.6446228027344,202.97,125.0,250.0,382.0787353515625,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_mae,independent,raw,575.4901733398438,576.77375,2.416342735290527,0.0,0.0,0.0,-0.2703971862792969,0.0,0.0,0.0,193.8261260986328,199.17,125.0,250.0,375.6899719238281,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_mae,independent,raw,573.9595336914062,565.7541667,2.226790904998779,0.0,0.0,0.0,-0.214924082159996,0.0,0.0,0.0,192.2783813476562,199.35,125.0,250.0,374.70361328125,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_mae,independent,raw,577.9146728515625,552.6141667,2.703755140304565,0.0,0.0,0.0,-0.311493843793869,0.0,0.0,0.0,196.0618896484375,173.685,125.0,250.0,377.17529296875,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_mae,independent,raw,586.547119140625,534.7479167,3.781330823898315,0.0,0.0,0.0,-0.4586138725280762,0.0,0.0,0.0,204.8010406494141,184.785,125.0,250.0,382.6840515136719,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_mae,independent,raw,581.7327270507812,572.9816667,3.193232774734497,0.0,0.0,0.0,-0.3586794435977936,0.0,0.0,0.0,200.0162048339844,191.81,125.0,250.0,379.6918029785156,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_mae,independent,raw,588.3836669921875,591.3004167,4.021650314331055,0.0,0.0,0.0,-0.4891499578952789,0.0,0.0,0.0,206.6436157226562,208.5,125.0,250.0,383.9586791992188,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_mae,independent,raw,585.883544921875,587.0704167,3.71329402923584,0.0,0.0,0.0,-0.460509181022644,0.0,0.0,0.0,204.2336883544922,202.575,125.0,250.0,382.4424438476562,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_mae,independent,raw,579.5972290039062,569.6766667,2.936606884002686,0.0,0.0,0.0,-0.3264457583427429,0.0,0.0,0.0,197.9910583496094,186.55,125.0,250.0,378.4496154785156,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_mae,independent,raw,581.3287353515625,592.6954167,3.152284145355225,0.0,0.0,0.0,-0.3445578515529633,0.0,0.0,0.0,199.7591857910156,204.49,125.0,250.0,379.53369140625,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_mae,independent,raw,584.0414428710938,595.37,3.46684193611145,0.0,0.0,0.0,-0.4096612930297852,0.0,0.0,0.0,202.3153839111328,205.835,125.0,250.0,381.2531433105469,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_mae,independent,raw,574.0654296875,510.325,2.254883766174316,0.0,0.0,0.0,-0.227941706776619,0.0,0.0,0.0,192.6030578613281,173.075,125.0,250.0,374.8385925292969,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_mae,independent,raw,571.678466796875,480.2158333,1.944024443626404,0.0,0.0,0.0,-0.1880964934825897,0.0,0.0,0.0,190.0609130859375,189.345,125.0,250.0,373.253662109375,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_mae,independent,raw,576.6201171875,473.0470833,2.553029775619507,0.0,0.0,0.0,-0.2738122045993805,0.0,0.0,0.0,194.9323577880859,156.455,125.0,250.0,376.5244750976562,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_mae,independent,raw,569.9231567382812,582.7158333,1.751275420188904,0.0,0.0,0.0,-0.1891154944896698,0.0,0.0,0.0,188.3812103271484,206.29,125.0,250.0,372.0295104980469,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_mae,independent,raw,563.572998046875,535.2583333,1.219398736953735,0.0,0.0,0.0,-0.1912355422973633,0.0,0.0,0.0,183.6820373535156,186.08,125.0,250.0,367.3295288085938,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_mae,independent,raw,571.2237548828125,585.2683333,1.872656941413879,0.0,0.0,0.0,-0.1799821108579636,0.0,0.0,0.0,189.40576171875,199.91,125.0,250.0,373.0089416503906,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_mae,independent,raw,563.24951171875,568.2970833,1.1805340051651,0.0,0.0,0.0,-0.174460157752037,0.0,0.0,0.0,183.2996673583984,200.005,125.0,250.0,367.0937194824219,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_mae,independent,raw,564.4375610351562,549.3079167,1.287760615348816,0.0,0.0,0.0,-0.1757174283266068,0.0,0.0,0.0,184.2640075683594,182.35,125.0,250.0,367.9718933105469,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_mae,independent,raw,565.184814453125,506.4966667,1.356993794441223,0.0,0.0,0.0,-0.1671261042356491,0.0,0.0,0.0,184.8685760498047,159.315,125.0,250.0,368.5578308105469,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_mae,independent,raw,571.5046997070312,540.0166667,1.914992570877075,0.0,0.0,0.0,-0.1758080571889877,0.0,0.0,0.0,189.7770080566406,159.28,125.0,250.0,373.2063598632812,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_mae,independent,raw,566.7105102539062,534.595,1.471237063407898,0.0,0.0,0.0,-0.1657724231481552,0.0,0.0,0.0,185.8378143310547,158.16,125.0,250.0,369.5939636230469,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_mae,independent,raw,389.3713684082031,366.12,0.791922926902771,0.0,0.0,0.0,0.2997860312461853,0.0,0.0,0.0,0.01041916199028492,0.0,0.0,0.0,362.6316833496094,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_mae,independent,raw,397.8149719238281,341.305,1.449503183364868,0.0,0.0,0.0,0.3714838922023773,0.0,0.0,0.0,0.08283977955579758,0.0,0.0,0.0,369.1820983886719,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_mae,independent,raw,397.5967102050781,320.3683333,1.430705904960632,0.0,0.0,0.0,0.3690404295921326,0.0,0.0,0.0,0.08046389371156693,0.0,0.0,0.0,368.9241638183594,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_mae,independent,raw,402.734619140625,355.0733333,1.828610777854919,0.0,0.0,0.0,0.4222947061061859,0.0,0.0,0.0,0.1316482424736023,0.0,0.0,0.0,372.8580017089844,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_mae,independent,raw,391.4529724121094,368.7691667,0.9604030251502991,0.0,0.0,0.0,0.3190472424030304,0.0,0.0,0.0,0.02658826299011707,0.0,0.0,0.0,364.2609558105469,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_mae,independent,raw,387.0558166503906,363.9608333,0.6247645020484924,0.0,0.0,0.0,0.2838424742221832,0.0,0.0,0.0,-0.005871495231986046,0.0,0.0,0.0,360.8976440429688,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_mae,independent,raw,381.0792236328125,351.3904167,0.1547755300998688,0.0,0.0,0.0,0.2302951216697693,0.0,0.0,0.0,-0.04664770141243935,0.0,0.0,0.0,356.263427734375,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_mae,independent,raw,389.3713684082031,350.44,0.7941795587539673,0.0,0.0,0.0,0.2997860312461853,0.0,0.0,0.0,0.01041916199028492,0.0,0.0,0.0,362.6316833496094,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_mae,independent,raw,393.2056274414062,376.2916667,1.092790484428406,0.0,0.0,0.0,0.3488926887512207,0.0,0.0,0.0,0.0415327213704586,0.0,0.0,0.0,365.6045227050781,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_mae,independent,raw,381.6206359863281,352.4625,1.45792019367218,0.0,0.0,0.0,-0.007722158450633287,0.0,0.0,0.0,-0.09085212647914886,0.0,0.0,0.0,366.7098388671875,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_mae,independent,raw,375.50537109375,361.4495833,1.003477215766907,0.0,0.0,0.0,-0.0385696068406105,0.0,0.0,0.0,-0.1342552900314331,0.0,0.0,0.0,362.0596618652344,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_mae,independent,raw,376.3815612792969,361.1108333,1.073690176010132,0.0,0.0,0.0,-0.03088624216616154,0.0,0.0,0.0,-0.1288357377052307,0.0,0.0,0.0,362.7715454101562,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_mae,independent,raw,375.8426818847656,358.1254167,1.031818270683289,0.0,0.0,0.0,-0.02489042095839977,0.0,0.0,0.0,-0.1317589432001114,0.0,0.0,0.0,362.2853393554688,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_mae,independent,raw,370.7763977050781,353.3333333,0.6565115451812744,0.0,0.0,0.0,-0.08178654313087463,0.0,0.0,0.0,-0.1642059683799744,0.0,0.0,0.0,358.3904418945312,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_mae,independent,raw,372.9571228027344,351.07125,0.8199504613876343,0.0,0.0,0.0,-0.07172199338674545,0.0,0.0,0.0,-0.1501931101083755,0.0,0.0,0.0,360.0385437011719,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_mae,independent,raw,370.4050598144531,356.4408333,0.6277192234992981,0.0,0.0,0.0,-0.08021748065948486,0.0,0.0,0.0,-0.1656088978052139,0.0,0.0,0.0,357.9733581542969,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_mae,independent,raw,373.5629272460938,299.8275,0.86053466796875,0.0,0.0,0.0,-0.05812932550907135,0.0,0.0,0.0,-0.1464879512786865,0.0,0.0,0.0,360.5420227050781,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_mae,independent,raw,383.9080810546875,357.8191667,1.629379272460938,0.0,0.0,0.0,0.006170263048261404,0.0,0.0,0.0,-0.07286397367715836,0.0,0.0,0.0,368.4197998046875,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_mae,independent,raw,378.3236999511719,356.83,1.216654539108276,0.0,0.0,0.0,-0.01592326536774635,0.0,0.0,0.0,-0.1145640090107918,0.0,0.0,0.0,364.1275939941406,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_mae,independent,raw,376.8915100097656,339.7741667,1.104333639144897,0.0,0.0,0.0,-0.02464376203715801,0.0,0.0,0.0,-0.1247126162052155,0.0,0.0,0.0,363.0401306152344,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_mae,independent,raw,372.8976440429688,368.9825,0.8169868588447571,0.0,0.0,0.0,-0.072743259370327,0.0,0.0,0.0,-0.1506108343601227,0.0,0.0,0.0,360.0142211914062,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_mae,independent,raw,371.9761352539062,367.1520833,0.7505202293395996,0.0,0.0,0.0,-0.07675080001354218,0.0,0.0,0.0,-0.1570140868425369,0.0,0.0,0.0,359.3296203613281,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_mae,independent,raw,371.9126586914062,339.3916667,0.7431713938713074,0.0,0.0,0.0,-0.07178714126348495,0.0,0.0,0.0,-0.1564452052116394,0.0,0.0,0.0,359.2671813964844,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_mae,independent,raw,368.9319763183594,314.5904167,0.5279121398925781,0.0,0.0,0.0,-0.09675372391939163,0.0,0.0,0.0,-0.1734922975301743,0.0,0.0,0.0,356.9653930664062,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_mae,independent,raw,364.8956909179688,292.3166667,0.2293068468570709,0.0,0.0,0.0,-0.1303217113018036,0.0,0.0,0.0,-0.1948047429323196,0.0,0.0,0.0,353.9580383300781,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_mae,independent,raw,371.6084594726562,347.4720833,0.7196123600006104,0.0,0.0,0.0,-0.07822870463132858,0.0,0.0,0.0,-0.1590630710124969,0.0,0.0,0.0,359.1062316894531,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_mae,independent,raw,371.6084594726562,322.11,0.7196123600006104,0.0,0.0,0.0,-0.07822870463132858,0.0,0.0,0.0,-0.1590630710124969,0.0,0.0,0.0,359.1062316894531,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_mae,independent,raw,378.8737182617188,358.0375,1.256503939628601,0.0,0.0,0.0,-0.007329343352466822,0.0,0.0,0.0,-0.1117225140333176,0.0,0.0,0.0,364.5346069335938,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_mae,independent,raw,378.569091796875,361.77875,1.232932090759277,0.0,0.0,0.0,-0.01643889769911766,0.0,0.0,0.0,-0.1140588745474815,0.0,0.0,0.0,364.3442687988281,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_mae,independent,raw,377.3085021972656,366.86875,1.144582986831665,0.0,0.0,0.0,-0.02763385325670242,0.0,0.0,0.0,-0.1210865378379822,0.0,0.0,0.0,363.4591674804688,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_mae,independent,raw,378.1996154785156,337.0041667,1.206326246261597,0.0,0.0,0.0,-0.0127718448638916,0.0,0.0,0.0,-0.1156805157661438,0.0,0.0,0.0,364.090576171875,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_mae,independent,raw,14.62322616577148,0.0,0.782695472240448,0.0,0.0,0.0,0.1585980504751205,0.0,0.0,0.0,-0.5335090756416321,0.0,0.0,0.0,0.3596868515014648,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_mae,independent,raw,14.78137969970703,0.0,0.7990264892578125,0.0,0.0,0.0,0.1572710424661636,0.0,0.0,0.0,-0.5344989895820618,0.0,0.0,0.0,0.3933218717575073,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_mae,independent,raw,16.67346000671387,0.0,1.086164712905884,0.0,0.0,0.0,0.1617652177810669,0.0,0.0,0.0,-0.56121826171875,0.0,0.0,0.0,0.7708811163902283,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_mae,independent,raw,16.02964210510254,0.0,0.9862852096557617,0.0,0.0,0.0,0.1649609208106995,0.0,0.0,0.0,-0.5523720383644104,0.0,0.0,0.0,0.645971953868866,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_mae,independent,raw,13.01375389099121,0.0,0.5435007810592651,0.0,0.0,0.0,0.1538573652505875,0.0,0.0,0.0,-0.5113218426704407,0.0,0.0,0.0,0.01770891807973385,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_mae,independent,raw,12.39555644989014,0.0,0.4476403295993805,0.0,0.0,0.0,0.1553613394498825,0.0,0.0,0.0,-0.5024435520172119,0.0,0.0,0.0,-0.1045660525560379,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_mae,independent,raw,15.96931171417236,0.0,0.9732993841171265,0.0,0.0,0.0,0.1631385982036591,0.0,0.0,0.0,-0.5509309768676758,0.0,0.0,0.0,0.6329848170280457,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_mae,independent,raw,16.67346000671387,0.0,1.084135413169861,0.0,0.0,0.0,0.1617652177810669,0.0,0.0,0.0,-0.56121826171875,0.0,0.0,0.0,0.7708811163902283,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_mae,independent,raw,4.709670543670654,0.0,0.8300668597221375,0.0,0.0,0.0,0.02085366100072861,0.0,0.0,0.0,-0.4420583546161652,0.0,0.0,0.0,1.734610557556152,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_mae,independent,raw,3.135782241821289,0.0,0.6010726094245911,0.0,0.0,0.0,0.01960236951708794,0.0,0.0,0.0,-0.4223726093769073,0.0,0.0,0.0,1.417702674865723,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_mae,independent,raw,-1.331093311309814,0.0,-0.04242012277245522,0.0,0.0,0.0,-0.01686694286763668,0.0,0.0,0.0,-0.3706896007061005,0.0,0.0,0.0,0.5205825567245483,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_mae,independent,raw,5.257313251495361,0.0,0.9052731394767761,0.0,0.0,0.0,0.01456214860081673,0.0,0.0,0.0,-0.4470672309398651,0.0,0.0,0.0,1.838292956352234,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_mae,independent,raw,6.333412647247314,0.0,1.063329100608826,0.0,0.0,0.0,0.01937095634639263,0.0,0.0,0.0,-0.4615683555603027,0.0,0.0,0.0,2.067340612411499,0.0,0.0,0.0
2025-07-06,TEC22,LSTM_mae,independent,raw,7.119340419769287,0.0,1.171480774879456,0.0,0.0,0.0,0.00933689996600151,0.0,0.0,0.0,-0.4705320298671722,0.0,0.0,0.0,2.215114831924438,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_mae,independent,raw,1.774083495140076,0.0,0.4106602668762207,0.0,0.0,0.0,0.001593954395502806,0.0,0.0,0.0,-0.4061182141304016,0.0,0.0,0.0,1.157548546791077,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_mae,independent,raw,2.746053695678711,0.0,0.5498451590538025,0.0,0.0,0.0,0.01141939871013165,0.0,0.0,0.0,-0.418101578950882,0.0,0.0,0.0,1.348614096641541,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae,independent,raw,363.7958068847656,213.2116667,0.641169011592865,0.0,0.0,0.0,-0.1856284737586975,0.0,0.0,0.0,-0.2725609540939331,0.0,0.0,0.0,359.212646484375,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae,independent,raw,370.9404907226562,362.4120833,1.142735123634338,0.0,0.0,0.0,-0.1323764324188232,0.0,0.0,0.0,-0.2414101809263229,0.0,0.0,0.0,364.6049194335938,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_mae,independent,raw,359.6396789550781,337.7325,0.3428799510002136,0.0,0.0,0.0,-0.201661616563797,0.0,0.0,0.0,-0.2886819541454315,0.0,0.0,0.0,356.0209350585938,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae,independent,raw,342.4909973144531,346.8683333,-0.8790652751922607,0.0,0.0,0.0,-0.3442838788032532,0.0,0.0,0.0,-0.3352199494838715,0.0,0.0,0.0,343.0748901367188,346.8683333,199.816865,439.63373
