datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,426.0810658347857,467.67,218.8880628594288,233.625,125.0,250.0,0.0,0.0,0.0,0.0,207.1930029753569,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,413.6925247331227,444.89,215.8433209458465,215.955,125.0,250.0,0.0,0.0,0.0,0.0,197.8492037872762,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,401.2613418329265,430.355,207.1535988138779,215.4,125.0,250.0,0.0,0.0,0.0,0.0,194.1077430190486,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,398.6200715896439,414.57,209.0134747628994,207.785,125.0,250.0,0.0,0.0,0.0,0.0,189.6065968267445,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,390.57814448066415,350.2,203.0319996977996,166.37,125.0,250.0,0.0,0.0,0.0,0.0,187.5461447828646,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,651.2241774202128,597.5558333,198.3401650577554,162.765,125.0,250.0,0.0,0.0,0.0,0.0,177.2501431974227,199.23,125.0,250.0,275.6338691650347,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,557.7618778464403,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5233586456426,218.265,125.0,250.0,362.2385192007977,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,550.8352415614016,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1850282968287,215.19,125.0,250.0,363.6502132645729,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,583.3174852557208,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.6669964366852,169.665,125.0,250.0,386.6504888190356,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,588.2934346470956,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.1265557470627,210.13,125.0,250.0,383.1668789000329,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,594.7144909273458,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.6689237297867,199.665,125.0,250.0,385.045567197559,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,589.774527745601,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.5487449343277,197.225,125.0,250.0,383.2257828112733,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,594.0825464279271,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.8707159933374,207.855,125.0,250.0,386.2118304345897,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,605.9720814016604,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.310004844429,212.185,125.0,250.0,388.6620765572314,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,608.9562470950232,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.6293419762941,205.685,125.0,250.0,389.3269051187291,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,613.1444335658666,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9044004206979,198.03,125.0,250.0,390.2400331451687,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,598.5622307586718,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.7241508722032,201.625,125.0,250.0,382.8380798864686,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,595.1176196757781,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.7654054601143,202.115,125.0,250.0,382.3522142156638,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,600.3531046209753,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.8103649704503,200.845,125.0,250.0,388.542739650525,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,589.0639096387449,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.6591539163875,202.97,125.0,250.0,379.4047557223574,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,578.4656170429673,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7674304278104,199.17,125.0,250.0,372.6981866151569,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,571.5628950530603,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0650490589457,199.35,125.0,250.0,376.4978459941146,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,574.0222543619258,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.9681429147047,173.685,125.0,250.0,379.0541114472211,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,582.0754394442264,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.6379451595747,184.785,125.0,250.0,381.4374942846517,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,581.6204391426168,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.6797564482353,191.81,125.0,250.0,375.9406826943815,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,591.2530151115257,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.7951744202061,208.5,125.0,250.0,380.4578406913195,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,590.3602252205064,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.4158300266611,202.575,125.0,250.0,379.9443951938453,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,582.8258375870803,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8050300011656,186.55,125.0,250.0,376.0208075859147,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,579.7303091730221,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2484243102079,204.49,125.0,250.0,377.4818848628141,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,587.0963942118889,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.1136281577235,205.835,125.0,250.0,378.9827660541654,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,577.4512593083919,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.650767694889,173.075,125.0,250.0,372.8004916135029,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,569.6551251497688,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.3168951926186,189.345,125.0,250.0,376.3382299571502,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,570.7468562133661,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7738124460913,156.455,125.0,250.0,377.9730437672748,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,569.2180396860575,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.4040782792546,206.29,125.0,250.0,375.8139614068029,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,554.7074469323788,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0869697387079,186.08,125.0,250.0,364.6204771936709,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,570.1890940933182,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.9448262981076,199.91,125.0,250.0,380.2442677952106,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,554.6092258174056,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8969421099739,200.005,125.0,250.0,364.7122837074317,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,562.7663591133941,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1678533443467,182.35,125.0,250.0,375.5985057690474,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,563.4559377966959,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2696063096565,159.315,125.0,250.0,376.1863314870394,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,568.7816835835758,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.3355682743151,159.28,125.0,250.0,379.4461153092608,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,564.4105106021759,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.6055119675567,158.16,125.0,250.0,374.8049986346192,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,363.2830691286419,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.2830691286419,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,384.3251342002634,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.3251342002634,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,383.4555185327415,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.4555185327415,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,393.0599093038758,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0599093038758,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,377.9614879948911,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.9614879948911,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,374.1934780826673,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1934780826673,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,369.4116136601672,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.4116136601672,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,374.3487005297037,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3487005297037,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,381.3760979484035,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.3760979484035,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,378.6367548758515,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6367548758515,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,370.3910513129324,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.3910513129324,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.455161897352,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.455161897352,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,370.5339900281879,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5339900281879,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,364.7925691532769,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7925691532769,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,368.0307573148353,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0307573148353,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,363.4261994899967,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4261994899967,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,369.2586312559445,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.2586312559445,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,379.0042199247349,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0042199247349,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.7335557485619,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7335557485619,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.5426707322201,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.5426707322201,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,367.5659202767479,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5659202767479,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,367.0534529545267,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0534529545267,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,367.048522039173,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.048522039173,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,361.3539209567484,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3539209567484,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,359.4076296304813,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4076296304813,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,365.7418038888036,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.7418038888036,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,364.7008752665449,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7008752665449,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,374.3250966150266,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3250966150266,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,372.7307420748401,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7307420748401,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.5286192783863,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.5286192783863,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,372.7169390755925,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7169390755925,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,302.8387738708155,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.8387738708155,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,365.5199637483482,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.5199637483482,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,358.7305805169091,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7305805169091,337.7325,205.44799,450.89598
