datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-08,TEC22,Boosting,top_down,hierarchical_reconciled,429.975262853475,455.965,258.7293564276655,226.905,125.0,250.0,0.0,0.0,0.0,0.0,171.2459064258095,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Boosting,top_down,hierarchical_reconciled,429.7022963286645,463.45,258.5651040638857,230.935,125.0,250.0,0.0,0.0,0.0,0.0,171.13719226477878,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Boosting,top_down,hierarchical_reconciled,432.6307210433317,460.505,260.3272273933641,229.575,125.0,250.0,0.0,0.0,0.0,0.0,172.30349364996758,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Boosting,top_down,hierarchical_reconciled,431.1160406261572,460.895,259.4157975428922,230.58,125.0,250.0,0.0,0.0,0.0,0.0,171.70024308326495,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Boosting,top_down,hierarchical_reconciled,432.6307210433317,467.67,260.3272273933641,233.625,125.0,250.0,0.0,0.0,0.0,0.0,172.30349364996758,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Boosting,top_down,hierarchical_reconciled,424.1082456382359,444.89,255.19899149882045,215.955,125.0,250.0,0.0,0.0,0.0,0.0,168.90925413941548,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Boosting,top_down,hierarchical_reconciled,418.6408961591678,430.355,251.90911895430045,215.4,125.0,250.0,0.0,0.0,0.0,0.0,166.73177720486737,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Boosting,top_down,hierarchical_reconciled,418.7882011566667,414.57,251.99775690744343,207.785,125.0,250.0,0.0,0.0,0.0,0.0,166.79044424922324,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Boosting,top_down,hierarchical_reconciled,419.823646596409,350.2,252.62081631430934,166.37,125.0,250.0,0.0,0.0,0.0,0.0,167.20283028209965,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Boosting,top_down,hierarchical_reconciled,701.5660148458143,597.5558333,156.69904316451962,162.765,125.0,250.0,0.0,0.0,0.0,0.0,103.71482406662025,199.23,125.0,250.0,441.1521476146744,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting,top_down,hierarchical_reconciled,536.3639009773117,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.09627398389388,218.265,125.0,250.0,434.26762699341776,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting,top_down,hierarchical_reconciled,493.7514877738437,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.98504836708975,215.19,125.0,250.0,399.7664394067539,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting,top_down,hierarchical_reconciled,560.6053924263198,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.71061500916889,169.665,125.0,250.0,453.89477741715086,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting,top_down,hierarchical_reconciled,577.7134113688649,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.96710745039606,210.13,125.0,250.0,467.74630391846875,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting,top_down,hierarchical_reconciled,560.7622636424552,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.74047527126626,199.665,125.0,250.0,454.0217883711889,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting,top_down,hierarchical_reconciled,577.2871068672553,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.88596086107937,197.225,125.0,250.0,467.40114600617585,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting,top_down,hierarchical_reconciled,579.3861730197187,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.28551577635562,207.855,125.0,250.0,469.1006572433631,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting,top_down,hierarchical_reconciled,585.8958428684848,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.52462421600511,212.185,125.0,250.0,474.3712186524797,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting,top_down,hierarchical_reconciled,594.3542812180918,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.13467857955163,205.685,125.0,250.0,481.21960263854015,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting,top_down,hierarchical_reconciled,594.3542812180918,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.13467857955163,198.03,125.0,250.0,481.21960263854015,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting,top_down,hierarchical_reconciled,579.3861730197187,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.28551577635562,201.625,125.0,250.0,469.1006572433631,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting,top_down,hierarchical_reconciled,577.7134113688649,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.96710745039606,202.115,125.0,250.0,467.74630391846875,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting,top_down,hierarchical_reconciled,585.8958428684848,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.52462421600511,200.845,125.0,250.0,474.3712186524797,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting,top_down,hierarchical_reconciled,576.8540452443548,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.80352806121533,202.97,125.0,250.0,467.0505171831394,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting,top_down,hierarchical_reconciled,551.8155571084076,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0374796000638,199.17,125.0,250.0,446.77807750834376,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting,top_down,hierarchical_reconciled,552.506427587764,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1689860299694,199.35,125.0,250.0,447.3374415577946,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting,top_down,hierarchical_reconciled,551.464645855121,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.97068403199091,173.685,125.0,250.0,446.49396182313006,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting,top_down,hierarchical_reconciled,583.0988029008067,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.99221075871682,184.785,125.0,250.0,472.1065921420899,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting,top_down,hierarchical_reconciled,575.5949219943061,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.56385534632489,191.81,125.0,250.0,466.03106664798116,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting,top_down,hierarchical_reconciled,585.3124835939618,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.41358242476186,208.5,125.0,250.0,473.8989011691999,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting,top_down,hierarchical_reconciled,576.8540452443548,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.80352806121533,202.575,125.0,250.0,467.0505171831394,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting,top_down,hierarchical_reconciled,568.6716137447348,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.24601129560627,186.55,125.0,250.0,460.4256024491285,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting,top_down,hierarchical_reconciled,570.3443753955887,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.56441962156583,204.49,125.0,250.0,461.7799557740228,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting,top_down,hierarchical_reconciled,575.4973491331563,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.54528246036594,205.835,125.0,250.0,465.9520666727903,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting,top_down,hierarchical_reconciled,552.506427587764,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1689860299694,173.075,125.0,250.0,447.3374415577946,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting,top_down,hierarchical_reconciled,540.9179993155823,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.96314155429985,189.345,125.0,250.0,437.95485776128237,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting,top_down,hierarchical_reconciled,551.610076329538,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.99836656158439,156.455,125.0,250.0,446.6117097679535,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting,top_down,hierarchical_reconciled,540.3694140149646,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.85871895044201,206.29,125.0,250.0,437.51069506452257,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting,top_down,hierarchical_reconciled,528.3344408196153,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.56787514364903,186.08,125.0,250.0,427.76656567596626,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting,top_down,hierarchical_reconciled,544.525937242183,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.64990853917695,199.91,125.0,250.0,440.876028703006,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting,top_down,hierarchical_reconciled,528.3344408196153,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.56787514364903,200.005,125.0,250.0,427.76656567596626,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting,top_down,hierarchical_reconciled,527.302619087295,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.37146902069118,182.35,125.0,250.0,426.93115006660383,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting,top_down,hierarchical_reconciled,530.019389889221,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.88860333125807,159.315,125.0,250.0,429.1307865579629,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting,top_down,hierarchical_reconciled,540.9179993155823,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.96314155429985,159.28,125.0,250.0,437.95485776128237,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting,top_down,hierarchical_reconciled,531.988399058161,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.26340204389068,158.16,125.0,250.0,430.7249970142703,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting,top_down,hierarchical_reconciled,358.3566178622115,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3566178622115,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting,top_down,hierarchical_reconciled,364.9537145581764,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.9537145581764,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting,top_down,hierarchical_reconciled,364.4454307539278,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4454307539278,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting,top_down,hierarchical_reconciled,375.178692753554,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.178692753554,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting,top_down,hierarchical_reconciled,357.3071849428878,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.3071849428878,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting,top_down,hierarchical_reconciled,355.4859559226647,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.4859559226647,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting,top_down,hierarchical_reconciled,358.3055971256927,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3055971256927,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting,top_down,hierarchical_reconciled,358.3566178622115,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3566178622115,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting,top_down,hierarchical_reconciled,359.1602493703583,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1602493703583,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting,top_down,hierarchical_reconciled,356.4740912666082,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.4740912666082,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting,top_down,hierarchical_reconciled,348.8275616513197,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8275616513197,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting,top_down,hierarchical_reconciled,350.6806260787902,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.6806260787902,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting,top_down,hierarchical_reconciled,348.8275616513197,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8275616513197,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting,top_down,hierarchical_reconciled,346.7692416417189,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7692416417189,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting,top_down,hierarchical_reconciled,349.8769945706434,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8769945706434,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting,top_down,hierarchical_reconciled,346.1380930797458,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1380930797458,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting,top_down,hierarchical_reconciled,349.8769945706434,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8769945706434,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting,top_down,hierarchical_reconciled,358.4101328279016,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4101328279016,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting,top_down,hierarchical_reconciled,350.7985048232892,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.7985048232892,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting,top_down,hierarchical_reconciled,350.6806260787902,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.6806260787902,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting,top_down,hierarchical_reconciled,349.8769945706434,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8769945706434,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting,top_down,hierarchical_reconciled,346.7692416417189,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7692416417189,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting,top_down,hierarchical_reconciled,346.7692416417189,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7692416417189,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting,top_down,hierarchical_reconciled,345.5232631604277,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.5232631604277,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting,top_down,hierarchical_reconciled,348.4041042376703,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4041042376703,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting,top_down,hierarchical_reconciled,346.7692416417189,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7692416417189,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting,top_down,hierarchical_reconciled,346.7692416417189,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7692416417189,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting,top_down,hierarchical_reconciled,357.6258429929518,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.6258429929518,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting,top_down,hierarchical_reconciled,354.6491405473465,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.6491405473465,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting,top_down,hierarchical_reconciled,351.2239735732205,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.2239735732205,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting,top_down,hierarchical_reconciled,350.7985048232892,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.7985048232892,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting,top_down,hierarchical_reconciled,353.2871231114274,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.2871231114274,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting,top_down,hierarchical_reconciled,359.2521910647835,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2521910647835,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting,top_down,hierarchical_reconciled,351.4334920838268,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.4334920838268,337.7325,205.44799,450.89598
2025-07-12,TEC22,Boosting,top_down,hierarchical_reconciled,334.6528490199012,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6528490199012,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Boosting,top_down,hierarchical_reconciled,327.4654667661001,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4654667661001,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Boosting,top_down,hierarchical_reconciled,331.8008626085353,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.8008626085353,339.90125,199.698315,439.39663
2025-07-15,TEC22,Boosting,top_down,hierarchical_reconciled,337.0595604569785,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0595604569785,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Boosting,top_down,hierarchical_reconciled,337.0595604569785,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0595604569785,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Boosting,top_down,hierarchical_reconciled,347.0236572675046,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0236572675046,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Boosting,top_down,hierarchical_reconciled,349.519329722293,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.519329722293,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Boosting,top_down,hierarchical_reconciled,349.519329722293,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.519329722293,314.92125,201.879635,443.75927
