datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-06,TEC22,Linear,bottom_up,hierarchical_reconciled,415.5105312368786,452.965,212.7653873278365,227.085,125.0,250.0,0.0,0.0,0.0,0.0,202.7451439090421,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Linear,bottom_up,hierarchical_reconciled,414.37756099685,460.725,212.0288305018205,230.495,125.0,250.0,0.0,0.0,0.0,0.0,202.3487304950295,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Linear,bottom_up,hierarchical_reconciled,412.7543004164491,455.965,212.3166459326354,226.905,125.0,250.0,0.0,0.0,0.0,0.0,200.4376544838137,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Linear,bottom_up,hierarchical_reconciled,413.1203314517241,463.45,212.5444077779779,230.935,125.0,250.0,0.0,0.0,0.0,0.0,200.5759236737462,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Linear,bottom_up,hierarchical_reconciled,416.61533896889443,460.505,214.7750763215236,229.575,125.0,250.0,0.0,0.0,0.0,0.0,201.8402626473708,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Linear,bottom_up,hierarchical_reconciled,415.5859402146548,460.895,214.1048554409896,230.58,125.0,250.0,0.0,0.0,0.0,0.0,201.4810847736652,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Linear,bottom_up,hierarchical_reconciled,416.5808888530481,467.67,214.751760662069,233.625,125.0,250.0,0.0,0.0,0.0,0.0,201.8291281909791,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Linear,bottom_up,hierarchical_reconciled,404.9932545218868,444.89,207.3839272540183,215.955,125.0,250.0,0.0,0.0,0.0,0.0,197.6093272678685,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Linear,bottom_up,hierarchical_reconciled,395.7552242333047,430.355,201.5381386825402,215.4,125.0,250.0,0.0,0.0,0.0,0.0,194.2170855507645,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Linear,bottom_up,hierarchical_reconciled,397.4766419559239,414.57,202.6055794424466,207.785,125.0,250.0,0.0,0.0,0.0,0.0,194.8710625134773,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Linear,bottom_up,hierarchical_reconciled,391.93393176560414,350.2,199.1097113656541,166.37,125.0,250.0,0.0,0.0,0.0,0.0,192.82422039995,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Linear,bottom_up,hierarchical_reconciled,768.3320255293469,597.5558333,203.4153029329701,162.765,125.0,250.0,0.0,0.0,0.0,0.0,192.7585926927799,199.23,125.0,250.0,372.1581299035969,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Linear,bottom_up,hierarchical_reconciled,570.3359901245301,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.9525277771863,218.265,125.0,250.0,370.3834623473438,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Linear,bottom_up,hierarchical_reconciled,561.857142632964,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8061309677626,215.19,125.0,250.0,363.0510116652015,317.12875,205.839205,451.67841
2025-04-20,TEC22,Linear,bottom_up,hierarchical_reconciled,604.7131025130044,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5491843696595,169.665,125.0,250.0,411.1639181433449,360.7991667,215.062395,464.0
2025-04-21,TEC22,Linear,bottom_up,hierarchical_reconciled,609.7677213448005,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0955733884434,210.13,125.0,250.0,417.6721479563571,401.99,215.655145,464.0
2025-04-22,TEC22,Linear,bottom_up,hierarchical_reconciled,602.3070286061876,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2500937889654,199.665,125.0,250.0,408.0569348172222,393.72375,214.777875,464.0
2025-04-23,TEC22,Linear,bottom_up,hierarchical_reconciled,606.3945440974392,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0941145634809,197.225,125.0,250.0,413.3004295339583,393.3320833,215.252075,464.0
2025-04-24,TEC22,Linear,bottom_up,hierarchical_reconciled,619.4825464865681,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.261197950403,207.855,125.0,250.0,430.2213485361651,405.7541667,216.80508,464.0
2025-04-25,TEC22,Linear,bottom_up,hierarchical_reconciled,634.2492673998867,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9277698006463,212.185,125.0,250.0,449.3214975992404,398.6141667,218.55962,464.0
2025-04-26,TEC22,Linear,bottom_up,hierarchical_reconciled,645.3437483185359,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.3437483185359,205.685,125.0,250.0,464.0,425.235,220.017785,464.0
2025-04-27,TEC22,Linear,bottom_up,hierarchical_reconciled,644.5796368396332,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.5796368396332,198.03,125.0,250.0,464.0,394.9829167,220.326015,464.0
2025-04-28,TEC22,Linear,bottom_up,hierarchical_reconciled,616.330027253279,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.1594951697044,201.625,125.0,250.0,426.1705320835746,392.1008333,216.437575,464.0
2025-04-29,TEC22,Linear,bottom_up,hierarchical_reconciled,609.2737962710803,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.2427535987663,202.115,125.0,250.0,417.031042672314,388.4804167,215.59587,464.0
2025-04-30,TEC22,Linear,bottom_up,hierarchical_reconciled,636.5784772686555,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2147405391996,200.845,125.0,250.0,452.363736729456,388.065,218.84414,464.0
2025-05-01,TEC22,Linear,bottom_up,hierarchical_reconciled,626.1119212165923,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.1918528400955,202.97,125.0,250.0,445.9200683764969,378.13125,218.5122,464.0
2025-05-02,TEC22,Linear,bottom_up,hierarchical_reconciled,589.0539974238902,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0031713206223,199.17,125.0,250.0,398.0508261032679,377.60375,214.12585,464.0
2025-05-03,TEC22,Linear,bottom_up,hierarchical_reconciled,583.2969842115134,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.6611160094906,199.35,125.0,250.0,390.6358682020228,366.4041667,213.450115,464.0
2025-05-04,TEC22,Linear,bottom_up,hierarchical_reconciled,597.6423578564851,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.4863120634561,173.685,125.0,250.0,409.156045793029,378.9291667,215.14538,464.0
2025-05-05,TEC22,Linear,bottom_up,hierarchical_reconciled,630.0827502847199,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9724622587436,184.785,125.0,250.0,451.1102880259763,349.9629167,218.998255,464.0
2025-05-06,TEC22,Linear,bottom_up,hierarchical_reconciled,612.4623865375221,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1612894274613,191.81,125.0,250.0,428.3010971100608,381.1716667,216.89992,464.0
2025-05-07,TEC22,Linear,bottom_up,hierarchical_reconciled,637.4174350282905,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8430854088663,208.5,125.0,250.0,460.5743496194242,382.8004167,219.86367,464.0
2025-05-08,TEC22,Linear,bottom_up,hierarchical_reconciled,628.1718837613892,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.5714060221788,202.575,125.0,250.0,448.6004777392104,384.4954167,218.761155,464.0
2025-05-09,TEC22,Linear,bottom_up,hierarchical_reconciled,604.7988290532514,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4188594079077,186.55,125.0,250.0,418.3799696453438,383.1266667,215.987085,464.0
2025-05-10,TEC22,Linear,bottom_up,hierarchical_reconciled,611.2539647791988,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5108950666364,204.49,125.0,250.0,426.7430697125624,388.2054167,216.75766,464.0
2025-05-11,TEC22,Linear,bottom_up,hierarchical_reconciled,620.7830701060075,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.7822726034871,205.835,125.0,250.0,439.0007975025204,389.535,217.87203,464.0
2025-05-12,TEC22,Linear,bottom_up,hierarchical_reconciled,584.3005601922706,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.4142475831745,173.075,125.0,250.0,391.8863126090961,337.25,213.55681,464.0
2025-05-13,TEC22,Linear,bottom_up,hierarchical_reconciled,574.9761855085098,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.1751517626914,189.345,125.0,250.0,379.8010337458185,290.8708333,212.44244,464.0
2025-05-14,TEC22,Linear,bottom_up,hierarchical_reconciled,593.2048122455913,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8121607070202,156.455,125.0,250.0,403.392651538571,316.5920833,214.611905,464.0
2025-05-15,TEC22,Linear,bottom_up,hierarchical_reconciled,570.3479933000874,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.1429119502552,206.29,125.0,250.0,374.2050813498322,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Linear,bottom_up,hierarchical_reconciled,564.3792404826801,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.3364822728913,186.08,125.0,250.0,369.0427582097888,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Linear,bottom_up,hierarchical_reconciled,572.7629127470959,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.8164371451502,199.91,125.0,250.0,376.9464756019458,385.3583333,212.18163,464.0
2025-05-18,TEC22,Linear,bottom_up,hierarchical_reconciled,563.976087542324,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.283333641002,200.005,125.0,250.0,368.692753901322,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Linear,bottom_up,hierarchical_reconciled,565.20516810559,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.4495949396461,182.35,125.0,250.0,369.755573165944,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Linear,bottom_up,hierarchical_reconciled,566.0259395384013,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5611502902851,159.315,125.0,250.0,370.4647892481162,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Linear,bottom_up,hierarchical_reconciled,574.0615758698236,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.4360483099485,159.28,125.0,250.0,378.6255275598751,380.7366667,212.335745,464.0
2025-05-22,TEC22,Linear,bottom_up,hierarchical_reconciled,567.205596853105,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.7188742887502,158.16,125.0,250.0,371.4867225643548,376.435,210.581205,461.16241
2025-05-23,TEC22,Linear,bottom_up,hierarchical_reconciled,361.1032314131361,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1032314131361,362.785,207.332935,454.66587
2025-05-24,TEC22,Linear,bottom_up,hierarchical_reconciled,367.7694579488503,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7694579488503,341.305,210.178135,460.35627
2025-05-25,TEC22,Linear,bottom_up,hierarchical_reconciled,367.596867773799,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.596867773799,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Linear,bottom_up,hierarchical_reconciled,371.6363112248234,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6363112248234,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Linear,bottom_up,hierarchical_reconciled,362.7416333856391,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.7416333856391,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Linear,bottom_up,hierarchical_reconciled,359.4050080713926,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4050080713926,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Linear,bottom_up,hierarchical_reconciled,354.5947251059604,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.5947251059604,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Linear,bottom_up,hierarchical_reconciled,361.1101906367054,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1101906367054,350.44,207.34479,454.68958
2025-05-31,TEC22,Linear,bottom_up,hierarchical_reconciled,364.1166195853447,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.1166195853447,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Linear,bottom_up,hierarchical_reconciled,366.8896252837997,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8896252837997,352.4625,210.26112,460.52224
2025-06-02,TEC22,Linear,bottom_up,hierarchical_reconciled,362.0929191823172,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0929191823172,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Linear,bottom_up,hierarchical_reconciled,362.8690984242226,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.8690984242226,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Linear,bottom_up,hierarchical_reconciled,362.400929624974,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.400929624974,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Linear,bottom_up,hierarchical_reconciled,358.4513252117115,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4513252117115,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Linear,bottom_up,hierarchical_reconciled,360.1703236961296,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.1703236961296,351.07125,207.404065,454.80813
2025-06-07,TEC22,Linear,bottom_up,hierarchical_reconciled,358.1247319105765,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.1247319105765,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Linear,bottom_up,hierarchical_reconciled,360.6196705817436,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.6196705817436,299.8275,207.58189,455.16378
2025-06-09,TEC22,Linear,bottom_up,hierarchical_reconciled,368.7473698555592,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.7473698555592,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Linear,bottom_up,hierarchical_reconciled,364.3550288776023,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3550288776023,356.83,209.182315,458.36463
2025-06-11,TEC22,Linear,bottom_up,hierarchical_reconciled,363.2106035211816,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.2106035211816,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Linear,bottom_up,hierarchical_reconciled,360.1355887877656,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.1355887877656,368.9825,207.39221,454.78442
2025-06-13,TEC22,Linear,bottom_up,hierarchical_reconciled,359.4212945223931,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4212945223931,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Linear,bottom_up,hierarchical_reconciled,359.358017594995,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.358017594995,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Linear,bottom_up,hierarchical_reconciled,357.0539485637496,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0539485637496,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Linear,bottom_up,hierarchical_reconciled,353.9724291664178,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.9724291664178,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Linear,bottom_up,hierarchical_reconciled,359.1187943334486,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1187943334486,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Linear,bottom_up,hierarchical_reconciled,359.1187943334486,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1187943334486,322.11,206.953575,453.90715
2025-06-19,TEC22,Linear,bottom_up,hierarchical_reconciled,364.7978679703293,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7978679703293,358.0375,209.36014,458.72028
2025-06-20,TEC22,Linear,bottom_up,hierarchical_reconciled,364.5563085780026,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5563085780026,361.77875,209.253445,458.50689
2025-06-21,TEC22,Linear,bottom_up,hierarchical_reconciled,363.6349016047405,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6349016047405,366.86875,208.86223,457.72446
2025-06-22,TEC22,Linear,bottom_up,hierarchical_reconciled,364.2916190828111,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.2916190828111,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Linear,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Linear,bottom_up,hierarchical_reconciled,359.4059218818247,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4059218818247,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Linear,bottom_up,hierarchical_reconciled,364.8750042312715,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8750042312715,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Linear,bottom_up,hierarchical_reconciled,356.1762663649904,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1762663649904,337.7325,205.44799,450.89598
2025-07-12,TEC22,Linear,bottom_up,hierarchical_reconciled,342.9956586653004,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.9956586653004,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Linear,bottom_up,hierarchical_reconciled,341.1281673085107,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1281673085107,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Linear,bottom_up,hierarchical_reconciled,342.7049076591978,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7049076591978,339.90125,199.698315,439.39663
2025-07-15,TEC22,Linear,bottom_up,hierarchical_reconciled,344.4777056805002,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.4777056805002,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Linear,bottom_up,hierarchical_reconciled,344.9758916175115,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.9758916175115,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Linear,bottom_up,hierarchical_reconciled,347.2934543448435,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.2934543448435,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Linear,bottom_up,hierarchical_reconciled,348.4174686309196,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4174686309196,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Linear,bottom_up,hierarchical_reconciled,347.8296141823611,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.8296141823611,314.92125,201.879635,443.75927
