iter	MAE
131	0.02908414716
132	0.02904864566
133	0.02898264762
134	0.02897912976
135	0.0289145107
136	0.02883524455
137	0.02879335995
138	0.02873514176
139	0.02869103627
140	0.02865025809
141	0.02859284251
142	0.02855827085
143	0.02855517412
144	0.02855366759
145	0.02853790698
146	0.02853857307
147	0.02850849163
148	0.02852601982
149	0.02849867763
150	0.02841158372
151	0.02836188504
152	0.02833894547
153	0.02829420815
154	0.02823914224
155	0.02827837811
156	0.02826307771
157	0.02826242325
158	0.0282481905
159	0.02823305194
160	0.02821931193
161	0.02822132679
162	0.02821035603
163	0.02820098818
164	0.02819032958
165	0.02817615411
166	0.02814157681
167	0.02813729031
168	0.02813199969
169	0.02811361956
170	0.02810437623
171	0.02810515841
172	0.02811408964
173	0.02809855371
174	0.02808101538
175	0.02807200358
176	0.02806383389
177	0.02803629268
178	0.02802525834
179	0.02803087922
180	0.02801575137
181	0.02800666296
182	0.02799785165
183	0.02799336551
184	0.02798685789
185	0.02796953738
186	0.0279525682
187	0.02792716179
188	0.027923636
189	0.02791217741
190	0.02791014404
191	0.02792351626
192	0.02792629509
193	0.02793959603
194	0.02793570954
195	0.02792809724
196	0.02792650148
197	0.02792188586
198	0.02792176782
199	0.02792533714
200	0.02792226887
201	0.02791113523
202	0.02790653069
203	0.02790938904
204	0.02790375679
205	0.02792497686
206	0.02793216728
207	0.02792309445
208	0.02792017429
209	0.02791695253
210	0.02792608549
211	0.02791644753
212	0.02791093003
213	0.02791539221
214	0.02790619581
215	0.02790176091
216	0.02792923334
217	0.02791135564
218	0.02790580635
219	0.02790126698
220	0.0278902955
221	0.0278857198
222	0.02788110348
223	0.0278743655
224	0.02786255732
225	0.02786538525
226	0.02788354222
227	0.02788561606
228	0.02788368048
229	0.02788194863
230	0.02787000643
231	0.02785414837
232	0.02786468538
233	0.0278874284
234	0.02789658603
235	0.02790179513
236	0.02789781669
237	0.02789548944
238	0.02788020343
239	0.02788312584
240	0.02789847923
241	0.02788672124
242	0.02784502913
243	0.02782967037
244	0.02782442238
245	0.02782688266
246	0.02779775767
247	0.02779433313
248	0.02778805173
249	0.0277783376
250	0.0277471674
251	0.02772219881
252	0.02769826836
253	0.02770221129
254	0.02768654256
255	0.02768386264
256	0.02768075964
257	0.02770903556
258	0.02766791729
259	0.02766434778
260	0.02765701958
261	0.02764281502
262	0.02763197649
263	0.02762945893
264	0.02762420297
265	0.02762526445
266	0.02762196681
267	0.02762140832
268	0.02764368531
269	0.0276411582
270	0.0276419214
271	0.02767474993
272	0.02764197888
273	0.02762388175
274	0.02761629722
275	0.02761234069
276	0.02761602939
277	0.02763829802
278	0.02763083785
279	0.02761868471
280	0.02761774155
281	0.02761588408
282	0.0276228253
283	0.02761552225
284	0.0276431404
285	0.02763342765
286	0.02762371035
287	0.02764439306
288	0.02772477193
289	0.02772635923
290	0.02772081538
291	0.02775730463
292	0.02775288571
293	0.02775936423
294	0.02776697407
295	0.02778981597
296	0.02780359007
297	0.02778934085
298	0.02785868858
299	0.02787413459
300	0.02789072286
301	0.02787881841
302	0.02793974195
303	0.02794433868
304	0.02794531265
305	0.02793295965
306	0.02793440695
307	0.02792952676
308	0.02796727239
309	0.02796894944
310	0.02794018843
311	0.02796729803
312	0.02797238809
313	0.02796712697
314	0.02796856728
315	0.02797009413
316	0.02799363482
317	0.02800112897
318	0.02800997375
319	0.0280105769
320	0.02801234816
321	0.02799066655
322	0.02804064447
323	0.02803770853
324	0.02809545315
325	0.02810371088
326	0.02812690783
327	0.02812805944
328	0.02814960065
329	0.02815034746
330	0.02816167114
331	0.02816933122
332	0.02816582644
333	0.02819391138
334	0.02823413458
335	0.02823316476
336	0.02823484118
337	0.02823586416
338	0.02823328459
339	0.02823521087
340	0.02824791923
341	0.02825427743
342	0.02825599087
343	0.02825729534
344	0.02827677528
345	0.02828674816
346	0.02828451345
347	0.02828615674
348	0.02828331471
349	0.02827428673
350	0.02827563178
351	0.02822116782
352	0.02821863389
353	0.02821513005
354	0.02821177191
355	0.02821220299
356	0.02821222328
357	0.02824356932
358	0.02824252956
359	0.02823935615
360	0.02823956037
361	0.02823572678
362	0.02822157797
363	0.02826778545
364	0.02826681389
365	0.02826646108
366	0.02826631643
367	0.02826316521
368	0.028266679
369	0.02826564126
370	0.02826391634
371	0.02826399984
372	0.02825896057
373	0.02825898344
374	0.02826583944
375	0.0282449881
376	0.02827471286
377	0.02830098703
378	0.02830195125
379	0.02829792782
380	0.02830063775
381	0.02830324927
382	0.02829901002
383	0.02830003066
384	0.02829148629
385	0.02825797038
386	0.02825295622
387	0.0282237698
388	0.02822207858
389	0.02820704562
390	0.02820776873
391	0.02820591069
392	0.02821796375
393	0.02822614108
394	0.0282366506
395	0.02824376822
396	0.0282541684
397	0.02825240393
398	0.02826328079
399	0.02825890746
400	0.02825321293
401	0.02825024339
402	0.02824729335
403	0.02826440114
404	0.02825908428
405	0.0282643973
406	0.02826749718
407	0.02826659476
408	0.02826445759
409	0.02826578323
410	0.02827120573
411	0.02826919009
412	0.02827179489
413	0.02827720238
414	0.02828486194
415	0.0282830369
416	0.02828245454
417	0.0282910333
418	0.02829506917
419	0.02829478591
420	0.02830752556
421	0.02830978775
422	0.02831729424
423	0.02832837692
424	0.02832482145
425	0.02832541654
426	0.02830033838
427	0.02831167585
428	0.02832256996
429	0.02833113491
430	0.02832141469
431	0.02831827361
432	0.02832665732
433	0.02832706592
434	0.02832838626
435	0.02832880569
436	0.02833079883
437	0.0283315637
438	0.02834754792
439	0.02834959236
440	0.02835457787
441	0.02835668541
442	0.02835750761
443	0.02836449059
444	0.02837099881
445	0.02837044856
446	0.02835856379
447	0.02836069357
448	0.02835954347
449	0.02835679164
450	0.02838680551
451	0.02838698057
452	0.02836101182
453	0.02837454406
454	0.02836573039
455	0.02836930126
456	0.02836934401
457	0.02836776549
458	0.02836511324
459	0.02838413394
460	0.02838289321
461	0.02837569332
462	0.02838081279
463	0.0283752863
464	0.0283743852
465	0.02839441792
466	0.02838564746
467	0.02838570591
468	0.0283858128
469	0.02838779347
470	0.02838839856
471	0.02839408929
472	0.02839340032
473	0.0284220552
474	0.02843060087
475	0.02843163485
476	0.02843240137
477	0.02843921472
478	0.02843959678
479	0.02843455872
480	0.02843618523
481	0.02844427646
482	0.02844889514
483	0.02844901637
484	0.02844970227
485	0.02844829411
486	0.02844448825
487	0.02844332527
488	0.02844355223
489	0.02844411379
490	0.02847045023
491	0.02846321061
492	0.02846823743
493	0.02846867286
494	0.02844049174
495	0.02844050246
496	0.02844028098
497	0.02844135162
498	0.02844206624
499	0.02843573177
500	0.02843763335
501	0.02848755409
502	0.0284693721
503	0.02846936414
504	0.0284730671
505	0.02847300694
506	0.02846528658
507	0.02846067452
508	0.02851011052
509	0.02851392191
510	0.02850990891
511	0.02851700657
512	0.02852060357
513	0.02854520712
514	0.02852841153
515	0.0285374399
516	0.02853416037
517	0.02853630071
518	0.02853429875
519	0.0285313325
520	0.02852171629
521	0.02852118636
522	0.02851191673
523	0.02852286921
524	0.02852205158
525	0.02852153613
